timestamp,value,is_anomaly
0,22.15055443791407,0.0
1,59.38961753459301,0.0
2,181.0298623824341,0.0
3,41.34444111910573,0.0
4,62.50264621986538,0.0
5,146.4439040457513,0.0
6,21.354607364406924,0.0
7,44.298586582923306,0.0
8,66.41807931316444,0.0
9,72.43982939773684,0.0
10,69.1206899742619,0.0
11,103.71476520454718,0.0
12,29.986026798640317,0.0
13,64.29555270843679,0.0
14,-48.57591049010382,0.0
15,-7.150470792583242,0.0
16,99.80226752195804,0.0
17,149.24195071197346,0.0
18,74.13558526384301,0.0
19,145.37271094560208,0.0
20,23.771407064578177,0.0
21,37.984156669772034,0.0
22,185.22981820935337,0.0
23,51.7892070110303,0.0
24,196.0233899432941,0.0
25,165.76505682972294,0.0
26,150.96916628735303,0.0
27,66.76102434480285,0.0
28,70.16510688163164,0.0
29,57.6820674296826,0.0
30,151.81295646136311,0.0
31,30.293766406263163,0.0
32,120.68900247212508,0.0
33,90.92619180845838,0.0
34,123.37402002950782,0.0
35,123.51125434615034,0.0
36,55.92295524866211,0.0
37,151.01222586754614,0.0
38,26.63866054727246,0.0
39,114.39222872715617,0.0
40,22.645530487729864,0.0
41,69.01687093469778,0.0
42,68.05727045633557,0.0
43,87.84376419222185,0.0
44,187.53511388942687,0.0
45,289.8592984484279,0.0
46,241.1974308629144,0.0
47,145.8219552961318,0.0
48,62.1152073728588,0.0
49,56.94894669676053,0.0
50,228.95557432162715,0.0
51,90.10742562169725,0.0
52,-5.803587740325753,0.0
53,15.382364732513423,0.0
54,18.007612418668298,0.0
55,161.84312004224756,0.0
56,157.62014096993568,0.0
57,172.46214733859642,0.0
58,89.96368824090814,0.0
59,65.2655669940617,0.0
60,25.126740368358806,0.0
61,88.80546059015774,0.0
62,20.9157907904275,0.0
63,-21.37274299784008,0.0
64,50.52146583364805,0.0
65,27.640494522975327,0.0
66,184.69336707308184,0.0
67,38.30545951540482,0.0
68,-77.56239323916927,0.0
69,180.6278655046817,0.0
70,53.73343024522976,0.0
71,136.2488178517267,0.0
72,204.4363678430917,0.0
73,99.56211990109529,0.0
74,64.52949707171067,0.0
75,-20.136075283253533,0.0
76,81.80911042056678,0.0
77,82.85323936212377,0.0
78,12.96106391216994,0.0
79,40.77981539232451,0.0
80,256.84786115346765,0.0
81,72.41608505506318,0.0
82,85.43707247054905,0.0
83,91.0024066992966,0.0
84,98.12689807849448,0.0
85,89.28209034839313,0.0
86,40.33307946973852,0.0
87,10.197116513274183,0.0
88,-15.191778913682157,0.0
89,-2.701900427881576,0.0
90,151.3061063304395,0.0
91,24.810808725629443,0.0
92,158.02643401230577,0.0
93,60.21865010504376,0.0
94,101.20992396372574,0.0
95,217.57121439026335,0.0
96,111.63847092885192,0.0
97,62.7965454131874,0.0
98,88.77764002042463,0.0
99,85.12552395924867,0.0
100,106.7812938772288,0.0
101,75.57273722247645,0.0
102,-36.04150592302561,0.0
103,197.6422182019651,0.0
104,182.0171821255936,0.0
105,173.1126645920507,0.0
106,38.50548246548091,0.0
107,188.54988274202307,0.0
108,-11.8683933704965,0.0
109,68.49459349962011,0.0
110,36.30704959106399,0.0
111,7.544909363971382,0.0
112,68.9715732398456,0.0
113,6.871611797403775,0.0
114,116.7468373368199,0.0
115,46.40014932649542,0.0
116,102.97540459274416,0.0
117,237.35061410818128,0.0
118,110.63765052220316,0.0
119,153.14930915695015,0.0
120,146.82989678969977,0.0
121,99.46617547743178,0.0
122,93.14303799721034,0.0
123,-8.383624247366328,0.0
124,24.582432052912598,0.0
125,36.45354528280858,0.0
126,61.505061189313736,0.0
127,-42.910494069846365,0.0
128,57.97392545246002,0.0
129,234.24379613854757,0.0
130,33.46771831385047,0.0
131,5.105905499347308,0.0
132,7.541674710632648,0.0
133,64.20451571238601,0.0
134,80.5632782775053,0.0
135,122.32916783110934,0.0
136,144.09989181563088,0.0
137,72.63335603652922,0.0
138,124.5086427276038,0.0
139,174.45049216939304,0.0
140,266.27381281060525,0.0
141,300.556388756419,0.0
142,180.8591947846762,0.0
143,82.13910021526215,0.0
144,-1.3082533338596818,0.0
145,146.03492913344735,0.0
146,73.28941232357656,0.0
147,111.20519613776708,0.0
148,22.34919520033824,0.0
149,-5.310518515754794,0.0
150,125.3917343747746,0.0
151,82.3490550489374,0.0
152,56.53310658335792,0.0
153,211.59994150236372,0.0
154,107.34177595898542,0.0
155,86.19794978154042,0.0
156,165.1149253046187,0.0
157,46.25788101315642,0.0
158,-33.23979421335005,0.0
159,24.834518006307867,0.0
160,26.55153031143877,0.0
161,101.53926737194904,0.0
162,125.56967725803044,0.0
163,81.39512182465316,0.0
164,39.53283024033864,0.0
165,127.76755242223388,0.0
166,109.38406517421278,0.0
167,191.96751525171183,0.0
168,58.88890497408762,0.0
169,2.85362817102613,0.0
170,94.02694186508432,0.0
171,34.55259209995801,0.0
172,138.4858897798938,0.0
173,91.23734255349748,0.0
174,72.4797924550652,0.0
175,104.08772313096014,0.0
176,60.02040484215215,0.0
177,-2.8172822072985184,0.0
178,128.3555507243298,0.0
179,66.13989320443396,0.0
180,151.00637076885533,0.0
181,5.945417641876141,0.0
182,73.81475066705396,0.0
183,21.745195531940325,0.0
184,31.86533923361319,0.0
185,20.379842058824444,0.0
186,99.91358703636556,0.0
187,17.207373766140805,0.0
188,-10.459661373398616,0.0
189,91.22336491821596,0.0
190,73.54135841561543,0.0
191,146.59197446989572,0.0
192,117.96615730413995,0.0
193,188.4282717516584,0.0
194,14.018956949054171,0.0
195,168.52777222087246,0.0
196,60.215430650736,0.0
197,42.95240859560519,0.0
198,202.68947808002463,0.0
199,129.01711519439078,0.0
200,148.08188407964346,0.0
201,41.19003971689117,0.0
202,20.35078350847214,0.0
203,7.461343417906605,0.0
204,46.76116821760833,0.0
205,59.417770493485285,0.0
206,90.81651274188371,0.0
207,41.64502374673547,0.0
208,14.52840328836452,0.0
209,193.0011903979129,0.0
210,47.31322977430148,0.0
211,-19.084101996202875,0.0
212,29.348225351410683,0.0
213,101.34076336953991,0.0
214,178.46399220231012,0.0
215,131.87399561460003,0.0
216,65.70898735346242,0.0
217,176.93992517234818,0.0
218,40.70539326574418,0.0
219,501.7464728832101,0.0
220,77.84872980678334,0.0
221,1206.4495856634785,1.0
222,174.32518497008266,0.0
223,200.027374978424,0.0
224,106.58692664731478,0.0
225,69.50050258649811,0.0
226,32.49827144842804,0.0
227,41.37426752608795,0.0
228,74.14966821195327,0.0
229,110.68913905189756,0.0
230,55.85020159803453,0.0
231,-19.733175930996104,0.0
232,73.26202259224065,0.0
233,78.79796295138794,0.0
234,36.12882914137478,0.0
235,143.59128685569192,0.0
236,-26.76124401637796,0.0
237,152.89934803751368,0.0
238,71.14217281797781,0.0
239,59.6354887750513,0.0
240,59.13869221558976,0.0
241,179.73919594527607,0.0
242,104.26301901916116,0.0
243,38.65828823083185,0.0
244,37.2797836571018,0.0
245,18.527839605041883,0.0
246,20.15669536994081,0.0
247,838.1724681071323,0.0
248,116.16980320253916,0.0
249,65.04461536703693,0.0
