timestamp,value,is_anomaly
0,220.1773523932211,0.0
1,344.717397859939,0.0
2,2275.622786057864,0.0
3,1127.367243570284,0.0
4,1373.3880165866804,0.0
5,1660.9563686666477,0.0
6,125.03169378760538,0.0
7,-189.40932308469905,0.0
8,-112.51237463817988,0.0
9,-420.4058372842383,0.0
10,-644.3608910845546,0.0
11,-160.2170905718536,0.0
12,18.87473975066908,0.0
13,498.9567960932925,0.0
14,238.87350230088447,0.0
15,249.5132004156697,0.0
16,1163.5716197666266,0.0
17,1058.6204946225482,0.0
18,-545.063092298267,0.0
19,-355.1777474022073,0.0
20,-1491.0178730804168,0.0
21,-1425.8376697354477,0.0
22,-985.0583433696734,0.0
23,-288.3105470760425,0.0
24,856.0936693010151,0.0
25,1303.193748358383,0.0
26,1560.6453966852005,0.0
27,1625.9409125932586,0.0
28,1687.8805682417872,0.0
29,1485.8905485018745,0.0
30,1372.8763829222928,0.0
31,373.7987284575536,0.0
32,185.34876374779503,0.0
33,41.49515725573969,0.0
34,-96.16026285254944,0.0
35,395.1203522616189,0.0
36,603.7360308125924,0.0
37,1222.008479146306,0.0
38,1130.061472733031,0.0
39,1696.9654790881873,0.0
40,686.3123581626422,0.0
41,267.6490454471486,0.0
42,-2.3641722138845296,0.0
43,-213.7780924279213,0.0
44,-700.5541304594102,0.0
45,-106.17736160170898,0.0
46,-36.91036271028571,0.0
47,288.22160664229835,0.0
48,416.5873066819378,0.0
49,952.2949841251572,0.0
50,2176.621611306869,0.0
51,1898.059364289599,0.0
52,1083.7870001323204,0.0
53,1125.89516336347,0.0
54,811.168401684556,0.0
55,1086.66145604524,0.0
56,54.160180386908586,0.0
57,1033.8957044760891,0.0
58,183.27536658244765,0.0
59,0.4496512306763165,0.0
60,213.3743568304305,0.0
61,1078.700641665651,0.0
62,872.6142031894279,0.0
63,690.7346547929199,0.0
64,945.9468182228,0.0
65,410.650264382905,0.0
66,424.99249593037774,0.0
67,-520.4395288091031,0.0
68,-2442.406612932422,0.0
69,-781.8708740717473,0.0
70,-1810.1595851964405,0.0
71,364.3571027863017,0.0
72,849.2924933502248,0.0
73,502.621215887992,0.0
74,864.7795699915558,0.0
75,1286.3683497321033,0.0
76,1749.6772289039222,0.0
77,879.4007882470909,0.0
78,157.1504136453503,0.0
79,8.65119847503695,0.0
80,418.0305447196742,0.0
81,-143.96757377596515,0.0
82,-225.51339838348872,0.0
83,182.04786885426364,0.0
84,269.2753836089037,0.0
85,768.035436276828,0.0
86,53.11683295364463,0.0
87,452.0974153291028,0.0
88,64.34723384720905,0.0
89,-517.7332715554172,0.0
90,-437.9607382915395,0.0
91,-1309.906328743587,0.0
92,-1331.504304710946,0.0
93,-1915.594090380208,0.0
94,-1482.8109316564514,0.0
95,-551.1815472643839,0.0
96,-653.6242350743157,0.0
97,361.2309499963972,0.0
98,1280.1576815572505,0.0
99,1499.7028615996137,0.0
100,1491.6277415882196,0.0
101,943.2391908258246,0.0
102,-572.3752504964738,0.0
103,76.18834026485061,0.0
104,-650.8691792562132,0.0
105,-567.9271352968361,0.0
106,-1213.6778423493731,0.0
107,314.7248091638852,0.0
108,-1260.2499079156291,0.0
109,168.32548427256538,0.0
110,207.4162558498394,0.0
111,62.15018992203954,0.0
112,322.2204360905134,0.0
113,-829.6950868861443,0.0
114,-1849.0473308311773,0.0
115,-2045.5519044604148,0.0
116,-1497.8860270207665,0.0
117,-613.6680593315898,0.0
118,-2247.902462379786,0.0
119,-1230.2369390174324,0.0
120,-27.636095953394943,0.0
121,402.32312477467,0.0
122,264.36413143191646,0.0
123,264.8126709964539,0.0
124,63.74316736790831,0.0
125,351.2963011627752,0.0
126,-347.1814331670638,0.0
127,-1489.2875952694103,0.0
128,-1573.019054337683,0.0
129,-1085.4273992181927,0.0
130,-1019.5529241782892,0.0
131,-1186.588771325505,0.0
132,-519.2631326388951,0.0
133,-545.1381461618813,0.0
134,593.4011787626783,0.0
135,762.8108948073377,0.0
136,859.9922829872952,0.0
137,-370.330494836145,0.0
138,-479.15432046703785,0.0
139,-811.2967191794596,0.0
140,-922.3202640240968,0.0
141,-1321.8722683691044,0.0
142,-1069.3854250457716,0.0
143,-1418.856632439179,0.0
144,-1040.140767861585,0.0
145,454.16135734205005,0.0
146,853.6488978681799,0.0
147,811.1134093310444,0.0
148,547.995607171744,0.0
149,-219.49187466802923,0.0
150,807.0330364495535,0.0
151,441.4961822952957,0.0
152,-1011.901526137196,0.0
153,-697.0804655646102,0.0
154,-663.5856503034597,0.0
155,-540.328928909254,0.0
156,897.5946296737142,0.0
157,297.6238523818131,0.0
158,-209.54097840778692,0.0
159,560.4961381285533,0.0
160,-102.9569566772771,0.0
161,187.4250576783032,0.0
162,-489.1776522896498,0.0
163,-868.2517543993168,0.0
164,-1831.388678603824,0.0
165,789.7077409003844,1.0
166,-1167.6206527251302,0.0
167,-537.9645729498409,0.0
168,-257.4862295311616,0.0
169,70.74586957153485,0.0
170,1255.119290700155,0.0
171,905.7414205783944,0.0
172,2073.0009364217794,0.0
173,1044.8705985843287,0.0
174,907.1724710796024,0.0
175,301.08541594568214,0.0
176,-415.0741478220148,0.0
177,-1383.411974635079,0.0
178,182.10743926249887,0.0
179,-579.9673930505908,0.0
180,569.3234839762804,0.0
181,192.98867235235087,0.0
182,800.742599318307,0.0
183,614.4934447879863,0.0
184,343.44073851799465,0.0
