timestamp,value,is_anomaly
0,179.8132100041369,0.0
1,357.51266372114924,0.0
2,2010.929951885774,0.0
3,667.3945599239602,0.0
4,1053.9240349069294,0.0
5,1684.5341128892896,0.0
6,6.20149231151629,0.0
7,-81.97298273718795,0.0
8,119.70597371254884,0.0
9,-256.8695061719405,0.0
10,801.3317094828803,1.0
11,-183.77914236027448,0.0
12,-77.92558388923827,0.0
13,541.2346001899499,0.0
14,-604.8257944835723,0.0
15,-119.64038847289976,0.0
16,820.0249299089406,0.0
17,820.1143421970264,0.0
18,-1215.2709807607234,0.0
19,-286.7250062701577,0.0
20,-1366.1203138748683,0.0
21,-1309.1135809512832,0.0
22,-1102.6429702811777,0.0
23,-493.998211767998,0.0
24,776.895429029765,0.0
25,906.6806880207014,0.0
26,848.7756322548539,0.0
27,844.984218650487,0.0
28,1063.557996116978,0.0
29,877.9454415363431,0.0
30,1077.256730939178,0.0
31,1550.9657938976563,1.0
32,152.2550660836583,0.0
33,-181.86626968633573,0.0
34,-192.58683957040904,0.0
35,-1470.9171316157876,1.0
36,294.07032764891983,0.0
37,1012.5378347119284,0.0
38,346.6147995492955,0.0
39,1235.5707421203217,0.0
40,85.77888533230015,0.0
41,-292.2540482179435,0.0
42,-243.332437987928,0.0
43,-526.2386993278465,0.0
44,-565.691359135134,0.0
45,-72.06224408899675,0.0
46,17.450064636140723,0.0
47,-11.260169127638903,0.0
48,-24.221876450653127,0.0
49,509.5897035638802,0.0
50,1616.042333476253,0.0
51,1205.0619614975203,0.0
52,401.5189443050069,0.0
53,575.6210356530447,0.0
54,345.15732159451545,0.0
55,987.3857082019478,0.0
56,32.895051816445054,0.0
57,1299.4025151916603,0.0
58,303.7576453643774,0.0
59,59.22745233391614,0.0
60,-31.22817559969414,0.0
61,845.2014575020801,0.0
62,239.74143508565797,0.0
63,-213.6233651698064,0.0
64,404.0337952219501,0.0
65,-100.53149058067092,0.0
66,214.8223521490052,0.0
67,-740.8419538465411,0.0
68,-2313.682359224528,0.0
69,-459.4098778532485,0.0
70,-1695.336216081931,0.0
71,483.548624954245,0.0
72,1161.8876874332464,0.0
73,215.8999674620746,0.0
74,148.77319799272902,0.0
75,188.8493713109234,0.0
76,1485.2629783699365,0.0
77,709.0240710694214,0.0
78,210.62062322831255,0.0
79,113.83975209207183,0.0
80,1034.4542943535112,0.0
81,18.18937981066065,0.0
82,195.44376943581824,0.0
83,290.9381539033283,0.0
84,600.6549636737085,0.0
85,747.3276466551238,0.0
86,-163.20445999481217,0.0
87,153.73071190525178,0.0
88,-391.3885959636097,0.0
89,-600.1147432566671,0.0
90,93.73569439167602,0.0
91,-1117.356115511202,0.0
92,-1001.9190403994818,0.0
93,-1268.935346892221,0.0
94,-1167.609391693211,0.0
95,-141.1199724876755,0.0
96,-361.2525267398116,0.0
97,29.77114712746595,0.0
98,963.5147248642104,0.0
99,1190.823903114239,0.0
100,1300.669088509276,0.0
101,719.7568235795956,0.0
102,-522.0236975900718,0.0
103,488.8387621260296,0.0
104,141.155671745548,0.0
105,148.32281641055306,0.0
106,-791.1904182132129,0.0
107,1130.669028273078,0.0
108,-808.6577653763935,0.0
109,417.2949416987162,0.0
110,110.4850909698646,0.0
111,-232.2615192589561,0.0
112,329.0120304082517,0.0
113,-503.7757449689766,0.0
114,-1989.9572213443048,0.0
115,-1566.930877102326,0.0
116,-851.0355233631266,0.0
117,107.65352355066284,0.0
118,-1712.5184257969668,0.0
119,-610.7190568013605,0.0
120,622.2812136736504,0.0
121,596.5413496774465,0.0
122,428.5238958064195,0.0
123,29.586567634197195,0.0
124,-263.44893181636223,0.0
125,178.08022713271896,0.0
126,104.06204084640254,0.0
127,-1194.374781902805,0.0
128,-1115.6935112306812,0.0
129,-177.5940221605478,0.0
130,-635.3705336647492,0.0
131,-822.4451408412701,0.0
132,-381.2466409032664,0.0
133,-464.43303175856926,0.0
134,605.3120769575181,0.0
135,904.9764104495964,0.0
136,960.8213856687825,0.0
137,-19.710538103353088,0.0
138,-331.61583097110844,0.0
139,-164.83444908357296,0.0
140,-103.86499069644516,0.0
141,-265.1521441667071,0.0
142,-160.2854444006408,0.0
143,-891.3263082388376,0.0
144,-984.9212799386607,0.0
145,787.2248131870463,0.0
146,592.1097294166666,0.0
147,724.7824301384236,0.0
148,333.31898462109024,0.0
149,-1.503881697592874,0.0
150,1176.0448567998974,0.0
151,420.63458284483175,0.0
152,-699.9771879819557,0.0
153,3.981773305881575,0.0
154,-128.0229210467823,0.0
155,56.64878941699544,0.0
156,1112.951601074078,0.0
157,139.94453330303884,0.0
158,-567.0690884600592,0.0
159,144.37605742371758,0.0
160,-414.8604478502781,0.0
161,79.03890461082028,0.0
162,-532.7111929976389,0.0
163,-568.3269988320624,0.0
164,-1259.865850733846,0.0
165,-672.7123133470034,0.0
166,-1123.1486494462288,0.0
167,-66.97644561447612,0.0
168,-188.4681339039441,0.0
169,-262.6736643315891,0.0
170,1043.4164757273284,0.0
171,505.16560536313705,0.0
172,1720.5236654831476,0.0
173,1005.0550948132716,0.0
174,855.0619370300378,0.0
175,331.1579486104015,0.0
176,-43.5548356884149,0.0
177,-1410.4449532186975,0.0
178,379.00685305168975,0.0
179,-486.65475587311096,0.0
180,593.5771869684936,0.0
181,-139.34220926800052,0.0
182,259.71575456988205,0.0
183,163.62260247090907,0.0
184,-411.53568330774834,0.0
185,-177.77361163502428,0.0
186,1307.849591941807,1.0
187,-903.8283147281824,0.0
188,-1483.06208109086,0.0
189,-1049.3735011135325,0.0
190,-455.1755534456554,0.0
191,326.446397167888,0.0
192,601.3052423988929,0.0
193,749.0700716930513,0.0
194,343.8011706609243,0.0
195,1599.567971565255,0.0
196,1036.7326702411456,0.0
197,853.4786201231283,0.0
198,1160.4149106501663,0.0
199,652.2540696335627,0.0
200,493.88600112320233,0.0
201,-610.9362593510533,0.0
202,-398.076420688065,0.0
203,-863.2008160430686,0.0
204,288.1354874792674,0.0
205,350.7619758692467,0.0
206,921.3332639059672,0.0
207,470.5695647084799,0.0
208,22.427939911623355,0.0
209,1080.0746543600274,0.0
210,-978.1009885923723,0.0
211,-1384.9371434199757,0.0
212,-1200.6476361906657,0.0
213,-565.4520287933249,0.0
214,-799.3422905353082,0.0
215,-568.5758738471121,0.0
216,-390.0913634828108,0.0
217,1565.4823227248926,0.0
218,701.396286285343,0.0
219,641.652179483313,0.0
220,1187.318877366106,0.0
221,657.3537491091736,0.0
222,658.2993806782243,0.0
223,1119.686173842745,0.0
224,-96.32154866307002,0.0
225,-160.80795674265215,0.0
226,-251.51963795357943,0.0
227,-44.73408077201292,0.0
228,639.4335458519884,0.0
229,534.8101050546063,0.0
230,253.9750030375449,0.0
231,-85.91067932494542,0.0
232,178.4142600866846,0.0
233,357.5028097282783,0.0
234,-382.0456180048592,0.0
235,-742.011344247268,0.0
236,-1856.9270298046813,0.0
237,-311.534077971863,0.0
238,-1482.439112558762,0.0
239,-1016.4561258920857,0.0
240,-17.90152537270174,0.0
241,682.5830683711408,0.0
242,1126.7505311261064,0.0
243,792.767754806452,0.0
244,903.669045695242,0.0
245,630.0206198380217,0.0
246,-230.1816370889602,0.0
247,201.5538337677401,0.0
248,-260.6957487554291,0.0
249,34.555872786131744,0.0
250,-248.9070586329916,0.0
251,447.5558828708807,0.0
252,497.003944331689,0.0
253,706.3999648816363,0.0
254,984.180604656752,0.0
255,635.9187124365612,0.0
256,11.680600600795527,0.0
257,576.4269308438513,0.0
258,-1032.3548801285633,0.0
259,-815.8855141379488,0.0
260,-571.7856537416519,0.0
261,-1231.1703057580253,0.0
262,-398.3387612050746,0.0
263,-879.2754940809954,0.0
264,-235.534620844782,0.0
265,818.9766358578738,0.0
266,1204.0779188459064,0.0
267,1673.929592159126,0.0
268,1076.7713877725942,0.0
269,1083.330159709512,0.0
270,907.4237219734894,0.0
271,527.75917374068,0.0
272,-727.7368777805295,0.0
273,-543.8473049487898,0.0
274,488.73349792812326,0.0
275,-896.613947877103,0.0
276,258.0884137018214,0.0
277,-77.04763761277763,0.0
278,703.2704261171101,0.0
279,-283.08265341400903,0.0
280,41.35821316980704,0.0
281,-1369.0591499865864,0.0
282,-604.915938674252,0.0
283,-330.1437811266701,0.0
284,-1970.8467696441696,0.0
285,-480.89867553989,0.0
286,-1264.3748284392664,0.0
287,-551.1125216606757,0.0
288,-1437.31021155374,0.0
289,1092.081707069646,0.0
290,400.8666726163378,0.0
291,782.2042759895126,0.0
292,266.70253340242743,0.0
293,398.7848860934936,0.0
294,1151.4164798254333,0.0
295,-13.209627406231334,0.0
296,354.7031088220502,0.0
297,-345.7411487480315,0.0
298,-85.18342089286958,0.0
299,-414.5268836456735,0.0
300,268.3596567334006,0.0
301,1469.3806917025584,0.0
302,594.2740461657314,0.0
303,576.809668221321,0.0
304,-261.40538359700486,0.0
305,260.36462712532943,0.0
306,159.07515326367093,0.0
307,-1730.8689917431466,0.0
308,-1799.8452073450098,0.0
309,154.91195688198184,0.0
310,-615.6768152865639,0.0
311,-314.38643937777425,0.0
312,441.3340616709363,0.0
313,1044.944655074118,0.0
314,1299.968840749867,0.0
315,1030.6293105901657,0.0
316,2280.3905774061045,0.0
317,1050.6717696651824,0.0
318,102.1147602474067,0.0
319,103.53655902995234,0.0
320,-52.60294277359128,0.0
321,-266.4861108987138,0.0
322,-239.74853004549132,0.0
323,47.31466111007357,0.0
324,-1636.6004582738817,0.0
325,-181.02708731612717,0.0
326,887.7250252112219,0.0
327,648.1035563834187,0.0
328,-145.26719209003383,0.0
329,-417.3303503015422,0.0
330,265.89351202502974,0.0
331,-819.3554659739858,0.0
332,-1186.2491366655272,0.0
333,167.9399221197308,0.0
334,-887.201757533076,0.0
335,116.13677597622096,0.0
336,149.32312142129825,0.0
337,759.2672069464861,0.0
338,566.2100342484383,0.0
339,916.8380439074908,0.0
340,2060.160507931196,0.0
341,647.701379226579,0.0
342,935.3556551480332,0.0
343,-71.17718603656647,0.0
344,130.82461486504164,0.0
345,135.05774890747017,0.0
346,-761.6323140291324,0.0
347,835.8723075443185,0.0
348,294.0978299079244,0.0
349,1196.389230711839,0.0
350,55.99429810472469,0.0
351,1240.5524845432878,0.0
352,1597.1489506783098,0.0
