timestamp,value,is_anomaly
0,1187.0580825971886,0.0
1,-790.4527740246863,0.0
2,6640.243267827723,0.0
3,-424.3443625291468,0.0
4,614.4821912561711,0.0
5,4611.856570816851,0.0
6,-1946.505006267728,0.0
7,-1025.6997828676767,0.0
8,1123.062689167728,0.0
9,-183.0751980572965,0.0
10,-2407.582363767289,0.0
11,292.16284771258063,0.0
12,-50.1251996897131,0.0
13,2577.9336925085768,0.0
14,-3393.617668007348,0.0
15,-762.5321083410665,0.0
16,4229.74598501293,0.0
17,6170.152951532052,0.0
18,-2742.7341094319218,0.0
19,3053.60922305426,0.0
20,-1221.734608291225,0.0
21,-841.8986843706957,0.0
22,-834.7019259867677,0.0
23,405.2281380327895,0.0
24,4229.118456141223,0.0
25,3512.093398547191,0.0
26,1809.5552526239471,0.0
27,717.6447130121054,0.0
28,1726.3852806449513,0.0
29,1465.034224001326,0.0
30,3885.577631382656,0.0
31,113.0865982043772,0.0
32,1798.6074230448846,0.0
33,1562.196053800262,0.0
34,1704.369151512942,0.0
35,2518.910867994117,0.0
36,2389.250404905714,0.0
37,5422.471866434537,0.0
38,1639.268300333724,0.0
39,6027.217972497871,0.0
40,1049.2549100222332,0.0
41,584.286603272895,0.0
42,2115.6436421278377,0.0
43,2780.9226603626216,0.0
44,2535.541154868474,0.0
45,5239.719320051952,0.0
46,4813.473957409655,0.0
47,3073.0871202665694,0.0
48,833.9701530470519,0.0
49,1434.3736004600476,0.0
50,5435.026780900571,0.0
51,2226.582952635897,0.0
52,-1887.098528969973,0.0
53,-271.24730091329025,0.0
54,-9.11881136807392,0.0
55,4556.974530265676,0.0
56,1158.7072325114077,0.0
57,7418.123922575815,0.0
58,3104.4631104649043,0.0
59,1640.9958555224805,0.0
60,103.17056268789815,0.0
61,3801.058691618444,0.0
62,522.2080729166028,0.0
63,-1082.5431598287944,0.0
64,2573.062585210513,0.0
65,1043.419684886101,0.0
66,4121.856112842576,0.0
67,710.5062509562432,0.0
68,-6762.362219338163,0.0
69,2904.646145737542,0.0
70,-4251.502327526507,0.0
71,4793.539497199123,0.0
