timestamp,value,is_anomaly
0,-19.10382108970333,0.0
1,-55.12559024131508,0.0
2,1182.2494221508157,0.0
3,742.2301270897074,0.0
4,442.77455515405256,0.0
5,855.0653432202758,0.0
6,21.027207434186607,0.0
7,378.07986286842896,0.0
8,822.2106279852076,0.0
9,171.48527094134894,0.0
10,531.8017547538279,0.0
11,664.8175707794161,0.0
12,168.7985741121762,0.0
13,72.00036551853623,0.0
14,280.4407048623043,0.0
15,373.781787567373,0.0
16,1533.1729005641148,0.0
17,2430.9132230996584,0.0
18,419.3563533409665,0.0
19,1639.8966371630086,0.0
20,862.389081231309,0.0
21,913.7481063020116,0.0
22,623.6445272807042,0.0
23,-4.09135538282311,0.0
24,2049.765940183269,0.0
25,1608.899565232798,0.0
26,1206.7900692893531,0.0
27,391.750327996413,0.0
28,1084.0515514000915,0.0
29,1448.265330922337,0.0
30,2429.310973004327,0.0
31,945.0092789326732,0.0
32,1556.3358387844955,0.0
33,1317.5120398582364,0.0
34,764.1559642685659,0.0
35,1389.4177407342922,0.0
36,1378.2602029158909,0.0
37,2212.58371424899,0.0
38,1896.860599178861,0.0
39,2727.355333987324,0.0
40,1201.283843244231,0.0
41,1058.2056434830472,0.0
42,1827.1726993167304,0.0
43,1909.787115345157,0.0
44,1289.5718060505008,0.0
45,1878.5025453355863,0.0
46,2259.462431175545,0.0
47,2044.6081945909425,0.0
48,1137.7930296562838,0.0
49,1707.5558876447778,0.0
50,2368.495975132061,0.0
51,1182.6075718652075,0.0
52,678.3270805073755,0.0
53,357.75251395509173,0.0
54,1551.7328033171848,0.0
55,2795.7459800829697,0.0
56,957.221962703665,0.0
57,2024.132781939958,0.0
58,1764.423705459136,0.0
59,1093.7922240636349,0.0
60,1866.4305214583983,0.0
61,1561.6276996750971,0.0
62,1128.6093043200735,0.0
63,440.813838912648,0.0
64,875.5656416203684,0.0
65,920.6724319563234,0.0
66,673.4357637373782,0.0
67,1350.9043908466522,0.0
68,-944.1924572062804,0.0
69,2083.9057108222414,0.0
70,-315.85944383753724,0.0
71,1127.140699408154,0.0
72,1838.6417731035483,0.0
73,-245.84886952119493,0.0
74,-881.097540971296,0.0
