timestamp,value,is_anomaly
0,12.645256248096786,0.0
1,283.983953657726,0.0
2,1224.9696799150638,0.0
3,493.73428220043365,0.0
4,843.4376302387061,0.0
5,1125.436128411629,0.0
6,75.96056000222609,0.0
7,11.519439837793186,0.0
8,134.2136607134119,0.0
9,-184.49272811551916,0.0
10,-602.6773389998307,0.0
11,-174.1505551183254,0.0
12,9.283396725499244,0.0
13,483.75243487647606,0.0
14,-383.91672826758486,0.0
15,30.732690911728184,0.0
16,459.2284845946955,0.0
17,451.5293735821471,0.0
18,-846.538447653824,0.0
19,-305.6297106392522,0.0
20,-966.1520036173862,0.0
21,-963.4591354561472,0.0
22,-768.6458811883556,0.0
23,-390.2224610451473,0.0
24,543.7234834353978,0.0
25,700.0505685357723,0.0
26,740.5515813826536,0.0
27,710.8891769410892,0.0
28,769.6406983005916,0.0
29,-405.9374952158606,1.0
30,730.5992777481301,0.0
31,201.62371651341684,0.0
32,185.67672645712184,0.0
33,47.488253700548775,0.0
34,-63.10496902655615,0.0
35,114.7672994787876,0.0
36,324.2940653549935,0.0
37,876.3532142500407,0.0
38,241.0852106886801,0.0
39,672.3709379026795,0.0
40,-13.606047876814785,0.0
41,-312.8472648266969,0.0
42,-209.7088843226792,0.0
43,-269.30826645040065,0.0
44,-559.0492096662964,0.0
45,-69.04281912644876,0.0
46,-56.63922573610097,0.0
47,53.36907518373032,0.0
48,73.69006116797574,0.0
49,486.6136295892315,0.0
50,1079.4865186779166,0.0
51,921.6585135889736,0.0
52,310.7315981970216,0.0
53,455.6768037256936,0.0
54,288.3892309600965,0.0
55,490.7569593286431,0.0
56,200.99430152754044,0.0
57,743.340224949874,0.0
58,153.60704847091085,0.0
59,-41.10473754564431,0.0
60,-11.378299147456374,0.0
61,427.21974229182615,0.0
62,150.50039140728532,0.0
63,-179.87844271703602,0.0
64,253.75716306580216,0.0
65,-267.3698211509873,0.0
66,69.4457090724299,0.0
67,-632.5078626953346,0.0
68,-1695.847767548388,0.0
69,751.493283228974,1.0
70,-1379.0995069699625,0.0
71,176.57381684782433,0.0
72,532.6881272957091,0.0
73,205.05254716815224,0.0
74,81.59308764415857,0.0
75,223.0826479097001,0.0
76,858.8187754313965,0.0
77,423.0282465317072,0.0
78,28.667199149239195,0.0
79,-134.85672418124616,0.0
80,518.1171061424152,0.0
81,-277.6877202300849,0.0
82,-153.26375892268294,0.0
83,-74.60817131213162,0.0
84,-17.920652182838353,0.0
85,322.330105215029,0.0
86,-477.95843411763394,0.0
87,-287.27216628846054,0.0
88,-562.0175140291128,0.0
89,-831.6252449982253,0.0
90,-384.4367225947069,0.0
91,-1080.1982314096977,0.0
92,-913.3872835167788,0.0
93,-1198.8861604924168,0.0
94,-1173.104550551745,0.0
95,-486.1528207396305,0.0
96,-438.7747931333653,0.0
97,-153.23523556416956,0.0
98,368.4401755614856,0.0
99,381.24351300419096,0.0
100,528.386758298751,0.0
101,237.82994188938352,0.0
102,-424.124438948856,0.0
103,-76.12218788052613,0.0
104,-259.3853746723196,0.0
105,-338.56321639324096,0.0
106,-1039.8415893379056,0.0
107,68.00235538367383,0.0
108,-915.4632883436134,0.0
109,-94.3122304120608,0.0
110,-491.1286719541986,0.0
111,-759.0145274692014,0.0
112,-366.3906065332644,0.0
113,-671.830092801356,0.0
114,-1900.0321490502013,0.0
115,-1696.2000908495884,0.0
116,-1214.5290355899224,0.0
117,-552.7509808690546,0.0
118,-1692.273753758932,0.0
119,-986.5802873557684,0.0
120,-38.52394650037968,0.0
121,-145.79008715560778,0.0
122,-242.21762839970984,0.0
123,-418.09743043570535,0.0
124,-514.9126749321963,0.0
125,-317.2640411086482,0.0
126,-366.0013152740258,0.0
127,-1196.927439106878,0.0
128,-1494.0369037568337,0.0
129,-684.0666436131868,0.0
130,-944.1760563580068,0.0
131,-910.0496293989728,0.0
132,-879.3292589232383,0.0
133,-856.8960949443416,0.0
134,-215.9690734168003,0.0
135,-143.51032865016657,0.0
136,-121.60814420266968,0.0
137,-497.7045319727509,0.0
138,-887.5051825415901,0.0
139,-779.3381870804112,0.0
140,-764.1359786812546,0.0
141,-902.485501291658,0.0
142,-851.8987175417092,0.0
143,-1197.1672972293836,0.0
144,-1198.243721888908,0.0
145,-68.91010208383659,0.0
146,-226.11571977158832,0.0
147,29.695456713639125,0.0
148,-155.41532719233513,0.0
149,-599.3892371116231,0.0
150,237.20309250236832,0.0
151,-317.0694166485906,0.0
152,-828.5420929007216,0.0
153,-647.7093840277059,0.0
154,-603.0204988231977,0.0
155,-574.8193919822979,0.0
156,39.55765822788442,0.0
157,-359.4786381817794,0.0
158,-950.6092832706707,0.0
159,-338.6453543654624,0.0
160,-656.6028472666534,0.0
161,-624.9485527017554,0.0
162,-914.2324991833956,0.0
163,-1013.7538005925616,0.0
164,-1363.0902444358096,0.0
165,-1058.555649822737,0.0
166,-1128.3776448572296,0.0
167,-804.5380215921716,0.0
168,-597.2472927156731,0.0
169,-614.426407523468,0.0
170,125.1755780938698,0.0
171,-29.898645549353372,0.0
172,859.6278785015982,0.0
173,203.97296722096155,0.0
174,81.42404389257872,0.0
175,-325.4205563779218,0.0
176,-499.2265315591923,0.0
177,-1526.166442085521,0.0
178,-267.20300021754343,0.0
179,-766.6243738388343,0.0
180,-83.98034122287373,0.0
181,-376.1918744296476,0.0
182,-295.5606237102045,0.0
183,-370.4302203225843,0.0
184,-687.7149366289723,0.0
185,-662.3906447377152,0.0
186,-526.6586112638242,0.0
187,-941.9104094137632,0.0
188,-1621.9260913580106,0.0
189,-1147.7684306664794,0.0
190,-951.9878163672552,0.0
191,-279.6120294527784,0.0
192,-224.10943243202703,0.0
193,-52.83138299254803,0.0
194,20.545237148336582,0.0
195,657.763794725973,0.0
196,414.446992934128,0.0
197,108.07468628650663,0.0
198,381.35661554735816,0.0
199,54.96463978644448,0.0
200,-222.66180690753737,0.0
201,-793.0010982596045,0.0
202,-770.6240085331202,0.0
203,-725.8763115910573,0.0
204,-149.4286682861544,0.0
205,-29.68417499781778,0.0
206,113.95715447709784,0.0
207,29.52391252465646,0.0
208,-533.1932389922198,0.0
209,77.19083989318585,0.0
210,-1234.029868594212,0.0
211,-1455.2171143510811,0.0
212,-1520.3809602974632,0.0
213,-763.6019714736849,0.0
214,-1114.721259782595,0.0
215,-786.1758358877755,0.0
216,-797.8446320008968,0.0
217,370.8347500359424,0.0
218,2.522552396772284,0.0
219,-32.20560919359815,0.0
220,193.5930682335584,0.0
221,-11.639175483639631,0.0
222,90.7790921896443,0.0
223,111.35082497838636,0.0
224,-500.12902746999646,0.0
225,-526.1726163378465,0.0
226,-809.4011550287859,0.0
227,-695.488652973113,0.0
228,-305.8926474853712,0.0
229,-277.2612518296779,0.0
230,-528.9879285294702,0.0
231,-628.3295113472896,0.0
232,-679.0526819193994,0.0
233,-391.0492654856122,0.0
234,-1045.5214962924963,0.0
235,-1254.350330410629,0.0
236,-1857.6833773097196,0.0
237,-874.8938303034049,0.0
238,-1756.5385200212925,0.0
239,-1440.9811983865277,0.0
240,-659.3027564635692,0.0
241,-216.16577853974465,0.0
242,-139.29619375386056,0.0
243,-114.9892953813666,0.0
244,-25.795315373599838,0.0
245,-269.6984125047712,0.0
246,-931.4596610350732,0.0
247,-594.3423129277868,0.0
248,-915.165333152372,0.0
249,-721.28723494983,0.0
250,-1157.0808104018836,0.0
251,-530.6790666407107,0.0
252,-642.6471487046514,0.0
253,-534.7706686794884,0.0
254,-276.6295155819399,0.0
255,-440.4921494531808,0.0
256,-778.9477105391305,0.0
257,-459.9506059858016,0.0
258,-1421.6027059065889,0.0
259,-1347.6838806781498,0.0
260,-1264.0884335076505,0.0
261,-1778.7052896149094,0.0
262,-1243.966803415753,0.0
263,-1507.6959985951323,0.0
264,-1265.0953084463026,0.0
265,-335.97757133839764,0.0
266,-159.5903882929024,0.0
267,168.36219064448582,0.0
268,-358.5207919981236,0.0
269,-276.38006920894315,0.0
270,-320.47794010816483,0.0
271,-691.5272252056285,0.0
272,-1547.4340621157291,0.0
273,-1398.0616982160489,0.0
274,-789.1718005423189,0.0
275,-1524.3447790381665,0.0
276,-769.263126734701,0.0
277,-1129.341095461357,0.0
278,-538.5880503686109,0.0
279,-1250.6817346408247,0.0
280,-1057.0746412801263,0.0
281,-1967.699269252632,0.0
282,-1524.503017686929,0.0
283,-1488.7624648237872,0.0
284,-2325.73501310356,0.0
285,-1284.3334131189602,0.0
286,-1920.6578180897145,0.0
287,-1515.628098708114,0.0
288,-2189.0438108688672,0.0
289,-462.7607923735519,0.0
290,-985.0574790298888,0.0
291,-553.9112904877552,0.0
292,-1068.8554005742187,0.0
293,-905.2132024994442,0.0
294,-363.8108845792931,0.0
295,-1115.1760633780202,0.0
296,-935.9541294772764,0.0
297,-1383.8537123632698,0.0
298,-1240.9050744429817,0.0
299,-1473.0405616836033,0.0
300,-1145.5625210710527,0.0
301,-135.4961690071692,0.0
302,-851.1909480557536,0.0
303,-734.762309366498,0.0
304,-1386.3853768493111,0.0
305,-1055.2565105928538,0.0
306,-1216.0889021114265,0.0
307,-2292.7847815144755,0.0
308,-2218.8178428766782,0.0
309,-1232.1486576881048,0.0
310,-1746.2670402132276,0.0
311,-1366.1066083926396,0.0
312,-1031.1033218443956,0.0
313,-458.9979492007813,0.0
314,-478.2644148820861,0.0
315,-623.434218099875,0.0
316,213.81859167930128,0.0
317,-489.1666408057571,0.0
318,-995.008113742142,0.0
319,-1098.573547060674,0.0
320,-1052.330351923674,0.0
321,-1374.8834135946686,0.0
322,-1358.5292683313487,0.0
323,-1111.849517720953,0.0
324,-2002.1192708426352,0.0
325,-1180.29192091636,0.0
326,-788.9201339759531,0.0
327,-855.6297554684868,0.0
328,-1310.8230374470468,0.0
329,-1404.7321371935464,0.0
330,-1025.7789497595363,0.0
331,-1742.9781571850503,0.0
332,-1868.1849371188184,0.0
333,-1106.4485874841612,0.0
334,-1720.4765019752604,0.0
335,-1048.8293275670828,0.0
336,-1010.0388721660596,0.0
337,-645.3691973052316,0.0
338,-790.5583492010237,0.0
339,-388.70156017002216,0.0
340,161.3893455685465,0.0
341,-890.6424995830546,0.0
342,-622.9017431766183,0.0
343,-1111.002117016894,0.0
344,-998.683467398515,0.0
345,-1214.0856779613268,0.0
346,-1580.6627515573196,0.0
347,-567.5522877623371,0.0
348,-1038.6846369579969,0.0
349,-259.7476399113726,0.0
350,-1051.6248933024651,0.0
351,-552.8606418008198,0.0
352,-17.79406469170192,0.0
353,-975.3316123057152,0.0
354,-1559.05195459542,0.0
355,-1409.3933421586073,0.0
356,-1577.8845492867783,0.0
357,-1681.0718884661712,0.0
358,-1548.8108253663336,0.0
359,-1480.3372625062227,0.0
360,-832.117117228042,0.0
361,-859.0671772030453,0.0
362,-610.6731480315241,0.0
363,233.38121375227385,0.0
364,-244.262868560812,0.0
365,514.5200982917262,0.0
366,-667.9101590332492,0.0
367,-846.9522066347087,0.0
368,-1254.4630869278865,0.0
369,-874.1329121733265,0.0
370,-1274.2770454712818,0.0
371,-1323.065893416911,0.0
372,-270.95008976552333,0.0
373,-1162.7893964769935,0.0
374,-181.4713991277904,0.0
375,-619.8549489658591,0.0
376,-1240.7836715440346,0.0
377,-485.7431326522103,0.0
378,-1373.4576311003484,0.0
379,-1738.2007367579106,0.0
380,-1599.0209270207722,0.0
381,-1164.877898410504,0.0
382,-1280.1358197710067,0.0
383,-896.4428201762033,0.0
384,-315.738349407447,0.0
385,-374.732485056253,0.0
386,-209.9294486668561,0.0
387,-245.491728148191,0.0
388,-670.6354103094251,0.0
389,-453.90158551178246,0.0
390,43.41591098333913,0.0
391,-1284.4421123767695,0.0
392,-426.0033544385833,0.0
393,-1108.3255099881294,0.0
394,-1459.8751010127423,0.0
395,-1125.5811677863562,0.0
396,-294.59635719171865,0.0
397,-1084.109783221434,0.0
398,-583.8621985785269,0.0
399,-440.0598501710519,0.0
400,-1470.7881321951656,0.0
401,-906.2648685783272,0.0
402,-1289.6663606389764,0.0
403,-1688.5951048223317,0.0
404,-1353.9793374738597,0.0
405,-1958.4483854604596,0.0
406,-1945.5426201380133,0.0
407,-1899.3488896521576,0.0
408,-877.4128875868025,0.0
409,-1098.36774560824,0.0
410,-901.8622162418296,0.0
411,-952.1919559021178,0.0
412,-906.2333590619596,0.0
413,-727.5465421453426,0.0
414,-496.9184083395272,0.0
415,-1309.200539066319,0.0
416,-728.4831429696899,0.0
417,-1192.2935090203598,0.0
418,-1273.7963060786726,0.0
419,-1566.7915405063177,0.0
420,-740.1233485318054,0.0
421,-1604.1579410037011,0.0
422,-634.2848151102974,0.0
423,-468.8519368481802,0.0
424,-1318.9990130721455,0.0
425,-1469.0946380189494,0.0
426,-1750.5292386893575,0.0
427,-1629.426305135367,0.0
428,-1933.1157282091651,0.0
429,-2214.82824044111,0.0
430,-2595.91645760266,0.0
431,-2110.0343344280154,0.0
432,-1328.8750588940104,0.0
433,-1514.554931832395,0.0
434,-833.8758325803434,0.0
435,369.4094726240928,0.0
436,-1035.234346659115,0.0
437,-152.2772351099133,0.0
438,-1122.9131912243035,0.0
439,-1616.9164401364696,0.0
440,-1565.7576133245216,0.0
441,-2081.961173456759,0.0
442,-1654.9254175346596,0.0
443,-1130.2950409460218,0.0
444,-1356.8884876744055,0.0
445,-1177.7191985932575,0.0
446,-1631.811845280171,0.0
447,-1395.8055897766687,0.0
448,-1530.9857273714413,0.0
449,-1529.7013178576487,0.0
450,-1645.3787118914795,0.0
451,-2561.1488009906416,0.0
452,-1724.316029614648,0.0
453,-2457.4951090261684,0.0
454,-2281.6919574178382,0.0
455,-2525.525431797112,0.0
456,-1537.9090774535457,0.0
457,-1297.2701118804516,0.0
458,-1276.446858651933,0.0
459,-927.0602879690772,0.0
460,-525.5583754781932,0.0
461,-901.5479462759778,0.0
462,-824.9768207929562,0.0
463,-1681.1786590591323,0.0
464,-1275.7489184994847,0.0
465,-1886.9189012697668,0.0
466,-1562.0943890680237,0.0
467,-2284.020633316418,0.0
468,-1393.4539408926194,0.0
469,-1656.7085173970192,0.0
470,-1098.070714685919,0.0
471,-1788.2369959210555,0.0
472,-973.9956188271916,0.0
473,-2066.170539950726,0.0
474,-1477.1229399714357,0.0
475,-2277.6901290146325,0.0
476,-2747.5848291248744,0.0
477,-1797.9470753862852,0.0
478,-2589.070750195336,0.0
479,-1926.8799710103708,0.0
480,-1278.6148749386211,0.0
481,-974.1244774360975,0.0
482,-705.0680589691963,0.0
483,-372.1133252992065,0.0
484,-524.9891488454441,0.0
485,-605.8810247086266,0.0
486,-1321.044130705696,0.0
487,-1227.6973461341988,0.0
488,-1261.3849319607373,0.0
489,-1968.7972418247248,0.0
490,-1645.436457485534,0.0
491,-2055.5387986278283,0.0
492,-1557.8455183940844,0.0
493,-1749.475999395523,0.0
494,-479.5032976054638,0.0
495,-1940.2484153599185,0.0
496,-1301.5065349945594,0.0
497,-1238.6095870995125,0.0
