timestamp,value,is_anomaly
0,198.8114095127461,0.0
1,-102.2005734471189,0.0
2,1287.7273913218596,0.0
3,91.65712292699229,0.0
4,286.5252972004471,0.0
5,1034.2001297457534,0.0
6,-103.1992575885912,0.0
7,115.55469180644246,0.0
8,549.2040367388618,0.0
9,318.54415790077616,0.0
10,-0.0866312942641798,0.0
11,504.68112208565566,0.0
12,447.2050612740448,0.0
13,922.737826119286,0.0
14,-47.69316567242424,0.0
15,439.839875985842,0.0
16,1401.9596754365652,0.0
17,1825.015679734472,0.0
18,197.95182922923937,0.0
19,1298.5441121871486,0.0
20,544.4674370665308,0.0
21,639.6196447105685,0.0
22,646.7926225232102,0.0
23,839.8979490428744,0.0
24,1655.6477279933545,0.0
25,1525.4815449553005,0.0
26,1228.687433557153,0.0
27,1006.471390774993,0.0
28,1244.0925132547331,0.0
29,1241.3949178316204,0.0
30,1736.6940823205923,0.0
31,1006.2351666766788,0.0
32,1348.0930661203315,0.0
33,1302.7123892586858,0.0
34,1298.8878722521094,0.0
35,1488.7550712020477,0.0
36,1472.6246617076702,0.0
37,2051.9750785728825,0.0
38,1389.068244630144,0.0
39,2196.008480050345,0.0
40,1243.5497530876387,0.0
41,1153.450779013108,0.0
42,1464.4620106016482,0.0
43,1579.3235584455954,0.0
44,1489.3090589794765,0.0
45,1983.22727240806,0.0
46,1927.6702710737616,0.0
47,1605.7806470178932,0.0
48,1150.0103282654443,0.0
49,1277.7275594738967,0.0
50,1989.8384336511813,0.0
51,1345.1538718571992,0.0
52,591.2402995642167,0.0
53,825.2066015937141,0.0
54,930.466090837804,0.0
55,1771.4783254492918,0.0
56,1042.5769378551115,0.0
57,2157.3989159619414,0.0
58,1377.6531173918925,0.0
59,1054.4244695443783,0.0
60,815.9068709304904,0.0
61,1395.1096875105954,0.0
62,774.927741798616,0.0
63,421.5818217892996,0.0
64,1040.6659440015064,0.0
65,748.0418365653081,0.0
66,1220.014805157664,0.0
67,647.8155469951683,0.0
68,-820.9359770445451,0.0
69,995.3975476321036,0.0
70,-428.21781697476223,0.0
71,1172.1254932795268,0.0
72,1299.494616366309,0.0
73,85.63176819135182,0.0
74,-343.5788536155643,0.0
75,-465.5022166643605,0.0
76,579.0623237674201,0.0
77,5.780747932408772,0.0
78,-243.5815192660857,0.0
79,-144.3481017459726,0.0
80,953.9154473773094,0.0
81,50.35709382908827,0.0
82,232.8721134462007,0.0
83,109.37570687820948,0.0
84,239.66305295636977,0.0
85,198.44881453915175,0.0
86,-709.054522934734,0.0
87,-559.6831973563142,0.0
88,-861.111823722754,0.0
89,-891.4806479513452,0.0
90,-51.1116472424053,0.0
91,-859.4729825687486,0.0
92,-700.7884373019432,0.0
93,-1066.320647085085,0.0
94,-1036.2301800694954,0.0
95,-430.0799884203258,0.0
96,-1141.1056538742544,0.0
97,-1180.0336816821275,0.0
98,-758.7874197266472,0.0
99,-771.6603066810845,0.0
100,-669.8229987467846,0.0
101,-993.089458932812,0.0
102,-2009.0956141092392,0.0
103,-829.7074638865846,0.0
104,-951.2103443880663,0.0
105,-648.2168865179069,0.0
