timestamp,value,is_anomaly
0,100.02942314142769,0.0
1,-5.054060093198046,0.0
2,764.1346243078846,0.0
3,138.3111708490108,0.0
4,236.9875944768063,0.0
5,566.613542749511,0.0
6,-97.38434700418809,0.0
7,-64.0375764551076,0.0
8,69.88354210133156,0.0
9,-78.27103749926783,0.0
10,-297.4757519384818,0.0
11,-26.33827622216264,0.0
12,-27.837410042195536,0.0
13,246.4597039183897,0.0
14,-306.9222013276116,0.0
15,-62.75452179521268,0.0
16,374.5741370020619,0.0
17,509.41229888962727,0.0
18,-388.27370948406445,0.0
19,92.82715891504286,0.0
20,-362.5649775343199,0.0
21,-320.9939611786843,0.0
22,-271.7801935549415,0.0
23,-82.69839862398182,0.0
24,356.32285514962336,0.0
25,371.2616382717549,0.0
26,280.99474914592867,0.0
27,207.4711837620061,0.0
28,305.239979760992,0.0
29,254.34867401159076,0.0
30,410.2524640363748,0.0
31,4.975604116561812,0.0
32,112.84903665250953,0.0
33,50.151848451339774,0.0
34,77.45351976091274,0.0
35,169.3096401252809,0.0
36,182.08965580700524,0.0
37,505.7340850361077,0.0
38,169.47830857861018,0.0
39,563.2058746069863,0.0
40,72.06648874366668,0.0
41,-13.301863350580064,0.0
42,77.92926116954116,0.0
43,78.82641983299189,0.0
44,17.895386683487104,0.0
45,287.0755233644933,0.0
46,281.43311748961224,0.0
47,173.3431909388431,0.0
48,76.54146823190688,0.0
49,219.0630115788477,0.0
50,649.2661813572751,0.0
51,381.2323175459841,0.0
52,13.233988480998448,0.0
53,141.4698005412337,0.0
54,102.03916948205628,0.0
55,467.1093053470637,0.0
56,109.59418846728347,0.0
57,658.847841423539,0.0
58,258.93418895527776,0.0
59,136.094282890883,0.0
60,33.337728882168406,0.0
61,410.69599868110777,0.0
62,123.17689467746064,0.0
63,-11.955418273931372,0.0
64,282.1123800363937,0.0
65,95.2430098215072,0.0
66,324.904930451996,0.0
67,-68.95599009874648,0.0
68,-756.6620691507276,0.0
69,125.17035500902668,0.0
70,-507.7722849371521,0.0
71,408.1240353290324,0.0
72,562.6076994867499,0.0
73,93.79098593631348,0.0
74,-24.178178886402407,0.0
75,-53.54544491671868,0.0
76,510.8430515583502,0.0
77,202.8841961363964,0.0
78,50.18133756495848,0.0
79,85.77598648529482,0.0
80,603.9255692836911,0.0
81,128.99656007290187,0.0
82,221.7430536833958,0.0
83,245.4963786975945,0.0
84,333.137974382373,0.0
85,379.038558199618,0.0
86,-58.59347316595517,0.0
87,73.82618620561217,0.0
88,-99.3045293153696,0.0
89,-148.13052653165303,0.0
90,249.5888432212094,0.0
91,-216.51857771303696,0.0
92,-148.49200374340376,0.0
93,-287.64629730405375,0.0
94,-237.09526397963103,0.0
95,152.8650283773408,0.0
96,-51.683445448091646,0.0
97,9.043971548156946,0.0
98,318.38932852196456,0.0
99,349.3854803213204,0.0
100,421.3331275051596,0.0
101,242.15547643474585,0.0
102,-289.07691352294694,0.0
103,240.7614299903662,0.0
104,156.7681416363346,0.0
105,242.94438221408865,0.0
106,-239.35834152135664,0.0
107,622.3942429376036,0.0
108,-269.34982441111885,0.0
109,236.6033557960853,0.0
110,82.74620531379566,0.0
111,-57.214802240726,0.0
112,235.2727677072325,0.0
113,-92.52561204671304,0.0
114,-657.0664922097337,0.0
115,-420.1293068593701,0.0
116,-63.04775740702685,0.0
117,393.06696403262856,0.0
118,-501.1523970885904,0.0
119,-61.92847654152667,0.0
120,387.7952072763623,0.0
121,256.6364885365426,0.0
122,79.14871002023233,0.0
123,-129.43353432217148,0.0
124,-223.71604474371304,0.0
125,-12.93261746647579,0.0
126,35.68215284387554,0.0
127,-488.2895699773917,0.0
128,-400.9101096526523,0.0
129,59.73198344542205,0.0
130,-126.03177101968996,0.0
131,-189.2113588113617,0.0
132,-61.44094111021779,0.0
133,-126.05566756893975,0.0
134,305.9308516035712,0.0
135,493.10789113266674,0.0
136,561.80281147155,0.0
137,183.9353226526484,0.0
138,122.85198922238509,0.0
139,269.31940969004387,0.0
140,290.2889152797034,0.0
141,239.0037029841074,0.0
142,201.25932493137364,0.0
143,-178.55973912862734,0.0
144,-335.9779751802953,0.0
145,372.24115497606607,0.0
146,208.4463794003833,0.0
147,248.48321558570225,0.0
148,55.59258442788257,0.0
149,-94.76225303019876,0.0
150,535.1024549740487,0.0
151,558.6213599422607,1.0
152,-190.0462846119915,0.0
153,159.99511692988295,0.0
154,137.9121050866447,0.0
155,201.30722674111013,0.0
156,662.5773415440486,0.0
157,134.87980942636102,0.0
158,-154.8822771245043,0.0
159,163.6687075878748,0.0
160,-30.26331332967345,0.0
161,240.72246778409848,0.0
162,99.8950027930624,0.0
163,87.39421350163103,0.0
164,-189.09326419773805,0.0
165,79.23975784723126,0.0
166,-116.14357713957187,0.0
167,206.21874818861187,0.0
168,89.7641247948275,0.0
169,-28.80039496455637,0.0
170,469.2584460610566,0.0
