timestamp,value,is_anomaly
0,243.0902725952099,0.0
1,47.77704892981953,0.0
2,1961.9243286549925,0.0
3,596.9989527629007,0.0
4,802.3900157041602,0.0
5,1390.5837324458253,0.0
6,-267.8920453613026,0.0
7,-269.19874520417426,0.0
8,77.5474475020841,0.0
9,-449.8352888128344,0.0
10,-966.7216588844516,0.0
11,-343.1156010136357,0.0
12,-292.74783464736555,0.0
13,612.2321903700736,0.0
14,-578.520868470936,0.0
15,-73.53948084689034,0.0
16,804.4997394458535,0.0
17,1056.6906484480255,0.0
18,-989.5023439506988,0.0
19,-236.31894200148872,0.0
20,-1124.3652331573144,0.0
21,-1127.1799780063368,0.0
22,-922.42444221792,0.0
23,-700.1293630790358,0.0
24,598.7631481031062,0.0
25,693.3131963847889,0.0
26,553.8342566714723,0.0
27,534.3219823901145,0.0
28,602.2158571685283,0.0
29,613.335165589623,0.0
30,763.0826316174239,0.0
31,-303.5129768022613,0.0
32,-124.20683929253197,0.0
33,-408.6754671300496,0.0
34,-345.1532315092885,0.0
35,-45.81868232348231,0.0
36,76.14232641444825,0.0
37,1023.118788637907,0.0
38,314.0472294700017,0.0
39,1373.578521966415,0.0
40,144.0406844038702,0.0
41,-131.22581293739762,0.0
42,-80.02131797388053,0.0
43,-251.25117839863492,0.0
44,-233.5659608836573,0.0
45,103.53117523266236,0.0
46,27.496595285167245,0.0
47,-139.60602411771612,0.0
48,-238.7083865194001,0.0
49,287.94846188658994,0.0
50,1264.9692874229463,0.0
51,893.1478336808124,0.0
52,-107.43120947633838,0.0
53,95.960104588845,0.0
54,-51.546135423800536,0.0
55,673.2228293345366,0.0
56,-284.7979163918872,0.0
57,1002.5315702827148,0.0
58,115.12153189587023,0.0
59,-169.41392956480138,0.0
60,-217.66947244570937,0.0
61,676.2937607944657,0.0
62,17.776898152041213,0.0
63,-156.35052883660683,0.0
64,663.8515512487197,0.0
65,-26.94648325435549,0.0
66,293.9073041286513,0.0
67,-543.5959668110949,0.0
68,-2270.978885137535,0.0
69,-427.0318037101837,0.0
70,-1774.0884450180674,0.0
71,365.4714012691082,0.0
72,891.9057166455668,0.0
73,-51.45950580350336,0.0
