timestamp,value,is_anomaly
0,3542.025504165444,0.0
1,-2586.749772531347,0.0
2,20098.726832593096,0.0
3,-1458.3249634332628,0.0
4,1299.0562385676812,0.0
5,13283.45588008648,0.0
6,-6961.882119906282,0.0
7,-4204.296135782782,0.0
8,2275.436373289766,0.0
9,-2153.344562590669,0.0
10,-8791.602148007838,0.0
11,-816.0222883098912,0.0
12,-2266.923945543201,0.0
13,5382.93291245271,0.0
14,-12523.66404508224,0.0
15,-4752.900358522298,0.0
16,10649.539231111392,0.0
17,16791.79481472317,0.0
18,-11058.637922277485,0.0
19,6802.078312538601,0.0
20,-6510.444288233082,0.0
21,-5453.132153171668,0.0
22,-5682.530424045692,0.0
23,-2394.388163531533,0.0
24,10046.660539823386,0.0
25,7597.208778817567,0.0
26,2229.3579382551848,0.0
27,-1520.7226233041963,0.0
28,1817.46664612675,0.0
29,1192.8897344431575,0.0
30,8925.487456567667,0.0
31,-3157.865146920524,0.0
32,2200.442267814624,0.0
33,1371.0173561477427,0.0
34,1517.8478402923934,0.0
35,4307.696287579168,0.0
36,3947.211712238385,0.0
37,13503.500442347917,0.0
38,2073.3450069809883,0.0
39,15699.256274911684,0.0
40,75.81239977240512,0.0
41,-1309.089163998456,0.0
42,3768.028998058666,0.0
43,5901.471014618684,0.0
44,4949.008448072091,0.0
45,13466.132415416136,0.0
46,12518.34918322011,0.0
47,7333.598499109142,0.0
48,299.9414068086044,0.0
49,2546.8804525344026,0.0
50,15020.253217947697,0.0
51,4962.378064434058,0.0
52,-7436.647187165867,0.0
53,-2594.02735294175,0.0
54,-995.1720064711858,0.0
55,13509.921202105115,0.0
56,2570.755972969416,0.0
57,22057.979473659558,0.0
58,9223.637496215044,0.0
59,4702.185364986504,0.0
60,723.8237745696024,0.0
61,11841.313812714505,0.0
62,2025.3364702157887,0.0
63,-2914.999850016741,0.0
64,8473.914525352906,0.0
65,4148.746773875987,0.0
66,13454.14037950072,0.0
67,3836.036543054073,0.0
68,-19499.33509204784,0.0
69,11243.034163280838,0.0
70,-11201.087458951712,0.0
71,16842.533666441857,0.0
72,19544.727960542008,0.0
73,602.0896442674139,0.0
74,-5538.800662865145,0.0
75,-7047.603356746991,0.0
76,11608.012298919792,0.0
77,2858.76547141804,0.0
78,-363.0587173782478,0.0
79,2455.8117201880177,0.0
80,21806.29519806577,0.0
81,7531.705333556681,0.0
82,11188.568743469828,0.0
83,10833.769992014004,0.0
84,13381.1426251217,0.0
85,13710.71030074936,0.0
86,-745.3558904082611,0.0
87,3061.4003019765305,0.0
88,-1257.398246806567,0.0
89,-836.7355232271693,0.0
90,14340.368592758055,0.0
91,1191.729944618134,0.0
92,4712.186586772892,0.0
93,-446.5140340716471,0.0
94,622.4378446927785,0.0
95,11844.580115024566,0.0
96,1220.1393499225435,0.0
97,1116.4781387897588,0.0
98,9067.02019557662,0.0
99,9334.985035091478,0.0
100,11745.484224013464,0.0
101,6787.090462459801,0.0
102,-9347.165057448012,0.0
103,10674.971701720104,0.0
104,9413.644297307035,0.0
105,14327.265247911022,0.0
106,-1336.5633957539148,0.0
107,26612.689228195515,0.0
108,-4560.909925905286,0.0
109,11997.561441575286,0.0
110,5825.2996176094985,0.0
111,1477.678553749039,0.0
112,12746.902338504917,0.0
113,3181.267176091459,0.0
114,-13695.711034147702,0.0
115,-4045.8971068837855,0.0
116,9445.781860744491,0.0
117,24215.640685459806,0.0
118,-6367.9531883358895,0.0
119,5613.369503927121,0.0
120,17704.799899306003,0.0
121,11183.84884807067,0.0
122,2693.858741570421,0.0
123,-5940.959332990827,0.0
124,-8877.268022917455,0.0
125,-109.1428443453251,0.0
126,2861.001597886252,0.0
127,-12682.83981670798,0.0
128,-8222.441835237361,0.0
129,8416.036222774686,0.0
130,2625.460242094236,0.0
131,-377.7900444610205,0.0
132,2783.5659359080246,0.0
133,-1048.5031873983835,0.0
134,13813.082803710991,0.0
135,19282.282355222123,0.0
136,23185.216918691724,0.0
137,11854.407159738974,0.0
138,12148.350141740866,0.0
139,18233.262220885183,0.0
140,20079.324747809183,0.0
141,18576.030031417096,0.0
142,15811.066824889622,0.0
143,823.7577277572145,0.0
144,-7309.490030865474,0.0
145,13297.128709209392,0.0
146,5955.601370065161,0.0
147,5785.705701617513,0.0
148,-1418.0674550339018,0.0
149,-4897.675513545994,0.0
150,17997.462790039808,0.0
151,10139.290326204007,0.0
152,-2588.065407525112,0.0
153,9326.47036044707,0.0
154,8502.146080381248,0.0
155,10404.136544640678,0.0
