timestamp,value,is_anomaly
0,198.1181174268535,0.0
1,-79.79001187186554,0.0
2,1415.444935856713,0.0
3,216.23686324453396,0.0
4,414.72960526209806,0.0
5,1211.8446030951725,0.0
6,42.55788034127244,0.0
7,305.6362023165747,0.0
8,787.7256589134257,0.0
9,531.9654026397536,0.0
10,253.98534333029977,0.0
11,781.1897882811264,0.0
12,703.0041532542748,0.0
13,1181.4650332384788,0.0
14,234.038773518801,0.0
15,732.364362699208,0.0
16,1773.0444682379266,0.0
17,2255.330721465318,0.0
18,493.8630952358105,0.0
19,1668.6168147890949,0.0
20,855.3508742373572,0.0
21,942.3592290202222,0.0
22,915.7758660564562,0.0
23,1049.3524142146605,0.0
24,1980.2997105985849,0.0
25,1797.47891255258,0.0
26,1447.8559016877632,0.0
27,1142.2362768895664,0.0
28,1393.300465070074,0.0
29,1379.6891098205724,0.0
30,1901.686571062148,0.0
31,1032.774674478464,0.0
32,1371.682120953145,0.0
33,1264.8256896688983,0.0
34,1176.2008197930047,0.0
35,1357.341260347896,0.0
36,1288.3763016629807,0.0
37,1868.5266734214767,0.0
38,1129.932862192897,0.0
39,1933.976002492198,0.0
40,822.8937498621899,0.0
41,664.0186623621192,0.0
42,965.6086971455246,0.0
43,1025.0062885407629,0.0
44,832.6341769846498,0.0
45,1303.7816864648548,0.0
46,1212.5058068691535,0.0
47,815.9556953042488,0.0
48,240.2410494451356,0.0
49,346.41929379124394,0.0
50,1043.35967148569,0.0
51,263.8066005493744,0.0
52,-577.7677681367543,0.0
53,-418.7415198730473,0.0
54,-285.19210855547976,0.0
55,588.7864802936739,0.0
56,-307.6083078825018,0.0
57,833.5090401637704,0.0
58,-2.492712373561801,0.0
59,-406.6729817418732,0.0
60,-626.5685856243695,0.0
61,-97.93789176912856,0.0
62,-771.5649962491781,0.0
63,-1191.5768992091107,0.0
64,-561.4643004886639,0.0
65,-863.2435150051336,0.0
66,-416.3826596670382,0.0
67,-945.8495981653696,0.0
68,-2563.7435642203477,0.0
69,-541.6751645497839,0.0
70,-2111.4474468737817,0.0
71,-400.4736115925372,0.0
72,-203.91324653948948,0.0
73,-1527.706653820852,0.0
74,-1966.189950692116,0.0
75,-2016.6034743748432,0.0
76,-866.5089177092214,0.0
77,-1423.6533948313318,0.0
78,-1636.521812266636,0.0
79,-1488.6567915204005,0.0
80,-239.42531660466489,0.0
81,-1133.0178688995577,0.0
82,-826.2162184075981,0.0
83,-955.5230494144192,0.0
84,-673.8168422555744,0.0
85,-638.3685760124857,0.0
86,-1505.852213427877,0.0
87,-1287.3723147234984,0.0
88,-1495.1726981400486,0.0
89,-1428.618684801949,0.0
90,-439.23363927817206,0.0
91,-1154.6205929013786,0.0
92,-873.9200176230026,0.0
93,-1167.647784503245,0.0
94,-995.5034897803304,0.0
95,-253.09413976143293,0.0
96,-952.1475866991856,0.0
97,-855.2395364569386,0.0
98,-298.58479145744826,0.0
99,-171.06335658704035,0.0
100,55.505654866998725,0.0
101,-154.37276803853834,0.0
102,-1156.5513194182076,0.0
103,263.8987630649631,0.0
104,228.08953628741276,0.0
105,737.6194631132181,0.0
106,-236.55368871150324,0.0
107,1655.8050206770724,0.0
108,-294.59684638726515,0.0
109,912.7138912229684,0.0
110,489.8684791768196,0.0
111,296.51970738568264,0.0
112,1185.962394899514,0.0
113,550.1425442156477,0.0
114,-444.1238207782209,0.0
115,239.7713067056776,0.0
116,1180.2205862950425,0.0
117,2198.596246382044,0.0
118,324.74773595407964,0.0
119,1124.404447336554,0.0
120,1943.1034804550852,0.0
121,1657.706988816525,0.0
122,1086.510795563061,0.0
123,574.2114249423462,0.0
124,426.7636632032809,0.0
125,1062.353753976176,0.0
126,1247.040048652733,0.0
127,271.46899363599505,0.0
128,549.1417682859816,0.0
129,1652.169197841687,0.0
130,1306.3073190329396,0.0
131,1088.0949824291188,0.0
132,1342.579667053424,0.0
133,997.3173252982228,0.0
134,2027.8041758684744,0.0
135,2281.3913909822995,0.0
136,2569.1717709286795,0.0
137,1804.0647964373115,0.0
138,1787.984952806777,0.0
139,2173.129820328466,0.0
140,2169.1361563106443,0.0
141,2169.990973692404,0.0
142,1815.59588861715,0.0
143,853.4746251483807,0.0
144,244.845935659244,0.0
145,1530.6634446719877,0.0
146,1124.6655171808509,0.0
147,954.3814908513596,0.0
148,362.7193718656591,0.0
149,51.444190465767065,0.0
150,1548.2936208591773,0.0
151,944.9590377234836,0.0
152,33.61552322684395,0.0
153,694.1907542423817,0.0
154,534.9634989762185,0.0
155,594.4133783441109,0.0
156,1552.060983229227,0.0
157,160.92929397468112,0.0
158,-632.3527533892241,0.0
159,185.6436046324999,0.0
160,-348.9465612282345,0.0
161,166.4348528116035,0.0
162,-15.349462895289292,0.0
163,-32.66644629895225,0.0
164,-689.6509428868915,0.0
165,-70.14642662191338,0.0
166,-787.0503252157919,0.0
167,-381.8285933287784,0.0
168,-809.1796853908409,0.0
169,-1289.8244661318697,0.0
170,-362.1417413945607,0.0
171,-1198.7102529252902,0.0
172,-86.5070881862764,0.0
173,-705.3712650204982,0.0
174,-756.2453081334595,0.0
175,-977.7119616067538,0.0
176,-1053.2829747285684,0.0
177,-2251.824194975775,0.0
178,-421.66797247845,0.0
179,-1523.1470062026349,0.0
180,-749.2602352963856,0.0
181,-1481.5973004199857,0.0
182,-1275.7847336803693,0.0
183,-1428.8312514798668,0.0
184,-1743.8313023905148,0.0
185,-1319.8293209954536,0.0
186,-867.0302284335501,0.0
187,-1465.1025855648472,0.0
188,-1880.030166107662,0.0
189,-1518.9305812838209,0.0
190,-1006.6105691853364,0.0
191,-460.307284490374,0.0
