timestamp,value,is_anomaly
0,88.94000370214492,0.0
1,-13.782650480870103,0.0
2,1345.303256684993,0.0
3,556.9402779589288,0.0
4,790.2319567749279,0.0
5,923.228072945207,0.0
6,-59.22649564199074,0.0
7,-124.10240460795262,0.0
8,-152.11557562355313,0.0
9,-259.539133604642,0.0
10,-547.4722780743909,0.0
11,-444.5623907886791,0.0
12,269.89944251439624,0.0
13,427.1594210921677,0.0
14,-112.66836669638838,0.0
15,421.3121565271631,0.0
16,600.0158164783987,0.0
17,639.4082041269418,0.0
18,-480.649773403321,0.0
19,-174.94740132980192,0.0
20,-858.7013404748595,0.0
21,-1021.3557270661202,0.0
22,-293.9209476031129,0.0
23,-299.9447762281398,0.0
24,314.1356197184818,0.0
25,568.4445018497663,0.0
26,848.4499669486315,0.0
27,813.8448431428885,0.0
28,1008.02862524493,0.0
29,835.107489709257,0.0
30,566.9603161913843,0.0
31,-89.92392523553438,0.0
32,48.171625587953415,0.0
33,-466.96316893332727,0.0
34,-596.2868405219224,0.0
35,140.4080942776123,0.0
36,1.176271330741308,0.0
37,474.54471952339225,0.0
38,366.86703342818834,0.0
39,726.5380543238657,0.0
40,551.4756785192467,0.0
41,168.8475411166005,0.0
42,-301.0149042160474,0.0
43,-243.7290286494536,0.0
44,-558.110583488501,0.0
45,-90.981980540611,0.0
46,-284.2127540249435,0.0
47,-499.8937205851348,0.0
48,-235.720088992558,0.0
49,519.4193257629283,0.0
50,1189.803508650101,0.0
51,834.3336732354906,0.0
52,573.2063574152321,0.0
53,473.2791766612957,0.0
54,178.18075469971353,0.0
55,377.3125531736461,0.0
56,-15.803842744065184,0.0
57,377.6562489410395,0.0
58,-324.0385820063665,0.0
59,101.30228221095656,0.0
60,77.5312571318095,0.0
61,542.4243056144315,0.0
62,468.3160567896449,0.0
63,253.8223940934901,0.0
64,276.7219158054919,0.0
65,17.56059112817243,0.0
66,161.82720471322688,0.0
67,-631.8910501232707,0.0
68,-1346.0717598825977,0.0
69,-472.5458171751086,0.0
70,-964.0844011353267,0.0
71,168.61907435053172,0.0
72,328.17804963026464,0.0
73,529.1289692348819,0.0
74,467.61803361772496,0.0
75,459.0073222214261,0.0
76,1092.018184536112,0.0
77,707.3951691400958,0.0
78,308.3849409938391,0.0
79,-167.54440189411648,0.0
80,338.5845367111472,0.0
81,-253.11054310301307,0.0
82,-342.0640151711033,0.0
83,5.227597445494325,0.0
84,444.0160314954701,0.0
85,442.5758255454237,0.0
86,262.0904794208529,0.0
87,409.8677084942449,0.0
88,104.74007333837928,0.0
89,-274.03802642867254,0.0
90,-39.880693366569005,0.0
91,-456.8168660994435,0.0
92,-774.7465956777096,0.0
93,-1131.242760416331,0.0
94,-763.525919105211,0.0
95,132.10217415652164,0.0
96,-377.2861942622644,0.0
97,207.40153862714757,0.0
98,578.9359696615709,0.0
99,727.7908461207795,0.0
100,751.3850909600061,0.0
101,87.12144618106842,0.0
102,-247.64434783219693,0.0
103,113.73313570573416,0.0
104,-473.8391642699156,0.0
105,-322.67546791122174,0.0
106,-784.5834337277804,0.0
107,359.6203898897145,0.0
108,-472.1684844350377,0.0
109,355.92024036160217,0.0
110,170.53041599723025,0.0
111,24.12099158429109,0.0
112,-113.99530013099496,0.0
113,-257.96392622584176,0.0
114,-980.9288498405537,0.0
115,-910.4015110388948,0.0
116,-700.3448761209457,0.0
117,-231.23739618170885,0.0
118,-1274.410964789601,0.0
119,-518.8625325345895,0.0
120,419.7296672496905,0.0
121,391.8280349716765,0.0
122,238.4107928102244,0.0
123,256.2528338726308,0.0
124,328.9532255007188,0.0
125,245.3686223814068,0.0
126,199.47036924129745,0.0
127,-494.2382471746784,0.0
128,-789.1388460521907,0.0
129,-487.81543752204107,0.0
130,-594.9454932969693,0.0
131,-491.5816282566327,0.0
132,-244.5659244889653,0.0
133,12.789772588186963,0.0
134,330.8256426528941,0.0
135,378.690301511174,0.0
136,720.6359559238962,0.0
137,-146.2308691717053,0.0
138,-491.27553320826223,0.0
139,-331.05073709422305,0.0
140,-362.0910032566516,0.0
141,-839.3233293211224,0.0
142,-747.6480115833291,0.0
143,-768.7630339945974,0.0
144,-537.8266241922654,0.0
145,504.7641532589652,0.0
146,275.7922202566154,0.0
147,892.1046399079867,0.0
148,477.9277514696312,0.0
149,222.4925711550852,0.0
150,527.9791917566656,0.0
151,159.67271728363562,0.0
152,-887.304744292761,0.0
153,-226.66893937350588,0.0
154,-423.3280848412441,0.0
155,-98.70282865609386,0.0
156,421.640972756817,0.0
157,247.55053194661525,0.0
158,4.256113564123496,0.0
159,109.24962811935086,0.0
160,41.0435684853941,0.0
161,25.17900719556887,0.0
162,-101.5109960293628,0.0
163,-283.87952370130574,0.0
164,-897.7335463424141,0.0
165,-696.5414155275157,0.0
166,-1064.0003703543707,0.0
167,-192.6381383129921,0.0
168,-204.432868815552,0.0
169,102.9015280163697,0.0
170,497.81043950530704,0.0
171,563.0047827231549,0.0
172,1046.035354845758,0.0
173,596.4633258540003,0.0
174,500.3072192969301,0.0
175,57.51561550960648,0.0
176,-236.5684254651117,0.0
177,-901.1612483077288,0.0
178,-43.36655289798762,0.0
179,-222.74321969895016,0.0
180,246.3120288509608,0.0
181,83.37533222357212,0.0
182,409.8403558323953,0.0
183,322.7672995988357,0.0
184,345.44085964310216,0.0
185,114.93791921935316,0.0
186,-38.319744373058256,0.0
187,-619.9865990292153,0.0
188,-1221.7177327763573,0.0
189,-852.0529854606899,0.0
190,-323.3998424652398,0.0
191,48.83046225958552,0.0
192,557.9877359247524,0.0
193,824.1423136475369,0.0
194,772.0849005349179,0.0
195,1220.614407114923,0.0
196,1088.6028288151788,0.0
197,417.5710960071725,0.0
198,789.2156156975362,0.0
199,365.9367417678026,0.0
200,135.5752575843523,0.0
201,-565.30418298578,0.0
202,-194.78054420222665,0.0
203,-276.7251651473922,0.0
204,238.6418926316491,0.0
205,476.3942277487952,0.0
206,750.1582757765196,0.0
207,543.1347515153565,0.0
208,389.8209132321445,0.0
209,832.3890686311975,0.0
210,-353.2565494854216,0.0
211,-476.2057157512519,0.0
212,-828.3388040926934,0.0
213,-596.033245781374,0.0
214,-261.6381917505637,0.0
215,-172.31523088070676,0.0
216,-0.363786010168269,0.0
217,744.7654710929412,0.0
218,526.6577071867795,0.0
219,633.9023890598701,0.0
220,750.0999756883463,0.0
221,558.042938629339,0.0
222,292.3255181933626,0.0
223,435.461311593976,0.0
224,83.97139526915875,0.0
225,-198.5798831847397,0.0
226,-341.26729514355645,0.0
227,33.159341044369896,0.0
228,375.17395926041047,0.0
229,179.1424549035828,0.0
230,246.5892365414138,0.0
231,88.96179483294569,0.0
232,458.4662092503655,0.0
233,421.0606958921912,0.0
234,8.17991500559837,0.0
235,-312.7370315629893,0.0
236,-1231.815770880418,0.0
237,-333.3852238337529,0.0
238,-1015.32538265437,0.0
239,-627.623018032543,0.0
240,-160.38061363970405,0.0
241,497.3140863180604,0.0
242,727.9175686757613,0.0
243,585.3593825331831,0.0
244,705.5586022787056,0.0
245,451.0062647546874,0.0
246,171.2245084956474,0.0
247,-193.4198065789293,0.0
248,-343.7707830050358,0.0
249,-395.0648914135659,0.0
250,-740.2860976842378,0.0
251,-10.893319466944265,0.0
252,120.39639488009756,0.0
253,464.7072756427893,0.0
254,668.7168120962376,0.0
255,471.8266494189901,0.0
256,270.1353654562409,0.0
257,255.54168266617597,0.0
258,-885.8690925896666,0.0
259,-497.90151071974185,0.0
260,-525.051442411125,0.0
261,-1093.027444997073,0.0
262,-206.1046999589365,0.0
263,-622.32585161662,0.0
264,-299.4398843405664,0.0
265,363.8695606478751,0.0
266,1007.991434937419,0.0
267,836.6123367206377,0.0
268,469.6695928622816,0.0
269,248.0120521055773,0.0
270,360.78406064054377,0.0
271,-83.22817458481124,0.0
272,-661.1349205030588,0.0
273,-524.235594266343,0.0
274,-146.8814723461253,0.0
275,-1021.5889868537804,0.0
276,-60.610154059139006,0.0
277,102.20615031999682,0.0
278,383.05756520777743,0.0
279,-253.3551725152153,0.0
280,-84.583599166337,0.0
281,-738.7312080733843,0.0
282,-203.19275457987635,0.0
283,-312.07072413458394,0.0
284,-1223.2564742974794,0.0
285,-365.1558539089221,0.0
286,-986.9224932463464,0.0
287,-535.0790970284836,0.0
288,-647.9951499554143,0.0
289,-126.84123152163193,0.0
290,407.27972466422943,0.0
291,524.5763148295213,0.0
292,413.7022061542785,0.0
293,28.32298243841421,0.0
294,331.77113351026065,0.0
295,-222.7492894848251,0.0
296,-36.51328797664837,0.0
297,-479.2974118132188,0.0
298,-512.7693246191267,0.0
299,-492.921263603218,0.0
300,-140.01747393366992,0.0
301,417.23992548601234,0.0
302,508.8322411821981,0.0
303,320.03503325534325,0.0
304,271.0114725373136,0.0
305,53.4478801542877,0.0
306,177.04663092913228,0.0
307,-1021.267120249654,0.0
308,-1201.5470450169566,0.0
309,-454.9133162971503,0.0
310,-710.7188374562734,0.0
311,-715.8446993216807,0.0
312,-225.2809577432388,0.0
313,442.45911387423206,0.0
314,680.1878721518467,0.0
315,899.4940292383285,0.0
316,999.645168790263,0.0
317,495.75971840217545,0.0
318,-124.16036205218307,0.0
319,-111.78133156269593,0.0
320,-469.03165714379486,0.0
321,-639.6821288414144,0.0
322,-624.6602482163379,0.0
323,-259.2496430879582,0.0
324,-1070.24075659261,0.0
325,38.68236917388441,0.0
326,544.9822445053115,0.0
327,471.81080537681504,0.0
328,-125.88687699783446,0.0
329,-264.39474681006936,0.0
330,-79.82146443054461,0.0
331,-1268.7495349908074,0.0
332,-1100.4412051868037,0.0
333,1070.411380880802,1.0
334,-769.8042788064565,0.0
335,-28.671522567801247,0.0
336,-72.67105127431849,0.0
337,437.5715593906949,0.0
338,240.4095669180727,0.0
339,444.4324835941904,0.0
340,1072.1686448987823,0.0
341,553.7913029988928,0.0
342,253.17368436566645,0.0
343,-377.00898125696096,0.0
344,-393.8878024607281,0.0
345,-380.0989823582586,0.0
346,-749.2880781067333,0.0
347,248.2257928877614,0.0
