timestamp,value,is_anomaly
0,-37.38918450067007,0.0
1,-46.90744103994152,0.0
2,1352.3764467979738,0.0
3,922.0631497374033,0.0
4,557.8681054859993,0.0
5,1009.7485064146553,0.0
6,99.14497034254453,0.0
7,522.4251737165307,0.0
8,1033.9655169780938,0.0
9,274.8945306558471,0.0
10,739.3383786243525,0.0
11,868.0372668337568,0.0
12,279.4514544097576,0.0
13,131.1648294674078,0.0
14,456.2643202833736,0.0
15,533.5264997226925,0.0
16,1858.4828864561732,0.0
17,2906.646845048313,0.0
18,600.2691508329021,0.0
19,1984.076503763681,0.0
20,1096.522361682928,0.0
21,1142.9878336610086,0.0
22,782.9405821606814,0.0
23,0.7125968363471884,0.0
24,2401.069087965464,0.0
25,1864.4225395194223,0.0
26,1385.065331457396,0.0
27,401.0430479480512,0.0
28,1197.1112598607972,0.0
29,1614.0492791257054,0.0
30,2735.5644706377843,0.0
31,976.2770197919708,0.0
32,1660.5870006880984,0.0
33,1347.9009747375935,0.0
34,651.789193007428,0.0
35,1359.77482028838,0.0
36,1315.0276193450013,0.0
37,2243.502462781784,0.0
38,1877.324554891163,0.0
39,2782.154258546569,0.0
40,977.3525392772336,0.0
41,773.9262374341394,0.0
42,1638.7800231605845,0.0
43,1690.7119794629982,0.0
44,910.6391539920824,0.0
45,1543.5845812981302,0.0
46,1966.3955784870905,0.0
47,1691.0499355397055,0.0
48,592.0643634492427,0.0
49,1228.8266386762602,0.0
50,1932.5010016754973,0.0
51,512.2145531916613,0.0
52,-78.3089886275842,0.0
53,-519.8664534927019,0.0
54,873.4746251925145,0.0
55,2273.696801249759,0.0
56,77.86876757091883,0.0
57,1246.994576876425,0.0
58,959.6239949755812,0.0
59,145.08332817992368,0.0
60,1064.6500931305068,0.0
61,627.6924496584858,0.0
62,127.02036512713784,0.0
63,-698.1485085634451,0.0
64,-240.6970953008448,0.0
65,-182.78727835120463,0.0
66,-531.0800013519151,0.0
67,314.43248401903,0.0
68,-2351.874274118237,0.0
69,1154.206593470335,0.0
70,-1635.7569930481857,0.0
71,-17.225664948987514,0.0
72,832.1588955390876,0.0
73,-1584.2493852564894,0.0
74,-2309.652162713709,0.0
75,-1680.5051970733762,0.0
76,-583.3745686624951,0.0
