timestamp,value,is_anomaly
0,112.34529627462427,0.0
1,39.11965627516304,0.0
2,841.5252987198473,0.0
3,220.88764182563767,0.0
4,318.1600771145133,0.0
5,653.4596860708439,0.0
6,-48.82972656147018,0.0
7,-51.91916759414255,0.0
8,79.33696569706152,0.0
9,-94.7271349727905,0.0
10,-314.7203445273999,0.0
11,-39.630308486723365,0.0
12,-32.8174460181355,0.0
13,254.75376000734812,0.0
14,-292.92129674194985,0.0
15,-54.09804008029934,0.0
16,375.26446167271934,0.0
17,485.608598377264,0.0
18,-452.7345151765238,0.0
19,22.790854743926104,0.0
20,-423.3313830532208,0.0
21,-388.1746600799762,0.0
22,-335.8586259406379,0.0
23,-122.6095251934182,0.0
24,357.71870035763527,0.0
25,409.7505079735999,0.0
26,338.4531262032477,0.0
27,288.4511417338698,0.0
28,389.0973900011809,0.0
29,320.04952302066704,0.0
30,477.1238318518507,0.0
31,34.2278753807569,0.0
32,118.02301036535634,0.0
33,51.55169200599292,0.0
34,56.98638562192045,0.0
35,159.84101566292475,0.0
36,185.7512991941636,0.0
37,521.239118181792,0.0
38,179.5752692198037,0.0
39,595.405884652489,0.0
40,70.16694298317488,0.0
41,-43.05101969758951,0.0
42,22.79096493826685,0.0
43,12.954822733048474,0.0
44,-49.66728242035863,0.0
45,210.6022445889211,0.0
46,225.77008353825167,0.0
47,154.33351455809088,0.0
48,61.96031020806015,0.0
49,246.69162752917305,0.0
50,720.7921964365962,0.0
51,471.5494154821969,0.0
52,82.90000106937117,0.0
53,198.7037852077942,0.0
54,151.62052336204735,0.0
55,507.2086019225959,0.0
56,111.2108940731084,0.0
57,664.4254723193568,0.0
58,246.7822710741888,0.0
59,136.21166072375436,0.0
60,30.93712958336224,0.0
61,427.33385613192286,0.0
62,140.17809291997577,0.0
63,-19.508787561972326,0.0
64,285.950874961026,0.0
65,68.67794592821384,0.0
66,694.1077197756156,1.0
67,-115.7232607726935,0.0
68,-868.6197197094416,0.0
69,60.21925086360568,0.0
70,-567.5133538964689,0.0
71,391.9315674594324,0.0
72,578.7038231580464,0.0
73,124.5078600517691,0.0
74,32.88080616740234,0.0
75,24.64507561471504,0.0
76,597.1332470573777,0.0
77,274.2579453060083,0.0
78,98.6309086839909,0.0
79,102.19554677786282,0.0
80,618.616872298117,0.0
81,126.6257386809224,0.0
82,218.4227515822257,0.0
83,245.76071500412857,0.0
84,343.94412737570457,0.0
85,394.14179854807935,0.0
86,-35.88150378733735,0.0
87,74.80476766267492,0.0
88,-111.24596070205558,0.0
89,-178.4857511021795,0.0
90,208.70649929023904,0.0
91,-283.6949374719696,0.0
92,-225.24570673887615,0.0
93,-381.98101215048166,0.0
94,-306.4169277441239,0.0
95,138.5000871440251,0.0
96,-59.87758712703542,0.0
97,46.21890700880097,0.0
98,385.3963861351212,0.0
99,435.6252791840734,0.0
100,511.7055848844626,0.0
101,309.3837416075786,0.0
102,-253.4772360484939,0.0
103,266.8435088432059,0.0
104,154.22077396711995,0.0
105,238.32181407426955,0.0
106,-247.44042790518057,0.0
107,629.5329961162107,0.0
108,-285.7882751483159,0.0
109,252.7186274581076,0.0
110,101.2432731339817,0.0
111,-48.23474496626244,0.0
112,238.60885014067404,0.0
113,-113.74602859543349,0.0
114,-720.4660922515607,0.0
115,-501.0209179952967,0.0
116,-129.81302656095022,0.0
117,324.2173632071827,0.0
118,-569.0108143466682,0.0
119,-104.80666293070836,0.0
120,388.02570443664086,0.0
121,294.5352412527984,0.0
122,140.84591371515455,0.0
123,-74.10310623628925,0.0
124,-163.00010114407502,0.0
125,56.83900814286923,0.0
126,79.30152945794484,0.0
127,-478.81101003150906,0.0
128,-410.0391585711667,0.0
129,48.17913885422227,0.0
130,-138.9179827483817,0.0
131,-200.4505269726255,0.0
132,-72.44525743285476,0.0
133,-132.40733894670103,0.0
134,333.45692374444855,0.0
135,512.188923016119,0.0
136,576.1933700310062,0.0
137,156.58539685667924,0.0
138,86.1788999081912,0.0
139,196.4941593507808,0.0
140,226.08996928398625,0.0
141,160.26906908087244,0.0
142,151.32752506078722,0.0
143,-219.1751153190753,0.0
144,-344.27124504146747,0.0
145,409.8677302442472,0.0
146,257.6784746313865,0.0
147,324.990512207448,0.0
148,122.6415532768743,0.0
149,-19.541794534378997,0.0
150,592.2726035750911,0.0
151,271.404120159176,0.0
152,-184.02282361461263,0.0
153,146.30184462902687,0.0
154,116.2990739821667,0.0
155,201.67521316182197,0.0
156,678.9746838159642,0.0
157,148.47477331265944,0.0
158,-142.30706465280772,0.0
159,191.32492847261184,0.0
