timestamp,value,is_anomaly
0,91.36425688660847,0.0
1,-85.83822797490261,0.0
2,1319.4581823261651,0.0
3,457.426039698392,0.0
4,383.9702460574528,0.0
5,995.0705010399048,0.0
6,-59.93015238330105,0.0
7,250.37384818965808,0.0
8,719.5381202118134,0.0
9,230.60569851109295,0.0
10,268.98705323210595,0.0
11,598.5356251692194,0.0
12,285.6177083222735,0.0
13,470.37225628555575,0.0
14,90.86173100293615,0.0
15,389.4953215412303,0.0
16,1533.363306365216,0.0
17,2254.493247597374,0.0
18,284.4742675994303,0.0
19,1533.843778576807,0.0
20,707.3335856109618,0.0
21,782.8437641306782,0.0
22,620.4154830002782,0.0
23,361.8444783589846,0.0
24,1938.1715979698429,0.0
25,1620.825946558885,0.0
26,1240.6145473350616,0.0
27,664.9066938203616,0.0
28,1176.6721554803676,0.0
29,1380.439926290249,0.0
30,2187.2444696618445,0.0
31,974.3708169171654,0.0
32,1494.0692481108222,0.0
33,1335.4797825537312,0.0
34,1020.2576451172793,0.0
35,1470.8520750467987,0.0
36,1456.4888323059065,0.0
37,2224.247704551095,0.0
38,1708.1909733813686,0.0
39,2590.1297538342333,0.0
40,1241.9370736372,0.0
41,1116.058112807627,0.0
42,1710.889139150552,0.0
43,1817.5294014221915,0.0
44,1422.2063555166417,0.0
45,2008.897278117096,0.0
46,2197.981666871956,0.0
47,1914.3265017887688,0.0
48,1171.0415179860302,0.0
49,1560.862883774876,0.0
50,2300.3220691381684,0.0
51,1303.2935006400428,0.0
52,636.4241150585078,0.0
53,577.214814431853,0.0
54,1309.5520855704342,0.0
55,2445.38422616024,0.0
56,1036.8520626274285,0.0
57,2212.312298514937,0.0
58,1671.4950291212756,0.0
59,1130.9871971102305,0.0
60,1450.452676975431,0.0
61,1577.189215831046,0.0
62,1020.1090622579744,0.0
63,454.9853127426505,0.0
64,1020.8409048795468,0.0
65,901.5747735489746,0.0
66,1006.7209992729032,0.0
67,1102.9359696550532,0.0
68,-939.8061113987254,0.0
69,1704.1912028104953,0.0
70,-374.6347159952284,0.0
71,1262.459487342816,0.0
72,1734.851865153033,0.0
73,-58.5012407917834,0.0
74,-631.7933491142771,0.0
75,-403.01608282043895,0.0
76,679.1829362284952,0.0
77,113.62537102553826,0.0
78,-153.60996792112874,0.0
79,-178.87454681946082,0.0
80,1144.18496744675,0.0
81,183.34671602521504,0.0
82,719.9785510995935,0.0
83,-47.37593242737114,0.0
84,615.3315700265031,0.0
85,517.1164383555898,0.0
86,-379.296095060308,0.0
87,-510.1142229367376,0.0
88,-699.1548991035502,0.0
89,-747.9626989484236,0.0
90,73.05056599802515,0.0
91,-467.335518614189,0.0
92,-278.88320516690834,0.0
93,-810.6529649512349,0.0
94,-556.8502775131569,0.0
95,-66.6189694514818,0.0
96,-1331.8606504234306,0.0
97,-1203.8012340739374,0.0
98,-845.9747379879365,0.0
99,-676.286774558607,0.0
100,-580.7869482131234,0.0
101,-801.5966805806327,0.0
102,-2224.761951512147,0.0
103,-564.1596485777826,0.0
104,-891.4146126140168,0.0
105,43.08169391941112,0.0
106,-1363.9205589117903,0.0
107,645.269998376988,0.0
108,-1726.3738009281417,0.0
109,-241.89419100161524,0.0
110,-1288.1538154803918,0.0
111,-1569.989049554279,0.0
112,-303.5836337611777,0.0
113,-1524.801477329399,0.0
114,-2621.858988139791,0.0
115,-1991.8051620699532,0.0
116,-1021.0249080779976,0.0
117,34.69166190780402,0.0
118,-1943.4038601359152,0.0
119,-1262.1603971590234,0.0
120,-483.79501217839015,0.0
121,-472.597582581722,0.0
122,-1463.9184147307974,0.0
123,-2058.968146123255,0.0
124,-2235.7192673727595,0.0
125,-1392.556836755558,0.0
126,-1365.1035383287876,0.0
127,-2442.0525908949903,0.0
128,-2268.37359647616,0.0
129,-973.2203899529774,0.0
130,-1262.5649825946075,0.0
131,-1614.2669613789817,0.0
132,-1076.8341284651349,0.0
133,-1839.177574363477,0.0
134,-287.873622840874,0.0
135,-333.22211886421474,0.0
136,293.48591448725983,0.0
137,-531.7019420819239,0.0
138,-503.1192915361712,0.0
139,120.99638762977622,0.0
140,-177.17934555894453,0.0
141,544.452353122886,0.0
142,-328.2952090914706,0.0
143,-1041.5950639646487,0.0
144,-1737.3730320047598,0.0
145,-131.92297423683317,0.0
146,116.9369166558709,0.0
147,-369.6784966027488,0.0
148,-1160.5728530145484,0.0
149,-1445.0140589440311,0.0
150,765.7875240043873,0.0
151,142.679444379898,0.0
152,-782.7822920868962,0.0
153,-36.2774696704528,0.0
154,-180.8390465920611,0.0
155,114.97360027470783,0.0
156,1741.0675859833027,0.0
157,25.10697965749372,0.0
158,-856.5287158136923,0.0
159,856.6768909488852,0.0
160,120.90399750406186,0.0
161,700.8650334513641,0.0
162,910.3450704894968,0.0
163,1000.0740611632598,0.0
164,110.67367982010308,0.0
165,1508.5434170301144,0.0
166,352.9321041850847,0.0
167,694.3803722815491,0.0
168,613.2792403506387,0.0
169,280.2762722631352,0.0
170,1851.894618722734,0.0
171,596.9902718638023,0.0
172,2005.91663800722,0.0
173,1320.5406374938025,0.0
174,1312.2927601372344,0.0
175,1223.3892046430562,0.0
176,1395.7971094619184,0.0
177,418.5108359058022,0.0
178,2298.124156636713,0.0
179,1188.9824288563882,0.0
180,1606.8541312110951,0.0
181,1305.2920984884586,0.0
182,1423.9094509685492,0.0
183,951.4801236895552,0.0
184,1041.9721503904757,0.0
185,1396.2267865151898,0.0
186,2244.019379426445,0.0
187,1140.467093363607,0.0
188,754.2985334513486,0.0
189,1046.844798832689,0.0
190,1752.389929829974,0.0
191,2453.4957815717453,0.0
192,1977.4045018003037,0.0
193,2090.1689360862188,0.0
194,793.0205019699628,0.0
195,1963.001946304485,0.0
196,2123.866075658898,0.0
197,1305.8657748850278,0.0
198,2370.236518625382,0.0
199,1982.218005820445,0.0
200,2123.481394876328,0.0
201,1493.469283621987,0.0
202,1776.129164810704,0.0
203,603.4266942642171,0.0
204,1178.1261241080783,0.0
205,2362.240157575358,0.0
206,2381.600293481032,0.0
207,1905.2535819394936,0.0
208,1393.2487832939137,0.0
209,2970.8061275933287,0.0
210,916.0687777945406,0.0
211,867.7401527883297,0.0
212,1043.699406914701,0.0
213,1418.3012927920968,0.0
214,1511.261237289302,0.0
215,1567.8596385164676,0.0
216,636.6187545720954,0.0
217,1869.280251775525,0.0
218,1111.437887216621,0.0
219,616.1418628654861,0.0
220,680.5056029624136,0.0
221,704.8212510825336,0.0
222,827.4672091761768,0.0
223,1782.4312707398376,0.0
224,466.930694289845,0.0
225,1454.607177102728,0.0
226,640.0459836277739,0.0
227,349.0620582111728,0.0
228,1382.008543573987,0.0
229,1179.2790541778684,0.0
230,275.33826809618904,0.0
231,-639.4325771000936,0.0
232,385.5141747284901,0.0
233,1228.9610878348403,0.0
234,504.59985507019695,0.0
235,375.39020203659095,0.0
236,-488.314614571167,0.0
237,631.9648031851349,0.0
238,-264.962699538336,0.0
239,-494.67484048825975,0.0
240,177.7821108684298,0.0
241,454.2174964172585,0.0
242,187.58339588492424,0.0
243,-639.4379146029962,0.0
244,126.80869737367637,0.0
245,-954.6559310934618,0.0
246,-1318.2352486507891,0.0
247,-375.7891379714936,0.0
248,-658.3062053387156,0.0
