timestamp,value,is_anomaly
0,936.2702814865702,0.0
1,-765.1708745956914,0.0
2,6553.956539437233,0.0
3,297.49181134654464,0.0
4,729.1716982457765,0.0
5,4350.261835532475,0.0
6,-1942.1571066977083,0.0
7,-860.481429009075,0.0
8,1310.1390947824968,0.0
9,-540.0282915700573,0.0
10,-1984.9366949647476,0.0
11,281.8870362332093,0.0
12,-612.0437831503809,0.0
13,1340.5977773362115,0.0
14,-3287.894441416397,0.0
15,-1113.6265194910493,0.0
16,4171.1838224529365,0.0
17,6703.572538144322,0.0
18,-2796.840103193027,0.0
19,3212.3814549863864,0.0
20,-1150.4143423947949,0.0
21,-822.2367228748603,0.0
22,-1177.671918574552,0.0
23,-918.9043941977402,0.0
24,4458.288203506269,0.0
25,3357.993848121952,0.0
26,1510.7516806374674,0.0
27,-308.3918342904359,0.0
28,1273.388613926169,0.0
29,1464.1157269046323,0.0
30,4516.752469608569,0.0
31,-205.6186783420824,0.0
32,1843.4918734327985,0.0
33,1385.9138448323936,0.0
34,881.0245555624394,0.0
35,2254.646411024624,0.0
36,2151.0945083972997,0.0
37,5555.696862473759,0.0
38,2170.99883121133,0.0
39,6669.610845879248,0.0
40,959.9459426848194,0.0
41,454.11032784386407,0.0
42,2591.6974854347827,0.0
43,3258.318323241368,0.0
44,2399.349759960767,0.0
45,5287.694275475536,0.0
46,5421.720487484728,0.0
47,3825.911938505275,0.0
48,1048.3598205496469,0.0
49,2231.6440567764294,0.0
50,6260.184268533401,0.0
51,2393.9055586996974,0.0
52,-1428.2047021151566,0.0
53,-424.1100754258191,0.0
54,1204.8467738965792,0.0
55,6359.999197893796,0.0
56,1613.3101415890476,0.0
57,7936.026019943203,0.0
58,4241.241532773369,0.0
59,2379.3675864885367,0.0
60,2091.595554049959,0.0
61,4804.356739370949,0.0
62,1752.1433505510142,0.0
63,-238.6913438627589,0.0
64,3279.114687471927,0.0
65,2179.0532084429906,0.0
66,4461.18238105938,0.0
67,2560.9445715937745,0.0
68,-5974.250083549493,0.0
69,5321.266090590045,0.0
70,-3077.6976176094304,0.0
71,5922.700472410493,0.0
72,7373.691973309763,0.0
73,228.88737592773737,0.0
74,-2034.718169730763,0.0
75,-1922.9295114995969,0.0
76,4071.980226896618,0.0
77,1246.2352025993173,0.0
78,141.56562434277134,0.0
79,775.6966686483847,0.0
80,7328.638353174068,0.0
81,2615.5638605838494,0.0
82,4381.430180680751,0.0
83,3059.3463115583763,0.0
84,4791.835017458289,0.0
85,4748.9126334997145,0.0
86,99.37941379126596,0.0
87,764.5989589313972,0.0
88,-459.70817327807936,0.0
89,-404.7216189403564,0.0
90,4368.564143227762,0.0
91,600.8535682656809,0.0
92,1734.3187888278865,0.0
93,-262.71192355431526,0.0
94,437.3685536187322,0.0
95,3771.193550708807,0.0
96,-675.1834176860132,0.0
97,-452.18108029749646,0.0
98,1930.796311950833,0.0
99,2301.4454991139883,0.0
100,3016.2788441853527,0.0
101,1571.1903942959204,0.0
102,-4369.55373174944,0.0
103,2861.552699090032,0.0
104,2043.3861454692064,0.0
105,4714.726694958986,0.0
106,-1105.3300959036171,0.0
107,8450.409821201747,0.0
108,-2421.025051869397,0.0
109,3733.8896213435,0.0
110,603.2922503030313,0.0
111,-836.4399136428751,0.0
112,3776.924810413563,0.0
113,-404.8025500850114,0.0
114,-5989.77639328051,0.0
115,-2816.4271454438463,0.0
116,1776.1842196271343,0.0
117,6791.198137609895,0.0
118,-3312.0387874025323,0.0
119,450.82517430466805,0.0
120,4399.500827371076,0.0
121,2949.897983430252,0.0
122,-629.8522766793578,0.0
123,-3574.3244409271333,0.0
124,-4559.224357255071,0.0
125,-1245.0925917578006,0.0
126,-588.5671996861904,0.0
127,-5878.151034862946,0.0
128,-4650.588929526972,0.0
129,1152.2133668660915,0.0
130,-664.4140751088142,0.0
131,-1974.3570291469173,0.0
132,-425.89702347409855,0.0
133,-2615.7401276120536,0.0
134,3219.6311695438108,0.0
135,4286.865829975795,0.0
136,6143.321849189524,0.0
137,2189.8611122745992,0.0
138,2238.2571244663777,0.0
139,4567.349540315019,0.0
140,4403.415342488922,0.0
141,5224.11875374232,0.0
142,3072.1096997622235,0.0
143,-1503.123485038722,0.0
144,-4539.619240093227,0.0
145,2642.0474695821645,0.0
146,1375.4734229672886,0.0
147,445.5827417773602,0.0
148,-2547.71510137904,0.0
149,-3864.8662830684766,0.0
150,4843.673042434361,0.0
151,1990.466569051091,0.0
152,-2445.606644316909,0.0
153,1371.6009774831657,0.0
154,878.0951564700351,0.0
155,1730.0563567208187,0.0
156,7645.460838376524,0.0
157,462.3738478362477,0.0
158,-3398.658277270778,0.0
159,2009.4864144349835,0.0
160,-613.563642400783,0.0
161,2453.766568244428,0.0
162,2205.6471363907667,0.0
163,2543.3192124546053,0.0
164,-756.0374438068778,0.0
165,3495.5704789844904,0.0
166,-319.0140078693007,0.0
167,2025.2426702548703,0.0
168,422.24269176173925,0.0
169,-1651.6112376009414,0.0
170,4027.103372829526,0.0
171,-440.90196319565234,0.0
172,5847.473946170308,0.0
173,2807.402079589894,0.0
174,2799.4076401030425,0.0
175,1974.489948022748,0.0
176,1996.9836399991384,0.0
177,-3846.117629848444,0.0
178,5841.776664060853,0.0
179,254.6938202433548,0.0
180,4052.61543444448,0.0
181,749.5352974868372,0.0
182,1813.00437150557,0.0
183,781.0906014702169,0.0
184,-438.07404698284654,0.0
185,1715.7150055101838,0.0
186,4430.399050396651,0.0
187,841.2894683814336,0.0
188,-1321.7642235089197,0.0
189,430.9597047324862,0.0
190,3192.18839178144,0.0
191,6076.037186024376,0.0
192,4679.471686438797,0.0
193,3991.881953774071,0.0
194,-604.9465526362051,0.0
195,4895.759084639041,0.0
196,3739.812273456745,0.0
197,1798.476470882492,0.0
198,5826.2936844997785,0.0
199,4655.323636955851,0.0
200,4783.362335831544,0.0
201,842.079058472134,0.0
202,2370.084612791617,0.0
203,-1634.6170596546845,0.0
204,2769.529587914755,0.0
205,4799.410439425762,0.0
206,6464.940520907621,0.0
207,4423.271418664255,0.0
208,2557.4426897512703,0.0
209,9860.851286458848,0.0
210,716.8085519086221,0.0
211,200.5097111698842,0.0
212,1873.3083112766808,0.0
213,4622.705584758891,0.0
214,3411.024746252283,0.0
215,3469.7623523125867,0.0
216,661.4842946502081,0.0
217,7529.30212174515,0.0
218,2633.288001527625,0.0
219,1033.526279589566,0.0
220,2908.5060585885803,0.0
221,1901.939690389324,0.0
222,3234.9604880355405,0.0
223,7833.816446469594,0.0
224,2430.8096001267613,0.0
225,5092.329083202306,0.0
226,3133.8641321903497,0.0
227,3009.478443387889,0.0
228,6807.339163481211,0.0
229,6055.335103657283,0.0
230,2981.2197670118567,0.0
231,371.3552542112893,0.0
232,3786.0310099735366,0.0
233,7148.337465762304,0.0
234,4449.989449498961,0.0
235,4136.259511789956,0.0
236,-245.56215268263804,0.0
237,6768.788089052877,0.0
238,946.4340797281384,0.0
239,982.6308581330812,0.0
240,3909.3313476684552,0.0
241,5239.832728837462,0.0
242,4860.918172088609,0.0
243,2023.439868598048,0.0
244,4339.105644406839,0.0
245,1896.2929837395832,0.0
246,-748.0128082094661,0.0
247,3776.27589354121,0.0
248,2584.281867803944,0.0
249,6321.779411169588,0.0
250,4274.028274831645,0.0
251,7529.569968229343,0.0
252,6523.458899409348,0.0
253,6994.951475993696,0.0
254,8336.103648215847,0.0
255,7102.588037198941,0.0
256,2853.291884578588,0.0
257,8639.604131791864,0.0
258,2093.905177277348,0.0
259,4183.894990457345,0.0
260,7390.357089444045,0.0
261,3454.009483968328,0.0
262,6311.001766589324,0.0
263,2594.9250030102544,0.0
264,3753.596724225232,0.0
265,6050.531430546507,0.0
266,6139.014821817136,0.0
267,7088.726226746694,0.0
268,3930.7993244347663,0.0
269,4630.174829586355,0.0
270,5874.231445091135,0.0
271,5732.272270958872,0.0
272,79.58382113781863,0.0
273,3902.556702756197,0.0
274,8269.46490686615,0.0
275,1166.6533254365886,0.0
276,4664.452028112593,0.0
277,3210.4465217577736,0.0
278,6152.444194434945,0.0
279,2244.105119161484,0.0
280,4275.139281884833,0.0
281,-2016.1281248431428,0.0
282,4426.592990692727,0.0
283,6503.9080493872,0.0
