timestamp,value,is_anomaly
0,826.2866026384419,0.0
1,-624.3874613098963,0.0
2,5134.425277166109,0.0
3,-81.33147803714996,0.0
4,466.9328901199625,0.0
5,3427.9574926515206,0.0
6,-1614.025762736295,0.0
7,-840.7126502324514,0.0
8,837.5555792342428,0.0
9,-423.0774154466144,0.0
10,-1856.9161073309383,0.0
11,67.09608344378898,0.0
12,-439.9187705939772,0.0
13,1329.352014648524,0.0
14,-2804.4740215571287,0.0
15,-941.1566462960152,0.0
16,3081.3558055875874,0.0
17,4837.753225629214,0.0
18,-2392.182881824948,0.0
19,2230.1538575465893,0.0
20,-1159.1587890259884,0.0
21,-886.3612346181797,0.0
22,-1032.5114968898088,0.0
23,-466.90053519118766,0.0
24,3168.5165240693723,0.0
25,2450.122989411984,0.0
26,1059.3690250566597,0.0
27,-91.95225027579556,0.0
28,939.3487284527798,0.0
29,927.2566564040408,0.0
30,3091.335348476184,0.0
31,-246.17809920058312,0.0
32,1234.1614920263387,0.0
33,969.4127477009688,0.0
34,826.9959234800142,0.0
35,1709.7352504219596,0.0
36,1634.5662674417629,0.0
37,4180.460398408948,0.0
38,1399.7400094906884,0.0
39,4901.950917310554,0.0
40,722.1818353200338,0.0
41,363.3748085360981,0.0
42,1836.240937284026,0.0
43,2382.6564571351228,0.0
44,1963.538002817152,0.0
45,4184.762122601177,0.0
46,4110.206329672833,0.0
47,2836.11378160438,0.0
48,890.9534770412675,0.0
49,1633.1791408440165,0.0
50,4810.998071929979,0.0
51,2060.456172785032,0.0
52,-1006.8582507367778,0.0
53,42.174325765332696,0.0
54,847.2688018138415,0.0
55,4703.753956840457,0.0
56,1524.0936942922715,0.0
57,6491.631625023959,0.0
58,3407.1853614087577,0.0
59,2136.4813830808503,0.0
60,1487.5262435367322,0.0
61,4018.704440212955,0.0
62,1585.0506342901954,0.0
63,210.4455685091341,0.0
64,3058.7448803897514,0.0
65,2079.639160452762,0.0
66,4204.755686566858,0.0
67,2197.74957365716,0.0
68,-4051.286134658365,0.0
69,4233.96435306316,0.0
70,-1841.5966439402168,0.0
71,5266.48358788348,0.0
72,6166.761426537312,0.0
73,1021.6735281209418,0.0
74,-618.2436136015451,0.0
75,-779.1800207875699,0.0
76,3956.357960985704,0.0
77,1751.3958841017145,0.0
78,926.0133882459488,0.0
79,1559.15496978408,0.0
80,6585.610125881652,0.0
81,2942.8443317474016,0.0
82,4085.784928809997,0.0
83,3590.83819957344,0.0
84,4564.27655478509,0.0
85,4608.458298201036,0.0
86,960.5618848756858,0.0
87,1742.503727217293,0.0
88,717.423507414084,0.0
89,807.0947964641455,0.0
90,4622.674686171554,0.0
91,1463.6380407138945,0.0
92,2365.1355009490785,0.0
93,951.6112364068136,0.0
94,1354.4797488923596,0.0
95,4108.785324214825,0.0
96,1070.9430257564695,0.0
97,1140.9908948347015,0.0
98,3100.688907708105,0.0
99,3273.5633521374693,0.0
100,3869.008337322101,0.0
101,2671.042793746577,0.0
102,-1668.6673353588803,0.0
103,3678.639134356717,0.0
104,3220.4888254788502,0.0
105,4845.268476014071,0.0
106,611.7669380167404,0.0
107,7885.804079926322,0.0
108,-297.3259488790932,0.0
109,4182.581171337888,0.0
110,2223.8763287435336,0.0
111,1108.4537819894697,0.0
112,4302.567528454921,0.0
113,1496.7251319034176,0.0
114,-2832.7005071133244,0.0
115,-368.6293654110268,0.0
116,3130.9244129174995,0.0
117,6957.287344195907,0.0
118,-883.0247995936047,0.0
119,2113.020680661598,0.0
120,5188.26186692736,0.0
121,3754.123946941341,0.0
122,1302.8493953730822,0.0
123,-949.9007307152852,0.0
124,-1716.8308446417882,0.0
125,663.6698009250267,0.0
126,1301.2431179541063,0.0
127,-2746.1688628111106,0.0
128,-1701.0539805668002,0.0
129,2654.258490698204,0.0
130,1190.1198891375093,0.0
131,296.0375522295958,0.0
132,1264.8969819349472,0.0
133,-52.70677379122844,0.0
134,4058.057525087439,0.0
135,5185.662049716195,0.0
136,6363.374962051402,0.0
137,3368.6682307086835,0.0
138,3407.2846854785143,0.0
139,5055.971894484135,0.0
140,5239.932301136117,0.0
141,5288.647063552822,0.0
142,4129.104167666303,0.0
143,396.25332180909777,0.0
144,-1832.363830742196,0.0
145,3551.647502646196,0.0
146,2046.443501366875,0.0
147,1674.6555254322332,0.0
148,-409.7134134684877,0.0
149,-1386.341619033755,0.0
150,4847.542505782239,0.0
151,2716.988862330228,0.0
152,-652.6832720677439,0.0
153,2329.0789052901173,0.0
154,2011.315221845649,0.0
155,2545.3829089985684,0.0
156,6644.057950447574,0.0
157,1409.3525955317382,0.0
158,-1445.325133272088,0.0
159,2052.416168839755,0.0
160,262.07893989679746,0.0
161,2672.674313859534,0.0
162,2202.095104312221,0.0
163,2440.3561744391627,0.0
164,141.43996285082176,0.0
165,2828.04819292964,0.0
166,305.3620750006994,0.0
167,2249.7963605988134,0.0
168,743.8306286387542,0.0
169,-956.0087211298868,0.0
170,2945.6131621133777,0.0
171,-125.17832225205598,0.0
172,4553.369584577903,0.0
173,2272.652131003556,0.0
174,2255.2168183326403,0.0
175,1514.6406523832857,0.0
176,1326.6811641256709,0.0
177,-3419.957783447194,0.0
178,4100.255388737363,0.0
179,-253.5072479200271,0.0
180,3021.440568788177,0.0
181,46.02710208546932,0.0
182,934.8797341307264,0.0
183,390.1649497614199,0.0
184,-954.8093580654896,0.0
185,750.9090869140514,0.0
186,2472.726974443506,0.0
187,74.58793633175367,0.0
188,-1694.398082173907,0.0
189,-326.80253248039094,0.0
190,1587.86934618212,0.0
191,3626.8402153214574,0.0
192,2706.8521938812155,0.0
193,1846.025292324788,0.0
194,-1352.8286554403992,0.0
195,2759.530507662957,0.0
196,1377.200039520908,0.0
197,281.00296091811583,0.0
198,3044.789368618498,0.0
199,2240.1344719469025,0.0
200,2144.093641569468,0.0
201,-1143.2807643914289,0.0
202,-9.844169182030557,0.0
203,-2771.997020969692,0.0
204,888.920431747892,0.0
205,1534.3125817273185,0.0
206,3085.694963181647,0.0
207,1504.7983447387096,0.0
208,135.90294321880322,0.0
209,5570.967274919981,0.0
210,-1327.0846473164383,0.0
211,-1866.6679947772125,0.0
212,-483.3304284100696,0.0
213,1749.3461343448323,0.0
214,365.9714057162265,0.0
215,279.85796117808354,0.0
216,-1570.0587379727351,0.0
217,3805.714781472097,0.0
218,-300.2796251026432,0.0
219,-1428.0009048726597,0.0
220,275.9795460224971,0.0
221,-829.4077337245285,0.0
222,275.2617949857892,0.0
223,3708.2982655045457,0.0
224,-290.35894605267424,0.0
225,1190.144892880185,0.0
226,58.60928539997667,0.0
227,174.22372649912268,0.0
228,2733.586489322461,0.0
229,2133.9475939209874,0.0
230,-0.4514661234941286,0.0
231,-1661.9568338415772,0.0
232,532.0942505004482,0.0
233,2873.471006185344,0.0
234,921.9261400286822,0.0
235,685.6024520247882,0.0
236,-2777.495296102801,0.0
237,2886.254040650498,0.0
238,-1962.959080991473,0.0
239,-1735.1297262938317,0.0
240,375.13254472293806,0.0
241,1338.3147207637926,0.0
242,1202.463096257777,0.0
243,-755.2895973625381,0.0
244,657.9162151493755,0.0
245,-626.6991054879843,0.0
246,-2889.4650208170733,0.0
247,527.3200100258709,0.0
248,-379.7859756721382,0.0
249,2279.4753400657432,0.0
250,896.901477967842,0.0
251,3355.448622979116,0.0
252,2697.896839311489,0.0
253,3115.791622444051,0.0
254,3998.1762047024704,0.0
255,3005.825849256155,0.0
256,429.5393930817434,0.0
257,4344.239294076884,0.0
258,-580.6430828077846,0.0
259,1192.14795260212,0.0
260,3428.855925707642,0.0
261,703.1923484000134,0.0
262,2903.321129924386,0.0
263,-95.65962101147944,0.0
264,675.7826946786122,0.0
265,2730.366516274178,0.0
266,2965.7122159517385,0.0
267,3872.6162285390474,0.0
268,1356.021322621981,0.0
269,2045.7785312655749,0.0
270,2921.421616522613,0.0
271,2745.50204540626,0.0
272,-1294.1396221944892,0.0
273,1047.4245929730534,0.0
274,4876.984249142066,0.0
275,-663.68510498141,0.0
276,2669.989139173268,0.0
277,1072.7872932536802,0.0
278,3740.138504199919,0.0
279,413.7033093232667,0.0
280,2112.5443001200942,0.0
281,-2486.8035638526862,0.0
282,2175.849677270696,0.0
283,4180.392528451084,0.0
284,-1297.310048311305,0.0
285,4421.415889748942,0.0
286,439.0963492115013,0.0
287,2239.817607707738,0.0
288,-3687.99879838776,0.0
289,4748.766517435657,0.0
290,288.0101791308782,0.0
291,1209.8961977926954,0.0
292,-373.9766123763752,0.0
293,-77.8173674934983,0.0
294,5225.275099867526,0.0
295,1362.020783427839,0.0
296,4548.906494340498,0.0
297,2322.406875369559,0.0
298,3268.9962425666245,0.0
299,1419.3534585364312,0.0
300,3715.422869263805,0.0
301,7988.36644715002,0.0
302,4501.589147717142,0.0
303,3725.634763269436,0.0
304,2082.4847338667178,0.0
305,5285.712410220214,0.0
306,5770.1713771558425,0.0
307,-670.1472912276568,0.0
308,-276.8153077122256,0.0
309,7529.724244383537,0.0
310,4117.362586873716,0.0
311,3318.153839131082,0.0
312,4171.632684951725,0.0
313,5314.3601335140265,0.0
314,4846.974817269765,0.0
315,2917.3042077454734,0.0
316,7542.750730804304,0.0
317,3248.7265267110915,0.0
318,1131.7444774630378,0.0
319,2229.879488011805,0.0
320,3352.44666258845,0.0
321,2899.4385452547986,0.0
322,3204.696777383034,0.0
323,3757.6807147506825,0.0
324,-3445.0619221372995,0.0
325,1971.7722573807584,0.0
326,5554.807091804908,0.0
327,4870.084410540268,0.0
328,2015.8353535862648,0.0
329,2499.1954356530464,0.0
330,6117.479545998463,0.0
331,2908.276110515687,0.0
332,2591.226691735484,0.0
333,8121.390315738812,0.0
334,3015.4371382620297,0.0
335,5542.327074771388,0.0
336,4054.337578281211,0.0
337,4098.433788933038,0.0
338,1913.357862488936,0.0
339,2169.475842471064,0.0
340,6953.821522015604,0.0
341,1455.8847642391038,0.0
342,4810.666406113863,0.0
343,1568.1434548200043,0.0
344,3235.659139252114,0.0
345,3886.564581928659,0.0
346,987.3727604998036,0.0
347,6728.732556328372,0.0
348,4136.731719047831,0.0
349,7403.716656462041,0.0
350,2729.138238387362,0.0
351,6560.668490139992,0.0
352,9586.34646697056,0.0
353,4944.39826340152,0.0
354,3492.1478935739765,0.0
355,5734.772967707485,0.0
356,4664.696971371332,0.0
357,4154.606817660948,0.0
358,4003.703701165112,0.0
359,3410.6481604680957,0.0
360,5088.0300806362775,0.0
361,4196.180305230421,0.0
362,2802.680490571954,0.0
363,6466.922164262965,0.0
364,4439.253509377519,0.0
365,10672.283566989008,0.0
366,4489.314933008187,0.0
367,3485.184317357207,0.0
368,3629.6327772492778,0.0
369,5465.361349653103,0.0
370,3397.850538423024,0.0
371,2344.9111134736536,0.0
372,8373.707482483087,0.0
373,2365.7809909272664,0.0
374,8074.361690888071,0.0
375,5389.578306863731,0.0
376,2852.7856563412083,0.0
377,8679.301512367136,0.0
378,4675.746556656594,0.0
379,3372.890894508089,0.0
380,5486.18173460937,0.0
381,8202.034650188696,0.0
382,6494.454412039624,0.0
383,7046.874834285498,0.0
384,9266.837945729198,0.0
385,5717.19206597045,0.0
386,5641.441797040238,0.0
387,4884.455363693778,0.0
388,1782.6588836620394,0.0
389,4842.908256308343,0.0
390,9092.489530104522,0.0
391,1758.9624983735152,0.0
392,8480.59389540022,0.0
393,5999.560851126211,0.0
394,3402.983668608584,0.0
395,5339.062282274452,0.0
396,9557.03926452032,0.0
397,4189.405673922169,0.0
398,6968.629684824753,0.0
399,8042.701335269843,0.0
400,3733.7957608275874,0.0
401,7202.001077400648,0.0
402,6471.276192657901,0.0
403,4352.240512369765,0.0
404,6843.453101319623,0.0
405,4607.870584290762,0.0
406,4148.990974836597,0.0
407,2754.605484367433,0.0
408,6606.649917268547,0.0
409,4406.560670065693,0.0
410,4194.832515508382,0.0
411,3147.42784419255,0.0
412,2783.258491301912,0.0
413,3621.181340332288,0.0
414,6942.048978353742,0.0
415,3840.618762396204,0.0
416,8798.605387578611,0.0
417,6301.005407376872,0.0
418,5512.231828525978,0.0
419,3245.8021995910926,0.0
420,9970.081641043253,0.0
421,2218.0418833706,0.0
422,6594.465489470324,0.0
423,8726.129851355636,0.0
424,5142.984060805176,0.0
425,4315.794676506496,0.0
426,5052.398061536809,0.0
427,7235.831103870885,0.0
428,8210.354854337256,0.0
429,6573.278992290916,0.0
430,2682.327066962758,0.0
431,4058.30788391182,0.0
432,5507.055859345328,0.0
433,2635.6902111297045,0.0
434,4983.114880451473,0.0
435,10139.5779858006,0.0
436,3269.6770059995765,0.0
437,7832.875069132779,0.0
438,3190.7454874542645,0.0
439,4725.450508538975,0.0
440,5067.446541014506,0.0
441,2435.700397596665,0.0
442,5055.593280637721,0.0
443,8239.964875357797,0.0
444,6844.428772825117,0.0
445,6111.37444303199,0.0
446,3215.1950920902914,0.0
447,4817.480597921375,0.0
448,5689.402388727838,0.0
449,6154.604240408141,0.0
450,8263.938579619356,0.0
451,2884.9203139623028,0.0
452,8639.427138544492,0.0
453,4186.378599329696,0.0
454,4266.520902995969,0.0
455,2512.7366728880465,0.0
456,5044.016959769117,0.0
457,4132.899116516716,0.0
458,2184.2124114644416,0.0
459,4519.760248441839,0.0
460,5181.535426929241,0.0
461,4571.940451592793,0.0
462,6920.18309010215,0.0
463,2888.397352144092,0.0
464,6861.730396399111,0.0
465,4589.797170727684,0.0
466,5564.372496389964,0.0
467,1062.051388986084,0.0
468,5467.931205158448,0.0
469,4955.908993409916,0.0
470,6682.281176474242,0.0
471,1947.2058452244128,0.0
472,7715.88844884428,0.0
473,2555.335143706988,0.0
474,7886.737854965724,0.0
475,5718.323163625222,0.0
476,3191.227958088092,0.0
477,9431.26343826967,0.0
478,2382.59119176923,0.0
479,4307.38950658149,0.0
480,5035.026634417591,0.0
481,5527.389923396209,0.0
482,5007.841355534983,0.0
483,6254.34266495611,0.0
484,6078.940802555544,0.0
485,5165.259550639223,0.0
486,2528.581915921267,0.0
487,3583.096430473146,0.0
488,6051.770429310218,0.0
489,2113.018042387195,0.0
490,4503.8189189444765,0.0
491,558.3786108392351,0.0
492,2781.16952812781,0.0
493,981.9974262424594,0.0
494,7910.8476403937875,0.0
495,264.648233753202,0.0
496,3951.246309892272,0.0
497,5718.6637465470285,0.0
498,5753.965475205046,0.0
499,5835.138757695012,0.0
500,6643.1624428632695,0.0
501,5284.716517040274,0.0
502,5860.311598987208,0.0
503,4188.862437345438,0.0
504,4444.057601922706,0.0
505,829.8307440504877,0.0
506,4338.05689557846,0.0
507,6924.394317861563,0.0
508,2878.546630482513,0.0
509,1480.952021414169,0.0
510,3882.050210566519,0.0
511,6449.831742083457,0.0
512,6588.190283349151,0.0
513,973.9933941019116,0.0
514,5061.860268874305,0.0
515,2809.1145667100345,0.0
516,4669.57713190544,0.0
517,-619.6334885106171,0.0
518,6050.577004198542,0.0
519,3540.0543233967337,0.0
520,4417.492350406095,0.0
