timestamp,value,is_anomaly
0,157.97031358400642,0.0
1,51.882492589655854,0.0
2,1111.902252359777,0.0
3,224.06631594329167,0.0
4,411.1677500214755,0.0
5,859.2052880782761,0.0
6,-95.54066504378346,0.0
7,-60.41163024405196,0.0
8,150.9249929883339,0.0
9,-134.99474124569323,0.0
10,-437.8160091290923,0.0
11,-71.75690079928714,0.0
12,-72.8651767266732,0.0
13,316.59479075870377,0.0
14,-487.134231299992,0.0
15,-131.41698732409233,0.0
16,491.8907400802877,0.0
17,618.3807282459235,0.0
18,-636.9206697041437,0.0
19,15.727431310485542,0.0
20,-614.9243488964612,0.0
21,-526.3903569466602,0.0
22,-467.3040358602299,0.0
23,-188.71470811393715,0.0
24,438.0046661718158,0.0
25,485.7936718361323,0.0
26,424.2111437987721,0.0
27,275.8357729716648,0.0
28,395.2434482305196,0.0
29,323.92126250713363,0.0
30,567.799541943137,0.0
31,28.82219151473126,0.0
32,110.2326691543083,0.0
33,59.39282385615388,0.0
34,49.38696473464415,0.0
35,183.9189611509646,0.0
36,178.99583725453164,0.0
37,625.4473118020262,0.0
38,185.2363824324073,0.0
39,723.026213853379,0.0
40,51.30664168644566,0.0
41,-106.37466258007376,0.0
42,-12.615720204517906,0.0
43,-26.211796885424192,0.0
44,-104.78278932180623,0.0
45,278.75439938296347,0.0
46,286.2370003653535,0.0
47,175.35693438330958,0.0
48,36.04608186719168,0.0
49,240.53755128385276,0.0
50,899.8368037293028,0.0
51,559.4117588174242,0.0
52,26.963127114320343,0.0
53,194.42992942771303,0.0
54,116.73186902045566,0.0
55,615.3104693345688,0.0
56,104.14818573057914,0.0
57,888.1412003742214,0.0
58,316.3945218100539,0.0
59,130.44819327081234,0.0
60,-2.1913331498282105,0.0
61,489.2297552819063,0.0
62,159.68053997071115,0.0
63,-90.3369705607616,0.0
64,325.9238566096442,0.0
65,43.19239338853108,0.0
66,371.3404392522189,0.0
67,-178.29068424857775,0.0
68,-1143.48280834176,0.0
69,51.2397414281231,0.0
70,-787.6610054910711,0.0
71,511.6003444147556,0.0
72,770.4646528320723,0.0
73,112.36081367554428,0.0
74,-66.44473785895201,0.0
75,-57.8626789433639,0.0
76,721.2479312812077,0.0
77,326.0984348414826,0.0
78,91.35311224736034,0.0
79,72.81968529534979,0.0
80,772.2141025449275,0.0
81,184.43381466058784,0.0
82,266.5387132188621,0.0
83,325.5630857383128,0.0
84,448.7383410390327,0.0
85,512.0362705998164,0.0
86,-126.65367799093606,0.0
87,69.97379581569125,0.0
88,-187.8312336019505,0.0
89,-255.3291835728764,0.0
90,247.01158511958064,0.0
91,-385.4942783738546,0.0
92,-290.8134063187578,0.0
93,-438.86314358500096,0.0
94,-386.8531604273604,0.0
95,194.50546363017776,0.0
96,-98.66454377982603,0.0
97,21.55828999885693,0.0
98,509.5236765941706,0.0
99,542.4135752516538,0.0
100,635.7468682637921,0.0
101,370.1080849885114,0.0
102,-383.89994210017073,0.0
103,358.5598627172941,0.0
104,208.7574802436414,0.0
105,302.41760718816727,0.0
106,-296.877435145968,0.0
107,913.5539498336944,0.0
108,-454.2551232025094,0.0
109,336.1476282644223,0.0
110,118.25357653762754,0.0
