timestamp,value,is_anomaly
0,377.7967960752741,0.0
1,399.5148486893021,0.0
2,2133.832099245676,0.0
3,1068.0966147626173,0.0
4,889.2646612132658,0.0
5,1926.874196910837,0.0
6,-226.52607069226357,0.0
7,-197.76651169438125,0.0
8,-120.83603141198884,0.0
9,-356.0678282217225,0.0
10,-940.0925303332166,0.0
11,-306.3214160163727,0.0
12,66.12198225988482,0.0
13,552.0908951298966,0.0
14,-529.8025517059273,0.0
15,233.1715854740717,0.0
16,1256.8345632679511,0.0
17,1079.0816322801695,0.0
18,-1334.1376939494412,0.0
19,-89.36446165996426,0.0
20,-1431.4837182194417,0.0
21,-1200.629322695766,0.0
22,-1088.6510763339056,0.0
23,-633.1609237820269,0.0
24,710.278402235011,0.0
25,1173.8746273566655,0.0
26,1055.7127998748192,0.0
27,1007.6740666775028,0.0
28,1290.1159956301165,0.0
29,965.4399262117616,0.0
30,1363.8780924798643,0.0
31,301.6132720077724,0.0
32,473.5803955251296,0.0
33,13.098246858837063,0.0
34,-142.97549407899865,0.0
35,85.45854991043879,0.0
36,437.84523738936616,0.0
37,1588.953105331956,0.0
38,806.7033562018767,0.0
39,1539.0735882380147,0.0
40,286.409942217375,0.0
41,-346.52213495991043,0.0
42,-158.66453234628844,0.0
43,-468.7792972787664,0.0
44,-651.1512874345943,0.0
45,48.71845163362275,0.0
46,402.1319191233389,0.0
47,48.26303892509162,0.0
48,-7.5491140134869,0.0
49,1039.8102841382583,0.0
50,2055.8693427960943,0.0
51,1521.4926206809696,0.0
52,477.5128992979973,0.0
53,621.3486808374462,0.0
54,406.6265095334264,0.0
55,1138.6326191029048,0.0
56,-168.4916792957588,0.0
57,1326.6080351647431,0.0
58,97.95252961953793,0.0
59,-39.271103993464905,0.0
60,342.1101042867391,0.0
61,1170.911574474453,0.0
62,460.5906304596414,0.0
63,272.5504777515449,0.0
64,692.8017446548449,0.0
65,29.33488943328847,0.0
66,465.6745206894741,0.0
67,-1065.3916342397638,0.0
68,-2515.2197424000337,0.0
69,-660.8100512929507,0.0
70,-1854.411827531964,0.0
71,663.2316364698513,0.0
72,962.3123072381496,0.0
73,370.5112786684373,0.0
74,-54.37005864897412,0.0
75,-36.99596116328962,0.0
76,1667.9985123588328,0.0
77,542.1488489411172,0.0
78,162.01745970359582,0.0
79,-461.8436264779583,0.0
80,1091.2793044832108,0.0
81,-330.4687807431782,0.0
82,-287.7890937795564,0.0
83,173.90030567457364,0.0
84,292.899818866104,0.0
85,832.800808495973,0.0
86,-192.45044848412695,0.0
87,-134.61833113172747,0.0
88,-657.8199388065174,0.0
89,-665.4134283838665,0.0
90,-20.78059930054121,0.0
91,-1236.9468840253048,0.0
92,-1104.4203065854897,0.0
93,-1656.7896610324933,0.0
94,-1190.8475438363394,0.0
95,-383.4570703783996,0.0
96,-666.490653607929,0.0
97,-242.1214317622568,0.0
98,943.1572721063396,0.0
99,867.9645512975786,0.0
100,1192.2968589817815,0.0
101,643.474544272626,0.0
102,-1219.7498060482578,0.0
103,283.77991193253206,0.0
104,-316.05454893860224,0.0
105,-78.51309205161238,0.0
106,-1351.353395934,0.0
107,703.0292321658225,0.0
108,-1217.4824114393682,0.0
109,-5.784173611118263,0.0
110,110.62549921965528,0.0
111,-711.1225577500325,0.0
112,-1.8444804936517585,0.0
113,-1329.8652779834702,0.0
114,-2434.2905350324645,0.0
115,-2035.768731816026,0.0
116,-1253.6278801188143,0.0
117,-110.09313174729368,0.0
118,-2251.19861376862,0.0
119,-1141.250256609659,0.0
120,-170.72182562544367,0.0
121,505.370184806312,0.0
122,-134.87649005014163,0.0
123,-405.4441130307535,0.0
124,-710.4812514088002,0.0
125,-526.6723750605372,0.0
126,-178.89148717072686,0.0
127,-1753.2896359183076,0.0
128,-1841.911386566906,0.0
129,-625.3832011804257,0.0
130,-1138.6510673227224,0.0
131,-1382.0213017102517,0.0
132,-1072.5359775153534,0.0
133,-1156.0288563646154,0.0
134,56.23387425477182,0.0
135,915.5598735412472,0.0
136,674.4482404613284,0.0
137,-523.0429112021641,0.0
138,-610.24715343556,0.0
139,-336.5586002007508,0.0
140,-756.1004074100165,0.0
141,-850.2547119873376,0.0
142,-652.5081028072909,0.0
143,-1464.0162496591922,0.0
144,-1581.844123838333,0.0
145,329.90098599701935,0.0
146,272.0926533171472,0.0
147,441.8129698583859,0.0
148,-326.15769979182465,0.0
149,-433.0237391114284,0.0
150,493.1632951433298,0.0
151,-374.46442922037386,0.0
152,-1352.4213158891266,0.0
153,-664.8703679074006,0.0
154,-754.2998648138338,0.0
155,-322.27194250702007,0.0
156,842.1715891608093,0.0
157,-342.3068371775368,0.0
158,-826.8891567436825,0.0
159,164.12751190227192,0.0
160,-863.788447470776,0.0
161,-176.81524977135,0.0
162,-606.499861745693,0.0
163,-889.3769275613326,0.0
164,-1998.268621347936,0.0
165,-1200.5894953578218,0.0
166,-1398.1409719883334,0.0
167,-514.6658230360671,0.0
168,-514.5121966472536,0.0
169,-484.20713572983294,0.0
170,661.0155611513301,0.0
171,162.14941526931568,0.0
172,1814.2242713852943,0.0
173,744.5521653345115,0.0
174,357.5630344962207,0.0
175,-119.69198382791012,0.0
176,-527.1794513826131,0.0
177,-2091.174593355368,0.0
178,100.0888570873999,0.0
179,-985.5675217727456,0.0
180,441.16155362422415,0.0
181,-557.5615886931831,0.0
182,68.09106292844908,0.0
183,120.78929850530838,0.0
184,-776.6639723287103,0.0
185,-419.3438452775744,0.0
186,25.63065598950328,0.0
187,-1060.288052134117,0.0
188,-1905.7825923011,0.0
189,-1921.904676022843,0.0
190,-656.9075746302753,0.0
191,115.37880392514036,0.0
192,665.9607760351734,0.0
193,402.8827453062753,0.0
194,181.9064179567581,0.0
195,1559.1985611009136,0.0
196,1048.4042441155036,0.0
197,443.2617535293807,0.0
198,1059.667635670523,0.0
199,577.4280307206058,0.0
200,213.33862484104,0.0
201,-1190.7351479404049,0.0
202,-684.3355331914931,0.0
203,-1116.898783329143,0.0
204,2.407619941454371,0.0
205,69.16623649815534,0.0
206,1044.2971409256054,0.0
207,393.46985995636805,0.0
208,70.82484987327896,0.0
209,1180.5649217582998,0.0
210,-1177.8876792517924,0.0
211,-1663.7991815135238,0.0
212,-1449.1943986987465,0.0
213,-879.5520978164577,0.0
214,-787.3710341958233,0.0
215,-773.5781517433477,0.0
216,-482.4660113938505,0.0
217,1467.0028954745162,0.0
218,208.83338819165056,0.0
219,220.6955398152949,0.0
220,820.9281587079339,0.0
221,473.188266598227,0.0
222,142.32121203044014,0.0
223,961.420030996607,0.0
224,-701.5384803970967,0.0
225,-674.445545389207,0.0
226,-387.0318117961112,0.0
227,-464.7909044932674,0.0
228,227.68308153083728,0.0
229,599.5090468659507,0.0
230,-225.30284560985024,0.0
231,-170.73609883987285,0.0
232,-71.41604341452103,0.0
233,330.57628588551745,0.0
234,-710.6152431435374,0.0
235,-1237.4479557760944,0.0
236,-2090.34692030666,0.0
237,-828.6355789252295,0.0
238,-1826.944630656048,0.0
239,-1781.301865723031,0.0
240,-487.74366518183547,0.0
241,469.25181425622543,0.0
242,485.8236955443003,0.0
243,40.22909348757378,0.0
244,485.5554530182318,0.0
245,26.87706930542032,0.0
246,-843.9079348572209,0.0
247,-812.7077799052275,0.0
248,-1112.23745337209,0.0
249,-548.39589953764,0.0
250,-813.1800606498482,0.0
251,-282.7645736512342,0.0
