timestamp,value,is_anomaly
0,56.58810955529757,0.0
1,109.95665136629596,0.0
2,1047.113733542361,0.0
3,262.93840103022774,0.0
4,414.9802694107957,0.0
5,783.5898081989353,0.0
6,-96.29882957079808,0.0
7,-93.05637094821073,0.0
8,56.62648513140879,0.0
9,-324.8593842169602,0.0
10,-1299.0840714324154,1.0
11,-158.09102512213568,0.0
12,33.483043680363906,0.0
13,288.834734632446,0.0
14,-189.7316030119611,0.0
15,66.33245770277233,0.0
16,660.6853855988268,0.0
17,544.0696293156383,0.0
18,-508.7241486877045,0.0
19,-36.2932757505387,0.0
20,-614.8755848955689,0.0
21,-545.9608728891159,0.0
22,-543.9441109836087,0.0
23,-315.593800624744,0.0
24,362.9106696513509,0.0
25,460.027017128068,0.0
26,406.3228855779259,0.0
27,397.5096177151283,0.0
28,609.0992481927616,0.0
29,389.71303749663775,0.0
30,440.13847312747714,0.0
31,54.34572598224497,0.0
32,-95.06032543965848,0.0
33,-69.96685955702733,0.0
34,-44.47317501556932,0.0
35,16.945278533322785,0.0
36,163.09345926534013,0.0
37,561.1911384115112,0.0
38,471.85283975204106,0.0
39,780.198483352403,0.0
40,-31.034698408203116,0.0
41,-45.08101301256876,0.0
42,87.03773741278383,0.0
43,-7.2126175818900435,0.0
44,-90.73385057391066,0.0
45,141.457875600334,0.0
46,101.67566835118802,0.0
47,187.3602119269584,0.0
48,54.82411916038848,0.0
49,407.6396986123104,0.0
50,897.5624351760158,0.0
51,644.9032951390302,0.0
52,149.11705418989476,0.0
53,56.67583166809834,0.0
54,-6.830216609062319,0.0
55,462.2382129067222,0.0
56,-32.55838804016937,0.0
57,627.4103090847163,0.0
58,200.48896131559965,0.0
59,67.26524428718982,0.0
60,77.392208563667,0.0
61,526.2532683593472,0.0
62,243.62359780114215,0.0
63,120.910071218347,0.0
64,441.398279060959,0.0
65,-748.5593387923384,1.0
66,178.23921136296192,0.0
67,-213.3026168042731,0.0
68,-1228.3800165945763,0.0
69,-206.13735229699105,0.0
70,-860.274613388074,0.0
71,315.9585824867271,0.0
72,692.7968157334867,0.0
73,228.2069564700945,0.0
74,104.16310919625784,0.0
75,27.981691408085965,0.0
76,739.7434543521499,0.0
77,271.2038490072619,0.0
78,-11.938123134819447,0.0
79,44.02851533036071,0.0
80,472.9049319907925,0.0
81,-160.69428446990634,0.0
82,12.888517577135616,0.0
83,103.76499578260382,0.0
84,232.16956282992908,0.0
85,308.27763300295203,0.0
86,-133.61965999043787,0.0
87,128.7688834882112,0.0
88,-78.38465394105563,0.0
89,-234.3581504635671,0.0
90,142.6175792596915,0.0
91,-470.1227752632187,0.0
92,-342.69511922374386,0.0
93,-766.1624065509337,0.0
94,-582.4746842833548,0.0
95,-90.1586000378054,0.0
96,-82.68261120420075,0.0
97,1.179320912299886,0.0
98,352.4362174064304,0.0
99,586.7843250457602,0.0
100,564.1241363144301,0.0
101,303.90225535282696,0.0
102,-458.8878954448503,0.0
103,37.64118287468904,0.0
104,-58.18926145101739,0.0
105,74.27387759573821,0.0
106,-475.0220321607751,0.0
107,510.73342428342846,0.0
108,-446.4636410092579,0.0
109,143.34158098787952,0.0
110,20.24927671442489,0.0
111,-52.37217460101226,0.0
112,288.080964180121,0.0
113,-311.168618501576,0.0
