timestamp,value,is_anomaly
0,140.9349243991702,0.0
1,1443.3447482432389,1.0
2,1131.785634355592,0.0
3,717.667761192675,0.0
4,866.3698270567463,0.0
5,908.4954755199078,0.0
6,279.8860837332387,0.0
7,24.094268198609317,0.0
8,-26.640600984811066,0.0
9,-239.528220465706,0.0
10,-478.1335284481462,0.0
11,-118.87012748760536,0.0
12,31.48758458559088,0.0
13,340.93084780710967,0.0
14,-138.35220440358296,0.0
15,172.02461736060144,0.0
16,371.6939841603141,0.0
17,405.3757418531343,0.0
18,-692.435152090557,0.0
19,-454.7949655515729,0.0
20,-896.2912932801728,0.0
21,-754.1756452240674,0.0
22,-724.1102993158545,0.0
23,-320.6460793263753,0.0
24,299.0039102742216,0.0
25,687.3707784991797,0.0
26,771.590372527691,0.0
27,843.5172070756581,0.0
28,953.5680462383632,0.0
29,764.0792404170327,0.0
30,711.1947298495954,0.0
31,181.4459591566741,0.0
32,78.28227553534188,0.0
33,-4.459103311704542,0.0
34,-86.05301409393878,0.0
35,87.84849246915599,0.0
36,106.17981281742888,0.0
37,553.3681049642405,0.0
38,363.8742350922313,0.0
39,749.3388350497314,0.0
40,198.41107922046947,0.0
41,-66.3079071410701,0.0
42,-194.7498795702056,0.0
43,-331.0121392555613,0.0
44,-461.12176726458,0.0
45,-320.8580419353226,0.0
46,-78.552219620178,0.0
47,-83.70569327649753,0.0
48,86.52969450414436,0.0
49,474.3227386112101,0.0
50,1102.7360415209475,0.0
51,985.482374373129,0.0
52,655.7067280993451,0.0
53,649.4587733758358,0.0
54,456.0509143094197,0.0
55,551.0176085298582,0.0
56,104.81191111315984,0.0
57,498.379059889349,0.0
58,120.31756315520605,0.0
59,94.82781143983507,0.0
60,76.48735138344706,0.0
61,622.1357601307814,0.0
62,330.5857301561948,0.0
63,166.93222861083498,0.0
64,334.5111593358436,0.0
65,39.711520740400815,0.0
66,-28.58825280318308,0.0
67,-528.0848717161106,0.0
68,-1253.3848911908171,0.0
69,-489.94726339329134,0.0
70,-953.0471854133348,0.0
71,134.77147452496678,0.0
72,539.2523919136213,0.0
73,377.2032699356347,0.0
74,493.929549117367,0.0
75,664.7723138809938,0.0
76,1078.6171844989012,0.0
77,661.0361346180756,0.0
78,392.1156973342596,0.0
79,202.06907657015384,0.0
80,449.114925153045,0.0
81,-49.05613631244866,0.0
82,53.37738524676479,0.0
83,23.362398779239754,0.0
84,375.2246947685849,0.0
85,399.0372474525548,0.0
86,115.5314799052042,0.0
87,222.3517563760057,0.0
88,19.98424936740321,0.0
