timestamp,value,is_anomaly
0,16.3365390361067,0.0
1,-75.91022538940501,0.0
2,1106.2719877250593,0.0
3,552.8425205586508,0.0
4,331.8482648912557,0.0
5,760.9598379759134,0.0
6,-93.5288058965744,0.0
7,208.45279504039863,0.0
8,613.7684404821254,0.0
9,49.45190838278944,0.0
10,269.8708543950054,0.0
11,442.38753608696527,0.0
12,29.437060156233343,0.0
13,17.131227712834402,0.0
14,16.48142289884936,0.0
15,157.66536131800723,0.0
16,1216.808977173684,0.0
17,1984.4628406287188,0.0
18,129.9350611379233,0.0
19,1262.0509483607752,0.0
20,522.5984341955752,0.0
21,573.653723153333,0.0
22,342.16556148047295,0.0
23,-125.232074933541,0.0
24,1624.6717761362993,0.0
25,1255.6167206624716,0.0
26,891.8105197557113,0.0
27,215.04014386447008,0.0
28,802.6881299831929,0.0
29,1094.298851432363,0.0
30,1953.3698703773985,0.0
31,672.2746593016929,0.0
32,1217.5559224452668,0.0
33,1031.3031477322818,0.0
34,604.6146345747071,0.0
35,1140.5511797283098,0.0
36,1142.5394634075024,0.0
37,1908.0580119517133,0.0
38,1569.247929327324,0.0
39,2370.493742966263,0.0
40,1032.5627623715025,0.0
41,924.9539631191462,0.0
42,1602.4531677212967,0.0
43,1708.0745678248447,0.0
44,1227.3996854777342,0.0
45,1795.417649439784,0.0
46,2112.960837899779,0.0
47,1918.840106786116,0.0
48,1158.186856657718,0.0
49,1657.1729892497326,0.0
50,2322.1205718233714,0.0
51,1314.092261764646,0.0
52,827.7446782526015,0.0
53,644.4768721949893,0.0
54,1637.3191203174576,0.0
55,2787.499184413361,0.0
56,1254.9649899743763,0.0
57,2310.2972489501067,0.0
58,2017.4693777206617,0.0
59,1473.413302311,0.0
60,2082.8194425636025,0.0
61,1972.121815985462,0.0
62,1569.775909153709,0.0
63,1009.0607906724426,0.0
64,1489.57494043199,0.0
65,1517.614234598155,0.0
66,1436.6182606081115,0.0
67,1919.6291762591648,0.0
68,-86.86364064845293,0.0
69,2631.9035561453857,0.0
70,549.7348801715291,0.0
71,1982.3306173046155,0.0
72,2602.7764948563467,0.0
73,802.0260486832985,0.0
74,269.8638548617628,0.0
75,686.5868704378629,0.0
76,1649.3908491445677,0.0
77,1205.730271534469,0.0
78,998.7240414864868,0.0
79,936.060332014104,0.0
80,2202.2055014406637,0.0
81,1386.0598417552742,0.0
82,2058.640194985352,0.0
83,1079.7338945335628,0.0
84,1954.9164324565115,0.0
85,1861.9454469900747,0.0
86,1132.3701836497405,0.0
87,886.1969460196885,0.0
88,806.36511329421,0.0
89,771.1586456426048,0.0
90,1467.3928454017946,0.0
91,1172.95740663944,0.0
92,1359.9837617231626,0.0
93,829.9793226599268,0.0
94,1176.0068994402493,0.0
95,1532.200425637226,0.0
96,164.60932596155465,0.0
97,368.2223762531348,0.0
98,636.5789427619368,0.0
99,880.3254966462298,0.0
100,955.3967730190672,0.0
101,821.990074291904,0.0
102,-608.4162759851341,0.0
103,1049.792525022728,0.0
104,650.7572533188886,0.0
105,1775.8768394569292,0.0
106,341.54102177505644,0.0
107,2220.644665687435,0.0
108,-58.99758063722834,0.0
109,1447.380131113358,0.0
110,202.4889300701689,0.0
111,-62.01877503530437,0.0
112,1299.6166703584315,0.0
113,-89.12090077497972,0.0
114,-1089.796637432784,0.0
115,-553.1004385319922,0.0
116,326.73623983223354,0.0
117,1280.0547023786503,0.0
118,-513.4619415344289,0.0
119,9.618426991961597,0.0
120,658.3426644361793,0.0
121,827.5747406515289,0.0
122,-308.8153331100793,0.0
123,-905.1058760601608,0.0
124,-1109.065750860677,0.0
125,-285.65551471888176,0.0
126,-397.2949820415515,0.0
127,-1449.4836041415963,0.0
128,-1413.0251719394842,0.0
129,-225.3201812235606,0.0
130,-511.387096205873,0.0
131,-969.4031307608818,0.0
132,-408.7977167773953,0.0
133,-1404.2906527168043,0.0
134,174.01366128933944,0.0
135,-134.1235871645314,0.0
136,516.8526792820072,0.0
137,-343.9763670632947,0.0
138,-399.7811600386311,0.0
139,176.02278834733886,0.0
140,-374.3087876608623,0.0
141,561.8927598178544,0.0
142,-631.8517491082687,0.0
143,-1238.2780235041168,0.0
144,-2030.468107570392,0.0
145,-570.1519093386329,0.0
146,-104.30533412495734,0.0
147,-856.9510821757735,0.0
148,-1809.7680356983824,0.0
149,-2187.974476308959,0.0
150,22.606292688037,0.0
151,-683.2114784318219,0.0
152,-1651.9092023363162,0.0
153,-1097.6691751065785,0.0
154,-1366.7991068025665,0.0
155,-1119.978809056743,0.0
156,546.6473198807221,0.0
157,-1299.2094837969205,0.0
158,-2274.2752291819,0.0
159,-396.0975939425697,0.0
160,-1307.559238785347,0.0
161,-908.2185748376932,0.0
162,-639.4562634666056,0.0
163,-640.6426433573023,0.0
164,-1696.9941676357755,0.0
165,-151.73421451841858,0.0
166,-1556.8358029236904,0.0
167,-1426.2126281517492,0.0
168,-1420.983884113776,0.0
169,-1749.391741551682,0.0
170,-112.7390102125351,0.0
171,-1573.2688025199182,0.0
172,-274.2912516821963,0.0
173,-1019.186490885054,0.0
174,-1101.3996937773422,0.0
175,-1196.017505358432,0.0
176,-988.2062711915162,0.0
177,-1797.7808452080617,0.0
178,-199.16461629381445,0.0
179,-1246.9474853427223,0.0
180,-1155.4022330387209,0.0
181,-1225.0526420838426,0.0
182,-1224.7673555055237,0.0
183,-1872.40617193144,0.0
184,-1593.7102650691563,0.0
185,-1356.7463763989072,0.0
186,-407.1528021180405,0.0
187,-1690.3268748757175,0.0
188,-2023.7840200991268,0.0
189,-1812.9286493867407,0.0
190,-1079.3566746235058,0.0
191,-365.4715364142356,0.0
192,-930.7887795937576,0.0
193,-651.8994645066208,0.0
194,-2074.058989256787,0.0
195,-957.4714547477726,0.0
196,-524.2012202777724,0.0
197,-1536.9751873256282,0.0
198,-372.0940003816442,0.0
199,-797.8500980299339,0.0
200,-555.8289915734683,0.0
201,-975.806301790744,0.0
202,-693.4887730380386,0.0
203,-1960.5721769319196,0.0
204,-1602.1168381294492,0.0
205,58.82593433916462,0.0
206,-80.81872580917161,0.0
207,-493.9528461535416,0.0
208,-984.3072227748632,0.0
209,590.4117608234777,0.0
210,-1344.119287130677,0.0
211,-1271.391491238102,0.0
212,-1140.323101868915,0.0
213,-838.2063046221441,0.0
214,-434.2478919219794,0.0
215,-260.47905665014827,0.0
216,-1260.8401744659052,0.0
217,-148.57212790801293,0.0
218,-578.6888640338245,0.0
219,-1043.2586793853725,0.0
220,-1093.90390745149,0.0
221,-807.929495862879,0.0
222,-686.2086884758628,0.0
223,312.08600840716,0.0
224,-922.0282802234848,0.0
225,399.7618739920399,0.0
226,-508.7990737468056,0.0
227,-835.3243117926779,0.0
228,406.21303150203664,0.0
229,309.5105888936037,0.0
230,-582.122640362088,0.0
231,-1554.2284292007685,0.0
232,-268.6118817802401,0.0
233,735.7583966471952,0.0
234,80.79977102802597,0.0
235,44.524156348660256,0.0
236,-599.5362099430162,0.0
237,341.8996986768488,0.0
238,-156.4830735092487,0.0
239,-401.88112100305096,0.0
240,389.6353373020776,0.0
241,770.1642820767735,0.0
242,520.9998854112334,0.0
243,-282.1330273603492,0.0
244,739.0904981142454,0.0
245,-526.4303062184787,0.0
246,-622.4416798847906,0.0
247,369.62860738898905,0.0
248,198.51788586451244,0.0
249,1272.5289672443946,0.0
250,680.2161565378763,0.0
251,1420.8343534303613,0.0
252,1137.411081070938,0.0
253,1219.2292469330346,0.0
254,1763.3185437021154,0.0
255,1677.9389118499216,0.0
256,-40.52444002917905,0.0
257,1898.7523880046103,0.0
258,610.4520192553462,0.0
259,842.6843667758884,0.0
260,1861.075377639147,0.0
261,780.009886301676,0.0
262,1397.0342404400662,0.0
263,1007.4795130852896,0.0
264,1491.7520604982424,0.0
265,1591.814763768315,0.0
266,1460.3466340300013,0.0
267,1476.1899388017075,0.0
268,1118.3966498017423,0.0
269,1125.838979761063,0.0
270,1576.032287413863,0.0
271,1749.002671777513,0.0
272,353.2117199839354,0.0
273,2040.647290053712,0.0
274,2264.5003759328706,0.0
275,1165.8199117261902,0.0
276,976.913058104124,0.0
277,1512.5718224199063,0.0
278,1570.511258851462,0.0
279,1419.750754379586,0.0
280,1700.821461776031,0.0
281,289.2599122130946,0.0
282,2015.7077291210128,0.0
283,1909.6016602692016,0.0
284,555.8640819890762,0.0
285,1887.0097144520948,0.0
286,977.375723292563,0.0
287,1933.292275729252,0.0
288,266.5647046064837,0.0
289,2590.7294014422323,0.0
290,1024.0896508920969,0.0
291,1491.7707211529637,0.0
292,1043.9718492187426,0.0
293,601.4244122417196,0.0
294,2931.1644566941686,0.0
295,1435.0925883120526,0.0
296,2432.948575829513,0.0
297,1915.0859323323368,0.0
298,1837.252812481415,0.0
299,1276.6578517288283,0.0
300,2218.071367035628,0.0
301,2697.1372657303978,0.0
302,2722.334636092335,0.0
303,1786.0268520709112,0.0
304,1977.481108409456,0.0
305,2732.776953713377,0.0
306,2398.985469951427,0.0
307,888.1399313691417,0.0
308,479.25455148974095,0.0
309,2860.9428787497736,0.0
310,2191.1804916609904,0.0
311,1674.5379360688996,0.0
312,1698.2090828583634,0.0
313,1902.6756439390183,0.0
314,1948.50044063863,0.0
315,1770.0331932551671,0.0
316,2443.7976893532755,0.0
317,1433.3138869489994,0.0
318,504.6077827861044,0.0
319,1304.046184915248,0.0
320,1809.3847865885705,0.0
321,1720.725009837934,0.0
322,1556.7029917741754,0.0
323,839.8837004355437,0.0
324,-305.9220482137844,0.0
325,1031.6989875855206,0.0
326,1660.7292934359357,0.0
327,1611.6395992360956,0.0
328,530.4306652398022,0.0
329,1090.850026200494,0.0
330,1665.8961186267368,0.0
331,428.7539258104776,0.0
332,678.6085408013216,0.0
333,2580.368184113118,0.0
334,718.1601838618114,0.0
335,1649.6293859172222,0.0
336,1295.7672039015806,0.0
337,976.5754495956272,0.0
338,269.01934306499857,0.0
339,238.06231561935735,0.0
340,1804.7579314377235,0.0
341,-192.12096594532116,0.0
342,1022.2126742133106,0.0
343,-11.290637781828764,0.0
344,-236.6006905893028,0.0
345,148.86990527063418,0.0
346,81.11575858534218,0.0
347,1159.7462749067931,0.0
348,761.2295550300788,0.0
349,1882.6576461330449,0.0
350,520.8076355889323,0.0
351,1208.0586472858065,0.0
352,1843.4282098195224,0.0
353,440.9473571359802,0.0
354,571.0720611229755,0.0
355,796.8319490984079,0.0
356,-63.337829377220544,0.0
357,75.80579745733202,0.0
358,-547.9212120157308,0.0
359,-212.73977730964305,0.0
360,-565.0733064792574,0.0
361,365.0751653799904,0.0
362,-631.5176070431132,0.0
363,322.73947408723984,0.0
364,-155.69556588073578,0.0
365,1630.5682782263991,0.0
366,34.576832508839374,0.0
367,-295.99976117712345,0.0
368,-650.0609058418094,0.0
369,-465.37393662125686,0.0
370,-732.1119289126239,0.0
371,-834.5053530280919,0.0
372,324.51235862650947,0.0
373,-1012.0950554516802,0.0
374,67.1599746748393,0.0
375,-297.25789025081576,0.0
376,-937.4143319488176,0.0
377,426.976578307471,0.0
378,-633.1733690198627,0.0
379,-406.899177234038,0.0
380,-209.44333750886008,0.0
381,556.9807658557277,0.0
382,-534.9707911705689,0.0
383,-91.1369811423408,0.0
384,748.4646091848043,0.0
385,-557.3575653670608,0.0
386,-1242.0978852702217,0.0
387,-702.430240691237,0.0
388,-2210.645985086124,0.0
389,-1120.941012496051,0.0
390,592.6137316956444,0.0
391,-1517.231708742519,0.0
392,318.1530690432687,0.0
393,-577.2363202907376,0.0
394,-1387.9223735872008,0.0
395,-1165.0793150195668,0.0
396,663.6198806733846,0.0
397,-1197.4926699883758,0.0
398,-740.2269701800333,0.0
399,2.8273180736638324,0.0
400,-1045.5973409813707,0.0
401,76.1941102817737,0.0
402,-890.6023128820885,0.0
403,-1377.089419158949,0.0
404,-761.0573175394338,0.0
405,-1327.7738234805804,0.0
406,-1450.4916511089143,0.0
407,-1791.3895486074473,0.0
408,-282.6726630234083,0.0
409,-1505.7171263816026,0.0
410,-1468.7654280818042,0.0
411,-1418.8741481841707,0.0
412,-1368.4822087445496,0.0
413,-1738.6671848923702,0.0
414,-811.2951437896158,0.0
415,-1282.9350988028866,0.0
416,134.40732640481747,0.0
417,-888.0522498071368,0.0
418,-1446.4181881168563,0.0
419,-1053.401070155652,0.0
420,582.2937446836222,0.0
421,-2043.5596280188256,0.0
422,-721.2886045863432,0.0
423,-688.6310590506982,0.0
424,-874.4207131359949,0.0
425,-752.3924980477159,0.0
426,-1549.7412721372657,0.0
427,-715.4937942971303,0.0
428,-409.1696779266921,0.0
429,-821.8829346708192,0.0
430,-2210.8964414360617,0.0
431,-1063.117472517532,0.0
432,-1299.0224635418226,0.0
433,-1546.9087515192546,0.0
434,-737.4954641296954,0.0
435,355.47236368853305,0.0
436,-1036.13255849287,0.0
437,-131.31352083834815,0.0
438,-1479.6542917858844,0.0
439,-664.9553874457725,0.0
440,-882.6925372672498,0.0
441,-847.2824560269314,0.0
442,-701.4278428485637,0.0
443,406.916440835436,0.0
444,-117.25118806014876,0.0
445,-1260.1579531585787,0.0
446,-1461.597875483997,0.0
447,-731.4348886215821,0.0
448,-272.98639943070714,0.0
449,-913.0858859819896,0.0
450,674.1415486395043,0.0
451,-1142.0350130287006,0.0
452,314.1069572605394,0.0
453,-1030.4392196445274,0.0
454,-941.7555328060132,0.0
455,-886.9395837125913,0.0
456,-64.86640523398412,0.0
457,-1059.4903762493468,0.0
458,-1180.8982594417766,0.0
459,-73.29581145912077,0.0
460,-168.6783191687124,0.0
461,520.7706462031625,0.0
462,876.9832213080646,0.0
463,-308.94765972900984,0.0
464,562.9445619703257,0.0
465,110.00054702267536,0.0
466,97.24731098542544,0.0
467,-597.8933367001052,0.0
468,828.3911914224796,0.0
469,618.3059891851282,0.0
470,517.707431054802,0.0
471,-893.544643218084,0.0
472,1082.2117679409234,0.0
473,-20.63307098381142,0.0
474,1659.7013053545295,0.0
475,329.66485431734765,0.0
476,245.54795921288616,0.0
477,1837.3558221344808,0.0
478,379.2398628121141,0.0
479,536.3495221155224,0.0
480,662.5472234349678,0.0
481,587.2453982250047,0.0
482,689.9110344799093,0.0
483,1096.5400388390412,0.0
484,1926.435887417761,0.0
485,1763.9763714395096,0.0
486,329.8654040415416,0.0
487,369.1484313416484,0.0
488,752.2124956001255,0.0
489,552.485322742914,0.0
490,707.160427976264,0.0
491,777.5425110488939,0.0
492,407.599311507222,0.0
493,292.90333945685416,0.0
494,3231.34362605088,0.0
495,-191.59258451613232,0.0
496,1218.3988847893993,0.0
497,1269.0761080479472,0.0
498,1759.378518654573,0.0
499,1438.6604384212544,0.0
500,1969.5976076071884,0.0
501,1540.9137669466215,0.0
502,1446.7931785728858,0.0
503,1418.869169718524,0.0
504,1815.1345420072116,0.0
505,1108.7916328587423,0.0
506,1119.395594074712,0.0
507,2150.9080747854823,0.0
508,1579.9509800119808,0.0
509,551.2224445697294,0.0
510,753.3117608748279,0.0
511,1920.8153943719344,0.0
512,1969.572542319608,0.0
513,873.3993487464859,0.0
514,1797.333123078845,0.0
515,1438.9173301277178,0.0
516,1731.2266271261906,0.0
517,646.8697318311533,0.0
518,2135.8880793332496,0.0
519,1990.723000987488,0.0
520,1637.2451809064153,0.0
521,1810.273577641347,0.0
522,929.7399707999438,0.0
523,2188.7981597851467,0.0
524,1554.686040492948,0.0
525,859.3356176333925,0.0
526,2161.0143283617163,0.0
527,2239.2215187977845,0.0
528,1727.7311642924246,0.0
529,2435.6016662567254,0.0
530,1119.7452170479155,0.0
531,2281.243183605909,0.0
532,2308.808399254094,0.0
533,2232.7258135803586,0.0
534,3128.915639205569,0.0
535,2507.242543542733,0.0
536,2010.0183092073823,0.0
537,1898.507968948732,0.0
538,2988.5752560574183,0.0
539,2514.936533906162,0.0
540,1542.8823644631718,0.0
541,2363.0462809791643,0.0
542,1821.622242303124,0.0
543,988.1877456422476,0.0
544,2868.750379224493,0.0
545,1979.3165672834489,0.0
546,1616.1301028705327,0.0
547,2908.6450301747054,0.0
548,1765.433121613166,0.0
549,1551.5809660230798,0.0
550,1318.5210139099763,0.0
551,611.2807226640994,0.0
552,1312.9357829347807,0.0
553,1340.883429239933,0.0
554,2434.4805482508546,0.0
555,1395.1565033959105,0.0
556,435.00162598665867,0.0
557,1686.7264133548483,0.0
558,558.862185055195,0.0
559,2058.290119954778,0.0
560,816.2751491623798,0.0
561,1849.50295059945,0.0
562,1390.3897184215798,0.0
563,1298.4252528464715,0.0
564,1571.3155913971325,0.0
565,1664.314277360263,0.0
566,854.9726079868014,0.0
567,2577.827290444903,0.0
568,998.94737682079,0.0
569,1940.280833990112,0.0
570,870.8335478182245,0.0
571,1126.7087591607587,0.0
572,2222.898492299566,0.0
573,1226.244337062887,0.0
574,1641.7841243273424,0.0
575,226.5819359201448,0.0
576,1448.493499108445,0.0
577,2240.8305019584677,0.0
578,463.03905163977504,0.0
579,480.6669624480812,0.0
580,1104.335973904088,0.0
581,1108.7668273726513,0.0
582,1768.510028986757,0.0
583,2016.7159947237387,0.0
584,1532.283608831042,0.0
585,369.9886625554295,0.0
586,868.4475152046931,0.0
587,452.972522258852,0.0
588,-298.8692040357936,0.0
589,510.05549508016594,0.0
590,-465.15587770011336,0.0
591,251.9561191803381,0.0
592,-350.94294715809644,0.0
593,-449.8814126102674,0.0
594,-573.2184691564435,0.0
595,684.2305928073605,0.0
596,-215.1753348258192,0.0
597,-324.51070394243243,0.0
598,136.51541787761442,0.0
599,831.0754710506054,0.0
600,-148.68718126030382,0.0
601,685.6542586730104,0.0
602,1384.2468849458471,0.0
603,-631.2968067483748,0.0
604,-1089.4587389071623,0.0
605,-911.509803417373,0.0
606,-732.2023524089482,0.0
607,-717.6089714797165,0.0
608,657.3153402032776,0.0
609,-43.18189898004259,0.0
610,-896.6280502993195,0.0
611,69.8819204159187,0.0
612,-1095.2770864849035,0.0
613,-322.9243343843738,0.0
614,855.6273183757736,0.0
615,784.3498655087894,0.0
616,52.59480439423612,0.0
617,-1080.033097075961,0.0
618,-250.22175167769225,0.0
619,-385.44118079476624,0.0
620,-900.6540653390896,0.0
621,-1869.9742344558788,0.0
622,791.6135632627149,0.0
623,989.593552683519,0.0
624,-507.46306395611407,0.0
625,-1064.2784430091644,0.0
626,-555.1915512948697,0.0
627,-104.61930226883884,0.0
628,-42.427497240600246,0.0
629,-594.9829586705149,0.0
630,-1258.0231290866036,0.0
631,-1124.7233993489915,0.0
632,-810.6232332057881,0.0
633,-252.38797095373155,0.0
634,-677.6555471562127,0.0
635,-1115.5966772768352,0.0
636,-1004.7016943290032,0.0
637,-273.812688108821,0.0
638,-774.9564559592711,0.0
639,-749.5873433029095,0.0
640,-1555.443613138484,0.0
641,-705.117906194245,0.0
642,-46.85383622325497,0.0
643,-992.3014268747976,0.0
644,-546.1355893669873,0.0
645,-1281.940648543014,0.0
646,-1031.9765003676507,0.0
647,-1094.6410742087828,0.0
648,-876.688323368315,0.0
649,-330.5367939652342,0.0
650,-1443.501306382664,0.0
651,-1497.0019863833288,0.0
652,25.57644353832535,0.0
653,-2266.8756048788387,0.0
654,-788.847699616125,0.0
655,-2109.369084195476,0.0
656,-1023.739404881656,0.0
657,-744.9903137063092,0.0
658,-2395.635309320859,0.0
659,-497.7452339269758,0.0
660,-605.4729314704039,0.0
661,171.88326110591277,0.0
662,-257.8336324963367,0.0
663,-887.8760371127714,0.0
664,-851.4027256761447,0.0
665,-2131.6132638639465,0.0
666,-873.201093491444,0.0
667,180.0176637019636,0.0
668,-154.55196162767533,0.0
669,281.3639830488366,0.0
670,-1233.2145270361111,0.0
671,-374.10941230656806,0.0
672,-758.3983460337265,0.0
673,-850.6207625275509,0.0
674,-17.8524956048106,0.0
675,-1084.161400033823,0.0
676,-1560.296492537561,0.0
677,266.49633939073897,0.0
678,-839.727866433356,0.0
679,-2243.3951045958256,0.0
680,780.210020895625,0.0
681,-240.57471233431443,0.0
682,-153.06712375273764,0.0
683,278.4230050914288,0.0
684,-417.878096479376,0.0
685,-857.499051406085,0.0
686,-389.5758551298305,0.0
687,-515.6244865041666,0.0
688,52.251239864173215,0.0
689,-971.7989206531053,0.0
690,332.6624981738535,0.0
691,499.3677049462633,0.0
692,-1085.5102486802605,0.0
693,-8.66827802577754,0.0
694,-954.1835874199244,0.0
695,-452.9175469474012,0.0
696,-471.5091283954737,0.0
697,886.6864424481253,0.0
698,941.7354627926986,0.0
699,700.7500668712643,0.0
700,-890.9499101140043,0.0
701,725.3191114316201,0.0
702,-1109.294942911265,0.0
703,282.6903294549712,0.0
704,133.65452522198785,0.0
705,-222.86560663267363,0.0
706,-571.3043031314562,0.0
707,606.8153747950516,0.0
708,1344.3669980716822,0.0
709,1306.272906931288,0.0
710,873.8985101052092,0.0
