timestamp,value,is_anomaly
0,268.9788354487158,0.0
1,-174.09784326952806,0.0
2,1806.1420818727008,0.0
3,110.02573642005656,0.0
4,308.68811644853946,0.0
5,1332.0483278042605,0.0
6,-326.7823385971362,0.0
7,-23.19173010204139,0.0
8,580.7551681289099,0.0
9,168.5551149497748,0.0
10,-251.7054878012024,0.0
11,416.4921756504858,0.0
12,257.3842094981365,0.0
13,862.7723702018657,0.0
14,-451.2170723538435,0.0
15,193.07497387455,0.0
16,1595.7483271902845,0.0
17,2242.7674983998986,0.0
18,-195.68025772057229,0.0
19,1404.3525857019974,0.0
20,282.33557264169406,0.0
21,399.3121614995622,0.0
22,361.651811576295,0.0
23,539.8877456066864,0.0
24,1852.9019751610235,0.0
25,1617.7808747923295,0.0
26,1163.3390003975348,0.0
27,766.3014939199425,0.0
28,1156.3381058770433,0.0
29,1187.6343635836397,0.0
30,1960.6298719697247,0.0
31,810.7825972428045,0.0
32,1339.6647359155984,0.0
33,1254.5310720359869,0.0
34,1193.0515986283958,0.0
35,1523.3928094327146,0.0
36,1507.88477080945,0.0
37,2390.761110507773,0.0
38,1471.8021638713478,0.0
39,2665.2894517613117,0.0
40,1226.8382355150172,0.0
41,1105.8464335796828,0.0
42,1627.8329290536988,0.0
43,1811.7677838238008,0.0
44,1644.04287017322,0.0
45,2398.5848950254217,0.0
46,2389.7299321592727,0.0
47,1957.7468609672787,0.0
48,1271.0774999245707,0.0
49,1535.0567966080366,0.0
50,2599.9849999530074,0.0
51,1632.0950667763966,0.0
52,592.2362241910791,0.0
53,908.3874557765396,0.0
54,1216.8602846921085,0.0
55,2526.0335448022506,0.0
56,1379.5995504638086,0.0
57,3041.647824926801,0.0
58,2000.5658456522929,0.0
59,1532.4617303459331,0.0
60,1336.8691519586223,0.0
61,2129.529223102861,0.0
62,1288.521032369449,0.0
63,780.932938505411,0.0
64,1709.985675602785,0.0
65,1365.3325374778562,0.0
66,2022.2737059555689,0.0
67,1369.5220433397965,0.0
68,-818.0042957967587,0.0
69,2012.7107460363416,0.0
70,-124.98097401892778,0.0
71,2241.371390862162,0.0
72,2537.897278772375,0.0
73,717.6627109687918,0.0
74,115.10893436050708,0.0
75,51.58669816569159,0.0
76,1613.4282705833616,0.0
77,830.5259224872035,0.0
78,510.2832436788019,0.0
79,672.6881655934708,0.0
80,2345.554537231844,0.0
81,1069.8025089400046,0.0
82,1442.1135267987563,0.0
83,1179.0077743672052,0.0
84,1508.0148950495543,0.0
85,1474.5037361148693,0.0
86,200.690700914634,0.0
87,397.1052652101181,0.0
88,16.07815401601556,0.0
89,0.1881345361034618,0.0
90,1241.154307013885,0.0
91,152.70963063260223,0.0
92,414.5258627359369,0.0
93,-120.8301867039338,0.0
94,-11.08939308913449,0.0
95,864.0788489748439,0.0
96,-250.8807905343776,0.0
97,-257.52487462688225,0.0
98,354.6289177675541,0.0
99,384.6003764510867,0.0
100,541.9362143261046,0.0
101,103.64022619667412,0.0
102,-1436.1894935808334,0.0
103,366.0390347313224,0.0
104,153.51273028006105,0.0
105,713.4740659996007,0.0
106,-789.5518719104496,0.0
107,1655.5886409875804,0.0
108,-1182.6457809336796,0.0
109,332.41784281918046,0.0
110,-415.9354287242427,0.0
111,-828.3634344230585,0.0
112,262.352708168045,0.0
113,-767.5322103598901,0.0
114,-2267.7467425207237,0.0
115,-1462.4919641866825,0.0
116,-298.14167240236577,0.0
117,978.1748203258672,0.0
118,-1708.3671838551868,0.0
119,-726.3485400658597,0.0
120,290.4533977670293,0.0
121,-187.5372399073985,0.0
122,-1075.9465544464265,0.0
123,-1864.9786800540487,0.0
124,-2145.178848889361,0.0
125,-1336.8282475468782,0.0
126,-1151.8178466787972,0.0
127,-2547.1418890167497,0.0
128,-2217.557301204253,0.0
129,-738.7264701568574,0.0
130,-1242.1390340368976,0.0
131,-1569.351997311775,0.0
132,-1226.1031665714747,0.0
133,-1721.3309067653972,0.0
134,-290.2458071767732,0.0
135,55.34976939823059,0.0
136,478.27511416110815,0.0
137,-547.7547312123409,0.0
138,-535.941982940258,0.0
139,40.15921508191264,0.0
140,71.69886239728748,0.0
141,153.02048564163,0.0
142,-289.0803121553939,0.0
143,-1529.963136676237,0.0
144,-2291.675934155196,0.0
145,-436.7282326715824,0.0
146,-882.0973733207544,0.0
147,-1032.9511929771934,0.0
148,-1751.5862410409643,0.0
149,-2072.875600652147,0.0
150,112.53271841991057,0.0
151,-601.3419626637952,0.0
152,-1732.995850176249,0.0
153,-703.4592587246414,0.0
154,-796.4922328142327,0.0
155,-579.149970606368,0.0
156,886.7173704805059,0.0
157,-898.8764603276512,0.0
158,-1855.2414024454404,0.0
159,-567.747259907749,0.0
160,-1171.5538120236292,0.0
161,-326.82804888985186,0.0
162,-425.9000651594436,0.0
163,-310.0756172237113,0.0
164,-1083.6035661396663,0.0
165,-73.56064235003714,0.0
166,-939.3819074083128,0.0
167,-256.3864371653012,0.0
168,-702.1927016571826,0.0
169,-1230.826111020728,0.0
170,184.71329121516223,0.0
171,-858.2454103579481,0.0
172,790.5796835477865,0.0
173,50.41527388324232,0.0
174,87.98643418211833,0.0
175,-109.72414731810612,0.0
176,-108.39874486094408,0.0
177,-1651.9907960082205,0.0
178,943.0932122189652,0.0
179,-486.6004387339713,0.0
180,635.3927670316529,0.0
181,-284.7230283291456,0.0
182,56.32972127615761,0.0
183,-108.72998751335992,0.0
184,-476.3877077070432,0.0
185,145.48790493002198,0.0
186,816.8626705577642,0.0
187,10.083658742160535,0.0
188,-533.2514875255879,0.0
189,-22.99300766556053,0.0
190,697.4311327406232,0.0
191,1456.8529220430214,0.0
192,1174.5160620757176,0.0
193,963.4665128079783,0.0
194,-113.70048500771918,0.0
195,1343.572323015927,0.0
196,971.2819723557184,0.0
197,601.8360148961624,0.0
198,1622.035846581654,0.0
199,1382.609749175776,0.0
200,1414.3500743124127,0.0
201,366.5819548153663,0.0
202,799.1251479579637,0.0
203,-131.9773886496705,0.0
204,1125.4725497817687,0.0
205,1482.2245323032198,0.0
