timestamp,value,is_anomaly
0,284.11769313850755,0.0
1,-189.94777578481543,0.0
2,2159.545188979239,0.0
3,272.5526529022367,0.0
4,434.1360144186648,0.0
5,1608.1384543849315,0.0
6,-313.1401590621044,0.0
7,81.49829052260895,0.0
8,812.4807084947698,0.0
9,254.6284794847362,0.0
10,-124.4329965277674,0.0
11,615.4957635994142,0.0
12,354.6108643435482,0.0
13,983.2740886553112,0.0
14,-381.0355273398848,0.0
15,322.81417628698307,0.0
16,2033.5239947576588,0.0
17,2887.9676336480798,0.0
18,-93.23813835197484,0.0
19,1836.501123004533,0.0
20,487.8976432838698,0.0
21,614.9081106983464,0.0
22,512.2152051924116,0.0
23,576.0456112253714,0.0
24,2348.66609486342,0.0
25,2003.6082016576152,0.0
26,1430.4238037183725,0.0
27,840.5179503103823,0.0
28,1369.8529797599572,0.0
29,1454.0108182146105,0.0
30,2443.396326062553,0.0
31,920.5613519624144,0.0
32,1578.2084472457263,0.0
33,1421.1476206703787,0.0
34,1229.696137064325,0.0
35,1674.5282792960852,0.0
36,1630.7353012230358,0.0
37,2702.096033677464,0.0
38,1635.1587258765212,0.0
39,3035.3674169513024,0.0
40,1186.9051836585004,0.0
41,1001.0764727683862,0.0
42,1670.369754152306,0.0
43,1850.4031823763853,0.0
44,1523.648419127668,0.0
45,2405.580287522398,0.0
46,2433.349102370312,0.0
47,1898.142907139338,0.0
48,961.9681559732298,0.0
49,1314.796929295534,0.0
50,2539.306320667527,0.0
51,1250.2250157003054,0.0
52,10.95165656116228,0.0
53,253.33914345090693,0.0
54,769.2191608132143,0.0
55,2362.798465980075,0.0
56,762.145907771045,0.0
57,2700.091905589132,0.0
58,1506.2639939225232,0.0
59,848.2170485059113,0.0
60,750.0733187836347,0.0
61,1507.271505990882,0.0
62,497.5486923976547,0.0
63,-202.69475233563867,0.0
64,840.408622172954,0.0
65,452.525787057764,0.0
66,1080.691760983444,0.0
67,484.0364753705265,0.0
68,-2302.276598709912,0.0
69,1259.5993357804796,0.0
70,-1489.8871653156723,0.0
71,1284.8245353551197,0.0
72,1715.7780209218563,0.0
73,-630.9166121520547,0.0
74,-1406.356749956413,0.0
75,-1392.3037968348442,0.0
76,443.91743716037024,0.0
77,-491.15990850855087,0.0
78,-886.3700238992001,0.0
79,-742.9611221579169,0.0
80,1290.9054860987403,0.0
81,-235.62005504576143,0.0
82,309.74006427266784,0.0
83,-197.9345480533152,0.0
84,356.4188261467755,0.0
85,305.0568873876481,0.0
86,-1184.8764741994887,0.0
87,-1028.172639189192,0.0
88,-1428.8323705855807,0.0
89,-1436.349818714118,0.0
90,40.48126213206445,0.0
91,-1137.7846860945624,0.0
92,-794.4447949841818,0.0
93,-1448.2302558674596,0.0
94,-1218.8179467740906,0.0
95,-188.44695927441197,0.0
96,-1636.0746629690393,0.0
97,-1552.6998710868909,0.0
98,-807.752014955324,0.0
99,-670.8266547653261,0.0
100,-439.02496301189774,0.0
101,-873.3267240453081,0.0
102,-2760.159057480615,0.0
103,-431.4555270575531,0.0
104,-686.5139734445713,0.0
105,228.75477204296715,0.0
106,-1610.2430877141264,0.0
107,1449.7503805409278,0.0
108,-1974.495660452811,0.0
109,34.25593276764198,0.0
110,-965.8474054346636,0.0
111,-1380.0632863371998,0.0
112,159.17851684224956,0.0
113,-1162.1210028734145,0.0
114,-2877.6155038149946,0.0
115,-1827.410715526188,0.0
116,-320.39117128714184,0.0
117,1321.9136451442614,0.0
118,-1810.7635407858368,0.0
119,-575.0784136783201,0.0
120,727.7435656518412,0.0
121,363.0057637719207,0.0
122,-740.2359949847703,0.0
123,-1610.4362617989282,0.0
124,-1857.5822228471595,0.0
125,-727.3025811152269,0.0
126,-468.7216562862378,0.0
127,-2077.914318210065,0.0
128,-1634.1286664880056,0.0
129,279.17731973689143,0.0
130,-221.1325124829342,0.0
131,-580.3050312290372,0.0
132,0.2061205387552149,0.0
133,-664.3857488026166,0.0
134,1287.8932446712615,0.0
135,1658.9432036352744,0.0
136,2338.3486368966737,0.0
137,1148.14977936002,0.0
138,1227.359416003937,0.0
139,2042.1465847379404,0.0
140,2019.131842254063,0.0
141,2401.3445244611626,0.0
142,1727.119039823893,0.0
143,360.6549389135479,0.0
144,-555.0943765963863,0.0
145,1784.9469999148532,0.0
146,1493.1331102189015,0.0
147,1212.5021755566113,0.0
148,290.54495064113223,0.0
149,-84.3165526248863,0.0
150,2762.2453404095127,0.0
151,1893.77186526717,0.0
152,524.4374287308134,0.0
153,1761.9886471300329,0.0
154,1631.8390108751564,0.0
155,1943.7989279428891,0.0
156,3889.1969506070127,0.0
157,1610.3603886044373,0.0
158,397.6355084816592,0.0
159,2195.7937976322314,0.0
160,1356.2282314296792,0.0
161,2331.628190754126,0.0
162,2290.5634131601064,0.0
163,2403.873334807963,0.0
164,1335.9252082202677,0.0
165,2740.1094818329643,0.0
166,1484.0468481617145,0.0
167,2200.979213902173,0.0
168,1710.4185740009743,0.0
169,1049.614273717145,0.0
170,2875.564354757235,0.0
171,1400.730719023362,0.0
172,3379.9265093827453,0.0
173,2382.8538216085326,0.0
174,2348.6928365162607,0.0
175,2063.0777225818383,0.0
176,2052.845674906847,0.0
177,189.6386076744393,0.0
178,3200.567278237759,0.0
179,1391.4265812593526,0.0
180,2503.5172394149977,0.0
181,1451.3032905485163,0.0
182,1723.3167052423382,0.0
183,1311.1046962086157,0.0
184,907.124040232005,0.0
185,1518.7324905925825,0.0
186,2349.7002997352597,0.0
187,1107.3632611820274,0.0
188,363.8036218875161,0.0
189,843.3252087345224,0.0
190,1664.353663589766,0.0
191,2519.311775037336,0.0
192,1983.6182769841064,0.0
193,1722.580715975807,0.0
194,152.799626619788,0.0
195,1823.6529837100293,0.0
196,1428.4745878589954,0.0
197,689.2628420021468,0.0
198,1915.0231412657613,0.0
199,1450.4359808902332,0.0
200,1427.3057652261928,0.0
201,123.72527451741256,0.0
202,526.9071207636264,0.0
203,-857.7243269074888,0.0
204,421.8891158906312,0.0
205,1077.9609876944191,0.0
206,1493.0145586838894,0.0
207,766.4822839774753,0.0
208,88.34142925695119,0.0
209,2337.433945608285,0.0
210,-647.2661599091078,0.0
211,-872.5765621191288,0.0
212,-429.5461917583348,0.0
213,353.3893722224767,0.0
214,-53.743775770837885,0.0
215,-91.25640609706257,0.0
216,-1080.3318082457542,0.0
217,1015.8535933370962,0.0
218,-559.4620107928275,0.0
219,-1137.103508155652,0.0
220,-630.2509291273948,0.0
221,-968.6837688474044,0.0
222,-608.1828418395356,0.0
223,807.595400650606,0.0
224,-964.3523678816582,0.0
225,-105.75673072861504,0.0
226,-805.2935124899793,0.0
227,-904.1097632743206,0.0
228,301.8669630413376,0.0
229,36.1529147784924,0.0
230,-987.1925984243348,0.0
231,-1872.537246504511,0.0
232,-766.1862579129672,0.0
233,307.22134591189666,0.0
234,-571.5999962963457,0.0
235,-679.9819262751815,0.0
236,-2060.718778682822,0.0
237,127.54956298410616,0.0
238,-1671.695640211063,0.0
239,-1675.4471864778077,0.0
240,-725.1221707198195,0.0
241,-284.50937372539425,0.0
