timestamp,value,is_anomaly
0,83.58347359563456,0.0
1,-85.08715136982016,0.0
2,1547.0818563452426,0.0
3,631.9391883346632,0.0
4,502.3820719315007,0.0
5,1187.7887677983106,0.0
6,-2.107603622626812,0.0
7,382.0269398219258,0.0
8,937.0383795813998,0.0
9,327.7646052701912,0.0
10,450.1707034736619,0.0
11,798.736823530997,0.0
12,389.7880473726949,0.0
13,545.7881257832094,0.0
14,229.85079178937625,0.0
15,535.1936157641584,0.0
16,1888.2316040060227,0.0
17,2776.502453243573,0.0
18,432.7542714800161,0.0
19,1896.1410601026591,0.0
20,921.5846788979372,0.0
21,995.2549317377084,0.0
22,762.6794792158889,0.0
23,360.3120828414152,0.0
24,2316.5896636075718,0.0
25,1896.9471977608127,0.0
26,1424.3051037102732,0.0
27,669.84901878838,0.0
28,1294.1345666589311,0.0
29,1548.2124019967418,0.0
30,2516.734423080444,0.0
31,995.5888179976714,0.0
32,1603.0971558079252,0.0
33,1368.5679962785264,0.0
34,911.8836725289004,0.0
35,1452.427793498568,0.0
36,1403.4140087914252,0.0
37,2292.162706534489,0.0
38,1692.4330668083692,0.0
39,2687.5434152264893,0.0
40,1016.9429104910248,0.0
41,826.8310892541249,0.0
42,1531.2744407005523,0.0
43,1613.359107979912,0.0
44,1056.3133997436578,0.0
45,1711.162315555082,0.0
46,1938.6650343343408,0.0
47,1579.5320249449087,0.0
48,624.7278092677368,0.0
49,1087.230042610757,0.0
50,1905.105895640296,0.0
51,645.8493193930501,0.0
52,-143.06999940306036,0.0
53,-308.5335532301224,0.0
54,625.9434764300111,0.0
55,1958.7295295335996,0.0
56,163.48564784028872,0.0
57,1496.8688833164276,0.0
58,890.9060883522417,0.0
59,194.15680645399976,0.0
60,647.5449570065823,0.0
61,675.3182599397087,0.0
62,22.267541652286525,0.0
63,-693.7729032013578,0.0
64,-72.39287524323998,0.0
65,-191.74122900043884,0.0
66,-159.89457719472455,0.0
67,74.8794452216444,0.0
68,-2404.3118654348714,0.0
69,803.4590827156994,0.0
70,-1728.012003938615,0.0
71,164.9462951723158,0.0
72,782.0040208531508,0.0
73,-1395.8864835022218,0.0
74,-2076.496360579403,0.0
75,-1729.2143328085465,0.0
76,-459.1499086149662,0.0
77,-1089.9783065157076,0.0
78,-1378.9575195033196,0.0
79,-1407.4674273681676,0.0
80,191.72312194860388,0.0
81,-894.0426456264261,0.0
82,-167.6796600072115,0.0
83,-1143.080417452486,0.0
84,-228.489432493977,0.0
85,-307.04342108165554,0.0
86,-1288.001702476354,0.0
87,-1443.0668485942467,0.0
88,-1582.2386168633025,0.0
89,-1583.439040430838,0.0
90,-579.8678661366075,0.0
91,-1083.314988712383,0.0
92,-792.8742069676596,0.0
93,-1369.3668936771007,0.0
94,-959.10160898284,0.0
95,-343.2079795443526,0.0
96,-1836.5256831161005,0.0
97,-1576.058240236296,0.0
98,-1095.8823341089658,0.0
99,-780.6914141356447,0.0
100,-587.8440599794078,0.0
101,-735.893068624517,0.0
102,-2371.5119794917846,0.0
103,-273.037724668755,0.0
104,-603.4796884151489,0.0
105,690.448183143598,0.0
106,-927.4940385826864,0.0
107,1550.3733152117911,0.0
108,-1189.063483681398,0.0
109,711.1205058987516,0.0
110,-531.3060587298107,0.0
111,-769.4015412192433,0.0
112,893.9863142267293,0.0
113,-549.3002437645812,0.0
114,-1745.838943857805,0.0
115,-923.7738450596744,0.0
116,310.25473661342824,0.0
117,1641.4670564286023,0.0
118,-593.3759293855071,0.0
119,260.9018998743812,0.0
120,1241.167923489136,0.0
121,1397.0859235913006,0.0
122,226.09691476749225,0.0
123,-415.1611664613764,0.0
124,-562.7908891828332,0.0
125,523.1368021090267,0.0
126,575.0521967488817,0.0
127,-652.1566422574293,0.0
128,-429.6633193236528,0.0
129,1156.7558623234158,0.0
130,863.1741473059545,0.0
131,449.7119359880121,0.0
132,1155.379559092308,0.0
133,189.85549169178975,0.0
134,2114.664632204295,0.0
135,1996.5694366719,0.0
136,2792.568456866041,0.0
137,1805.275600221836,0.0
138,1828.0373928556885,0.0
139,2579.626679476824,0.0
140,2135.3975929087437,0.0
141,3091.810881573031,0.0
142,1917.0649790496889,0.0
143,1087.7660700855808,0.0
144,199.70823390447413,0.0
145,2072.5818056383,0.0
146,2432.6523940089755,0.0
147,1720.025555724074,0.0
148,672.6742969659086,0.0
149,258.20681746560786,0.0
150,2892.010994958413,0.0
151,2062.3032414429545,0.0
152,876.6914115092975,0.0
153,1654.3033545620897,0.0
154,1374.426955998379,0.0
155,1650.8229935424922,0.0
156,3565.347604156988,0.0
157,1369.9658402155203,0.0
158,193.48905194143515,0.0
159,2247.654655569683,0.0
160,1210.130136136557,0.0
161,1759.1956056131144,0.0
162,1945.3190654481775,0.0
163,1928.328887649415,0.0
164,696.1151257556078,0.0
165,2344.280231573084,0.0
166,754.8888575086971,0.0
167,988.8215301567913,0.0
168,819.2672274078549,0.0
169,313.34228269093944,0.0
170,2132.5564705988,0.0
171,431.6267528812703,0.0
172,1987.7949427210567,0.0
173,1028.434414270336,0.0
174,882.687094138519,0.0
175,664.5408883837237,0.0
176,777.9646797870213,0.0
177,-450.1688710142371,0.0
178,1613.4050954579352,0.0
179,188.49373141784167,0.0
180,469.4426696399042,0.0
181,87.29310726576051,0.0
182,86.29875693438059,0.0
183,-648.5670150438514,0.0
184,-566.2050857757143,0.0
185,-274.6977449749044,0.0
186,697.4072825758965,0.0
187,-791.7733287572084,0.0
188,-1324.2322688529412,0.0
189,-1081.635194043834,0.0
190,-295.30488178992823,0.0
191,483.91657034016026,0.0
192,-194.5064467275913,0.0
193,-62.25014028924954,0.0
194,-1738.5020917945544,0.0
195,-399.1713270893261,0.0
196,-155.92070765664027,0.0
197,-1264.1359189267184,0.0
198,18.59570758315465,0.0
199,-501.59671664923314,0.0
200,-325.3188983764167,0.0
201,-1036.6214062295005,0.0
202,-716.0100792902144,0.0
203,-2185.337682173048,0.0
204,-1580.2232802721558,0.0
205,22.86716371613788,0.0
206,-11.91599831207759,0.0
207,-559.0978370558568,0.0
208,-1159.3115665810228,0.0
209,764.720528988763,0.0
210,-1654.792969365758,0.0
211,-1641.4178890855796,0.0
212,-1412.6125731997977,0.0
213,-948.5168927951474,0.0
214,-678.8248856881067,0.0
215,-519.5800201484427,0.0
216,-1619.189132458308,0.0
217,-115.18221731391692,0.0
218,-849.5912524444923,0.0
219,-1371.395851576776,0.0
220,-1265.6031931540808,0.0
221,-1065.454927132127,0.0
222,-839.2186141405225,0.0
223,413.892965935486,0.0
224,-1062.2468951518056,0.0
225,344.2546731614928,0.0
226,-584.2161966059301,0.0
227,-854.961667392881,0.0
228,568.4159669490678,0.0
229,461.4363406099116,0.0
230,-526.3173757225424,0.0
231,-1551.033608017938,0.0
232,-110.47032550735204,0.0
233,1075.0447370950028,0.0
234,331.1672237313949,0.0
235,316.6804295787064,0.0
236,-539.2387370904365,0.0
237,858.3847313006809,0.0
238,28.26795858429523,0.0
239,-147.63362775516202,0.0
240,816.8753296876707,0.0
241,1295.8685454182653,0.0
242,1084.786523539546,0.0
243,196.68749353218072,0.0
244,1319.4872648115434,0.0
245,43.29706259381163,0.0
246,-200.27190509221555,0.0
247,1053.3910329884327,0.0
248,845.1895422381035,0.0
249,2111.3382119321705,0.0
250,1459.113357528346,0.0
251,2386.9635550000166,0.0
252,2083.280593679312,0.0
253,2212.5128646504863,0.0
254,2817.1862776923645,0.0
255,2666.882545883529,0.0
256,829.3583110377477,0.0
257,3001.2118591675085,0.0
258,1376.0630705173658,0.0
259,1741.5220617612754,0.0
260,2890.3264741182,0.0
261,1632.1809580001045,0.0
262,2389.254901076926,0.0
263,1760.86423725205,0.0
264,2268.506585257986,0.0
265,2511.421085405666,0.0
266,2382.302892528738,0.0
267,2444.8629066307312,0.0
268,1869.401138470365,0.0
269,1899.6979833857893,0.0
270,2363.57867716023,0.0
271,2474.6005053407484,0.0
272,773.7065290634025,0.0
273,2526.003627709199,0.0
274,3002.653632537838,0.0
275,1453.5923506148051,0.0
276,1491.1158763322474,0.0
277,1814.3988774345053,0.0
278,2027.562692138827,0.0
279,1551.3232057417508,0.0
280,1893.446078156396,0.0
281,108.3744790895364,0.0
282,2064.415648011161,0.0
283,2056.832661201041,0.0
284,249.90242299558508,0.0
285,1910.6126762750816,0.0
286,645.7290104113615,0.0
287,1627.5651998670098,0.0
288,-518.8217200965419,0.0
289,2305.085864674252,0.0
290,372.3278788361088,0.0
291,815.1978295366362,0.0
292,181.96965764282905,0.0
293,-292.99641377567485,0.0
294,2280.5143729600613,0.0
295,464.2276756176852,0.0
296,1598.1680455986443,0.0
297,848.5482229830797,0.0
298,777.6487475194485,0.0
299,20.572119771930545,0.0
300,1033.275622716514,0.0
301,1768.4631062741066,0.0
302,1441.2858685025117,0.0
303,421.38480306443,0.0
304,407.28867647389615,0.0
305,1327.5313095466968,0.0
306,991.8219342821868,0.0
307,-1026.054595495194,0.0
308,-1434.6840734346065,0.0
309,1421.5235042412276,0.0
310,461.1094374887907,0.0
311,-137.04716915830494,0.0
312,-82.2844129966685,0.0
313,172.0652483842183,0.0
314,148.13011815743363,0.0
315,-204.45912350603928,0.0
316,792.7531644530876,0.0
317,-536.3855021430422,0.0
318,-1605.9470962337662,0.0
319,-763.3179460326245,0.0
320,-194.3060115908907,0.0
321,-314.8139842831679,0.0
322,-440.7484653061676,0.0
323,-1068.3724565080224,0.0
324,-2731.69932579862,0.0
325,-997.2396512251682,0.0
326,-82.38627907682599,0.0
327,-156.40267178731472,0.0
328,-1385.5450050280303,0.0
329,-774.8060588479677,0.0
330,109.71356154334752,0.0
331,-1283.407393779177,0.0
332,-1020.393108650339,0.0
333,1296.440880949756,0.0
334,-833.7197235164007,0.0
335,322.6003767416589,0.0
336,-68.32017648547367,0.0
337,-297.60877712813794,0.0
338,-1074.6815431373825,0.0
339,-1004.986820195877,0.0
340,958.526429202802,0.0
341,-1306.237586665708,0.0
342,211.4808918562864,0.0
343,-946.1660851664903,0.0
344,-931.4707929988292,0.0
345,-415.4152769208873,0.0
346,-617.9204422821144,0.0
347,977.2845021407855,0.0
348,488.7018282180676,0.0
349,1926.593596198074,0.0
350,353.9472734848787,0.0
351,1426.9218975774252,0.0
352,2385.8027436477496,0.0
353,779.9979182268926,0.0
354,894.1550374238318,0.0
355,1400.6374316665297,0.0
356,603.078135627973,0.0
357,802.6672960033063,0.0
358,304.53084284733126,0.0
359,682.9641908394085,0.0
360,590.6646362437107,0.0
361,1509.3768674823928,0.0
362,550.8694487306768,0.0
363,1860.7529832824607,0.0
364,1340.7164994593677,0.0
365,3648.454850787073,0.0
366,1721.3800422992404,0.0
367,1418.922225974954,0.0
368,1185.055754586475,0.0
369,1599.2639465782768,0.0
370,1262.6170793724446,0.0
371,1161.9897453245844,0.0
372,2836.270819293315,0.0
373,1149.7908195490745,0.0
374,2714.941910357289,0.0
375,2217.6953869838526,0.0
376,1466.0134356689496,0.0
377,3300.7010392271327,0.0
378,2021.4377081012503,0.0
379,2183.140690518103,0.0
380,2591.3803958518724,0.0
381,3586.2172373428434,0.0
382,2446.403702327281,0.0
383,2948.867680569554,0.0
384,3959.567238587392,0.0
385,2452.453617113463,0.0
386,1815.2558986980544,0.0
387,2284.098889445648,0.0
388,606.9822473170523,0.0
389,1901.4863621133989,0.0
390,3882.487907049112,0.0
391,1274.0958259547242,0.0
392,3563.561959736402,0.0
393,2498.257014848621,0.0
394,1499.9019566779712,0.0
395,1850.8640366299476,0.0
396,3912.9713818121327,0.0
397,1676.0871870495562,0.0
398,2306.910436135714,0.0
399,3067.221132531492,0.0
400,1679.1952445577483,0.0
401,2988.042424440592,0.0
402,1962.3274205500456,0.0
403,1277.742330256078,0.0
404,2015.6671641919688,0.0
405,1239.2300348046174,0.0
406,1027.6656049104613,0.0
407,529.5726247833642,0.0
408,2218.0517587712598,0.0
409,809.6838696856345,0.0
410,761.3337169649305,0.0
411,655.4775598789016,0.0
412,604.1992888636988,0.0
413,248.93982967992903,0.0
414,1330.5737162103435,0.0
415,555.7230617654187,0.0
416,2235.6996138547483,0.0
417,984.2040074927758,0.0
418,313.59886694824,0.0
419,428.6162296717434,0.0
420,2459.621866383968,0.0
421,-746.9232662531381,0.0
422,795.1582128007509,0.0
423,926.8859164419844,0.0
424,385.956950043787,0.0
425,363.7830926591759,0.0
426,-405.3286420757247,0.0
427,498.7918855353588,0.0
428,803.2846167813925,0.0
429,212.0414241037936,0.0
430,-1490.6520559203982,0.0
431,-346.1816502217261,0.0
432,-511.3266019298397,0.0
433,-1037.3913381510026,0.0
434,-128.85449928092774,0.0
435,1281.2040398966135,0.0
436,-651.9023371887752,0.0
437,536.2597022214529,0.0
438,-1168.358160315282,0.0
439,-306.73284239309413,0.0
440,-522.4367912725913,0.0
441,-736.1129190637602,0.0
442,-413.5940572643631,0.0
443,874.8313962883539,0.0
444,238.6912105496988,0.0
445,-929.4539671124472,0.0
446,-1373.8413433289716,0.0
447,-561.226225467477,0.0
448,-63.577603846732416,0.0
449,-642.0218598441854,0.0
450,1037.9920547621125,0.0
451,-1130.139478809432,0.0
452,728.3162572211029,0.0
453,-908.972426139106,0.0
454,-808.9893564622047,0.0
455,-887.718268664865,0.0
456,116.17274867629556,0.0
457,-887.8111398043511,0.0
458,-1142.0435483769263,0.0
459,125.71637884908822,0.0
460,113.80988778636322,0.0
461,748.0568359057745,0.0
462,1307.9853361724554,0.0
463,-118.54596090575012,0.0
464,1068.6651823070658,0.0
465,487.0438294318516,0.0
466,590.600687714588,0.0
467,-400.5555707881837,0.0
468,1355.505692755017,0.0
469,1153.478480072889,0.0
470,1238.856562289504,0.0
471,-449.73978756754303,0.0
472,1943.4607850781872,0.0
473,514.6080200946496,0.0
474,2591.1408719517235,0.0
475,1189.5856356364638,0.0
476,945.1040005979436,0.0
477,3010.415616249593,0.0
478,1087.8652807997837,0.0
479,1433.7439947665882,0.0
480,1651.6302331664697,0.0
481,1657.237224664532,0.0
482,1748.5306478435955,0.0
483,2271.628555548741,0.0
484,3080.3076443481027,0.0
485,2881.875452474502,0.0
486,1329.969551558176,0.0
487,1479.8255390771008,0.0
488,2069.992120264435,0.0
489,1580.7497903165597,0.0
490,1942.078758061077,0.0
491,1704.3233303687373,0.0
492,1546.886743904448,0.0
493,1302.0519916213634,0.0
494,4672.998103549137,0.0
495,795.144406006579,0.0
496,2440.1549506454144,0.0
497,2631.0663077469585,0.0
498,3096.355644238738,0.0
499,2789.713416450792,0.0
500,3350.094645602699,0.0
501,2816.75634063766,0.0
502,2756.2761503139086,0.0
503,2572.483015595337,0.0
504,2946.3186230220585,0.0
505,1951.564383129629,0.0
506,2216.555611510102,0.0
507,3375.5491155380005,0.0
508,2464.9738083346165,0.0
509,1331.059726653424,0.0
