timestamp,value,is_anomaly
0,1842.9742063229428,0.0
1,-1313.0692841057078,0.0
2,10510.36733121676,0.0
3,-669.1438227372405,0.0
4,800.5273614047446,0.0
5,7063.86001349128,0.0
6,-3429.8892554172694,0.0
7,-1967.1940398450083,0.0
8,1430.9485849863934,0.0
9,-836.2642819874295,0.0
10,-4263.3117235686905,0.0
11,-85.08603979180214,0.0
12,-805.7881767154558,0.0
13,3204.166687619949,0.0
14,-6086.339211576164,0.0
15,-2016.532572074449,0.0
16,6012.957505700913,0.0
17,9226.260248033635,0.0
18,-5219.0943051896575,0.0
19,4086.605532751414,0.0
20,-2808.3527046629783,0.0
21,-2235.674483675308,0.0
22,-2330.02947670803,0.0
23,-591.8589572973569,0.0
24,5881.462553600802,0.0
25,4630.627197461468,0.0
26,1859.9671074409264,0.0
27,-66.00075290309906,0.0
28,1680.2747889372351,0.0
29,1366.833745106333,0.0
30,5394.459844926005,0.0
31,-865.210524037703,0.0
32,1928.357668926117,0.0
33,1509.5590740173946,0.0
34,1600.549172615745,0.0
35,3053.980419400818,0.0
36,2873.2539451623684,0.0
37,7842.68205034438,0.0
38,1902.8763204829445,0.0
39,8987.176848289317,0.0
40,874.812818254529,0.0
41,155.92087989090578,0.0
42,2788.989453022637,0.0
43,3895.834613215117,0.0
44,3402.6117234090734,0.0
45,7823.267240822892,0.0
46,7320.066629060697,0.0
47,4616.860213918262,0.0
48,957.0837800306311,0.0
49,2110.2568718949296,0.0
50,8581.989164033037,0.0
51,3347.483843455857,0.0
52,-3113.052088754707,0.0
53,-605.9205589970065,0.0
54,197.46656937374476,0.0
55,7714.155590106313,0.0
56,2021.072557067267,0.0
57,12129.176759168642,0.0
58,5432.215616822139,0.0
59,3063.2165452052623,0.0
60,961.5559556162702,0.0
61,6723.53567727447,0.0
62,1594.0460936354823,0.0
63,-997.2923530920166,0.0
64,4895.398384589364,0.0
65,2614.869374620241,0.0
66,7428.088457650092,0.0
67,2385.5074132031605,0.0
68,-9766.11727323886,0.0
69,6165.912039101344,0.0
70,-5522.785448857228,0.0
71,9018.796850630451,0.0
72,10381.66011999382,0.0
73,509.2652053657573,0.0
74,-2717.282472471438,0.0
75,-3545.5745039658877,0.0
76,6112.484457564188,0.0
77,1525.4711582109117,0.0
78,-188.5070385532431,0.0
79,1238.8330281805374,0.0
80,11252.581483014925,0.0
81,3792.6657075468975,0.0
82,5645.777626289013,0.0
83,5431.054986399576,0.0
84,6703.646572866093,0.0
85,6833.669925961753,0.0
86,-723.2638289691149,0.0
87,1217.8164846749949,0.0
88,-1071.841831636572,0.0
89,-895.6629869789499,0.0
90,6950.897952284604,0.0
91,68.71943447616604,0.0
92,1855.4387194139824,0.0
93,-865.6212545955659,0.0
94,-356.30692180525057,0.0
95,5436.903219539134,0.0
96,-117.6092755967959,0.0
97,-215.93513761265808,0.0
98,3876.789005475538,0.0
99,3972.1837912426554,0.0
100,5185.112530317672,0.0
101,2566.3027444309773,0.0
102,-5852.047148265863,0.0
103,4508.44900642566,0.0
104,3818.742319402541,0.0
105,6324.584715439183,0.0
106,-1846.1225681089688,0.0
107,12639.958718758182,0.0
108,-3590.123309204706,0.0
109,4974.436665423181,0.0
110,1744.3883479489723,0.0
111,-547.1195984083035,0.0
112,5269.603054196909,0.0
113,278.45513924222405,0.0
114,-8521.207763770242,0.0
115,-3533.829205683452,0.0
116,3449.8606944623984,0.0
117,11099.039652076406,0.0
118,-4819.144472816657,0.0
119,1386.661107292958,0.0
120,7649.545512850787,0.0
121,4233.641328288052,0.0
122,-189.6089589428768,0.0
123,-4693.434077966223,0.0
124,-6235.088421988603,0.0
125,-1696.7965235133306,0.0
126,-162.8876253695671,0.0
127,-8250.763111086884,0.0
128,-5940.102962751355,0.0
129,2695.562216127754,0.0
130,-321.40034189591347,0.0
131,-1884.139853296472,0.0
132,-249.6536234777213,0.0
133,-2233.943532508304,0.0
134,5480.181598011359,0.0
135,8331.158985834274,0.0
136,10356.936247836064,0.0
137,4475.114429139701,0.0
138,4634.679269751407,0.0
