timestamp,value,is_anomaly
0,326.4271167461742,0.0
1,-281.4510623639921,0.0
2,3207.4158576339246,0.0
3,687.1046550738647,0.0
4,675.8094012382232,0.0
5,2284.017638002534,0.0
6,-510.7857499100629,0.0
7,140.91353245693392,0.0
8,1241.907138013423,0.0
9,168.63504925859047,0.0
10,-95.78985901890633,0.0
11,829.9352091051904,0.0
12,197.74578240186224,0.0
13,854.2998124227373,0.0
14,-669.7987293952376,0.0
15,186.55008634181604,0.0
16,2864.737983386014,0.0
17,4373.272067045276,0.0
18,-381.7038823965952,0.0
19,2589.4036834764365,0.0
20,495.7912234209721,0.0
21,638.9648645382799,0.0
22,307.41024167528144,0.0
23,-27.31301420979105,0.0
24,3246.390244050953,0.0
25,2536.515230945751,0.0
26,1578.7865223565132,0.0
27,356.602997055296,0.0
28,1350.682254447182,0.0
29,1623.221225962546,0.0
30,3332.274028173033,0.0
31,608.3892483006678,0.0
32,1705.8353898026044,0.0
33,1335.9035285553682,0.0
34,739.5312319762145,0.0
35,1593.9229453534858,0.0
36,1493.8983937934336,0.0
37,3215.107734595068,0.0
38,1724.8176832747122,0.0
39,3835.057551193818,0.0
40,705.780224558541,0.0
41,364.5597675595772,0.0
42,1576.7894951251585,0.0
43,1805.4737734207145,0.0
44,1020.2860818768088,0.0
45,2383.4517626888605,0.0
46,2614.2651805485625,0.0
47,1828.4562583299964,0.0
48,161.21879177678295,0.0
49,896.2548312541577,0.0
50,2720.415126033888,0.0
51,478.8652324343918,0.0
52,-1297.5188549851828,0.0
53,-1207.197222490668,0.0
54,105.95356985568787,0.0
55,2728.648125756572,0.0
56,-250.30905136546195,0.0
57,2683.166140095421,0.0
58,1127.3262687746353,0.0
59,-32.826405392342764,0.0
60,327.603005958725,0.0
61,1068.2936781137914,0.0
62,-355.05610146672115,0.0
63,-1558.113330616129,0.0
64,-28.38944881521365,0.0
65,-419.28435012482896,0.0
66,224.79367944848764,0.0
67,-30.49355409137904,0.0
68,-4631.964188221231,0.0
69,1436.426060977734,0.0
70,-3174.428056985884,0.0
71,1033.363517247703,0.0
72,2037.2383158296095,0.0
73,-1897.3178543046583,0.0
74,-3110.094119182268,0.0
75,-2709.5381259493643,0.0
76,123.28077733740452,0.0
77,-1182.261232971585,0.0
78,-1705.716486235195,0.0
79,-1520.7533019497755,0.0
80,1782.97899115368,0.0
81,-447.0458616369209,0.0
82,765.6305798898401,0.0
83,-465.7324224061515,0.0
84,922.0039176239508,0.0
85,890.7530395767556,0.0
86,-1215.009958227789,0.0
87,-1132.0761699100328,0.0
88,-1528.7181821487295,0.0
89,-1456.638209861438,0.0
90,819.1057941360509,0.0
91,-593.5782048806624,0.0
92,42.31164775656289,0.0
93,-976.2902972487894,0.0
94,-339.4163305895104,0.0
95,1185.345934324812,0.0
96,-1358.5143478190962,0.0
97,-992.9559779543256,0.0
98,149.1838172227541,0.0
99,603.6336841721367,0.0
100,1029.2694589113544,0.0
101,559.0537998772302,0.0
102,-2521.940491319353,0.0
103,1438.8004892478805,0.0
104,951.5815405941316,0.0
105,2938.473684630814,0.0
106,-103.07269399091729,0.0
107,4822.184290908825,0.0
108,-627.7314982957892,0.0
109,2844.4665120887976,0.0
110,857.5969606914271,0.0
111,276.2836940867479,0.0
112,3106.8575069525377,0.0
113,641.2018524356226,0.0
114,-1958.8844218290028,0.0
115,-325.24011589707584,0.0
116,2072.9281643849263,0.0
117,4671.555840116553,0.0
118,-126.3825741722278,0.0
119,1677.8319469844848,0.0
120,3648.047634804597,0.0
121,3406.22556750396,0.0
122,1326.5295710753417,0.0
123,-81.1947824305339,0.0
124,-504.2676120001213,0.0
125,1382.1436408828588,0.0
126,1574.0192873780052,0.0
127,-1026.6799727685025,0.0
128,-528.1427302550258,0.0
129,2477.954960525147,0.0
130,1675.3664425635834,0.0
131,887.3069516491994,0.0
132,1921.601014975124,0.0
133,366.2831657265756,0.0
134,3691.1876418580055,0.0
135,3799.4338134708314,0.0
136,4990.912655549952,0.0
137,2942.386383336403,0.0
138,2912.344897283356,0.0
139,4179.261926542078,0.0
140,3641.417636867292,0.0
141,4706.742613824246,0.0
142,2942.949982406044,0.0
143,874.7657681563435,0.0
144,-846.9026452827709,0.0
145,2764.799058935409,0.0
146,2706.522305295337,0.0
147,1705.6809227302788,0.0
148,-157.68850334474155,0.0
149,-972.4952063519884,0.0
150,3773.006858852954,0.0
151,2158.2446757433977,0.0
152,-212.36660819612644,0.0
153,1470.3080874389452,0.0
154,1007.8198612498438,0.0
155,1434.9913928742176,0.0
156,4767.040667031502,0.0
157,715.8989561629196,0.0
158,-1481.8303976277111,0.0
159,1859.6970023184192,0.0
160,126.38256254248633,0.0
161,1413.8764157896894,0.0
162,1486.4787534408656,0.0
163,1521.213640618731,0.0
164,-562.1312808057984,0.0
165,2107.4897171982675,0.0
166,-446.1533541584414,0.0
167,372.29947886249215,0.0
168,-228.0174232929571,0.0
169,-1270.6987370784514,0.0
170,1959.300021426128,0.0
171,-850.8377910804919,0.0
172,2295.4006322567634,0.0
173,581.7635510758025,0.0
174,450.0242379909008,0.0
175,39.05251188185447,0.0
176,173.62534509172053,0.0
177,-2515.137339609803,0.0
178,2037.9503044848127,0.0
179,-763.8794317345776,0.0
180,539.7458497847206,0.0
181,-652.2308234723746,0.0
182,-328.480605404475,0.0
183,-1255.7129921653764,0.0
184,-1442.7801129419202,0.0
185,-540.5113358597833,0.0
186,1166.4802821762744,0.0
187,-1142.3046507537028,0.0
188,-2154.4572213654355,0.0
189,-1391.7858009106355,0.0
190,160.6067102473737,0.0
191,1740.6849076619794,0.0
192,799.1722187296461,0.0
193,824.6313922282064,0.0
194,-1911.9100192095912,0.0
195,899.6795511039911,0.0
196,912.8402954331376,0.0
197,-578.2312392962355,0.0
198,1794.7764492374954,0.0
199,1071.4694348106289,0.0
200,1358.0960355828877,0.0
201,-276.18086392743817,0.0
202,515.0817915885798,0.0
203,-1866.2864474963003,0.0
204,-49.6997319970564,0.0
205,2101.6482909317583,0.0
206,2581.210680691772,0.0
207,1593.6546184799165,0.0
208,598.6774933247124,0.0
209,4431.969238226816,0.0
210,-226.55226051846284,0.0
211,-287.170221601378,0.0
212,429.8074562345869,0.0
213,1651.4356076556633,0.0
214,1643.1771514219963,0.0
215,1857.6572856176483,0.0
216,105.70159550310063,0.0
217,3389.380758767027,0.0
218,1431.2554110277724,0.0
219,536.9912296946727,0.0
220,1152.1285732005658,0.0
221,1096.8581874247332,0.0
222,1674.8879349379913,0.0
223,4090.9685119498217,0.0
224,1254.9324606927637,0.0
225,3299.1075842566934,0.0
226,1881.6309609265777,0.0
227,1571.7043628333538,0.0
228,3913.155867740061,0.0
229,3584.716710439255,0.0
230,1795.082715774057,0.0
231,86.16552113413218,0.0
232,2321.443995952213,0.0
