timestamp,value,is_anomaly
0,69.69678126925612,0.0
1,513.3148560952716,0.0
2,2336.097210584256,0.0
3,1370.2979950180047,0.0
4,1325.9211009442072,0.0
5,1898.5923020066757,0.0
6,288.4782211586973,0.0
7,37.8888528677706,0.0
8,48.4120904749588,0.0
9,-450.8798936731831,0.0
10,-950.0401448081876,0.0
11,81.8892828329716,0.0
12,12.048551532486812,0.0
13,742.9621287352712,0.0
14,98.1953887918852,0.0
15,234.91639553766677,0.0
16,979.1754934792403,0.0
17,1085.5448282741029,0.0
18,-1094.950814657897,0.0
19,-593.1263676216502,0.0
20,-1314.1119525945214,0.0
21,-1326.7583392628444,0.0
22,-1098.063040316862,0.0
23,-312.31229527821625,0.0
24,785.8131668812297,0.0
25,1353.4984668399068,0.0
26,1624.8503270093413,0.0
27,1497.4813599012468,0.0
28,1677.2412348101434,0.0
29,1247.709148008916,0.0
30,3189.8873266836185,1.0
31,427.9498632262661,0.0
32,100.14559122010505,0.0
33,-187.44608909490148,0.0
34,2.8578079938357384,0.0
35,189.8455811145788,0.0
36,241.8406057112973,0.0
37,1167.2357069212526,0.0
38,726.2722092794684,0.0
39,1313.712862307356,0.0
40,373.392491961001,0.0
41,160.94479855770427,0.0
42,-455.5163934952712,0.0
43,-564.720041516707,0.0
44,-1052.4960089861547,0.0
45,-480.09080282599575,0.0
46,-230.32713368293344,0.0
47,-13.275770561879568,0.0
48,149.56968925009892,0.0
49,1055.4921926291456,0.0
50,2013.728390382822,0.0
51,1902.7383684438028,0.0
52,1135.3290164135842,0.0
53,1102.480939462359,0.0
54,784.1168360885025,0.0
55,1102.8813252763402,0.0
56,210.8585557143201,0.0
57,991.718002677016,0.0
58,55.3935924984516,0.0
59,129.55440505576487,0.0
60,118.5326443555552,0.0
61,778.1983750781909,0.0
62,757.3395232889377,0.0
63,636.4643943522548,0.0
64,499.071879684562,0.0
65,-20.975387333277013,0.0
66,88.89020684850453,0.0
67,-1012.9427275150396,0.0
68,-2194.1007934379386,0.0
69,-759.6197359922271,0.0
70,-1658.294792281821,0.0
71,237.76300048566776,0.0
72,-805.7455653933334,1.0
73,642.2492112171199,0.0
