timestamp,value,is_anomaly
0,979.8836754453374,0.0
1,-647.1663174629996,0.0
2,5775.705966967756,0.0
3,-147.67913223524766,0.0
4,670.907870232086,0.0
5,4082.55487912298,0.0
6,-1502.1020703796778,0.0
7,-652.4577964660798,0.0
8,1230.9562270959464,0.0
9,31.545482210990823,0.0
10,-1728.051965689178,0.0
11,545.5455814066519,0.0
12,171.15891979113076,0.0
13,2336.020159663918,0.0
14,-2565.446437020313,0.0
15,-363.87554289993545,0.0
16,4005.2406269725607,0.0
17,5791.191740017612,0.0
18,-1999.5832963551916,0.0
19,3041.4426496487717,0.0
20,-664.5397031970558,0.0
21,-349.91671746151746,0.0
22,-414.6710595794859,0.0
23,472.13894777594624,0.0
24,4033.7741237540167,0.0
25,3331.757137292694,0.0
26,1818.5989820145887,0.0
27,726.5661110097444,0.0
28,1674.2514800707356,0.0
29,1501.806041760371,0.0
30,3672.780431362507,0.0
31,217.39851893995865,0.0
32,1701.5326578999218,0.0
33,1421.420922069955,0.0
34,1390.443734353633,0.0
35,2150.6915170027405,0.0
36,1999.9476092045747,0.0
37,4637.711002238792,0.0
38,1396.4688774890706,0.0
39,5153.959717097889,0.0
40,679.094144984473,0.0
41,219.566141227052,0.0
42,1596.131908356566,0.0
43,2117.665144933062,0.0
44,1744.1289878594075,0.0
45,4056.5152239843455,0.0
46,3733.919845410212,0.0
47,2203.9482344334538,0.0
48,123.22291958664027,0.0
49,691.544488524523,0.0
50,4096.741623994642,0.0
51,1160.8120069051438,0.0
52,-2387.234596846692,0.0
53,-1149.2795015383747,0.0
54,-728.1072690992877,0.0
55,3271.5350926644437,0.0
56,58.18735445381418,0.0
57,5430.590001278149,0.0
58,1779.8970313945838,0.0
59,411.6650701637471,0.0
60,-726.4593251473913,0.0
61,2261.533063860357,0.0
62,-553.470370873428,0.0
63,-2028.69777549249,0.0
64,1082.8638407882183,0.0
65,-176.0792063587196,0.0
66,2328.616146244395,0.0
67,-355.1461911520478,0.0
68,-6994.480687823712,0.0
69,1636.4272152789306,0.0
70,-4753.13120415769,0.0
71,3053.8475967634963,0.0
72,3806.3781686527454,0.0
73,-1582.3974145587854,0.0
74,-3342.2259665249558,0.0
75,-3752.6659236225823,0.0
76,1452.205799028141,0.0
77,-1007.3769056304336,0.0
78,-1918.044366328435,0.0
79,-1144.1432678933438,0.0
80,4293.991691718355,0.0
81,302.8386249649491,0.0
82,1373.590623068905,0.0
83,1229.0822301292,0.0
84,2017.030821831761,0.0
85,2131.550004265635,0.0
86,-1878.7462904267063,0.0
87,-803.8782938523436,0.0
88,-1959.0156165431088,0.0
89,-1796.7030619093218,0.0
90,2497.939779753688,0.0
91,-1099.3119374012506,0.0
92,-52.84488467289904,0.0
93,-1449.9655592063114,0.0
94,-1063.0987370079745,0.0
95,2134.02698571718,0.0
96,-820.553077504858,0.0
97,-758.3063453587874,0.0
98,1536.9812124284297,0.0
99,1709.4348022338222,0.0
100,2464.6561847393905,0.0
101,1170.7609411668093,0.0
102,-3298.30718105805,0.0
103,2435.846020384385,0.0
104,2149.182334733016,0.0
105,3672.726789079733,0.0
106,-663.9365988184138,0.0
107,7277.602265561483,0.0
108,-1403.473407706705,0.0
109,3363.449054826974,0.0
110,1660.8513528887736,0.0
111,527.5319539382158,0.0
112,3818.927708374903,0.0
113,1164.0144020069597,0.0
114,-3487.6195863295725,0.0
115,-705.901043408619,0.0
116,3158.2304793781373,0.0
117,7377.720010357818,0.0
118,-1126.9589482016213,0.0
119,2286.2505857623314,0.0
120,5734.818474378507,0.0
121,4002.859410758994,0.0
122,1634.5123263820649,0.0
123,-741.4963308775868,0.0
124,-1520.2367285757125,0.0
125,1001.0605223187016,0.0
126,1852.110677693184,0.0
127,-2482.2071161863973,0.0
128,-1218.647458307839,0.0
129,3483.8326438933486,0.0
130,1882.592097934405,0.0
131,1035.223658779635,0.0
132,1955.6029145111909,0.0
133,832.9657472369938,0.0
134,5046.119237547127,0.0
135,6530.922982854705,0.0
136,7642.7701430469,0.0
137,4437.170938530784,0.0
138,4494.2872745410905,0.0
139,6190.075061653282,0.0
140,6633.707760535253,0.0
141,6247.678997280136,0.0
142,5364.838608390353,0.0
143,1139.4489791823205,0.0
144,-1207.9159699628062,0.0
145,4536.7908174479,0.0
146,2486.126084560977,0.0
147,2332.104947122564,0.0
148,217.42063022745745,0.0
149,-831.874182095481,0.0
150,5581.054076634497,0.0
151,3294.627019347513,0.0
152,-357.3753891990264,0.0
153,2902.683125383557,0.0
154,2584.7133079376244,0.0
155,3053.980452652614,0.0
156,7150.343668720552,0.0
157,1656.8584814189717,0.0
158,-1379.955717898593,0.0
159,1903.9027657725624,0.0
160,112.36547585892912,0.0
161,2758.8479227408743,0.0
162,2020.2919538865735,0.0
163,2251.4008373357947,0.0
164,-77.65424663935119,0.0
165,2393.836135185734,0.0
166,-42.40436101187743,0.0
167,2178.7877491157046,0.0
168,333.67419717021096,0.0
169,-1591.0311331510095,0.0
170,2306.816809490402,0.0
171,-744.2394256048215,0.0
172,4240.747470294073,0.0
173,1822.4074168901875,0.0
174,1818.1518608758545,0.0
175,959.2079105012804,0.0
176,630.3550335005123,0.0
177,-4689.655361351281,0.0
178,3585.3196983023363,0.0
179,-1148.9634777398087,0.0
180,2733.476570936556,0.0
181,-779.8956582335229,0.0
182,300.59341612815507,0.0
183,-38.33623298491142,0.0
184,-1742.7596449288772,0.0
185,223.91304845210755,0.0
186,1896.5600550591944,0.0
187,-354.0711806144428,0.0
188,-2271.780747515088,0.0
189,-677.7000187317818,0.0
190,1341.7581478586703,0.0
191,3523.3246548665165,0.0
192,2743.2409540298986,0.0
193,1661.1956832610383,0.0
194,-1451.9758193058046,0.0
195,3045.992969838795,0.0
196,1283.7738889856128,0.0
197,513.346646743768,0.0
198,3388.5287818221395,0.0
199,2711.1862766326717,0.0
200,2585.7598377395807,0.0
201,-1056.6691756353969,0.0
202,275.1208685360398,0.0
203,-2356.1985738586463,0.0
204,1967.5769317016948,0.0
205,2105.850164635497,0.0
206,4133.045743360508,0.0
207,2538.5827253637067,0.0
208,1232.8408937428403,0.0
209,7139.725910037121,0.0
210,-130.84129214340965,0.0
211,-696.2015021766056,0.0
212,1010.8984663555476,0.0
213,3656.239826111562,0.0
214,1931.6834176325829,0.0
215,1859.5201001958176,0.0
216,201.3713019375864,0.0
217,6236.342108486191,0.0
218,1621.7763582262785,0.0
219,580.7673802179906,0.0
220,2737.49624632669,0.0
221,1381.86094687747,0.0
222,2738.49245836062,0.0
223,6483.626479588258,0.0
224,2336.9262044090424,0.0
225,3595.100345375389,0.0
226,2722.379046439533,0.0
227,3076.179062163492,0.0
228,5646.465098349884,0.0
229,5032.836126352937,0.0
230,2934.3440153996985,0.0
231,1432.001310268045,0.0
232,3525.4093493129403,0.0
233,5915.18990277043,0.0
234,3908.1980247595657,0.0
235,3669.951366957365,0.0
236,-160.2710944759292,0.0
237,6207.4809595002735,0.0
238,643.6584472291811,0.0
239,1031.189169955569,0.0
240,3200.472352491127,0.0
241,4176.328463095148,0.0
242,4113.959421704832,0.0
243,2115.3638435597504,0.0
244,3326.6686720900343,0.0
245,2328.787960590516,0.0
246,-366.1419856944408,0.0
247,3238.229933057089,0.0
248,2187.8131200528783,0.0
249,4840.386066921392,0.0
250,3400.515394139502,0.0
251,5953.283563815743,0.0
252,5233.889702739598,0.0
253,5633.269567801837,0.0
254,6377.863334551967,0.0
255,5158.887962652003,0.0
256,2772.613268564036,0.0
257,6509.9949269492645,0.0
258,1118.1870242028776,0.0
259,3052.441746545392,0.0
260,5188.133757290952,0.0
261,2327.051999570969,0.0
262,4595.146095397459,0.0
263,1095.795869176966,0.0
264,1713.0907888260354,0.0
265,4035.573106433601,0.0
266,4286.180467252814,0.0
267,5273.921491215871,0.0
268,2335.827489288877,0.0
269,3068.6487425191185,0.0
270,3826.821527917484,0.0
271,3452.7807369371867,0.0
272,-838.4104133741516,0.0
273,1124.007778611134,0.0
274,5521.226217668536,0.0
275,-691.4293325426297,0.0
276,3301.944027514275,0.0
277,1079.0205821753143,0.0
278,4170.999418695659,0.0
279,193.2042515737603,0.0
280,2033.879473611696,0.0
281,-2895.894326746592,0.0
282,1849.562450140247,0.0
283,4239.386183302218,0.0
284,-1755.2527796821353,0.0
285,4440.900604364381,0.0
286,43.69512615708504,0.0
287,1731.3103288907128,0.0
288,-4645.41672377217,0.0
289,4373.272680964367,0.0
290,-285.74664982302784,0.0
291,586.0760268535291,0.0
292,-1124.7570556782114,0.0
293,-586.0131452324458,0.0
294,4704.624528678416,0.0
295,749.3020794230251,0.0
296,4112.903197894903,0.0
297,1685.365833076199,0.0
298,2858.736255517256,0.0
299,908.3027686148534,0.0
300,3246.9442085911187,0.0
301,8159.005735609362,0.0
302,3999.6215022980505,0.0
303,3513.784233820442,0.0
304,1490.149454775866,0.0
305,5011.476518317044,0.0
306,5771.191640073193,0.0
307,-1220.270665339773,0.0
308,-531.9025500276966,0.0
309,7774.6094003107955,0.0
310,4032.562012107179,0.0
311,3347.496802690957,0.0
312,4397.861212927977,0.0
313,5713.885311944591,0.0
314,5176.085337649885,0.0
315,2990.251423226128,0.0
316,8260.663014291596,0.0
317,3618.9992009348393,0.0
318,1542.8532707093948,0.0
319,2537.5787076521383,0.0
320,3691.561942638252,0.0
321,3225.5638584555327,0.0
322,3697.932419476868,0.0
323,4711.297308046708,0.0
324,-3358.693907316425,0.0
325,2547.0286883494964,0.0
326,6573.976483303029,0.0
327,5798.312725908441,0.0
328,2886.571898408484,0.0
329,3228.3552453348084,0.0
