timestamp,value,is_anomaly
0,132.42462584817883,0.0
1,232.83818276262176,0.0
2,1023.5917868542556,0.0
3,538.4556397219064,0.0
4,616.8810572776218,0.0
5,958.595394266905,0.0
6,24.633262187361566,0.0
7,-35.124697503218684,0.0
8,81.66155119174473,0.0
9,1.12943341348587,0.0
10,-550.627655190675,0.0
11,52.89388805368544,0.0
12,68.72767727781537,0.0
13,345.58742244420534,0.0
14,-388.6639094147187,0.0
15,-114.15460776295888,0.0
16,435.1240067265146,0.0
17,603.5046922724354,0.0
18,-560.0267398109737,0.0
19,-209.93030432366976,0.0
20,-587.7016106168013,0.0
21,-683.5528379986395,0.0
22,-569.5113380220718,0.0
23,-215.6878340541308,0.0
24,433.0921130635812,0.0
25,495.4446129533807,0.0
26,602.6712186121907,0.0
27,482.91863482605874,0.0
28,755.0717377831024,0.0
29,523.1553523832995,0.0
30,756.1543579219881,0.0
31,-36.34569862497088,0.0
32,100.95386517749613,0.0
33,33.964001700941,0.0
34,16.423737431298683,0.0
35,61.78389813649624,0.0
36,176.05578703472014,0.0
37,624.7704667790371,0.0
38,355.30687341688895,0.0
39,602.4815632707853,0.0
40,174.46321317015924,0.0
41,24.52386712280412,0.0
42,-12.48439803082513,0.0
43,-276.4923147116531,0.0
44,-316.51562718435014,0.0
45,-62.200322843546815,0.0
46,-30.307064305867243,0.0
47,112.84043498460602,0.0
48,63.01020648279234,0.0
49,417.8532605800775,0.0
50,839.2900843032819,0.0
51,735.5545338532093,0.0
52,500.40195043622,0.0
53,439.850628103805,0.0
54,124.69625490392932,0.0
55,528.6457632501924,0.0
56,186.2576459679458,0.0
57,580.4171537960361,0.0
58,143.1179863772801,0.0
59,110.4469598316845,0.0
60,-10.605325412913544,0.0
61,344.040525481218,0.0
62,132.70621221882595,0.0
63,49.09957093617331,0.0
64,63.407079174790354,0.0
65,-64.64119320950958,0.0
66,-76.54610337670107,0.0
67,-293.42202572149336,0.0
68,-1367.4597864854868,0.0
69,-336.376201182413,0.0
70,-913.6617516491708,0.0
71,160.90186675530794,0.0
72,481.1173249698928,0.0
73,130.48203358932,0.0
74,5.0027741762236815,0.0
75,101.52523975017692,0.0
76,783.489335680717,0.0
77,340.8980846275619,0.0
78,260.2189850813966,0.0
79,-6.71443008733992,0.0
80,492.1572140129297,0.0
81,-177.79323702310825,0.0
82,101.8985728241232,0.0
83,-44.30592230480201,0.0
84,150.40239495754113,0.0
85,407.6160724065476,0.0
86,-227.366534744186,0.0
87,-65.47396384802526,0.0
88,-259.2476431342484,0.0
89,-398.1379135356239,0.0
90,-95.81745457664408,0.0
91,-716.6066160935338,0.0
92,-745.8158222713847,0.0
93,-893.0958281329724,0.0
94,-724.0260784130221,0.0
95,-196.6382312207917,0.0
96,-209.1138116553008,0.0
97,-194.8093256719726,0.0
98,414.4532435064474,0.0
99,425.6823512731453,0.0
100,510.8377536659663,0.0
101,263.7887407105577,0.0
102,-275.7010490440533,0.0
103,82.48649517520006,0.0
104,-109.64059347381829,0.0
105,-17.59672329423023,0.0
106,-551.5559401796615,0.0
107,471.0128505207852,0.0
108,-589.6503585481613,0.0
109,80.40631231972102,0.0
110,-92.6512935115608,0.0
111,-174.78801031651454,0.0
112,-209.0141529425384,0.0
113,-503.2666410583011,0.0
114,-1256.2780255654134,0.0
115,-1073.9146569374714,0.0
116,-589.9024630732499,0.0
117,-242.05768917109185,0.0
118,-1187.1129660966644,0.0
119,-443.1708265899503,0.0
120,147.99638464254252,0.0
121,264.0703023519575,0.0
122,-8.810828495873821,0.0
123,-10.451041157840336,0.0
124,-106.856023086211,0.0
125,90.09015365922838,0.0
126,-25.36398544262397,0.0
127,-713.0213346059139,0.0
128,-625.2520163892696,0.0
129,-233.16865237650103,0.0
130,-408.8030944968667,0.0
131,-429.8752104224742,0.0
132,-416.0455371915953,0.0
133,408.7653536701269,1.0
134,111.35188374798898,0.0
135,148.79559853341442,0.0
136,244.42817408125583,0.0
137,-171.73334827313838,0.0
138,-336.87175264606174,0.0
139,-286.0282292563252,0.0
140,-348.64829465858674,0.0
141,-466.2315372583837,0.0
142,-376.97941821357625,0.0
143,-648.7986294614282,0.0
144,-662.5266958206632,0.0
145,257.8142417306957,0.0
146,153.86768596368236,0.0
147,169.29830730251044,0.0
148,34.76862945307525,0.0
149,-162.93247595490448,0.0
150,389.2927601201277,0.0
151,-15.22765439292219,0.0
152,-500.1096395754063,0.0
153,-230.2734389787571,0.0
154,-197.37415074883583,0.0
155,-217.2541506157172,0.0
156,386.3174019964353,0.0
157,-144.60738404834504,0.0
158,-464.430398642551,0.0
159,-140.79512272574425,0.0
160,-389.63386116725,0.0
161,-181.0774754652937,0.0
162,-488.3847484200867,0.0
163,-578.1193908559483,0.0
164,-894.1948411039741,0.0
165,-640.4781933258009,0.0
166,-698.0110394199488,0.0
167,-208.2075427795752,0.0
168,-134.55931351817088,0.0
169,-213.178596465778,0.0
170,482.1337517415508,0.0
171,206.376361934076,0.0
172,826.1962099862258,0.0
173,411.8896561941522,0.0
174,333.41220698612284,0.0
175,-58.09005846291422,0.0
176,-122.784967009458,0.0
177,-750.2492496127603,0.0
178,76.45677797644498,0.0
179,-396.80341699873134,0.0
180,226.0146446847199,0.0
181,-171.5494742674696,0.0
182,-2.4389310306123804,0.0
183,-83.98364559650591,0.0
184,-452.3298860687436,0.0
185,-232.37284037651955,0.0
186,-278.9010735262098,0.0
187,-671.0298234568211,0.0
188,-1004.0961184763418,0.0
189,-817.6108612673222,0.0
190,-489.0406029765634,0.0
191,-120.36217307904052,0.0
192,5.5345842546295785,0.0
193,143.98967737063992,0.0
194,-15.147032012508449,0.0
195,701.8506478982666,0.0
196,524.2753087948828,0.0
197,364.8299661940321,0.0
198,440.3221427268816,0.0
199,171.70007579079834,0.0
200,50.36355061702314,0.0
201,-364.7820576492076,0.0
202,-328.3413729772424,0.0
203,-547.9733039260426,0.0
204,71.30472002971356,0.0
205,20.961571437695948,0.0
206,317.143801900998,0.0
207,124.97205421117036,0.0
208,-179.8942684440878,0.0
209,442.1974115278609,0.0
210,-479.8533732889279,0.0
211,-928.8065842170656,0.0
212,-658.4050298954882,0.0
213,-471.2675866132904,0.0
214,-555.3095001844301,0.0
215,-341.98181622533707,0.0
216,-305.8690322227932,0.0
217,614.9284824155772,0.0
218,254.10816783114456,0.0
219,92.74002625868992,0.0
220,439.409618158068,0.0
221,203.29949571421116,0.0
222,247.57487557519067,0.0
223,426.6645830167538,0.0
224,-154.03631074871768,0.0
225,-108.51574612950154,0.0
226,-216.8302223352245,0.0
227,-212.57294696879023,0.0
228,113.49282831003144,0.0
229,111.07858295810206,0.0
230,43.61288524270634,0.0
231,-309.3962490999012,0.0
232,-190.0645766805502,0.0
233,-95.46694527935654,0.0
234,-522.000810092263,0.0
235,-661.969057092035,0.0
