timestamp,value,is_anomaly
0,36.07440942312675,0.0
1,231.76919311156345,0.0
2,1614.219819768945,0.0
3,876.3337561997597,0.0
4,1060.742946379854,0.0
5,1128.8868595130548,0.0
6,360.67735400371737,0.0
7,175.66696489810977,0.0
8,197.8213102684116,0.0
9,-202.98162198449853,0.0
10,-1116.952473335972,0.0
11,-8.734630044793235,0.0
12,-111.27558553329531,0.0
13,667.8064660368959,0.0
14,-147.5831842223027,0.0
15,315.9242175299661,0.0
16,831.5662848061758,0.0
17,759.7986290263835,0.0
18,-884.0158861728082,0.0
19,-219.05776503378303,0.0
20,-762.9569290308559,0.0
21,-796.7742942509315,0.0
22,-867.9922733812812,0.0
23,-200.36790960526085,0.0
24,472.9476816266777,0.0
25,1104.7341006156128,0.0
26,1093.7999238378577,0.0
27,827.3660361635644,0.0
28,1370.7238288385074,0.0
29,994.0064831848024,0.0
30,792.4219778892893,0.0
31,278.9969148297804,0.0
32,97.95363259097302,0.0
33,-12.353764401147906,0.0
34,-269.410235736449,0.0
35,-45.51543396137981,0.0
36,464.31629401096296,0.0
37,886.8333247239497,0.0
38,650.3574510388919,0.0
39,1197.21138548376,0.0
40,366.9753881035628,0.0
41,-1.1982632665460642,0.0
42,-221.5275804368424,0.0
43,21.967548539264016,0.0
44,-564.4614731791829,0.0
45,-357.9051312049785,0.0
46,36.08918265549886,0.0
47,-48.64545254265795,0.0
48,43.18368532226286,0.0
49,572.1909753574857,0.0
50,1645.5596653580965,0.0
51,1095.0352230870008,0.0
52,768.432529454562,0.0
53,950.9340348206108,0.0
54,552.3423412345019,0.0
55,822.9133949635313,0.0
56,197.66811916957957,0.0
57,605.6673159216971,0.0
58,270.23470320800186,0.0
59,-185.4089120613852,0.0
60,86.17160674610773,0.0
61,750.7006010112166,0.0
62,319.6012052338709,0.0
63,228.53916206975143,0.0
64,540.2462546301083,0.0
65,158.96413260409534,0.0
66,-33.52323145777683,0.0
67,-458.9867377701692,0.0
68,-1762.5330731780864,0.0
69,-448.450338235981,0.0
70,-1154.951767632729,0.0
71,180.82977822217964,0.0
72,440.340821544592,0.0
73,446.4187780136255,0.0
74,666.0001693060617,0.0
75,756.110703438865,0.0
76,1495.9075765206017,0.0
77,881.9759641915629,0.0
78,343.3503941030898,0.0
79,-7.657361502613469,0.0
80,653.1883740063515,0.0
81,-167.5496660124699,0.0
82,-148.62697489569405,0.0
83,257.19786694043034,0.0
84,295.65769168651184,0.0
85,592.1678580668472,0.0
86,305.5899080915725,0.0
87,345.47715528260306,0.0
88,-23.78602251371811,0.0
89,-623.3240106215543,0.0
90,-177.19432108549103,0.0
91,-1001.9132694991588,0.0
92,-1025.6009823770137,0.0
93,-997.2476760737468,0.0
94,-1170.4433374527985,0.0
95,-385.8285239233151,0.0
96,-129.6528435935258,0.0
97,170.26898173887295,0.0
98,524.659384000086,0.0
99,802.8318814792791,0.0
100,1207.2720306926417,0.0
101,622.6269461472791,0.0
102,-317.76222435645127,0.0
103,247.2542777625137,0.0
104,-247.27945705943603,0.0
105,-8.74090626121017,0.0
106,-731.7339619427153,0.0
107,43.73838218108244,0.0
108,-523.2760309798067,0.0
109,380.2706087576198,0.0
110,-43.79889687271968,0.0
111,-262.37215482157615,0.0
112,37.91662524929265,0.0
113,-458.15421302450574,0.0
114,-1439.797383598573,0.0
115,-1321.1033051918107,0.0
116,-1130.7668620506006,0.0
117,-785.7463755961603,0.0
118,-1183.5359997216997,0.0
119,-805.1272422058134,0.0
120,385.57853310342057,0.0
121,648.8236656586786,0.0
122,553.6645261725994,0.0
123,236.7087498214248,0.0
124,161.4033389404874,0.0
125,388.33316712167925,0.0
126,-43.63239604103184,0.0
127,-925.1302603388284,0.0
128,-1104.1061108508893,0.0
129,-489.00827726525125,0.0
130,-676.7207694743292,0.0
131,-663.828722355305,0.0
132,-437.4506827147716,0.0
133,-125.1323881512908,0.0
134,427.4138381711541,0.0
135,732.1208512881672,0.0
136,696.2280743519939,0.0
137,-131.26881276769006,0.0
138,-161.1890413275181,0.0
139,-700.3268060237244,0.0
140,-502.5898239994789,0.0
141,-871.6681944349838,0.0
142,-764.3825286952269,0.0
143,-928.8704802252912,0.0
144,-642.2137403589533,0.0
145,371.299046669307,0.0
146,614.7664110007316,0.0
147,819.9139101473227,0.0
148,370.5700951047207,0.0
149,315.07452327107086,0.0
150,523.7923349162345,0.0
151,49.74436485591704,0.0
152,-632.8116802044524,0.0
153,-183.25358911537228,0.0
154,-404.3195633000986,0.0
155,-417.298455350031,0.0
156,614.3255390665091,0.0
157,179.5383770030563,0.0
158,24.558556830187456,0.0
159,239.38349558713304,0.0
160,93.55225819122066,0.0
161,65.94679260898954,0.0
162,-486.98056404024976,0.0
163,-788.732772860332,0.0
164,-1248.7565793482274,0.0
165,-834.2607409553606,0.0
166,-1144.445571812321,0.0
167,-455.2983984684568,0.0
168,-131.1956297749619,0.0
169,-67.81390013489619,0.0
170,1199.3342943435707,0.0
171,695.2669399128838,0.0
172,1256.4758604571796,0.0
173,732.3821208853286,0.0
174,662.8417184086491,0.0
175,231.74883028596284,0.0
176,-222.8668022079844,0.0
177,-1189.192032761487,0.0
178,114.45311864843706,0.0
179,-435.4454563079729,0.0
180,564.6803317199244,0.0
181,306.82998159186644,0.0
182,321.39133016562334,0.0
183,521.4566785985623,0.0
184,141.7013699196458,0.0
185,-280.38136346753856,0.0
186,-485.0959842066894,0.0
187,-815.1755990721042,0.0
188,-1041.8334478086867,0.0
189,-819.9689722774153,0.0
190,-437.9112734248894,0.0
191,156.36567339984126,0.0
192,341.77116761933274,0.0
193,552.2151787849137,0.0
194,755.0751797713315,0.0
195,1579.7372806208757,0.0
196,1056.5166618616704,0.0
197,755.9500762317947,0.0
198,1148.1473760782642,0.0
199,681.2878738293356,0.0
200,295.9795176187648,0.0
201,-226.1877222639307,0.0
202,-102.8332111729356,0.0
203,-484.3422024379781,0.0
204,274.5691720068506,0.0
205,261.4255787416071,0.0
206,1150.2509329732732,0.0
207,847.9894101666022,0.0
208,243.93361808061468,0.0
209,1037.778215556779,0.0
210,-521.5352647994257,0.0
211,-673.4667926079308,0.0
212,-931.954853283929,0.0
213,-179.3395316667774,0.0
214,-694.8991145357942,0.0
215,-212.9499631349639,0.0
216,-114.7731812924201,0.0
217,986.5556959521548,0.0
218,935.2192746837288,0.0
219,1090.3996244308642,0.0
220,1219.5285419144584,0.0
221,848.1320376085355,0.0
222,584.7722227087738,0.0
223,919.7162197219584,0.0
224,11.628852212037115,0.0
225,-166.26492950964018,0.0
226,-196.27182572557825,0.0
227,-91.52818981390328,0.0
228,720.1062227172296,0.0
229,576.9147926769688,0.0
230,531.0927586235385,0.0
231,310.69738476867883,0.0
232,98.89100346613624,0.0
233,356.28869592564126,0.0
234,-223.0376121865476,0.0
235,-574.9491036457242,0.0
236,-1078.887300560883,0.0
237,-559.5354164048309,0.0
238,-1365.373466693576,0.0
239,-884.734832365509,0.0
240,74.39156785206889,0.0
241,725.7086511225644,0.0
242,901.4295530956242,0.0
243,892.8708091316926,0.0
244,991.8252057646596,0.0
245,542.3779951657649,0.0
246,-100.18415954747138,0.0
247,562.174683788935,0.0
248,-407.77440545842256,0.0
249,-107.22051304900842,0.0
250,-233.0735193476442,0.0
251,131.20612524050443,0.0
252,159.15104926905445,0.0
253,505.18159751694645,0.0
254,645.2522355666592,0.0
255,688.925329675159,0.0
256,-39.16008151247426,0.0
257,281.3503416927974,0.0
258,-884.1793872287188,0.0
259,-1286.894924814237,0.0
