timestamp,value,is_anomaly
0,29.429290023390397,0.0
1,-40.40059062741676,0.0
2,1174.3852531022294,0.0
3,618.2672238732432,0.0
4,466.5880112048975,0.0
5,946.8171543200344,0.0
6,118.7431201733097,0.0
7,442.3837312441638,0.0
8,874.6958235717007,0.0
9,373.84968607970353,0.0
10,579.5585094168284,0.0
11,800.4864520685242,0.0
12,445.1123546594215,0.0
13,491.7552273848845,0.0
14,440.57482545994185,0.0
15,623.479440836094,0.0
16,1674.7749154782405,0.0
17,2418.5156784755072,0.0
18,621.2087010065752,0.0
19,1741.3300721685791,0.0
20,1018.080422739926,0.0
21,1074.2164473745584,0.0
22,863.6577168153348,0.0
23,448.94386854915007,0.0
24,2095.9841344320384,0.0
25,1740.8830943747737,0.0
26,1375.171476855546,0.0
27,726.8003054003602,0.0
28,1260.4209466669256,0.0
29,1503.628652613207,0.0
30,2297.000487400652,0.0
31,1048.3007151945008,0.0
32,1538.386209159817,0.0
33,1330.7953464584853,0.0
34,904.2895531648666,0.0
35,1365.6018033749829,0.0
36,1322.660504967589,0.0
37,2015.9344198267268,0.0
38,1609.5576240117632,0.0
39,2346.72728432088,0.0
40,1004.1162602591996,0.0
41,842.8088485160249,0.0
42,1423.6142748089958,0.0
43,1467.1057305531046,0.0
44,959.6545146963322,0.0
45,1448.1995838366984,0.0
46,1666.566877048133,0.0
47,1397.9023766382631,0.0
48,602.1515989372017,0.0
49,995.1151853636808,0.0
50,1581.155242134293,0.0
51,543.2320391149934,0.0
52,-28.322031297946523,0.0
53,-251.70642162583377,0.0
54,586.1508799413036,0.0
55,1621.32854351154,0.0
56,98.40724920659424,0.0
57,1067.872731159572,0.0
58,671.0029500960591,0.0
59,79.70691084080049,0.0
60,545.9429475191739,0.0
61,417.768184604176,0.0
62,-62.76955626545978,0.0
63,-666.3085928182791,0.0
64,-248.43853674895763,0.0
65,-307.6309084733364,0.0
66,-407.7186094213317,0.0
67,-68.63509376451545,0.0
68,-2059.8217130409744,0.0
69,495.9879672927508,0.0
70,-1555.1645433531908,0.0
71,-180.43834464819656,0.0
72,349.6865811410214,0.0
73,-1420.123667644874,0.0
74,-1973.56774904029,0.0
75,-1636.722155243373,0.0
76,-713.0764740216171,0.0
77,-1185.1763052419712,0.0
78,-1413.952861570927,0.0
79,-1481.5493905187898,0.0
80,-261.49867067686296,0.0
