timestamp,value,is_anomaly
0,60.86345676626268,0.0
1,8.359368390167063,0.0
2,1316.303537169866,0.0
3,926.2261047027436,0.0
4,977.1197150049466,0.0
5,1305.2893720689658,0.0
6,887.5793750200537,0.0
7,860.3889190460653,0.0
8,899.8782173920156,0.0
9,660.497336384159,0.0
10,349.468597088157,0.0
11,335.7390846780604,0.0
12,259.5026981512966,0.0
13,294.24360763285773,0.0
14,-49.64295675185332,0.0
15,130.41645102407486,0.0
16,485.8242777477826,0.0
17,701.2025005679548,0.0
18,396.5460518456109,0.0
19,703.9510507995174,0.0
20,505.73375435422525,0.0
21,534.8046325597886,0.0
22,563.7319238878,0.0
23,674.7187418183706,0.0
24,714.4501229596441,0.0
25,800.2722575274626,0.0
26,758.1584289218891,0.0
27,694.8844550657872,0.0
28,784.4536669987275,0.0
29,841.3878258448734,0.0
30,939.3947404844944,0.0
31,707.8802404038084,0.0
32,794.1454667807398,0.0
33,633.0586105701432,0.0
34,442.7845499826607,0.0
35,381.3773872623816,0.0
36,239.2654736233943,0.0
37,346.13063760242864,0.0
38,137.0162730929332,0.0
39,418.3996658331751,0.0
40,157.8102618628197,0.0
41,303.1011466292137,0.0
42,551.8959484123624,0.0
43,661.0296156470814,0.0
44,720.1906636172289,0.0
45,808.2150021603597,0.0
46,814.1623577289616,0.0
47,742.203710532606,0.0
48,612.6053669017733,0.0
49,681.1211345653904,0.0
50,1032.96584350312,0.0
51,797.5200630984436,0.0
52,615.190358023587,0.0
53,759.8805322973517,0.0
54,802.3371214452868,0.0
55,1094.9365289155537,0.0
56,761.2176694537068,0.0
57,912.7618802051217,0.0
58,547.5748892078751,0.0
59,386.2160054470902,0.0
60,139.8984709092004,0.0
61,276.10359767348257,0.0
62,162.79601195343486,0.0
63,154.31940740766998,0.0
64,396.3689188251375,0.0
65,497.7598977405916,0.0
66,736.0204842848755,0.0
67,680.8484480067696,0.0
68,381.53116001387934,0.0
69,874.8861629014192,0.0
70,594.982136187394,0.0
71,1096.2578962410037,0.0
72,1105.241269679305,0.0
73,789.0947706876956,0.0
74,658.3396004126071,0.0
75,771.2859080018751,0.0
76,1185.3750409735426,0.0
77,1026.119572486008,0.0
78,1197.4615022386618,0.0
79,1061.4223900295722,0.0
80,1172.0922589200045,0.0
81,654.8544743770401,0.0
82,582.8664834622206,0.0
83,413.16757905886425,0.0
