timestamp,value,is_anomaly
0,128.85038394948026,0.0
1,479.8802231041661,0.0
2,2389.23067319814,0.0
3,1397.3048180438589,0.0
4,1290.7114127819211,0.0
5,1460.9323801482203,0.0
6,35.9667252605168,0.0
7,-146.41211800332735,0.0
8,-433.5221485231709,0.0
9,-391.9377567367456,0.0
10,-1105.963826548708,0.0
11,-140.03407467405935,0.0
12,-163.69090099829248,0.0
13,632.7479459745359,0.0
14,-93.34686419626972,0.0
15,635.1477479081084,0.0
16,1569.7526364274104,0.0
17,1259.125647745676,0.0
18,-1039.9276683776511,0.0
19,-333.6255648737318,0.0
20,-1294.302800754973,0.0
21,-1572.1519704191885,0.0
22,-1134.1413801195324,0.0
23,-441.238471463948,0.0
24,936.3724973381812,0.0
25,1491.8106828090945,0.0
26,1415.117777294064,0.0
27,1414.469667416466,0.0
28,1792.770078509723,0.0
29,1434.6017819850351,0.0
30,1199.8247282689908,0.0
31,138.36423712734648,0.0
32,-12.119803620502871,0.0
33,-380.7218102407175,0.0
34,-239.71255699061743,0.0
35,233.22864985650895,0.0
36,433.7937611574811,0.0
37,1442.1364898237994,0.0
38,1028.5711857822716,0.0
39,2043.4615576540684,0.0
40,798.1216121735607,0.0
41,-32.24765783182292,0.0
42,102.00595237224492,0.0
43,-454.7817791248968,0.0
44,-314.1085216423268,0.0
45,-131.83959652150986,0.0
46,-68.1830947860825,0.0
47,-20.37540970887082,0.0
48,378.57030265836977,0.0
49,1013.5492209280438,0.0
50,2245.92864847458,0.0
51,1558.913748346218,0.0
52,1267.2307053716454,0.0
53,991.12038668995,0.0
54,503.0141809749234,0.0
55,900.5093391337663,0.0
56,-215.23398487712612,0.0
57,654.6650675391282,0.0
58,53.838320845743965,0.0
59,132.59593667871053,0.0
60,-239.4815817351101,0.0
61,1478.08967434429,0.0
62,1192.218996689479,0.0
63,295.6297001970468,0.0
64,1125.801280260597,0.0
65,389.2781473424225,0.0
66,538.6765212569844,0.0
67,-700.3984166825107,0.0
68,-2070.0902069054,0.0
69,-435.4169604758345,0.0
70,-1633.9368325361213,0.0
71,373.1803665253756,0.0
72,1228.5092293878542,0.0
73,779.8748770509148,0.0
74,711.7570216906153,0.0
75,893.8604579742516,0.0
76,2232.3387583136205,0.0
77,998.9632897439458,0.0
78,322.007115854495,0.0
79,205.04813401859943,0.0
80,944.0377142002656,0.0
81,-384.81699193122535,0.0
82,-178.34822184904874,0.0
83,553.0527630031005,0.0
84,835.2637986724116,0.0
85,1117.5333018410722,0.0
86,638.0950232791218,0.0
87,775.534460257024,0.0
88,310.0260674393936,0.0
89,-49.13513474640058,0.0
90,201.535854942782,0.0
91,-927.2279099742094,0.0
92,-1110.953289548711,0.0
93,-1665.588279129253,0.0
94,-1566.1973122426905,0.0
95,-71.30641301672222,0.0
96,-211.79660471515123,0.0
97,-29.457625113787287,0.0
98,1325.1009912999605,0.0
99,1369.3442545787805,0.0
100,1483.8067843936697,0.0
101,1003.6428136038344,0.0
102,-486.4117001999133,0.0
103,276.3763024999104,0.0
104,-217.6517683367635,0.0
105,-61.074933279522384,0.0
106,-1248.3826755589807,0.0
107,631.5353419784541,0.0
108,-667.1928410768239,0.0
109,889.289828496889,0.0
110,235.9065490063033,0.0
111,203.85164051241367,0.0
112,812.3340286319254,0.0
113,-128.34759733301917,0.0
114,-1674.492263272209,0.0
115,-1535.085420818834,0.0
116,-1298.5463565212326,0.0
117,-376.267482558432,0.0
118,-1973.6977333094565,0.0
119,-835.7171415997304,0.0
120,353.02992546919205,0.0
121,834.9500387548962,0.0
122,1023.9849906395268,0.0
123,521.2288731121329,0.0
124,-169.05201414145586,0.0
125,605.4214207448051,0.0
126,398.9060551090868,0.0
127,-1283.506163517669,0.0
128,-1351.7846805990137,0.0
129,-563.8488306094757,0.0
130,-1159.131826778323,0.0
131,-735.7429285563856,0.0
132,-330.98099620332755,0.0
133,-393.478981589064,0.0
134,842.0096210650561,0.0
135,1216.4999072640298,0.0
136,1505.296375544178,0.0
137,202.98094054428933,0.0
