timestamp,value,is_anomaly
0,425.071672051972,0.0
1,522.5074766500372,0.0
2,3180.7516967459023,0.0
3,1488.7562643338538,0.0
4,1683.1366278510577,0.0
5,2586.3683168051075,0.0
6,436.0998569977984,0.0
7,101.65080290684205,0.0
8,256.8800809973999,0.0
9,-586.1770095297261,0.0
10,-1211.3577248279057,0.0
11,32.22978046135384,0.0
12,-142.9252240197118,0.0
13,1047.7522484734054,0.0
14,-502.02177295649096,0.0
15,-179.4681815468033,0.0
16,1472.3102792085351,0.0
17,1564.7239610416802,0.0
18,-1703.837856710146,0.0
19,-756.047157264978,0.0
20,-2095.767177456404,0.0
21,-1601.180275614879,0.0
22,-1512.9888950755335,0.0
23,-562.5481040955642,0.0
24,1182.964386760193,0.0
25,1877.7536100885288,0.0
26,1742.7142394719128,0.0
27,1817.9668713024375,0.0
28,2152.643777374735,0.0
29,1859.0965109617,0.0
30,1891.173654347656,0.0
31,620.7332180981189,0.0
32,339.8597552603308,0.0
33,422.0476064135878,0.0
34,371.1547280695975,0.0
35,768.8474192284369,0.0
36,807.4281440997809,0.0
37,1957.521487245249,0.0
38,773.7480001537118,0.0
39,2389.773194787591,0.0
40,469.634113595228,0.0
41,-286.5019677881171,0.0
42,-172.02252017948422,0.0
43,-371.6483817242501,0.0
44,-659.449087892353,0.0
45,450.3536063802042,0.0
46,465.3110576833036,0.0
47,459.5624836044111,0.0
48,555.0183514179786,0.0
49,1325.039615428294,0.0
50,3231.973389813503,0.0
51,2614.8324496395376,0.0
52,1055.309234053335,0.0
53,1223.2095745968682,0.0
54,784.576942312133,0.0
55,2061.96260114276,0.0
56,560.910274733675,0.0
57,2320.0576767026087,0.0
58,946.9157412341768,0.0
59,655.2209878404223,0.0
60,184.9365766865237,0.0
61,1495.3528176474142,0.0
62,724.1298409716029,0.0
63,207.8319015669272,0.0
64,1199.795323025254,0.0
65,21.3195361334585,0.0
66,717.9844096509787,0.0
67,-608.888354164707,0.0
68,-3604.892059861054,0.0
69,-476.79960351913735,0.0
70,-2560.6085922287657,0.0
71,1098.782415922061,0.0
72,2130.123935475832,0.0
73,932.7541690014576,0.0
74,502.2569020511985,0.0
75,714.0777068656148,0.0
76,2893.75661322433,0.0
77,1501.4126159296034,0.0
78,769.7365783487589,0.0
79,711.0405263581854,0.0
80,2058.364988002972,0.0
81,182.07495091351385,0.0
82,537.894994082744,0.0
83,691.8462530197115,0.0
84,1019.2615078356632,0.0
85,1240.7011424100144,0.0
86,125.18401128046423,0.0
87,410.816859544345,0.0
88,-309.90204421654084,0.0
89,-1000.5246210423808,0.0
90,389.6838725381774,0.0
91,-1378.1624693029369,0.0
92,-1426.6027289980657,0.0
93,-2060.543043266003,0.0
94,-1665.5907174621775,0.0
95,174.53499968972972,0.0
96,-375.3746090413727,0.0
97,225.9147335865445,0.0
98,1928.4347689370552,0.0
99,2257.9684546134827,0.0
100,2154.010618476515,0.0
101,1249.3758748355076,0.0
102,-590.5781784727333,0.0
103,779.1236540177732,0.0
104,430.7427469749226,0.0
105,480.9323626392671,0.0
106,-1080.8544137627964,0.0
107,2047.1895264219888,0.0
108,-1094.3067054202843,0.0
109,763.0883188737614,0.0
110,206.03828234600635,0.0
111,-22.113584473591857,0.0
112,874.5887796569167,0.0
113,-1000.835282976714,0.0
114,-3082.3936345498378,0.0
115,-2436.873431263583,0.0
116,-1227.3983616107448,0.0
117,97.6076239391616,0.0
118,-2985.643585065304,0.0
119,-806.8118413992611,0.0
120,1344.835090184278,0.0
121,912.916848827832,0.0
122,477.2602957458263,0.0
123,171.6335075677198,0.0
124,-156.6759182360572,0.0
125,529.1712847113308,0.0
126,417.9405751199165,0.0
127,-1690.8717419951242,0.0
128,-1640.7110132644657,0.0
129,-377.3912536706225,0.0
130,-834.4091656992139,0.0
131,-1076.4543981517247,0.0
132,-445.91529040364014,0.0
133,-583.4402182565525,0.0
134,807.5068936908738,0.0
135,1420.612011277277,0.0
136,1718.1244380306264,0.0
137,280.3209334192167,0.0
138,-330.04777820349227,0.0
139,-187.0753376184682,0.0
140,-236.61370464029253,0.0
141,-275.1056795471832,0.0
142,10.913139698151326,0.0
143,-1200.0909312077442,0.0
144,-1498.1728013914435,0.0
145,1508.366889863937,0.0
146,1204.9874139548865,0.0
147,1513.5706485488788,0.0
148,864.2888070315257,0.0
149,383.460023111957,0.0
150,2333.081548217556,0.0
151,887.5902871094354,0.0
152,-1192.0700956316573,0.0
153,83.53840618480046,0.0
154,-79.95778269524709,0.0
155,563.2527954779345,0.0
156,2089.6848703518776,0.0
157,245.66825309226252,0.0
158,-494.1046482464517,0.0
159,537.2923166986383,0.0
160,-124.58269718758947,0.0
161,578.3044517077849,0.0
162,-344.8090531466348,0.0
163,-596.4640219086884,0.0
164,-1622.2228642548898,0.0
165,-635.6130806190461,0.0
166,-1138.9568053920552,0.0
167,189.42648817274105,0.0
168,482.6741975196564,0.0
169,373.8743398033098,0.0
170,2257.206527668221,0.0
171,1462.0722995552292,0.0
172,3214.30739352006,0.0
173,2349.59147499326,0.0
174,2123.833924967438,0.0
175,1166.5073240333463,0.0
176,614.0019393801035,0.0
177,-1802.5598988971608,0.0
178,1162.3720394668842,0.0
179,-161.23913788032985,0.0
180,1722.0725876210545,0.0
181,407.2182917526876,0.0
182,1100.765743000128,0.0
183,805.5301778732719,0.0
