timestamp,value,is_anomaly
0,69.13046548068232,0.0
1,355.8979778881426,0.0
2,2284.174385456413,0.0
3,990.121314187198,0.0
4,973.7165270564182,0.0
5,1945.1825369961505,0.0
6,-156.92110450174027,0.0
7,-267.22719605459883,0.0
8,19.644214525687488,0.0
9,-454.7118805593494,0.0
10,-964.295029397542,0.0
11,-288.29856939848844,0.0
12,-110.71212888062384,0.0
13,733.6393088849989,0.0
14,-481.7547868955066,0.0
15,546.1848101137359,0.0
16,861.4906228410331,0.0
17,1204.6331261438756,0.0
18,-1080.8512002031323,0.0
19,3.405308513422767,0.0
20,889.2384526005064,1.0
21,-1056.1187606578374,0.0
22,-1314.7873235686543,0.0
23,-476.4278201835596,0.0
24,895.0637329704259,0.0
25,1199.464339075963,0.0
26,1019.8969962667888,0.0
27,662.5947204514888,0.0
28,1230.8310881100049,0.0
29,870.4848414099465,0.0
30,943.6845997199948,0.0
31,-167.64999508993708,0.0
32,44.9990064997258,0.0
33,-361.19664385924426,0.0
34,-260.3429070235397,0.0
35,165.05055805986078,0.0
36,239.2301255534926,0.0
37,1291.1903897962063,0.0
38,750.7727561479302,0.0
39,1544.6241501319992,0.0
40,394.1249592881815,0.0
41,-71.75512921747898,0.0
42,14.401816600680732,0.0
43,-384.4909825681695,0.0
44,-529.9040008722516,0.0
45,-15.829558459728789,0.0
46,-83.66946281569926,0.0
47,-28.10845078113374,0.0
48,172.19318707612788,0.0
49,576.2515671890127,0.0
50,1993.358773532612,0.0
51,1278.1310770384182,0.0
52,169.33951592575443,0.0
53,579.4826643045055,0.0
54,-40.04152940202391,0.0
55,587.2422842952826,0.0
56,23.143522528904853,0.0
57,1034.302921718748,0.0
58,262.1994141436156,0.0
59,-89.07421581277498,0.0
60,-25.730165325612887,0.0
61,875.3337976735222,0.0
62,428.8183585899183,0.0
63,-36.96555993062867,0.0
64,705.9674264653088,0.0
65,-108.55236467246128,0.0
66,404.5933339809801,0.0
67,-867.5575662892306,0.0
68,-2364.472445359,0.0
69,-573.5574979420492,0.0
70,-1928.4625070863303,0.0
