timestamp,value,is_anomaly
0,73.34612912986611,0.0
1,-67.12163322866675,0.0
2,1144.8099380116937,0.0
3,424.9830662949124,0.0
4,359.1021074207895,0.0
5,884.6923336772799,0.0
6,-9.82808660529713,0.0
7,266.1076628302737,0.0
8,676.0772680431957,0.0
9,254.08322346988305,0.0
10,306.3095113301963,0.0
11,588.6186851909192,0.0
12,317.22020530009934,0.0
13,470.9445208939562,0.0
14,172.94168654441307,0.0
15,427.6509952149062,0.0
16,1420.1069622760729,0.0
17,2054.276457940993,0.0
18,358.36294141110614,0.0
19,1439.4492005424925,0.0
20,733.0439432376006,0.0
21,801.4504047305996,0.0
22,660.2323767969542,0.0
23,426.110371152817,0.0
24,1808.5015506626005,0.0
25,1533.110721496441,0.0
26,1207.3445978708712,0.0
27,703.9259434283913,0.0
28,1155.119996890297,0.0
29,1339.5844081607486,0.0
30,2044.4390229837084,0.0
31,989.070506299256,0.0
32,1442.392582784565,0.0
33,1303.4698164825309,0.0
34,1022.7844067256748,0.0
35,1418.9714756529745,0.0
36,1406.9163175616443,0.0
37,2071.687932578741,0.0
38,1634.2782216974592,0.0
39,2392.1569144309165,0.0
40,1221.1630243311497,0.0
41,1110.5817789188038,0.0
42,1629.0233332834548,0.0
43,1718.1034640562602,0.0
44,1365.8358127933425,0.0
45,1869.412102684806,0.0
46,2037.4136777560284,0.0
47,1792.4198937685717,0.0
48,1141.3311274890093,0.0
49,1481.1102611340782,0.0
50,2111.73233913392,0.0
51,1239.920273644869,0.0
52,666.7791507656051,0.0
53,600.3579563686299,0.0
54,1245.5584486816551,0.0
55,2224.246421754224,0.0
56,986.4768259929768,0.0
57,1990.105726203008,0.0
58,1528.9584155258756,0.0
59,1051.2535104211615,0.0
60,1338.592895853781,0.0
61,1423.786856684877,0.0
62,941.4229762681804,0.0
63,441.9723308229512,0.0
64,917.458127092078,0.0
65,813.7898833244132,0.0
66,882.6563088793391,0.0
67,981.3547453271792,0.0
68,-798.5605801269018,0.0
69,1489.3469969989892,0.0
70,-324.7039591818541,0.0
71,1071.1996709605064,0.0
72,1479.9520450114535,0.0
73,-86.96167184843208,0.0
74,-592.4064671735316,0.0
75,-392.47046254441614,0.0
76,527.4983154796134,0.0
77,34.05590141823248,0.0
78,-204.6500175597424,0.0
79,-239.8517797359416,0.0
80,893.2931620286165,0.0
81,58.67360575314804,0.0
82,522.5167073809129,0.0
83,-167.53141490361577,0.0
84,410.9450142892061,0.0
85,315.8689452627707,0.0
86,-460.7873586392488,0.0
87,-591.7577058534692,0.0
88,-758.2550912741369,0.0
89,-809.2037486978343,0.0
90,-114.54042076345922,0.0
91,-576.1447947846684,0.0
92,-421.5783797306544,0.0
93,-891.2809302722346,0.0
94,-673.3235842581967,0.0
95,-264.89383195956253,0.0
96,-1376.8218864226149,0.0
97,-1268.1320396853175,0.0
98,-970.6779598812176,0.0
99,-825.3138731636134,0.0
100,-750.177043220284,0.0
101,-941.9559028745778,0.0
102,-2182.555759702436,0.0
103,-747.5128509885509,0.0
104,-1040.9754985094798,0.0
105,-222.28429889753693,0.0
106,-1448.625469510359,0.0
107,281.9762742451443,0.0
108,-1772.4378251776425,0.0
109,-486.1387805357076,0.0
110,-1409.1701779515638,0.0
111,-1654.46562245855,0.0
112,-551.20932341115,0.0
113,-1622.652852775694,0.0
114,-2568.576902046563,0.0
115,-2028.4107267361223,0.0
116,-1192.0876367123674,0.0
117,-282.4001607478699,0.0
118,-1984.984144575628,0.0
119,-1402.9143142821088,0.0
120,-734.2806877521591,0.0
121,-711.7279287987442,0.0
122,-1578.3152574145909,0.0
123,-2091.264515506691,0.0
124,-2242.6552101162533,0.0
125,-1508.4339041515088,0.0
126,-1489.2270720073072,0.0
127,-2416.8117571547687,0.0
128,-2269.834705563984,0.0
129,-1147.7073032834378,0.0
130,-1392.3421151692858,0.0
131,-1697.910769690396,0.0
