timestamp,value,is_anomaly
0,206.69551170467653,0.0
1,389.60853357512224,0.0
2,1970.5432500919776,0.0
3,1092.6215391002777,0.0
4,1234.1283215550002,0.0
5,1708.794098684608,0.0
6,370.915014273181,0.0
7,133.36844626495912,0.0
8,167.99106482603628,0.0
9,-304.2132160046349,0.0
10,-674.7761977377788,0.0
11,-104.00758214904684,0.0
12,-16.33998295520584,0.0
13,579.9661772649977,0.0
14,-290.3440555647609,0.0
15,114.56486237909844,0.0
16,768.9407694609031,0.0
17,730.6978763021914,0.0
18,-1059.4915182906234,0.0
19,-457.8738021095306,0.0
20,-1331.4302379815454,0.0
21,-1231.3144068205918,0.0
22,-1106.65641892743,0.0
23,-417.45614520174223,0.0
24,684.8374611747112,0.0
25,1109.986021233959,0.0
26,1267.7012687366555,0.0
27,1240.8294178791366,0.0
28,1490.5923426363393,0.0
29,1139.088144641388,0.0
30,1365.0868711995877,0.0
31,284.22197696473853,0.0
32,210.23419835678772,0.0
33,25.805573025028657,0.0
34,19.05685517981333,0.0
35,275.938116692274,0.0
36,449.4410829458746,0.0
37,1081.5643574366168,0.0
38,513.799186857251,0.0
39,1228.0667651500812,0.0
40,248.4526672719611,0.0
41,-206.8789178696009,0.0
42,-285.9628430446601,0.0
43,-483.0144944559879,0.0
44,-691.5088819992894,0.0
45,-181.076849466746,0.0
46,-110.77785594128324,0.0
47,-21.45731874724584,0.0
48,154.6279371928499,0.0
49,832.5739608844337,0.0
50,1866.7049492945823,0.0
51,1489.8432861849064,0.0
52,879.2976495326018,0.0
53,901.8633763501078,0.0
54,612.4587051675685,0.0
55,1043.285578679302,0.0
56,101.2152166154908,0.0
57,995.531226399705,0.0
58,284.0465271208516,0.0
59,138.35604026012473,0.0
60,27.630529280438765,0.0
61,782.9677717691656,0.0
62,449.2469356383447,0.0
63,108.69661462272524,0.0
64,457.9742163412209,0.0
65,-192.49007487157823,0.0
66,72.55082298620448,0.0
67,-872.1632874931383,0.0
68,-2339.3764206111346,0.0
69,-704.2208556503347,0.0
70,-1662.3356556881383,0.0
71,209.5319616875728,0.0
72,902.7717425391244,0.0
73,425.1437338985194,0.0
74,413.7146644910399,0.0
75,529.3831069916228,0.0
76,1601.4999479750045,0.0
77,922.941507961208,0.0
78,374.2278802136902,0.0
79,94.14278406678032,0.0
80,847.4521876572336,0.0
81,-111.87141375883948,0.0
82,-60.027232352513806,0.0
83,113.63806566144548,0.0
84,2407.0906398694483,1.0
85,656.4009234758269,0.0
86,-148.8786135802966,0.0
87,22.89524451409028,0.0
88,-445.901188324194,0.0
89,-721.9383636163549,0.0
90,-267.84168494938655,0.0
91,-1403.0531094891585,0.0
92,-1392.2694917322467,0.0
93,-1577.3467419128654,0.0
94,-1413.0460673129217,0.0
95,-401.5136379869581,0.0
96,-490.76539009624855,0.0
97,93.6174906572878,0.0
98,816.5981588253788,0.0
99,1028.1803143863442,0.0
100,1191.0631059206587,0.0
101,831.587936403188,0.0
102,-507.7806458533852,0.0
103,286.1532368963708,0.0
104,-168.79754181230163,0.0
105,-164.048614220945,0.0
106,-1032.1252894012105,0.0
107,565.2939275872577,0.0
108,-955.7631111302874,0.0
109,73.13033874212763,0.0
110,-141.1436025905335,0.0
111,-462.5952228944034,0.0
112,20.976129713334387,0.0
113,-835.4506956968048,0.0
114,-2161.165859918647,0.0
115,-1951.43830982416,0.0
116,-1362.2471518054442,0.0
117,-589.5199749753456,0.0
118,-2059.062428319079,0.0
119,-940.5092344802964,0.0
120,172.5999228754556,0.0
121,308.9169916157832,0.0
122,338.6883910780881,0.0
123,-58.5584579877866,0.0
124,-152.4433817645422,0.0
125,139.84794760829266,0.0
126,-25.332013148020792,0.0
127,-1132.9314519227046,0.0
128,-1279.90042571294,0.0
129,-522.9988784153857,0.0
130,-978.0235555281068,0.0
131,-973.9847726820492,0.0
132,-701.6102965770549,0.0
133,-624.3616676303667,0.0
134,192.6653842726344,0.0
135,497.058767868263,0.0
136,535.3055378658927,0.0
137,-444.9362738049579,0.0
138,-764.572756431666,0.0
139,-695.8748481992245,0.0
140,-811.575599142069,0.0
141,-872.3160724011037,0.0
142,-792.8076453221576,0.0
143,-1259.2532003638498,0.0
144,-1159.9382613957855,0.0
145,493.2928861708958,0.0
146,531.0667831626259,0.0
147,721.7423862358023,0.0
148,373.5690736068437,0.0
149,42.52255231269601,0.0
150,883.6923403962467,0.0
151,87.8847888439344,0.0
152,-817.2881746337681,0.0
153,-394.1966752866268,0.0
154,-508.1349836721136,0.0
155,-300.0605699559777,0.0
156,710.453089413327,0.0
157,-131.78279004813825,0.0
158,-586.4442512900146,0.0
159,-47.90536405897419,0.0
160,-583.793219769296,0.0
161,-270.84938618022693,0.0
162,-847.2477193794218,0.0
163,-1021.462678740493,0.0
164,-1642.209030135048,0.0
165,-1182.6065885895114,0.0
166,-1324.3342184900946,0.0
167,-472.6046555209405,0.0
168,-315.53600553718115,0.0
169,-105.93945716209072,0.0
170,958.52253507203,0.0
