timestamp,value,is_anomaly
0,21.611669537334578,0.0
1,122.89612922362826,0.0
2,437.27409354201393,0.0
3,-127.80789095192756,1.0
4,271.1402068750493,0.0
5,344.4383464050086,0.0
6,89.45526820390391,0.0
7,4.157348066921415,0.0
8,22.77306923093809,0.0
9,-88.08989124415385,0.0
10,-148.48494910833497,0.0
11,-22.869608363291174,0.0
12,32.131183525849,0.0
13,164.1439272799573,0.0
14,-6.49402271714419,0.0
15,78.63181065205474,0.0
16,175.58770640719513,0.0
17,159.76653799140144,0.0
18,-145.312837837747,0.0
19,-64.70161016358921,0.0
20,-275.5321664939601,0.0
21,-247.3001503900797,0.0
22,-210.884494109483,0.0
23,-80.72959050381762,0.0
24,156.43151366199118,0.0
25,223.59412316918812,0.0
26,282.81951791655456,0.0
27,301.3983525663269,0.0
28,352.79140116007807,0.0
29,282.99616314722635,0.0
30,250.966560345108,0.0
31,64.57584612934437,0.0
32,43.07863215682101,0.0
33,-15.408048963685214,0.0
34,20.16672288896952,0.0
35,39.525873471989904,0.0
36,141.38279464819863,0.0
37,276.78333179108586,0.0
38,169.81919342927068,0.0
39,307.21432829756986,0.0
40,165.649774699628,0.0
41,31.98923584658496,0.0
42,-43.73294765438256,0.0
43,-78.22698682547106,0.0
44,-110.3023245272114,0.0
45,-33.01300549811117,0.0
46,-7.38774118452487,0.0
47,32.28753220234519,0.0
48,91.7803319925984,0.0
49,176.1858695071059,0.0
50,423.1829324139019,0.0
51,310.5609803644448,0.0
52,224.66369862620263,0.0
53,233.9198846649706,0.0
54,146.8041751677892,0.0
55,214.98659775687247,0.0
56,46.4164177976986,0.0
57,174.73111866702462,0.0
58,36.229613020277895,0.0
59,23.47417058369723,0.0
60,35.897688560415325,0.0
61,241.6324293015585,0.0
62,176.11268633846524,0.0
63,84.49225004625166,0.0
64,149.9053521183364,0.0
65,55.18248000000451,0.0
66,59.78354136960584,0.0
67,-126.37752327866568,0.0
68,-426.4397185292484,0.0
69,-153.56080353941195,0.0
70,-323.07903644682415,0.0
71,48.11150775804381,0.0
72,203.8719550483999,0.0
73,154.20986015659847,0.0
74,141.10996240907645,0.0
75,206.157057757244,0.0
76,360.3656720094807,0.0
77,222.28962273382817,0.0
78,90.7834840258586,0.0
79,56.96996072055437,0.0
80,564.7526282977285,1.0
81,-67.12985179460297,0.0
82,-17.75249514105169,0.0
83,-2.295080801510082,0.0
84,78.63696243153163,0.0
85,147.4102177127041,0.0
86,36.99894402301111,0.0
87,81.43958801616719,0.0
88,-19.37753557291682,0.0
89,-125.81215042905905,0.0
90,-42.43102291692806,0.0
91,-267.030774315738,0.0
92,-293.17876546157567,0.0
93,-333.33435707472546,0.0
94,-285.47064390224386,0.0
95,-70.83485507277217,0.0
96,-87.26572718985227,0.0
97,28.157134344354432,0.0
98,218.4543575009532,0.0
99,274.7960601917008,0.0
100,254.01145561324773,0.0
101,114.62182523156986,0.0
102,-87.24873215932874,0.0
103,3.8641125019851614,0.0
104,-68.28196400077933,0.0
105,-82.09729015899988,0.0
106,-258.5448503509071,0.0
107,64.07946788165845,0.0
108,-191.19327406948477,0.0
109,41.896495911054046,0.0
110,10.102719342834488,0.0
111,-33.5481739446124,0.0
112,-13.180474644259888,0.0
113,-112.30714533858831,0.0
114,-384.2945349552822,0.0
115,-376.5930440706101,0.0
116,-280.9368908260009,0.0
117,-148.08440849348472,0.0
118,-424.4759685991268,0.0
119,-231.355651605932,0.0
120,20.600039260036965,0.0
121,71.36334717718113,0.0
122,63.9789740911193,0.0
123,0.6898756491623743,0.0
124,-15.778733676067787,0.0
125,38.30762245617807,0.0
126,0.6694631294436917,0.0
127,-251.4821171295295,0.0
128,-320.81967313379164,0.0
129,-157.6298619957621,0.0
130,-242.73557956865412,0.0
131,-209.5510637141712,0.0
132,-143.67185387343872,0.0
133,-89.58925407547316,0.0
134,46.10265403245225,0.0
135,124.39419942757372,0.0
136,104.80217120189778,0.0
137,-80.84050605192606,0.0
138,-114.80844448826336,0.0
139,-178.259628949659,0.0
140,-172.02952171267754,0.0
141,-208.81887926815344,0.0
142,-183.77415634829865,0.0
143,-262.1839525723975,0.0
144,-213.2587263492972,0.0
145,81.58827543665248,0.0
146,109.37225633452708,0.0
147,165.7255571722791,0.0
148,135.80399733567876,0.0
149,39.22160743707629,0.0
150,173.78802930418942,0.0
151,25.84193716913185,0.0
152,-217.01664791832695,0.0
153,-120.12485803972253,0.0
154,-136.46479533427427,0.0
155,-64.81144712633602,0.0
156,143.646553548459,0.0
157,38.573328930618025,0.0
158,-87.58448147127538,0.0
159,78.87280436774293,0.0
160,-32.05253987273613,0.0
161,-49.71354756771404,0.0
162,-113.14213302428158,0.0
163,-195.35641786874385,0.0
164,-338.70842138428776,0.0
165,-249.13295710372108,0.0
166,-224.9095084967784,0.0
167,-73.65046315616028,0.0
168,-19.14808539481257,0.0
169,5.532523290946017,0.0
170,215.74892491202343,0.0
171,198.86792825666697,0.0
172,379.5900110842858,0.0
173,196.26772919261396,0.0
174,136.4649663613609,0.0
175,67.57367427120379,0.0
176,-15.244035637367205,0.0
177,-266.307571348884,0.0
178,45.25288032921879,0.0
179,-54.18302284792684,0.0
180,132.51285835937412,0.0
181,73.28545350655116,0.0
182,132.08421231941568,0.0
183,118.64178607099026,0.0
184,21.042175586382758,0.0
185,56.6127046478426,0.0
186,-34.15892025447694,0.0
187,-158.79413678556344,0.0
188,-325.4435261061293,0.0
189,-203.5210036290156,0.0
190,-87.33690481929457,0.0
191,54.413180356718456,0.0
192,116.94318006226274,0.0
193,196.14179548278327,0.0
194,204.40917905655056,0.0
195,423.334765376773,0.0
196,325.7823109564156,0.0
197,239.6002322198073,0.0
198,280.8307208407888,0.0
199,171.23799667043707,0.0
200,94.42667696068948,0.0
201,-99.54713663031116,0.0
202,-52.51688393729768,0.0
203,-84.85781163734696,0.0
204,108.87758511355985,0.0
205,165.8229669132588,0.0
206,265.72045621123146,0.0
207,204.76890699515312,0.0
208,104.5107058314442,0.0
209,263.7277768413504,0.0
210,-108.13931613845874,0.0
211,-203.18905285040847,0.0
212,-223.846835783101,0.0
213,-131.3859777071657,0.0
214,-154.3477689020964,0.0
215,-13.60499239191741,0.0
216,7.94103680295656,0.0
217,336.6360956300631,0.0
218,224.01976519861077,0.0
219,255.96374926462192,0.0
220,321.62516077682847,0.0
221,229.444984590116,0.0
222,170.29722160430973,0.0
223,229.64611625487132,0.0
224,5.860264714274102,0.0
225,-20.99766875607764,0.0
226,-35.30848862086701,0.0
227,61.74730053526174,0.0
228,137.46854075828145,0.0
229,189.1489921327534,0.0
230,131.69588276137114,0.0
231,65.98290197138178,0.0
232,62.28147061895223,0.0
233,87.75604817481982,0.0
234,-52.66775654206187,0.0
235,-152.0443431076865,0.0
236,-343.4459619486516,0.0
237,-131.68795138100148,0.0
238,-298.5944536116248,0.0
239,-174.57801462198609,0.0
240,20.77909105627165,0.0
241,136.4721957859005,0.0
242,241.1575037223589,0.0
243,210.11176961703768,0.0
244,240.07827129225583,0.0
245,163.31634871772857,0.0
246,11.008705340579752,0.0
247,2.594952612783718,0.0
248,-100.7617602975354,0.0
249,-32.59029912621328,0.0
250,-65.46718099805837,0.0
251,23.85169777007676,0.0
252,55.48277079833291,0.0
253,121.85457389340851,0.0
254,197.77563776478664,0.0
255,123.92019280530909,0.0
256,31.824313122062044,0.0
257,61.94636445004365,0.0
258,-203.7968575250411,0.0
259,-223.8200826642233,0.0
260,-192.6076052450792,0.0
261,-345.88234956804905,0.0
262,-170.12714236315324,0.0
263,-204.9479987037331,0.0
264,-102.14135542170835,0.0
265,104.1037435221174,0.0
266,209.55899844741583,0.0
267,321.9026655332161,0.0
268,205.7608330819168,0.0
269,166.35787976988294,0.0
270,119.48493970238782,0.0
271,-15.811781751960815,0.0
272,-229.94677172991163,0.0
273,-223.2677981229339,0.0
274,-43.86426454480868,0.0
275,-228.5978975881212,0.0
276,-4.317052661640702,0.0
277,-59.77544398045056,0.0
278,86.7700124848972,0.0
279,-58.54413107210812,0.0
280,-58.67514284817777,0.0
281,-292.7864272807216,0.0
282,-205.24685643113577,0.0
283,-200.7004968444797,0.0
284,-430.89525422265535,0.0
285,-249.7142971000836,0.0
286,-355.51306245263174,0.0
287,-232.17027533284704,0.0
288,-329.43959062237946,0.0
289,98.29884066329645,0.0
290,28.38864960398,0.0
291,103.32424417300872,0.0
292,37.33492862149368,0.0
293,26.88615962999758,0.0
294,93.50892278622396,0.0
295,-116.08057948484486,0.0
296,-91.91914175515292,0.0
297,-222.0416687352,0.0
298,-164.93948336919578,0.0
299,-203.0485901277711,0.0
300,-41.09771719765328,0.0
301,160.61026595442473,0.0
302,49.84574426525123,0.0
303,23.85976627913665,0.0
304,-100.09577839113813,0.0
305,-42.89494018460326,0.0
306,-90.85842741121417,0.0
307,-420.97554455101806,0.0
308,-451.0014311246144,0.0
309,-186.51331467070997,0.0
310,-261.08917783243834,0.0
311,-214.07340503780276,0.0
312,-31.36390419579071,0.0
313,114.2943492901042,0.0
314,197.6271767004052,0.0
315,184.8015483228839,0.0
316,365.3948390533339,0.0
317,126.98793622248898,0.0
318,-45.07450494423665,0.0
319,-98.94193507845272,0.0
320,-120.91414293515554,0.0
321,-144.05802537076147,0.0
322,-138.62384393696337,0.0
323,-60.38261879790234,0.0
324,-325.4475188788763,0.0
325,-39.75270264280503,0.0
326,165.97114301410704,0.0
327,91.60628726526402,0.0
328,-38.30445914781895,0.0
329,-125.1365886574697,0.0
330,-45.32455910067221,0.0
331,-256.70837978351403,0.0
332,-316.5895022575777,0.0
333,-105.27552440547576,0.0
334,-248.0911478146184,0.0
335,-83.7589460581087,0.0
336,12.53817419094792,0.0
337,124.28453779735896,0.0
338,122.68378226379303,0.0
339,193.6093824606384,0.0
340,356.13919098263665,0.0
341,119.36385132410614,0.0
342,151.98222443522246,0.0
343,-23.057402599438674,0.0
344,-23.72454774834888,0.0
345,-66.0038659214127,0.0
346,-203.1802923074157,0.0
347,76.46571395849118,0.0
348,37.36576159902409,0.0
349,200.3659049886623,0.0
350,7.853500048324946,0.0
351,233.59465591519503,0.0
352,281.0606020250568,0.0
353,45.04581577759025,0.0
354,-78.15048094774173,0.0
355,-82.03287552867056,0.0
356,-175.4824135840982,0.0
357,-218.1029312192489,0.0
358,-126.50497735026254,0.0
359,-81.456687879355,0.0
360,108.57864350456694,0.0
361,185.4693729899621,0.0
362,225.70251460890384,0.0
363,402.81788117636864,0.0
364,341.0580107797608,0.0
365,544.8685557911301,0.0
366,171.0890846157726,0.0
367,48.277384908099215,0.0
368,54.78697296471545,0.0
369,50.27614522792465,0.0
370,-32.929570304966546,0.0
371,-53.71842094535268,0.0
372,227.90128867820735,0.0
373,26.576158159046912,0.0
374,308.95201728952804,0.0
375,199.66904598695425,0.0
376,70.56451436361156,0.0
377,194.95881100155088,0.0
378,-34.35822235349468,0.0
379,-200.0055440347719,0.0
380,-130.84205436225136,0.0
381,-15.08371720955357,0.0
382,-48.65059964153649,0.0
383,52.33991642898112,0.0
384,265.29610309142447,0.0
385,241.32122746677769,0.0
386,337.2400911005225,0.0
387,306.07763520712354,0.0
388,231.2728341180924,0.0
389,308.79886496019253,0.0
390,365.0846705208424,0.0
391,4.891497884358444,0.0
392,135.72745498079138,0.0
393,22.87556379853048,0.0
394,-80.63064457936922,0.0
395,33.00844031242498,0.0
396,224.54174335067103,0.0
397,81.08668388131527,0.0
398,218.0442738582134,0.0
399,283.9190461780887,0.0
400,24.95424187401917,0.0
401,70.07190687050749,0.0
402,-20.407405231399025,0.0
403,-198.0656359539319,0.0
404,-122.983441168981,0.0
405,-207.3817921967797,0.0
406,-232.83837890383847,0.0
407,-144.0080968108523,0.0
408,80.8911291793136,0.0
409,124.70971614248506,0.0
410,176.3554302191009,0.0
411,164.67138288972987,0.0
412,143.89423316382948,0.0
413,555.101317929257,1.0
414,205.35605576248344,0.0
415,-23.9117488311196,0.0
416,99.5732050090482,0.0
417,-34.39660714984677,0.0
418,-62.32755125595515,0.0
419,-139.91302899937108,0.0
420,154.28040144527782,0.0
421,-107.52642074581708,0.0
422,142.27363929736276,0.0
423,224.5262552998597,0.0
424,21.119558194382734,0.0
425,-103.84272666662228,0.0
426,-163.45052788606228,0.0
427,-116.87875623713684,0.0
428,-125.4510175038244,0.0
429,-219.97529923298396,0.0
430,-355.7154638273991,0.0
431,-222.58463701720723,0.0
432,-39.0200226163753,0.0
433,-67.31111233523322,0.0
434,133.89975241876246,0.0
435,369.1522416035608,0.0
436,91.25573579188335,0.0
437,228.00505482599985,0.0
438,-32.48608812340636,0.0
439,-111.58594656972782,0.0
440,-111.79849903075709,0.0
441,-303.3363119071625,0.0
442,-539.6706404066941,1.0
443,-54.39293506162521,0.0
444,-3.528624532784157,0.0
445,39.98761948598282,0.0
446,-51.982830555329485,0.0
447,10.868257508845716,0.0
448,0.9387583198594188,0.0
449,-55.65757572836469,0.0
450,-73.77361991888255,0.0
451,-407.5973077728864,0.0
452,-184.2295342213474,0.0
453,-366.0863627573644,0.0
454,-335.8625959158481,0.0
455,-305.0051464021805,0.0
456,-75.76419171790697,0.0
457,10.26722733162267,0.0
458,20.59442005973871,0.0
459,121.0264006569996,0.0
460,138.47970746629497,0.0
461,72.82857619879493,0.0
462,105.78312738798168,0.0
463,-155.53868511201028,0.0
464,-50.639876530940086,0.0
465,-176.50616883778395,0.0
466,-160.56634902332434,0.0
467,-281.629052022158,0.0
468,-75.18221935198814,0.0
469,-33.67344645523512,0.0
470,96.97136833580517,0.0
471,-122.48094992614112,0.0
472,84.03771149908613,0.0
473,-201.61677136099613,0.0
474,-126.6779537336031,0.0
475,-215.36322091448213,0.0
476,-370.41990120504784,0.0
477,-198.2715790169452,0.0
478,-407.2149069665396,0.0
479,-225.78895092359016,0.0
480,-93.06541187576096,0.0
481,88.17572665975975,0.0
482,133.14913082364058,0.0
483,258.8904322895097,0.0
484,214.25923842333157,0.0
485,127.42249480657362,0.0
486,-17.604798721125462,0.0
487,-53.84807908337592,0.0
488,-62.1320525658863,0.0
489,-272.0592165337308,0.0
490,-130.31688406346032,0.0
491,-259.47764621835563,0.0
492,-94.72590290192922,0.0
493,-125.4129465965564,0.0
494,181.6072959695968,0.0
495,-116.32848101824816,0.0
496,10.301630028493154,0.0
497,17.781669390948416,0.0
498,-107.30148693963297,0.0
499,-132.46317373824942,0.0
500,-179.7870173880733,0.0
501,-198.14985390508772,0.0
502,-148.01083336761914,0.0
503,-152.3999779254891,0.0
504,-20.81602765060257,0.0
505,-48.7841663825274,0.0
506,193.96522805986905,0.0
507,343.64380443802287,0.0
508,193.7912208239484,0.0
509,-291.23034890737483,1.0
510,171.45586708650134,0.0
511,149.28213787261993,0.0
512,96.20568146816552,0.0
513,-172.28036526789606,0.0
514,17.237997014969157,0.0
515,-52.85955727036949,0.0
516,67.33708308988551,0.0
517,-84.0855036544321,0.0
518,223.98158100281117,0.0
519,132.63104803251147,0.0
520,152.65779530537677,0.0
521,22.582306133273526,0.0
522,-116.05969258881376,0.0
523,-71.32583116878281,0.0
524,-237.3151367484937,0.0
525,-228.57041146136456,0.0
526,-92.335127785428,0.0
527,-44.05671748054104,0.0
528,16.031467918098166,0.0
529,294.70895548090465,0.0
530,274.36684198045424,0.0
531,350.8688507603323,0.0
532,432.5153593012994,0.0
533,353.9089538795134,0.0
534,331.9403560725904,0.0
535,292.3590558658273,0.0
536,46.37834885471868,0.0
537,-48.89983218484188,0.0
538,140.13414063760945,0.0
539,161.75759509456708,0.0
540,87.56284438172652,0.0
541,215.1731874682313,0.0
542,177.37090143392402,0.0
543,68.1611525506656,0.0
544,256.0525801899853,0.0
545,114.00790613922034,0.0
546,-21.178612809930023,0.0
547,51.33131771529361,0.0
548,9.666978083028496,0.0
549,-208.0540214473084,0.0
550,-168.64423767058832,0.0
551,-195.6105962965444,0.0
552,109.95290093501576,0.0
553,175.91415939012867,0.0
554,311.0711940072322,0.0
555,356.0199797006308,0.0
556,281.4298586076644,0.0
557,257.8019386254264,0.0
558,66.85668014477193,0.0
559,221.9910757318082,0.0
560,-39.26499337057094,0.0
561,51.07281222497979,0.0
562,-77.15459272456616,0.0
563,52.92230397818559,0.0
564,123.37474830661498,0.0
565,90.34466889426048,0.0
566,103.01155268558614,0.0
567,344.9874995514493,0.0
568,118.0409118933608,0.0
569,90.27170246651444,0.0
570,-88.28437410262902,0.0
571,-211.1581837113422,0.0
572,-93.42472462061323,0.0
573,-159.10282351061895,0.0
574,-129.82239248314963,0.0
575,-277.1931877195684,0.0
576,55.76700148340917,0.0
577,212.4716095628541,0.0
578,233.99910884369208,0.0
579,298.01864532884315,0.0
580,381.15292690874605,0.0
581,247.110240262361,0.0
582,176.2047702076509,0.0
583,149.3908149251501,0.0
584,74.59894886468376,0.0
585,-170.99528808637706,0.0
586,-42.26277945117366,0.0
587,-89.2202338981609,0.0
588,-185.4475599863767,0.0
589,71.21146382452515,0.0
590,-56.763603873211125,0.0
591,56.05562781493112,0.0
592,-184.96608622311405,0.0
593,-143.89552289605805,0.0
594,-178.06565555807822,0.0
595,-264.5974899478888,0.0
596,-311.0893831175941,0.0
597,-324.60152745055245,0.0
598,-344.9544133820141,0.0
599,-24.161656650962527,0.0
600,-95.768720289931,0.0
601,84.18518469911689,0.0
602,293.10662940041385,0.0
603,45.86050074473613,0.0
604,14.702079494182613,0.0
605,64.41463753481676,0.0
606,30.27651109531364,0.0
607,-124.05423755127754,0.0
608,-126.3469358935663,0.0
609,-146.4950397989307,0.0
610,-293.9210109283234,0.0
611,-98.33363582771756,0.0
612,-192.80149887378255,0.0
613,38.925856368344526,0.0
614,18.96384022665354,0.0
615,184.18554032289245,0.0
616,14.420647587157646,0.0
617,-148.3670449335787,0.0
618,-151.4058263603601,0.0
619,-270.5885159650671,0.0
620,-388.53757179891977,0.0
621,-495.9636027927153,0.0
622,-217.4913793833614,0.0
623,-75.9011248765738,0.0
624,-120.3462857545832,0.0
625,-10.49873546171553,0.0
626,68.3273499282974,0.0
627,243.22124140173943,0.0
628,255.78445230490368,0.0
629,22.17784818983989,0.0
630,14.3544392284197,0.0
631,-120.26588109883436,0.0
632,-136.1735743196598,0.0
633,-156.23052942230868,0.0
634,-81.84914194102682,0.0
635,-207.3762833028148,0.0
636,-217.19734785527984,0.0
637,-20.63992721191955,0.0
638,3.1353560319541245,0.0
639,-73.57101681672575,0.0
640,-30.6821679993806,0.0
641,-108.2009240751669,0.0
642,-159.5295862614979,0.0
643,-311.48989189642606,0.0
644,-278.4418279594118,0.0
645,-327.31937325391743,0.0
646,-376.3214503543827,0.0
647,-137.20521890901105,0.0
648,-68.74971512474531,0.0
649,129.11945300767442,0.0
650,5.361952822925815,0.0
651,111.71169967764492,0.0
652,184.12788889713732,0.0
653,-39.94006945362763,0.0
654,22.38319395604937,0.0
655,-97.53375983643816,0.0
656,-133.86907702531138,0.0
657,-120.97716868342911,0.0
658,-334.63442619157763,0.0
659,-97.40112911359296,0.0
660,-30.708853827455545,0.0
661,93.98452904806054,0.0
662,156.85803132376958,0.0
663,106.98707703905092,0.0
664,80.18005606866899,0.0
665,-252.0265747617736,0.0
666,-130.71934217088906,0.0
667,-84.35161131264822,0.0
668,-179.38794790127116,0.0
669,-224.1206449150883,0.0
670,-239.3140676054304,0.0
671,-146.7109676570664,0.0
672,-1.4436329353743482,0.0
673,149.49653471768454,0.0
674,268.8801554272413,0.0
675,258.0302667158604,0.0
676,158.37725251559397,0.0
677,358.82912069251023,0.0
678,64.11153927432133,0.0
679,-173.3284382449807,0.0
680,112.63204406310388,0.0
681,52.58706942976178,0.0
682,-33.66375955859885,0.0
683,54.08294849023983,0.0
684,77.03214257712062,0.0
685,431.7333558775505,1.0
686,163.4697365025151,0.0
687,51.80106883169117,0.0
688,56.21345799245336,0.0
689,-11.678097309142132,0.0
690,-70.77542996203545,0.0
691,-59.15370529394495,0.0
692,-228.5235674737501,0.0
693,-161.55557844189389,0.0
694,-339.5832731167231,0.0
695,-114.75659064846356,0.0
696,132.75891487629164,0.0
697,289.6794499246807,0.0
698,367.86026100658086,0.0
699,422.233563473366,0.0
700,189.3091336935313,0.0
701,283.8708886284499,0.0
702,-39.32328009856013,0.0
703,98.47198627813444,0.0
704,105.40113817772904,0.0
705,6.8279402949619445,0.0
706,-69.82207702388348,0.0
707,98.9052953811809,0.0
708,135.95254430006372,0.0
709,163.79037372133274,0.0
710,160.10116686054496,0.0
711,171.13302906860696,0.0
712,182.8209292341526,0.0
713,77.83237134516168,0.0
714,23.98574381251572,0.0
715,-104.54329383549282,0.0
716,-268.5412598324882,0.0
717,-182.0760679778611,0.0
718,-86.22608199105876,0.0
719,-76.50541382280421,0.0
720,92.410616496075,0.0
721,191.10031296091583,0.0
722,425.8949528268852,0.0
723,389.209502480017,0.0
724,330.27200534633266,0.0
725,350.77882118949566,0.0
726,272.93406538639886,0.0
727,133.1065937585591,0.0
728,111.78829322016304,0.0
729,75.99121972037348,0.0
730,16.755133216795848,0.0
731,26.9197529222854,0.0
732,-24.264832230740964,0.0
733,151.82507651987322,0.0
734,200.00274319516524,0.0
735,117.88973192324984,0.0
736,208.21478900796828,0.0
737,43.95694502693664,0.0
738,-169.26835465752004,0.0
739,-161.84562187169476,0.0
740,-190.48971210652945,0.0
741,-173.12393072654683,0.0
742,-198.52015146771376,0.0
743,-49.35413786968918,0.0
744,-73.95427821060306,0.0
745,107.42135369770628,0.0
746,277.13230851159,0.0
747,225.401019443993,0.0
748,337.0593254609277,0.0
749,275.30261281918763,0.0
750,93.5942260960988,0.0
751,-156.87557054215648,0.0
752,19.636523139870448,0.0
753,33.96560074958843,0.0
754,-207.22344775797905,0.0
755,-13.213721862599964,0.0
756,7.07205438906918,0.0
757,-83.17538196757906,0.0
758,58.94121155146465,0.0
759,201.14991270031877,0.0
760,-317.65642944016565,1.0
761,-36.44103356224378,0.0
762,-64.71319499295147,0.0
763,-302.10882987015185,0.0
764,-434.28847749700935,0.0
765,-186.72591071786923,0.0
766,-306.5594790242645,0.0
767,-154.3413855772082,0.0
768,36.17157644387425,0.0
769,65.65804346032519,0.0
770,148.45086069973115,0.0
771,136.70478166593398,0.0
772,261.4397310627123,0.0
773,337.2125987898155,0.0
774,7.62838537045473,0.0
775,-133.70083048802877,0.0
776,-72.81008850403427,0.0
777,-250.32749174778849,0.0
778,-134.03957098540968,0.0
779,-142.09200532365864,0.0
780,-3.204898289268449,0.0
781,-15.198830171166922,0.0
782,32.324534294658015,0.0
783,103.6273585268632,0.0
784,-111.43058850604577,0.0
785,-107.35354584082098,0.0
786,-166.12980312102465,0.0
787,-416.61788445820673,0.0
788,-401.26631736007073,0.0
789,-381.8686619250235,0.0
790,-319.23416406848327,0.0
791,-133.46262090653985,0.0
792,-119.43095519490386,0.0
793,290.9336423379468,0.0
794,96.16015800865956,0.0
795,174.80708038116492,0.0
796,339.2390881529781,0.0
797,50.77839699650557,0.0
798,203.18648323362584,0.0
799,-344.9739545943477,0.0
800,-219.16030519158284,0.0
801,-41.107358108415085,0.0
802,-53.895453130783096,0.0
803,-114.2616864438962,0.0
804,-151.54377452626687,0.0
805,-69.50523807935782,0.0
806,34.31262499290052,0.0
807,22.84908378399608,0.0
808,30.244008662413385,0.0
809,-175.26788547358447,0.0
810,-115.16752978848749,0.0
811,-185.42167938103464,0.0
812,-61.92397831154869,0.0
813,-277.9243854858305,0.0
814,-212.9637235157816,0.0
815,-270.0041770206533,0.0
816,-200.55442952096135,0.0
817,-158.5629278365992,0.0
818,162.94826506744093,0.0
819,349.6904977931632,0.0
820,163.5188330933641,0.0
821,-81.20366297289847,0.0
822,102.94124685053391,0.0
823,-17.494752586100063,0.0
824,-118.17238711542618,0.0
825,34.842299796371265,0.0
826,-36.010013418468986,0.0
827,64.33451246803978,0.0
828,-106.73996113585508,0.0
829,70.68036166915974,0.0
830,-37.467982193981,0.0
831,147.05435874565754,0.0
832,-66.92859956168488,0.0
833,41.14504505274039,0.0
834,-98.49004110361702,0.0
835,-196.10519882838324,0.0
836,-394.6818542335739,0.0
837,-218.616026038615,0.0
838,-366.1779446570417,0.0
839,-199.02558263970843,0.0
840,-49.01436051266349,0.0
841,340.93422933890304,0.0
842,255.75923125180535,0.0
843,193.75420670355248,0.0
844,295.03717833923366,0.0
845,401.8946894701961,0.0
846,139.92183412897674,0.0
847,-8.929201878087142,0.0
848,-100.95252396757522,0.0
849,-70.38588011755863,0.0
850,69.69510259755144,0.0
851,-19.10463056033553,0.0
852,52.893900085669046,0.0
853,4.670741987728007,0.0
854,56.87910390323826,0.0
855,224.0992379971044,0.0
856,142.5197222612797,0.0
857,80.18768839437232,0.0
858,-164.7514269890322,0.0
859,-50.300900866661785,0.0
860,-168.27981017407242,0.0
861,-18.55737575602322,0.0
862,-50.83597328650842,0.0
863,-42.68312383741713,0.0
864,90.87245947288952,0.0
865,215.01818773537687,0.0
866,287.0585084605775,0.0
867,271.0983904371411,0.0
868,426.3496934517363,0.0
869,479.000297208248,0.0
870,223.16952886899267,0.0
871,253.8497359661198,0.0
872,-1.617283763183341,0.0
873,7.032842088411154,0.0
874,7.997601658503914,0.0
875,15.03341962422544,0.0
876,185.780537353094,0.0
877,274.8017508901738,0.0
878,-7.824372890247872,0.0
879,265.63199282357766,0.0
880,180.85433036771943,0.0
881,211.52257713347444,0.0
882,-71.91309801608124,0.0
883,-60.5092187517976,0.0
884,-32.87218370354356,0.0
885,-79.07148772469718,0.0
886,39.1309675345434,0.0
887,-82.80292224528664,0.0
888,64.41804096308532,0.0
889,262.66084056311786,0.0
890,173.17199006294794,0.0
891,365.543971372482,0.0
892,424.12736359033136,0.0
893,332.1380260782945,0.0
894,93.8900605854416,0.0
895,106.27768772734262,0.0
896,-15.130183023325651,0.0
897,36.57424159459455,0.0
898,19.15572769690362,0.0
899,-20.134084123100017,0.0
900,-63.45530763466508,0.0
901,-16.095675454174085,0.0
902,69.62439639778152,0.0
903,64.06475642763148,0.0
904,55.82005928000988,0.0
905,-57.57674201602332,0.0
906,-73.6540674441745,0.0
907,-212.4533607626721,0.0
908,-159.7212918913951,0.0
909,-184.18999513517568,0.0
910,-133.94994981925808,0.0
911,-135.49022481768736,0.0
912,-28.026708096090537,0.0
913,86.3918181617064,0.0
914,230.06990262578336,0.0
915,339.4963003222284,0.0
916,374.92211908983785,0.0
917,233.25435494473672,0.0
918,105.48295450464462,0.0
919,101.46239479218616,0.0
920,-38.34073387608866,0.0
921,-104.99375319778252,0.0
922,-18.51195896733598,0.0
923,-62.86036596291651,0.0
924,-96.5841259241436,0.0
925,58.47465865307483,0.0
926,-3.4501877517061814,0.0
927,36.666609093437394,0.0
928,-26.30983817623761,0.0
929,-87.3608341133772,0.0
930,-200.37571100526716,0.0
