timestamp,value,is_anomaly
0,248.46667390087163,0.0
1,264.6981870783215,0.0
2,2533.453022650838,0.0
3,955.0926806381494,0.0
4,1256.3496658050583,0.0
5,2076.8304119624586,0.0
6,92.68942210157228,0.0
7,22.371712196924197,0.0
8,228.2292488494026,0.0
9,-312.17231113806,0.0
10,-868.4732832176295,0.0
11,-96.0862864112158,0.0
12,6.235014083805623,0.0
13,828.2612395312684,0.0
14,-526.6128720723608,0.0
15,60.59647365854329,0.0
16,1087.9575527192665,0.0
17,1275.130362022234,0.0
18,-1270.825830398347,0.0
19,-184.99644027143364,0.0
20,-1357.0590916329757,0.0
21,-1306.5724353598566,0.0
22,-1109.9732783796671,0.0
23,-403.4968000930829,0.0
24,1013.7204521181834,0.0
25,1401.4611191384506,0.0
26,1349.3191758750509,0.0
27,1309.1881579574588,0.0
28,1621.8603983893904,0.0
29,1318.06892186212,0.0
30,1590.608938708717,0.0
31,346.38026932253854,0.0
32,461.1686544778586,0.0
33,175.35260152352618,0.0
34,178.16445063666947,0.0
35,452.3019045065515,0.0
36,645.3772627712149,0.0
37,1611.8483023813965,0.0
38,741.1248578055387,0.0
39,1756.1832526408016,0.0
40,402.9597413762143,0.0
41,0.4719331796861183,0.0
42,1.7877793929029124,0.0
43,-118.76810347087977,0.0
44,-339.6771607321182,0.0
45,299.5659151770592,0.0
46,440.0057985304816,0.0
47,395.7665591639335,0.0
48,374.366809849449,0.0
49,1005.5477696676973,0.0
50,2336.821796614768,0.0
51,1762.6002043623992,0.0
52,843.8090950196734,0.0
53,1057.3562178436846,0.0
54,829.1307907278286,0.0
55,1557.8739441637713,0.0
56,448.0476162445057,0.0
57,1768.5509842942247,0.0
58,697.8663382309009,0.0
59,389.1890685131441,0.0
60,210.19677386287145,0.0
61,1341.687601609165,0.0
62,561.9505780098061,0.0
63,207.62844398314397,0.0
64,915.9424142212248,0.0
65,226.04868430978635,0.0
66,635.1249391156794,0.0
67,-535.3518896834086,0.0
68,-2511.5095316339184,0.0
69,-194.6506513729846,0.0
70,-1688.9393242601132,0.0
71,907.3904834733024,0.0
72,1568.303860483825,0.0
73,593.9656239060763,0.0
74,525.145968571316,0.0
75,558.3725213515729,0.0
76,2044.1311671005924,0.0
77,1143.6261717509146,0.0
78,596.1647392393385,0.0
79,440.3676431710875,0.0
80,1588.031894446618,0.0
81,224.95838513576945,0.0
82,477.8191436257165,0.0
83,588.6341709205863,0.0
84,945.8864673911949,0.0
85,1084.0657859396665,0.0
86,-45.06469395532491,0.0
87,300.20735698771364,0.0
88,-242.08836818329164,0.0
89,-520.1235684415215,0.0
90,334.4331190204511,0.0
91,-1050.0256249513236,0.0
92,-971.8724778593316,0.0
93,-1420.958306414156,0.0
94,-1122.3719181354718,0.0
95,148.60332146517896,0.0
96,-210.4971278584738,0.0
97,252.8139824277357,0.0
98,1305.7268066521146,0.0
99,1470.0074292362128,0.0
100,1677.2242589761445,0.0
101,1100.8200414461562,0.0
102,-543.7873240962499,0.0
103,732.0486625884346,0.0
104,312.47321550344793,0.0
105,458.562543695245,0.0
106,-770.6248628704182,0.0
107,1486.4388596256963,0.0
108,-810.0302067603362,0.0
109,615.9311393823094,0.0
110,263.2442938507099,0.0
111,-89.10194480906904,0.0
112,537.9504518640226,0.0
113,-462.9739468829463,0.0
114,-2140.935517923584,0.0
115,-1720.0465981491311,0.0
116,-787.7293076823273,0.0
117,293.6060134180529,0.0
118,-1849.7803503653895,0.0
119,-538.3131087210951,0.0
120,892.4475740156985,0.0
121,878.9574031335537,0.0
122,588.8548468114856,0.0
123,121.44213520452296,0.0
124,-51.87047178358444,0.0
125,422.1595089372461,0.0
126,307.064948328779,0.0
127,-1264.5750374748843,0.0
128,-1207.611941417504,0.0
129,-90.81861231966712,0.0
130,-504.03168882413945,0.0
131,-700.4208339768173,0.0
132,-278.9714699281176,0.0
133,-341.8144459757177,0.0
134,913.2534024910173,0.0
135,1285.8755308019474,0.0
136,1433.2441242435532,0.0
137,239.05116197519905,0.0
138,-111.27878852893993,0.0
139,-1504.0385130016632,1.0
140,109.00901834237855,0.0
141,-74.58152648341604,0.0
142,-58.74105524706124,0.0
143,-809.5836353132876,0.0
144,-932.169276805022,0.0
145,1190.5312162497466,0.0
146,1029.7113196370674,0.0
147,1209.329122181828,0.0
148,685.5299507344745,0.0
149,264.2895166356651,0.0
150,1717.339743654924,0.0
151,709.3019187691023,0.0
152,-2143.5071755287386,1.0
153,232.2563349076553,0.0
154,174.4908590805823,0.0
155,435.5213949144015,0.0
156,1732.1736325555405,0.0
157,453.6720536662584,0.0
158,-207.29236593030328,0.0
159,621.9439790741461,0.0
160,-38.17145175362748,0.0
161,485.35674762603577,0.0
162,-97.12596510922516,0.0
163,-306.1977034530144,0.0
164,-1049.1150261871844,0.0
165,-388.5714040439689,0.0
166,-795.9126245059547,0.0
167,331.3982678207528,0.0
168,316.12680404288915,0.0
169,280.0212170606536,0.0
170,1724.1389756492613,0.0
171,1194.188525134466,0.0
172,2588.508251608828,0.0
173,1794.484965962334,0.0
174,1471.5331629411698,0.0
175,963.4354334178936,0.0
176,586.4283541552851,0.0
177,-1094.8388082261315,0.0
178,1189.789981838167,0.0
179,-18.762881731455536,0.0
180,1378.04912761381,0.0
181,497.65182335862494,0.0
182,937.0187699828788,0.0
183,828.045327768396,0.0
184,180.0545168999355,0.0
185,386.91645235020616,0.0
186,528.8144084614187,0.0
187,-393.2849165018548,0.0
188,-1097.7281505164108,0.0
189,-598.8448630844662,0.0
190,200.27355617287893,0.0
191,1101.1835552477785,0.0
192,1419.3934158398113,0.0
193,1589.6772047784473,0.0
194,1163.6430347003063,0.0
195,2638.967183560528,0.0
196,2105.0267733557484,0.0
197,1709.8343024955702,0.0
198,2159.759683448304,0.0
199,1635.702099143742,0.0
200,1240.100804605444,0.0
201,-0.5287691868223874,0.0
202,365.1868509014896,0.0
203,-293.8949352116048,0.0
204,1123.7916670390907,0.0
205,1256.1952355113583,0.0
206,1939.4298472128776,0.0
207,1453.654118981494,0.0
208,819.5033906996581,0.0
209,2198.381495036187,0.0
210,-222.3833287738737,0.0
211,-687.7729937909169,0.0
212,-479.55607728263294,0.0
213,276.97235269142607,0.0
214,-65.65655734501513,0.0
215,295.29954950015826,0.0
216,326.9730169834894,0.0
217,2519.323817959365,0.0
218,1575.2837403796657,0.0
219,1480.117198293691,0.0
220,2093.742315087523,0.0
221,1406.3579982396238,0.0
222,1552.7931059807609,0.0
223,2137.727005783685,0.0
224,692.5649831823525,0.0
225,742.3514524986589,0.0
226,472.1030013124023,0.0
227,715.1628940189544,0.0
228,1538.7381201666217,0.0
229,1528.32557412164,0.0
230,1054.765847447327,0.0
231,618.1480358609349,0.0
232,982.0741073647235,0.0
233,1253.5811970266905,0.0
234,317.0398011885722,0.0
235,-52.28138680470969,0.0
236,-1417.3806344443365,0.0
237,449.99744382293454,0.0
238,-948.5881079833596,0.0
239,-412.8542320321125,0.0
240,692.2112468466195,0.0
241,1430.5460609373326,0.0
242,1802.499068747925,0.0
243,1493.1227464245192,0.0
244,1785.7187138455347,0.0
245,1370.7218744767529,0.0
246,271.42880351549115,0.0
247,906.932957488858,0.0
248,319.2407911296818,0.0
249,849.4330883990117,0.0
250,439.3018719590825,0.0
251,1272.9912243263009,0.0
252,1199.5547425827765,0.0
