timestamp,value,is_anomaly
0,1022.935212123427,0.0
1,-733.9664887604717,0.0
2,6557.070198809725,0.0
3,96.82873100597897,0.0
4,793.1046924118859,0.0
5,4541.379807249163,0.0
6,-1741.1998603903726,0.0
7,-712.6178746203083,0.0
8,1443.4787590524652,0.0
9,-141.35614750243337,0.0
10,-1854.83436152247,0.0
11,571.5834182572794,0.0
12,-73.32216988628977,0.0
13,2135.3315208958056,0.0
14,-2949.9924202935163,0.0
15,-614.7710539241118,0.0
16,4486.628228244732,0.0
17,6752.331160921565,0.0
18,-2379.7238477654846,0.0
19,3458.896991158535,0.0
20,-812.5731146704218,0.0
21,-476.2559370205525,0.0
22,-693.452025390764,0.0
23,-62.2723376569063,0.0
24,4604.321601326574,0.0
25,3651.2888976810927,0.0
26,1863.7040063382835,0.0
27,332.3169573946208,0.0
28,1633.8658126108178,0.0
29,1608.905174815663,0.0
30,4331.087774011608,0.0
31,13.59665724357592,0.0
32,1847.3620670439675,0.0
33,1439.4573051454,0.0
34,1151.693900763791,0.0
35,2233.93937534504,0.0
36,2069.402751303141,0.0
37,5224.335642126251,0.0
38,1672.488187201439,0.0
39,6006.022948381655,0.0
40,607.9585306361083,0.0
41,64.57165987892745,0.0
42,1868.993289728016,0.0
43,2462.712236696153,0.0
44,1796.09367688565,0.0
45,4506.451603563903,0.0
46,4351.322104822098,0.0
47,2655.959054946162,0.0
48,67.32535439996104,0.0
49,938.4978143755008,0.0
50,4836.479550830591,0.0
51,1224.1535195351394,0.0
52,-2720.942727941789,0.0
53,-1546.78479698833,0.0
54,-541.6579165953988,0.0
55,4251.519352917373,0.0
56,54.60821540176886,0.0
57,6212.81684190327,0.0
58,2275.8721225578406,0.0
59,553.6503316976447,0.0
60,-268.9850580045244,0.0
61,2759.130930847017,0.0
62,-375.17026430711786,0.0
63,-2215.5323716940065,0.0
64,1280.652793684479,0.0
65,2.2403372907931214,0.0
66,2550.3714029991497,0.0
67,61.56898278499577,0.0
68,-7941.073993327185,0.0
69,2543.212637330892,0.0
70,-5243.921778075932,0.0
71,3652.462471116284,0.0
72,4794.899107376741,0.0
73,-1795.699735536746,0.0
74,-3909.137113324336,0.0
75,-4083.974677157339,0.0
76,1856.407245995256,0.0
77,-928.2122488475388,0.0
78,-1976.4603157135984,0.0
79,-1201.113779506647,0.0
80,5155.536448888615,0.0
81,576.2356977729098,0.0
82,2080.788242269493,0.0
83,1383.1540192631635,0.0
84,2712.2712352530057,0.0
85,2790.7985171474484,0.0
86,-1757.168211181577,0.0
87,-773.6814442616586,0.0
88,-1998.6054542175737,0.0
89,-1836.4812461540992,0.0
90,3014.819264929546,0.0
91,-855.5700921827477,0.0
92,348.25180567649784,0.0
93,-1383.5153562671453,0.0
94,-769.5444269735008,0.0
95,2754.0676754479136,0.0
96,-1066.3892148468078,0.0
97,-868.7693289869424,0.0
98,1673.386606785734,0.0
99,2008.330674102625,0.0
100,2848.9020037663863,0.0
101,1452.9987555466546,0.0
102,-3966.931096361336,0.0
103,2926.217499690896,0.0
104,2419.3129338468,0.0
105,4656.793395495699,0.0
106,-627.7867220987985,0.0
107,8673.47918756091,0.0
108,-1584.0496166436765,0.0
109,4223.850709444159,0.0
110,1770.1518887842842,0.0
111,466.90572045299336,0.0
112,4667.809587339478,0.0
113,1148.1966321316145,0.0
114,-4211.790349777279,0.0
115,-1010.0011990264908,0.0
116,3507.023254342962,0.0
117,8433.47094820654,0.0
118,-1361.523554815445,0.0
119,2485.442996174884,0.0
120,6441.091361289427,0.0
121,4769.3790824232965,0.0
122,1691.6669209460206,0.0
123,-1084.2117624136145,0.0
124,-1984.7674869811865,0.0
125,1113.3980002451497,0.0
126,1949.801042924665,0.0
127,-3110.564642700112,0.0
128,-1762.9694808562597,0.0
129,3797.819456607423,0.0
130,2000.5931493276903,0.0
131,883.6777980316078,0.0
132,2177.2116858960017,0.0
133,467.6704058231803,0.0
134,5746.726540198291,0.0
135,7125.186499508822,0.0
136,8668.1306046651,0.0
137,4883.380638279474,0.0
138,4931.132246340529,0.0
139,7033.970395843029,0.0
140,7197.262902729187,0.0
141,7355.481217577794,0.0
142,5779.012130671248,0.0
143,1085.541909893727,0.0
144,-1774.2666405947907,0.0
145,5017.930364537603,0.0
146,3185.4777571926584,0.0
147,2613.756646098728,0.0
148,-98.79050247158284,0.0
149,-1381.4296373544305,0.0
150,6529.885844586672,0.0
151,3780.524388335988,0.0
152,-530.8444575588564,0.0
153,3172.1525831099707,0.0
154,2705.8310576163917,0.0
155,3348.283555196811,0.0
156,8551.872561048453,0.0
157,1832.8478472881825,0.0
158,-1849.1418438203327,0.0
159,2634.826771959121,0.0
160,274.92641411880663,0.0
161,3251.4290968384,0.0
162,2655.0810017073877,0.0
163,2905.2617011309776,0.0
164,-95.28398229030496,0.0
165,3355.156332702267,0.0
166,42.71705481452523,0.0
167,2422.247954589636,0.0
168,527.9245967879199,0.0
169,-1640.565908314412,0.0
170,3332.844572324373,0.0
171,-649.81617861579,0.0
172,5251.886824275796,0.0
173,2331.89952386785,0.0
174,2285.411690051668,0.0
175,1348.0430483916025,0.0
176,1131.057656329269,0.0
177,-4826.846120427215,0.0
178,4641.675032769244,0.0
179,-849.0658718749673,0.0
180,3215.5452718179577,0.0
181,-454.3833770486947,0.0
182,661.461459023056,0.0
183,-61.45648092835495,0.0
184,-1664.8238273958386,0.0
185,500.1551247503943,0.0
186,2769.2091938249846,0.0
187,-296.1560612495862,0.0
188,-2473.7385173763896,0.0
189,-711.5453860413733,0.0
190,1789.1498090611371,0.0
191,4445.358423229186,0.0
192,3307.465396069449,0.0
193,2340.93552071318,0.0
194,-1700.1177256028086,0.0
195,3577.633862166892,0.0
196,1994.9099301377944,0.0
197,607.2010815630241,0.0
198,4234.097481987647,0.0
199,3277.9232166510765,0.0
200,3274.279540852025,0.0
201,-743.2691642812342,0.0
202,780.6837236055558,0.0
203,-2678.9438401215025,0.0
204,1978.956676501156,0.0
205,3058.657993259125,0.0
206,5057.168685983117,0.0
207,3156.5035404104674,0.0
208,1509.438604563877,0.0
209,8498.089062485855,0.0
210,-140.68657704346197,0.0
211,-701.1215281854038,0.0
212,1119.4609852173162,0.0
213,4007.181256236212,0.0
214,2437.983496155871,0.0
215,2443.7841129456942,0.0
216,137.4894350207137,0.0
217,6990.797093224875,0.0
218,1956.4058673318232,0.0
219,594.283244418602,0.0
220,2773.229176875784,0.0
221,1516.029308637832,0.0
222,2966.853654657909,0.0
223,7387.964234502393,0.0
224,2375.156412932708,0.0
225,4412.048444955015,0.0
