timestamp,value,is_anomaly
0,2161.0303601347086,0.0
1,-1598.7098605831352,0.0
2,12800.027229061225,0.0
3,-569.4868555567061,0.0
4,1003.7957151421348,0.0
5,8515.47919890887,0.0
6,-4211.364001458849,0.0
7,-2371.0304762679457,0.0
8,1783.4165520123695,0.0
9,-1185.91435502661,0.0
10,-5096.726408563563,0.0
11,-153.2835340821773,0.0
12,-1236.8378534410544,0.0
13,3413.514091081026,0.0
14,-7458.107627738173,0.0
15,-2656.6208354392197,0.0
16,7250.603396580613,0.0
17,11382.039945949204,0.0
18,-6480.914356994808,0.0
19,4955.73861882468,0.0
20,-3505.234513444507,0.0
21,-2831.797841127264,0.0
22,-3085.1841323066174,0.0
23,-1322.6130804459574,0.0
24,7134.10897312676,0.0
25,5459.64940297023,0.0
26,2014.0522032283625,0.0
27,-609.3197111939801,0.0
28,1719.7645768164016,0.0
29,1489.0838393386214,0.0
30,6625.444419780508,0.0
31,-1372.9121648557914,0.0
32,2158.946603423641,0.0
33,1556.4850255242377,0.0
34,1423.466990668643,0.0
35,3387.678355460035,0.0
36,3164.0227876554527,0.0
37,9355.163744027344,0.0
38,2229.9659921546227,0.0
39,10910.37225544121,0.0
40,724.9660089617901,0.0
41,-181.18173851504207,0.0
42,3239.451495785909,0.0
43,4578.364642446702,0.0
44,3741.772868529633,0.0
45,9194.067105541477,0.0
46,8766.821231703574,0.0
47,5502.881611700795,0.0
48,825.1357870422667,0.0
49,2429.328824390862,0.0
50,10330.960227215532,0.0
51,3686.965984904927,0.0
52,-4113.484011358119,0.0
53,-1284.0632869083747,0.0
54,175.1199639257229,0.0
55,9555.58932213886,0.0
56,2104.360009073323,0.0
57,14462.005494455514,0.0
58,6491.8239027078935,0.0
59,3443.290980423215,0.0
60,1313.8632544280672,0.0
61,7987.57946270399,0.0
62,1792.8950863405232,0.0
63,-1520.9687760891206,0.0
64,5618.313565941353,0.0
65,2978.2290938912,0.0
66,8563.567886938632,0.0
67,2939.336237959286,0.0
68,-12292.456623062408,0.0
69,7747.788112459502,0.0
70,-6981.907502710486,0.0
71,10760.385353295973,0.0
72,12690.261635310411,0.0
73,231.0448118635668,0.0
74,-3801.708714057772,0.0
75,-4535.131288097538,0.0
76,7261.971361615325,0.0
77,1689.268790072511,0.0
78,-404.16131560022814,0.0
79,1246.3733527305678,0.0
80,13620.563198596044,0.0
81,4500.292411076013,0.0
82,7036.0284647436,0.0
83,6290.108642311156,0.0
84,8255.612431250584,0.0
85,8378.824282547064,0.0
86,-806.640211877831,0.0
87,1351.4232121175469,0.0
88,-1342.0582329641625,0.0
89,-1132.7726831115697,0.0
90,8416.576441184676,0.0
91,249.742327449831,0.0
92,2457.3269978795547,0.0
93,-974.4479313412808,0.0
94,-173.98213036661036,0.0
95,6801.130714115572,0.0
96,-377.97925246555815,0.0
97,-360.8923751422294,0.0
98,4583.561082284334,0.0
99,4848.407583972463,0.0
100,6329.54954320371,0.0
101,3227.736159939664,0.0
102,-7326.5726075691155,0.0
103,5667.002375458182,0.0
104,4678.290536993556,0.0
105,8221.572746482305,0.0
106,-2045.179417859844,0.0
107,15881.555551570344,0.0
108,-4238.721208099572,0.0
109,6578.781602176645,0.0
110,2180.012719823111,0.0
111,-607.7530702534552,0.0
112,6925.52147623262,0.0
113,394.9559125363535,0.0
114,-10378.198003576435,0.0
115,-4246.977062973981,0.0
116,4395.181329872438,0.0
117,13852.787132137631,0.0
118,-5648.488920383079,0.0
119,1897.5148834776185,0.0
120,9575.997795801371,0.0
121,5702.202519469131,0.0
122,-34.11021391067857,0.0
123,-5580.887059543229,0.0
124,-7463.382817182173,0.0
125,-1707.8316784449944,0.0
126,48.33495288285485,0.0
127,-9923.654764934368,0.0
128,-7183.462003746013,0.0
129,3545.9203299865003,0.0
130,-104.17696966685072,0.0
131,-2147.2262613090143,0.0
132,77.45535678238139,0.0
133,-2741.0806230341896,0.0
134,7115.62550987531,0.0
135,10302.651500301828,0.0
136,13029.86066533031,0.0
137,5729.840593788935,0.0
138,5905.779928704814,0.0
139,9924.52370763039,0.0
140,10793.453339487703,0.0
141,10388.808163220998,0.0
142,8129.958431811966,0.0
143,-1253.2868898449528,0.0
144,-6565.800354597219,0.0
145,6736.387058782992,0.0
146,2550.7228529231197,0.0
147,2100.6584147771982,0.0
148,-2724.137034733486,0.0
149,-4991.202470971533,0.0
150,10091.25278143318,0.0
151,4998.720150525627,0.0
152,-3185.494643145404,0.0
153,4381.925177058791,0.0
154,3789.585168228596,0.0
155,5118.528907140223,0.0
156,14938.629737262405,0.0
157,2406.0959332079733,0.0
158,-4408.665460367885,0.0
159,3706.784890129113,0.0
160,-346.4458257672277,0.0
161,5831.11285173075,0.0
162,4519.049070761932,0.0
163,5238.742240690576,0.0
164,-54.684594786820526,0.0
165,6145.188248335624,0.0
166,482.6377803346786,0.0
167,5610.848736589987,0.0
168,1749.8690465828267,0.0
169,-2412.744648347013,0.0
170,6930.586610040689,0.0
171,-131.6595722232396,0.0
172,11464.928638986268,0.0
173,6038.120326843611,0.0
174,6150.192477338438,0.0
175,4370.313062644532,0.0
176,3856.350614803345,0.0
177,-8007.799525925847,0.0
178,10876.748666964642,0.0
179,193.9306929854129,0.0
180,8855.603825074733,0.0
181,1190.604714159264,0.0
182,3638.5842930215545,0.0
183,2720.4353374849225,0.0
184,-874.312145329156,0.0
185,3574.6339751517926,0.0
186,7624.678534834804,0.0
187,2229.4029716149994,0.0
188,-2100.54111425894,0.0
189,1475.7262038589888,0.0
190,6165.8662587518165,0.0
191,11194.545046712728,0.0
192,9238.318694411344,0.0
193,6914.331390829859,0.0
194,-501.5930881194463,0.0
195,9724.801173043656,0.0
196,5932.679504162927,0.0
197,3787.188471335211,0.0
198,10436.99767602002,0.0
199,8692.381639711663,0.0
200,8395.569976394865,0.0
201,120.23810293300812,0.0
202,3027.4276848814097,0.0
203,-3345.445854368393,0.0
204,6154.608969583523,0.0
205,6921.429651687472,0.0
206,11182.82348461228,0.0
207,7379.881421014757,0.0
208,4180.297792307829,0.0
209,17582.149209130013,0.0
210,741.8671465876332,0.0
211,-632.1368821132528,0.0
212,3009.572206468921,0.0
213,8775.593736510906,0.0
214,4972.962991103226,0.0
215,4720.188889634392,0.0
216,556.7614494319268,0.0
217,14073.185779072672,0.0
218,3622.8355740725256,0.0
219,1018.8716941319144,0.0
220,5598.379181712432,0.0
221,2583.547266730004,0.0
222,5476.327508051554,0.0
223,13943.0992136457,0.0
224,4257.9949971651,0.0
225,7387.690079661936,0.0
226,5030.966453820609,0.0
227,5588.837072783672,0.0
228,11595.538036669594,0.0
229,10125.780378259433,0.0
230,5111.862446506737,0.0
231,1387.7729057797178,0.0
232,6395.780367118592,0.0
233,11962.238762453744,0.0
234,7270.794353860309,0.0
235,6701.168774173625,0.0
236,-1975.54499817127,0.0
237,12349.773939413386,0.0
238,-66.07415810618022,0.0
239,701.677964485255,0.0
240,5771.644067165782,0.0
241,8078.354640113713,0.0
242,7883.504497882752,0.0
243,3240.3872992145066,0.0
244,6323.934432598455,0.0
245,3730.1384577562144,0.0
246,-2161.642688076671,0.0
247,6196.516724402022,0.0
248,3908.0321277651246,0.0
249,10218.476426563237,0.0
250,6935.14448375556,0.0
251,12918.488037447794,0.0
252,11343.346416578945,0.0
253,12365.501997069376,0.0
254,14319.199442474935,0.0
255,11732.642736569873,0.0
256,5991.588843789388,0.0
257,15042.015147320268,0.0
258,2856.3623646692413,0.0
259,7328.87553818308,0.0
260,12531.028650098866,0.0
261,5988.562431660559,0.0
262,11337.632007682892,0.0
263,3643.231111643251,0.0
264,5314.35764709853,0.0
265,10593.094865482472,0.0
266,11231.39623786158,0.0
267,13540.92707526447,0.0
268,7081.858878503608,0.0
269,8821.013713427046,0.0
270,10772.176836402696,0.0
271,10129.017680908726,0.0
272,300.54553170815234,0.0
273,5331.472573331879,0.0
274,15177.23496159542,0.0
275,1213.407657613353,0.0
276,10007.382122872368,0.0
277,5391.591114229206,0.0
278,12277.637609588492,0.0
279,3538.4518286393595,0.0
280,7737.313236810501,0.0
281,-3570.0519038444736,0.0
282,7519.806473305057,0.0
283,12756.92154538552,0.0
284,-899.4336337190898,0.0
285,13206.211839426907,0.0
286,3202.1525507000624,0.0
287,7240.344513897726,0.0
288,-7410.500322942235,0.0
289,13218.631889392169,0.0
290,2359.240339435576,0.0
291,4385.570213357948,0.0
292,392.3223987527099,0.0
293,1335.983490788285,0.0
294,13721.192859105686,0.0
295,4384.121765120188,0.0
296,12030.987855097555,0.0
297,6388.625416036255,0.0
298,8812.67408101901,0.0
299,4186.300846521252,0.0
300,9525.087296186854,0.0
301,20345.44139003092,0.0
302,11052.864708367524,0.0
303,9480.029040808497,0.0
304,4929.6705867613655,0.0
305,12767.237494747693,0.0
306,14133.933921268985,0.0
307,-1969.758189502103,0.0
308,-795.6601219851982,0.0
309,18133.827862574384,0.0
310,9468.177374698644,0.0
311,7575.934283862954,0.0
312,9693.1489765966,0.0
313,12459.17765295797,0.0
314,11092.451486786656,0.0
315,6022.202033912088,0.0
316,17652.888223603873,0.0
317,6885.5545517320425,0.0
318,1790.0904833394825,0.0
319,4075.304926138204,0.0
