timestamp,value,is_anomaly
0,220.36893530697972,0.0
1,214.8413644963213,0.0
2,1915.3993392870568,0.0
3,596.6231918582575,0.0
4,782.1486899063656,0.0
5,1388.6210719297392,0.0
6,-142.34722094614455,0.0
7,-304.4589010672529,0.0
8,-113.73949698984444,0.0
9,-467.7323630846071,0.0
10,-971.6363191778992,0.0
11,-215.4576911120477,0.0
12,-105.66073436761508,0.0
13,682.8260646222964,0.0
14,-467.48955147664617,0.0
15,143.56349130336605,0.0
16,1009.2589973370278,0.0
17,1167.4413857193003,0.0
18,-857.3667294459925,0.0
19,-29.75689426449549,0.0
20,-1085.39435930205,0.0
21,-1065.2450588259203,0.0
22,-899.3418747792091,0.0
23,-424.7840473889697,0.0
24,704.2433625517132,0.0
25,936.1515024588766,0.0
26,810.0895993205168,0.0
27,719.0422872234063,0.0
28,854.8477664348914,0.0
29,666.4063152211914,0.0
30,845.7546711187913,0.0
31,-123.74108145434352,0.0
32,-61.73050824284648,0.0
33,-166.22865940736352,0.0
34,-131.96741896162263,0.0
35,133.73481898490812,0.0
36,392.4179190285854,0.0
37,1162.5088226194555,0.0
38,514.6229068563587,0.0
39,1449.220870057076,0.0
40,350.8802521568608,0.0
41,12.872455363903669,0.0
42,39.75236577164715,0.0
43,-114.27771196043604,0.0
44,-359.290769489275,0.0
45,177.2406855598415,0.0
46,213.96105025311448,0.0
47,144.76537052442424,0.0
48,94.26695013525276,0.0
49,514.3942425961314,0.0
50,1568.0857002285063,0.0
51,1116.9381107051363,0.0
52,277.6555276659076,0.0
53,484.29729773697727,0.0
54,193.5117095259742,0.0
55,843.6692763551964,0.0
56,-17.62278000523076,0.0
57,1046.9565240022575,0.0
58,235.5241747156967,0.0
59,118.29051337391871,0.0
60,33.0357092117236,0.0
61,1051.0323644350435,0.0
62,463.42756230183056,0.0
63,238.3785694153966,0.0
64,761.2905459321828,0.0
65,227.5165803925859,0.0
66,622.7698113648639,0.0
67,-328.7031724985733,0.0
68,-1971.7189309075284,0.0
69,-68.4320409650191,0.0
70,-1362.5341895936176,0.0
71,706.1263217254691,0.0
72,1162.908203091347,0.0
73,337.06576965162174,0.0
74,174.98440462182452,0.0
75,186.4789534142864,0.0
76,1381.1343681143085,0.0
77,596.1629934531314,0.0
78,151.48050862531704,0.0
79,0.967782909091369,0.0
80,1006.3587777656184,0.0
81,-26.401734344263275,0.0
82,233.24597251691105,0.0
83,366.1951459910151,0.0
84,692.7870652650028,0.0
85,967.9416835817934,0.0
86,107.67964596945342,0.0
87,436.2879381465963,0.0
88,8.408160527884263,0.0
89,-215.5580579113728,0.0
90,459.4353581840192,0.0
91,-632.3437409139126,0.0
92,-633.5500037564041,0.0
93,-946.67597067143,0.0
94,-745.0777257132161,0.0
95,137.5041967724669,0.0
96,-80.98955588506743,0.0
97,188.37509627444155,0.0
98,997.8994955846276,0.0
99,1079.0469408813365,0.0
100,1221.3986769250648,0.0
101,674.168329487836,0.0
102,-567.4381241967427,0.0
103,387.0770332778552,0.0
104,116.8748396857134,0.0
105,257.3397162260686,0.0
106,-690.8312335275666,0.0
107,1253.4536156135016,0.0
108,-541.1646788044441,0.0
109,701.5860958056296,0.0
110,470.1624044226657,0.0
111,175.71945238351333,0.0
112,792.350071486896,0.0
113,-20.79973127420277,0.0
114,-1410.6424692332346,0.0
115,-1126.3350126442535,0.0
116,-356.82741119979994,0.0
117,488.5800585813303,0.0
118,-1338.0208236252315,0.0
119,-288.49787517421686,0.0
120,824.3244511040276,0.0
121,714.4474492830706,0.0
122,503.1481393622472,0.0
123,45.81555519913729,0.0
124,-152.00351798979693,0.0
125,225.52160471112325,0.0
126,145.16649766263882,0.0
127,-1138.7550887575292,0.0
128,-1016.5013189838868,0.0
129,-115.79978611664788,0.0
130,-504.9516907262032,0.0
131,-499.042156860512,0.0
132,-173.92174552404808,0.0
133,-128.98721108015474,0.0
134,948.4319442894198,0.0
135,1394.1412104162675,0.0
136,1463.3592992550034,0.0
137,521.2528378549392,0.0
138,189.9936063365431,0.0
139,379.5283976343671,0.0
140,319.53864714086217,0.0
141,152.15190425539097,0.0
142,190.88221279482417,0.0
143,-556.3649140421228,0.0
144,-654.003511463997,0.0
145,964.2070842131318,0.0
146,715.9651019761468,0.0
147,898.3584530260908,0.0
148,432.00132574248886,0.0
149,46.80959236414276,0.0
150,1261.9934481203215,0.0
151,418.153518744237,0.0
152,-643.0869739716837,0.0
153,52.68636894585512,0.0
154,9.303140303216622,0.0
155,257.62938491279255,0.0
156,1522.6169197166837,0.0
157,427.2262292600394,0.0
158,-26.83677881141648,0.0
159,638.8822264009159,0.0
160,156.80393965776886,0.0
161,611.9506869229633,0.0
162,134.7971591778808,0.0
163,-20.20861647666254,0.0
164,-657.7650903171219,0.0
165,-165.24315659232064,0.0
166,-559.5735526436937,0.0
167,241.69124689099272,0.0
168,181.7463780015174,0.0
169,113.94168230277636,0.0
170,1194.1487077738518,0.0
171,721.1959414795605,0.0
172,1861.643886675994,0.0
173,1091.480704820954,0.0
174,941.3497670563338,0.0
175,407.27261118999246,0.0
176,137.07209073400367,0.0
177,-1267.0524570560442,0.0
178,705.6286379647775,0.0
179,-247.16244027875751,0.0
180,974.8769244116006,0.0
181,284.28263961604347,0.0
182,742.791204383682,0.0
183,726.6755790965963,0.0
184,146.35582555242036,0.0
185,431.8797453422411,0.0
186,503.19290780186833,0.0
187,-260.3095579014585,0.0
188,-917.1774948418508,0.0
189,-483.1518192324351,0.0
190,4.934648816180555,0.0
191,822.390282282062,0.0
192,996.2499748958552,0.0
193,991.5523715991412,0.0
194,629.0731131597686,0.0
195,1782.6553111176563,0.0
196,1255.629386167307,0.0
197,925.4629914710256,0.0
198,1283.3676939127836,0.0
199,876.9295299512321,0.0
200,588.1230303564889,0.0
201,-431.2609650994848,0.0
202,-47.07850300845348,0.0
203,-523.2715503969525,0.0
204,657.0442479369893,0.0
205,864.6139551118911,0.0
206,1495.1854740520853,0.0
207,1050.6437744116556,0.0
208,648.2043552733205,0.0
209,1778.6499952951144,0.0
210,-247.37836803679664,0.0
211,-629.6964673587456,0.0
212,-412.5964986417026,0.0
213,84.68777153365005,0.0
214,-168.43704816184254,0.0
215,25.35249235180788,0.0
216,25.242525712166756,0.0
217,1714.897980279662,0.0
218,906.8443270289814,0.0
219,754.8021178172696,0.0
220,1254.6374382311135,0.0
221,673.4537033142543,0.0
222,791.0276324830347,0.0
223,1295.6268522038254,0.0
224,118.79546695913687,0.0
225,203.7660813229912,0.0
226,27.082493430459465,0.0
227,265.3102936001734,0.0
228,1019.5419942128648,0.0
229,1090.381513719893,0.0
230,776.4054477881318,0.0
231,431.32804204954704,0.0
232,707.9103792014325,0.0
233,1071.6091456129811,0.0
234,361.04896679798657,0.0
235,25.93992882994884,0.0
236,-1051.01484037883,0.0
237,394.7744004778227,0.0
238,-840.5083601223822,0.0
239,-468.02753098188384,0.0
240,298.9360498947675,0.0
241,959.3367307176768,0.0
242,1165.378848076957,0.0
243,869.0541424189479,0.0
244,1082.4983670897398,0.0
245,789.4019634559916,0.0
246,-212.421754611148,0.0
247,363.5248256218199,0.0
248,-118.68395172079738,0.0
249,346.0350918750007,0.0
250,32.43631176370826,0.0
251,817.5185748878048,0.0
252,878.3543779561741,0.0
253,1194.5274066868235,0.0
254,1506.3585005185123,0.0
255,1239.4603776528834,0.0
256,720.4460980302878,0.0
257,1203.6285777528965,0.0
258,-274.149703143734,0.0
259,-94.37272966673248,0.0
260,203.6577277817521,0.0
261,-392.3581075151361,0.0
262,213.3139714420418,0.0
263,-302.9585766163117,0.0
264,169.34891042114288,0.0
265,1068.0669364572118,0.0
266,1432.9752612944642,0.0
267,1791.404247776699,0.0
268,1103.5044666113467,0.0
269,1100.5611275885158,0.0
270,992.5891285831738,0.0
271,642.9927897655825,0.0
272,-491.290804564279,0.0
273,-256.1528208438125,0.0
274,864.8824486449369,0.0
275,-400.8909725649355,0.0
276,713.20335842133,0.0
277,403.7214298699033,0.0
278,1300.1266695933327,0.0
279,349.1834940423474,0.0
280,704.9300183100295,0.0
281,-584.8856506363919,0.0
282,94.67713753237044,0.0
283,410.36319829794667,0.0
284,-1076.2381826165956,0.0
285,276.9400584837747,0.0
286,-575.6177401833556,0.0
287,74.89822291993079,0.0
288,-1041.8963097317492,0.0
289,1343.679788963729,0.0
290,599.2130819418262,0.0
291,864.5164053608023,0.0
292,474.0796903627357,0.0
293,438.3559660745316,0.0
294,1308.8626817844972,0.0
295,136.68477281246527,0.0
296,661.2462408998866,0.0
297,3.572741479431798,0.0
298,268.19287219310604,0.0
299,-100.33707312635003,0.0
300,725.3467119717383,0.0
301,2013.668140803432,0.0
302,1141.674590629004,0.0
303,1041.660366810257,0.0
304,472.18408118705895,0.0
305,1001.1741568290996,0.0
306,1013.2061714649684,0.0
307,-981.8689149306066,0.0
308,-969.7616404286936,0.0
309,857.7983811180811,0.0
310,133.22729411201624,0.0
311,279.69209632072807,0.0
312,787.7166420095023,0.0
313,1447.7996414496224,0.0
314,1601.8848592171926,0.0
315,1141.1481234335974,0.0
316,2324.5895126082714,0.0
317,1035.0400965572014,0.0
318,367.997773696549,0.0
319,219.6361595502808,0.0
320,261.6120127148238,0.0
321,-11.091431099978196,0.0
322,157.36639479998803,0.0
323,513.3311560028302,0.0
324,-1088.919107315734,0.0
325,394.6283241800251,0.0
326,1431.8917731831125,0.0
327,1263.805730544592,0.0
328,556.2381375480954,0.0
329,332.43734793700906,0.0
330,939.7592540449418,0.0
331,-24.95462809256468,0.0
332,-346.51395552755685,0.0
333,881.4388949009518,0.0
334,-130.10418422660695,0.0
335,683.1640246502367,0.0
336,621.7389515803643,0.0
337,1039.6509177097628,0.0
338,799.0281024714786,0.0
339,963.2188297421736,0.0
340,2086.174557470053,0.0
341,655.2277422980411,0.0
342,1114.08769462374,0.0
343,98.68261597419098,0.0
344,283.18665277376016,0.0
345,354.2708268258121,0.0
346,-426.5928749953316,0.0
347,1104.0675289927435,0.0
348,638.7925543512429,0.0
349,1667.1769992771874,0.0
350,638.8012549026803,0.0
351,1681.5393492723915,0.0
352,2304.5476272998667,0.0
353,1012.869978158357,0.0
354,212.37246848274123,0.0
355,547.4477669189137,0.0
356,139.722974423965,0.0
357,70.9664300512412,0.0
358,154.32235218390684,0.0
359,191.82456233891924,0.0
360,1091.72494251378,0.0
361,965.8995281482412,0.0
362,1020.140151137046,0.0
363,2001.4532036728435,0.0
364,1497.5642436994374,0.0
365,2843.418469702955,0.0
366,1032.3786619554369,0.0
367,464.7755322152594,0.0
368,370.5110383015656,0.0
369,750.9095456899379,0.0
370,189.8060856114102,0.0
371,0.9092188399881708,0.0
372,1762.3767706453114,0.0
373,427.2038247539415,0.0
374,2068.355210390135,0.0
375,1366.8360524333746,0.0
376,631.6245354672977,0.0
377,1841.353527885952,0.0
378,536.4835396275311,0.0
379,-141.84533128884738,0.0
380,267.7345189399084,0.0
381,849.4070569631112,0.0
382,642.7247782990378,0.0
383,1031.3153208915178,0.0
384,1815.8548270830927,0.0
385,1411.875336231291,0.0
386,1711.446169630543,0.0
387,1579.0354382328817,0.0
388,821.5861011587342,0.0
389,1349.1276099482025,0.0
390,2029.4084048735783,0.0
391,18.99765724332576,0.0
392,1418.656066418621,0.0
393,652.7727872314205,0.0
394,34.44475421775087,0.0
395,770.6007160886973,0.0
396,1836.176530702244,0.0
397,825.5892670487481,0.0
398,1731.8840396206713,0.0
399,1886.338990222297,0.0
400,658.7533172164185,0.0
401,1273.10088283207,0.0
402,963.3923284008332,0.0
403,135.58767778078675,0.0
404,550.2912937571203,0.0
405,-71.20467881888761,0.0
406,-27.78070879027115,0.0
407,-114.90424342785536,0.0
408,1056.6840485060409,0.0
409,1018.6320208729188,0.0
410,1188.4572117853745,0.0
411,1030.6670530420513,0.0
412,874.2709525778288,0.0
413,1023.2803360522304,0.0
414,1514.7655213993785,0.0
415,392.9594264411809,0.0
416,1375.7931615595462,0.0
417,727.2984003866852,0.0
418,601.1797253304348,0.0
419,32.39515222144348,0.0
420,1888.441831403632,0.0
421,276.257970556377,0.0
422,1441.7503522068191,0.0
423,2082.474962793487,0.0
424,1052.8813757383234,0.0
425,505.00679584041467,0.0
426,561.0974420329525,0.0
427,798.6830994645173,0.0
428,844.179947172121,0.0
429,411.9900350909599,0.0
430,-362.5463785507694,0.0
431,80.85391033415567,0.0
432,897.9008927481323,0.0
433,482.53332616351736,0.0
434,1268.2801763465743,0.0
435,2630.107457742415,0.0
436,936.904925130429,0.0
437,1943.5834008421332,0.0
438,482.3314573220514,0.0
439,561.3863113086868,0.0
440,538.6089059755149,0.0
441,-438.48146503628766,0.0
442,320.15115955243283,0.0
