timestamp,value,is_anomaly
0,30.69387005588083,0.0
1,233.05236640628465,0.0
2,1154.1991112055323,0.0
3,639.9425963411109,0.0
4,791.7621261892272,0.0
5,915.45795433761,0.0
6,258.98490918889354,0.0
7,-54.44714235820977,0.0
8,-11.630784890125632,0.0
9,-278.31516071862296,0.0
10,-413.65717168404046,0.0
11,2.1750064901254262,0.0
12,49.24522961500074,0.0
13,495.17287237290407,0.0
14,43.75009994102567,0.0
15,284.6390220394276,0.0
16,555.9359282262074,0.0
17,460.7649959228909,0.0
18,-546.5604896861884,0.0
19,-253.41795630143343,0.0
20,-861.4549039508283,0.0
21,-606.228352708396,0.0
22,-561.3216364688385,0.0
23,-200.42069644992992,0.0
24,315.8329633150785,0.0
25,828.4307888344861,0.0
26,804.3406724734755,0.0
27,787.262365874852,0.0
28,975.6618933442676,0.0
29,756.5563528822139,0.0
30,779.5359147001556,0.0
31,122.94943142369556,0.0
32,83.15540154931377,0.0
33,-118.19504948384524,0.0
34,-14.395417568203216,0.0
35,123.64604046472316,0.0
36,138.31375880322184,0.0
37,684.9536211837332,0.0
38,337.9452158711547,0.0
39,735.0566024386151,0.0
40,347.0472896190879,0.0
41,214.9569049386509,0.0
42,-119.43648622679962,0.0
43,-196.44841984482295,0.0
44,-384.27444217658456,0.0
45,-279.2010499862786,0.0
46,-252.90289715171735,0.0
47,-115.43534077072049,0.0
48,215.1730345956668,0.0
49,464.32940930079343,0.0
50,874.1122843654159,0.0
51,1023.7535263182232,0.0
52,766.981903301853,0.0
53,707.5085098121452,0.0
54,565.7500624514915,0.0
55,457.0834040991752,0.0
56,125.74845978731122,0.0
57,420.5397433464165,0.0
58,123.16454987489382,0.0
59,-57.96358901690743,0.0
60,56.60296595506358,0.0
61,499.0433437529311,0.0
62,455.8587828333782,0.0
63,409.30750798176575,0.0
64,355.225703863127,0.0
65,70.2615264037947,0.0
66,124.30721343321088,0.0
67,-423.1805153552926,0.0
68,-1131.0801075020677,0.0
69,-493.4893637833029,0.0
70,-822.1738983576959,0.0
71,29.673201216712584,0.0
72,457.2801914283396,0.0
73,395.9392497788574,0.0
74,379.02925414490335,0.0
75,557.9669727342095,0.0
76,1062.8318935546376,0.0
77,583.2500036572999,0.0
78,299.05407824362567,0.0
79,3.583302801166937,0.0
80,303.71119718595094,0.0
81,-79.40562823170029,0.0
82,-77.0609513430534,0.0
83,63.981725752918535,0.0
84,188.2652973299596,0.0
85,367.5942051352011,0.0
86,74.54236148997765,0.0
87,182.3632327760276,0.0
88,-208.22618169038645,0.0
89,-97.86641658257616,0.0
90,-102.5294968406174,0.0
91,-575.1200626188775,0.0
92,-897.0242987094123,0.0
93,-935.3067414999392,0.0
94,-859.9379332654034,0.0
95,-291.24015828372944,0.0
96,-213.88356394086037,0.0
97,205.48378462434044,0.0
98,613.7797217629065,0.0
