timestamp,value,is_anomaly
0,1536.639958,0
1,-785.3042224,0
2,10790.52004,0
3,1644.051887,0
4,2743.732479,0
5,7525.224457,0
6,-1845.536278,0
7,-742.4621334,0
8,2468.355971,0
9,1125.179101,0
10,-1977.97911,0
11,1183.487261,0
12,-166.67486,0
13,2697.679078,0
14,-5449.872189,0
15,-2219.477019,0
16,4182.889421,0
17,6624.429835,0
18,-4982.906234,0
19,2789.776796,0
20,-1829.111941,0
21,490.8822048,0
22,-170.4481611,0
23,1003.55367,0
24,5597.249019,0
25,4191.112406,0
26,2619.978571,0
27,1355.716151,0
28,2542.453882,0
29,1505.081574,0
30,4080.925436,0
31,-847.5415772,0
32,1736.425315,0
33,1890.017099,0
34,2189.829131,0
35,2911.937342,0
36,1803.380491,0
37,5242.807514,0
38,61.44285677,0
39,5721.267081,0
40,-823.1783659,0
41,-1430.770292,0
42,659.8356363,0
43,1816.867031,0
44,2545.965067,0
45,7952.453497,0
46,6744.930373,0
47,4265.961788,0
48,846.659251,0
49,1416.595663,0
50,7295.367565,0
51,3329.550195,0
52,-2205.961232,0
53,-107.5128713,0
54,-480.2752188,0
55,5314.723464,0
56,1343.785579,0
57,10050.15599,0
58,4642.774385,0
59,2372.658222,0
60,-358.4033159,0
61,3889.758181,0
62,-550.3121415,0
63,-2558.131771,0
64,2236.606187,0
65,201.4327242,0
66,4366.079778,0
67,275.7003868,0
68,-8351.286142,0
69,6190.085209,0
70,-3553.510248,0
71,8098.945778,0
72,8477.171987,0
73,344.8000629,0
74,-1622.246601,0
75,-2287.516845,0
76,5380.148739,0
77,1374.093564,0
78,-820.8769343,0
79,424.2549013,0
80,8780.561182,0
81,3059.197848,0
82,4909.104358,0
83,4596.69555,0
84,4646.802168,0
85,4321.313304,0
86,-2140.304443,0
87,-511.423337,0
88,-2496.460251,0
89,-2238.731086,0
90,4371.469465,0
91,-1090.437877,0
92,1507.343682,0
93,1224.129831,0
94,746.3871165,0
95,5440.155178,0
96,636.7241988,0
97,205.9451694,0
98,4096.887526,0
99,4410.021114,0
100,5472.728923,0
101,2620.712453,0
102,-4454.661833,0
103,3556.100668,0
104,3712.505167,0
105,5747.814755,0
106,-561.9521068,0
107,11085.08528,0
108,-2421.96685,0
109,3306.722209,0
110,708.0458623,0
111,-1274.511459,0
112,3041.301611,0
113,-667.1220059,0
114,-7714.148308,0
115,-3399.219781,0
116,3006.861898,0
117,10471.04612,0
118,-3022.70417,0
119,2183.985426,0
120,7102.394053,0
121,4120.515611,0
122,888.8448758,0
123,-2673.062471,0
124,-4093.122735,0
125,-531.6924805,0
126,347.9593398,0
127,-6189.886409,0
128,-3389.473736,0
129,3985.500674,0
130,1047.623714,0
131,-418.8091311,0
132,240.7542564,0
133,-1936.085875,0
134,3650.212325,0
135,6082.382499,0
136,7442.672658,0
137,2646.975989,0
138,3008.069367,0
139,5958.446323,0
140,7254.405021,0
141,6878.792637,0
142,6743.956193,0
143,20.72883811,0
144,-3311.186552,0
145,5180.814354,0
146,1812.214625,0
147,1823.117391,0
148,-1183.539205,0
149,-2782.755773,0
150,6410.252563,0
151,3404.782975,0
152,-1262.13356,0
153,3994.69749,0
154,3579.297782,0
155,3933.418004,0
156,9080.695793,0
157,614.1448018,0
158,-4047.476922,0
159,465.2651517,0
160,-2047.032371,0
161,2101.468596,0
162,1765.245231,0
163,1865.743576,0
164,67.16046924,0
165,5507.697612,0
166,1702.957844,0
167,4852.432178,0
168,1255.705137,0
169,-1667.015751,0
170,4828.182225,0
171,711.9237035,0
172,8077.529417,0
173,4031.660669,0
174,3506.852559,0
175,2421.948215,0
176,2303.297952,0
177,-5643.027763,0
178,6849.38966,0
179,-838.5689021,0
180,4710.3233,0
181,-1503.707412,0
182,-19.45891042,0
183,-507.7742379,0
184,-3363.713213,0
185,-299.002148,0
186,2083.945986,0
187,-705.4370453,0
188,-2140.357134,0
189,2039.692078,0
190,4480.025738,0
191,7197.300861,0
192,5178.298422,0
193,3255.925686,0
194,-435.3113077,0
195,6245.376652,0
196,2904.317497,0
197,1562.228128,0
198,4884.594597,0
199,4002.735692,0
200,4360.993705,0
201,-1367.423087,0
202,612.7863713,0
203,-3719.032847,0
204,1944.156915,0
205,851.3543232,0
206,3609.77984,0
207,1044.472208,0
208,-1063.42136,0
209,7605.570547,0
210,-3253.641914,0
211,-3896.793743,0
212,67.60890545,0
213,6681.325344,0
214,2834.482808,0
215,1982.063142,0
216,-1139.04985,0
217,7980.399528,0
218,1324.014019,0
219,-70.7043281,0
220,2657.270836,0
221,316.9152467,0
222,1190.088568,0
223,6953.858446,0
224,1046.148442,0
225,2650.603546,0
226,1508.488318,0
227,1487.238605,0
228,4202.65651,0
229,2436.493046,0
230,-614.7248695,0
231,-2729.998555,0
232,-147.4305263,0
233,3111.630354,0
234,219.5646752,0
235,270.4113681,0
236,-4179.33694,0
237,7468.643918,0
238,-1510.076711,0
239,-1406.128856,0
240,1342.543398,0
241,2553.652419,0
242,3268.99135,0
243,417.1385274,0
244,1994.448852,0
245,561.0692003,0
246,-4555.029693,0
247,1254.121685,0
248,64.741198,0
249,4288.918168,0
250,2562.318883,0
251,6238.580523,0
252,4243.696009,0
253,3931.312498,0
254,4784.355296,0
255,2721.358521,0
256,-357.3754251,0
257,4976.416462,0
258,-2906.079127,0
259,628.4618197,0
260,5180.844124,0
261,3735.750551,0
262,7206.918892,0
263,1122.857529,0
264,1912.691672,0
265,5224.143638,0
266,6294.259601,0
267,7631.267509,0
268,3299.981226,0
269,4005.620044,0
270,4215.808336,0
271,3629.901252,0
272,-2104.571726,0
273,1359.578508,0
274,7717.286747,0
275,-2133.396977,0
276,3613.168733,0
277,-534.1875026,0
278,4052.825614,0
279,-2347.118574,0
280,509.4569107,0
281,-6793.244176,0
282,338.9504605,0
283,4577.254098,0
284,-3316.96476,0
285,7188.530303,0
286,769.6238516,0
287,2580.554261,0
288,-6705.89677,0
289,6242.48194,0
290,-143.7056739,0
291,1081.954738,0
292,-1571.575153,0
293,-1064.466375,0
294,6140.156672,0
295,406.0794106,0
296,5807.973093,0
297,2514.345726,0
298,3882.286847,0
299,328.7001179,0
300,3278.661855,0
301,9983.076296,0
302,3022.796453,0
303,2114.661863,0
304,-1303.569136,0
305,3763.639146,0
306,5045.618336,0
307,-5207.779959,0
308,-3090.211069,0
309,9729.748042,0
310,3993.256819,0
311,2704.9589,0
312,4113.600185,0
313,6127.645307,0
314,5481.970047,0
315,2144.079541,0
316,9662.038197,0
317,2007.96321,0
318,-1390.529082,0
319,-5.111305961,0
320,2058.238897,0
321,1860.292921,0
322,1775.980653,0
323,3154.657509,0
324,-10107.72107,0
325,-1827.914381,0
326,3779.715952,0
327,2268.735271,0
328,-2088.478416,0
329,-1876.925389,0
330,4238.945724,0
331,36.24732906,0
332,509.4817405,0
333,10939.79978,0
334,2804.865634,0
335,5722.990702,0
336,3241.946438,0
337,2864.872017,0
338,238.1469559,0
339,1159.894047,0
340,7812.427339,0
341,-1051.353707,0
342,3240.947616,0
343,-1866.834667,0
344,2300.643174,0
345,3210.416713,0
346,-2713.595969,0
347,6233.329492,0
348,775.8913054,0
349,4954.503735,0
350,-2899.763338,0
351,3421.69567,0
352,8391.336243,0
353,1042.104549,0
354,-1884.51164,0
355,2502.164612,0
356,3092.45138,0
357,3664.648824,0
358,3156.317796,0
359,-898.8463658,0
360,4408.181562,0
361,1451.061261,0
362,635.8299874,0
363,6680.451175,0
364,3057.521201,0
365,12496.83448,0
366,1481.184271,0
367,-88.23527595,0
368,1369.294298,0
369,4566.36517,0
370,574.3901303,0
371,-2086.633077,0
372,7249.79931,0
373,-3502.987047,0
374,5725.495176,0
375,791.250348,0
376,-3460.913171,0
377,6028.416119,0
378,-368.5572562,0
379,-2664.93323,0
380,2699.798461,0
381,8814.237482,0
382,6494.237192,0
383,6241.51966,0
384,9116.735624,0
385,4016.250799,0
386,5404.830554,0
387,3440.976732,0
388,-1522.186479,0
389,2438.636678,0
390,8108.367757,0
391,-3467.650192,0
392,7990.491113,0
393,4475.850234,0
394,-167.0182683,0
395,2590.007181,0
396,7565.30444,0
397,-1248.021065,0
398,3226.359144,0
399,4331.664705,0
400,-2816.26248,0
401,2420.512604,0
402,2334.756941,0
403,-646.3058713,0
404,5033.56472,0
405,3474.087848,0
406,2767.014881,0
407,-659.1280328,0
408,4429.490721,0
409,1802.282396,0
410,2487.456626,0
411,80.43770158,0
412,-789.3568261,0
413,675.3584419,0
414,5126.192988,0
415,-75.4639345,0
416,8672.93682,0
417,5549.823924,0
418,3696.485234,0
419,-1747.463513,0
420,8275.661411,0
421,-4209.219151,0
422,2315.995531,0
423,6169.748889,0
424,-454.8631221,0
425,-2082.479234,0
426,260.8362294,0
427,4219.930367,0
428,7595.898811,0
429,7157.0436,0
430,1020.601977,0
431,1889.034345,0
432,4345.398617,0
433,-722.4338513,0
434,3960.108118,0
435,13161.45213,0
436,1112.232536,0
437,7781.818343,0
438,-217.2562365,0
439,1977.37869,0
440,4194.757973,0
441,-1002.206967,0
442,3143.043945,0
443,7190.370265,0
444,4095.72891,0
445,3467.091045,0
446,-2259.782677,0
447,-151.1642723,0
448,984.6194108,0
449,2654.671525,0
450,5124.496109,0
451,-2207.317032,0
452,8505.927498,0
453,3475.20965,0
454,2992.637062,0
455,-611.5948611,0
456,3253.893594,0
457,2764.308573,0
458,-6.343860217,0
459,3069.213065,0
460,4703.644327,0
461,1943.120767,0
462,5596.889388,0
463,-395.6155673,0
464,7731.146218,0
465,3551.288561,0
466,4968.484546,0
467,-3235.130044,0
468,2444.769592,0
469,964.423293,0
470,3963.741118,0
471,-3758.187238,0
472,5280.476223,0
473,-3541.423118,0
474,5022.582178,0
475,3044.651756,0
476,-176.523365,0
477,11332.51554,0
478,-205.9385365,0
479,3022.074389,0
480,4048.141635,0
481,5402.189036,0
482,4977.434177,0
483,6739.089337,0
484,5246.391431,0
485,3348.881435,0
486,-325.3403137,0
487,1847.357618,0
488,7286.018368,0
489,426.4936967,0
490,4040.545394,0
491,-4551.843938,0
492,-904.5679649,0
493,-4807.896724,0
494,4787.297271,0
495,-6084.993557,0
496,-604.4647088,0
497,2854.910671,0
498,2516.529488,0
499,3739.730073,0
500,6426.804277,0
501,6435.051252,0
502,7072.610482,0
503,3472.445002,0
504,3456.705997,0
505,-2461.855515,0
506,5404.540842,0
507,9014.478898,0
508,1558.158768,0
509,-418.8173906,0
510,3479.737516,0
511,7161.781844,0
512,8471.073515,0
513,-615.5920449,0
514,4922.26361,0
515,218.5146415,0
516,2351.333673,0
517,-7071.784001,0
518,3913.261986,0
519,-1037.706294,0
520,997.9764991,0
521,-325.6612551,0
522,-3178.939331,0
523,3099.26219,0
524,1329.511285,0
525,2597.489036,0
526,6936.737472,0
527,3783.845002,0
528,1564.841604,0
529,7756.209844,0
530,3737.784406,0
531,5317.81555,0
532,7094.039062,0
533,7517.608395,0
534,7958.735476,0
535,9812.855601,0
536,5223.660606,0
537,2011.232852,0
538,9762.522135,0
539,7557.479323,0
540,770.4300712,0
541,3331.049779,0
542,-781.0532628,0
543,-5112.531223,0
544,4040.600082,0
545,1479.176781,0
546,829.2126274,0
547,7231.69589,0
548,8196.631857,0
549,2875.450867,0
550,943.3941162,0
551,-2028.584242,0
552,4449.670035,0
553,3931.263532,0
554,7135.887785,0
555,6380.747668,0
556,3456.225449,0
557,3887.792389,0
558,-519.9873907,0
559,9278.015093,0
560,4263.308499,0
561,8231.620528,0
562,2481.294284,0
563,3614.753351,0
564,4060.300787,0
565,64.44505081,0
566,-2207.124652,0
567,8497.888963,0
568,-385.2527331,0
569,2292.094911,0
570,157.1131327,0
571,-1114.881126,0
572,8194.10229,0
573,7266.28072,0
574,6970.277033,0
575,-2488.302837,0
576,6197.051919,0
577,9027.89806,0
578,8385.567986,0
579,6769.057086,0
580,11202.27158,0
581,7070.107256,0
582,7520.033733,0
583,9370.350898,0
584,10578.74685,0
585,1785.966585,0
586,8568.206736,0
587,2421.538888,0
588,-4328.404879,0
589,2224.033643,0
590,-5531.56714,0
591,-1265.589767,0
592,-8503.781335,0
593,-3263.861328,0
594,-1155.178009,0
595,997.9800357,0
596,892.8563723,0
597,1079.509707,0
598,490.0381562,0
599,8911.158261,0
600,2204.900446,0
601,4193.047122,0
602,11249.89799,0
603,-1085.974569,0
604,-2509.232072,0
605,1105.027749,0
606,2778.826279,0
607,383.6809192,0
608,4915.880288,0
609,4135.007692,0
610,-1601.052552,0
611,3413.912523,0
612,-3352.216238,0
613,3793.088656,0
614,1468.717665,0
615,8010.708624,0
616,3254.054764,0
617,-376.0696189,0
618,1635.19509,0
619,1986.709461,0
620,750.5498604,0
621,-367.7118688,0
622,9053.837314,0
623,10002.31072,0
624,3817.419843,0
625,4632.10166,0
626,4672.641588,0
627,9649.704447,0
628,9930.172075,0
629,1972.872112,0
630,3963.97358,0
631,3247.059096,0
632,7140.38386,0
633,8415.64116,0
634,9003.885097,0
635,4030.374526,0
636,-1109.242188,0
637,2929.400227,0
638,2729.529339,0
639,-580.076425,0
640,963.36881,0
641,1495.324772,0
642,3533.475328,0
643,1721.5655,0
644,5762.785834,0
645,6601.365797,0
646,3422.820142,0
647,7739.125876,0
648,5691.975548,0
649,9775.666624,0
650,2291.276585,0
651,3292.120456,0
652,6758.449313,0
653,-1204.312357,0
654,4460.478932,0
655,2784.276901,0
656,4382.823215,0
657,4844.956274,0
658,-3218.429128,0
659,3238.611477,0
660,1742.215275,0
661,4695.08874,0
662,5730.336127,0
663,1601.314695,0
664,3497.701855,0
665,-8044.038529,0
666,2272.369802,0
667,5017.983705,0
668,6013.448741,0
669,5386.198513,0
670,3163.816539,0
671,2661.96677,0
672,5262.938351,0
673,7553.76577,0
674,7915.82134,0
675,5534.73233,0
676,919.1670478,0
677,11422.43627,0
678,1826.177549,0
679,-4178.118371,0
680,12122.33764,0
681,9428.294944,0
682,4936.812356,0
683,6475.356347,0
684,3310.199649,0
685,-1841.954268,0
686,1011.96117,0
687,-3909.970315,0
688,-1892.162072,0
689,-2681.542034,0
690,910.0230982,0
691,4877.207628,0
692,488.097388,0
693,5059.038011,0
694,-4408.303394,0
695,-936.6646346,0
696,5402.399803,0
697,7599.745096,0
698,8007.075106,0
699,8530.401426,0
700,-1980.19126,0
701,1822.809619,0
702,-4767.775283,0
703,3400.118801,0
704,5788.020037,0
705,3002.459491,0
706,-327.1587261,0
707,3755.742343,0
708,3133.58195,0
709,1184.265117,0
710,-1693.189366,0
711,498.9334247,0
712,534.0625627,0
713,1164.901158,0
714,2514.848456,0
715,1093.283539,0
716,-2749.478315,0
717,1994.809477,0
718,4594.686339,0
719,1531.044368,0
720,4031.808912,0
721,1404.100368,0
722,11778.40706,0
723,6569.706937,0
724,4106.501048,0
725,6215.356155,0
726,5636.023422,0
727,3323.147171,0
728,7377.342693,0
729,6221.514563,0
730,3339.678793,0
731,2911.707777,0
732,-1879.639763,0
733,1736.667337,0
734,900.7986012,0
735,-2690.866033,0
736,4993.356969,0
737,208.1383487,0
738,-3514.147584,0
739,-606.334449,0
740,1923.93638,0
741,3131.4309,0
742,579.4505359,0
743,3172.370786,0
744,-2168.981427,0
745,2467.53829,0
746,5496.813191,0
747,1453.403466,0
748,6137.553803,0
749,6192.901357,0
750,1487.338355,0
751,-4664.970386,0
752,7425.645925,0
753,8588.472109,0
754,-2804.342204,0
755,2589.156751,0
756,2401.932272,0
757,-5022.38535,0
758,-1439.025232,0
759,4645.798088,0
760,995.4825384,0
761,296.3373437,0
762,4300.335208,0
763,-1090.436234,0
764,-3844.535204,0
765,7444.155323,0
766,305.9318313,0
767,2991.895922,0
768,7458.622795,0
769,5245.001905,0
770,5575.988055,0
771,2296.8287,0
772,6164.914257,0
773,9551.171774,0
774,263.727515,0
775,516.5015604,0
776,6249.308024,0
777,2059.503812,0
778,1194.268697,0
779,849.9942133,0
780,3045.881989,0
781,1600.151978,0
782,1714.398915,0
783,4909.043753,0
784,-2993.842213,0
785,564.4149849,0
786,1545.663128,0
787,-2814.952316,0
788,-664.6744726,0
789,3177.572135,0
790,2134.563389,0
791,7788.609276,0
792,3874.327069,0
793,14580.18257,0
794,3720.875177,0
