timestamp,value,is_anomaly
0,603.5559046314073,0.0
1,-469.4953498262325,0.0
2,4184.416110001185,0.0
3,204.61874961880204,0.0
4,520.6082530999893,0.0
5,2845.2303552753115,0.0
6,-1133.6297199676887,0.0
7,-440.2408653801814,0.0
8,948.4543815516736,0.0
9,-183.1599487303568,0.0
10,-1116.6657776117956,0.0
11,352.5528670611965,0.0
12,-173.88070859837558,0.0
13,1106.805748960782,0.0
14,-1867.3529085566483,0.0
15,-456.3980473686913,0.0
16,2890.2787180611185,0.0
17,4481.290065587433,0.0
18,-1492.6210061908323,0.0
19,2315.3736324727524,0.0
20,-429.0374134302183,0.0
21,-205.9799736531841,0.0
22,-402.2445666600163,0.0
23,-182.7999220317804,0.0
24,3164.623814208893,0.0
25,2496.817127914993,0.0
26,1345.351569763447,0.0
27,236.96543383045275,0.0
28,1223.6992918140324,0.0
29,1334.8603434167176,0.0
30,3249.2581163458926,0.0
31,311.42956961051254,0.0
32,1601.6188684921383,0.0
33,1330.4327696628714,0.0
34,1047.622183558752,0.0
35,1900.3365987900995,0.0
36,1841.0379102550896,0.0
37,3986.69730474048,0.0
38,1833.1536013067237,0.0
39,4681.849552621643,0.0
40,1105.4431598876265,0.0
41,792.0898024938966,0.0
42,2123.0029451392425,0.0
43,2548.9471518890014,0.0
44,2035.7830127374004,0.0
45,3858.983189182304,0.0
46,3921.6565231835057,0.0
47,2907.149072856756,0.0
48,1174.16263526411,0.0
49,1898.4338009823996,0.0
50,4447.62338255568,0.0
51,2029.1499946674533,0.0
52,-403.706471116124,0.0
53,257.603489338142,0.0
54,1226.7820388210523,0.0
55,4461.706692292471,0.0
56,1513.6605990927735,0.0
57,5509.710211990649,0.0
58,3139.803546566064,0.0
59,1974.3635342190748,0.0
60,1732.189477941195,0.0
61,3487.204710211792,0.0
62,1539.175380919718,0.0
63,289.4397013168809,0.0
64,2515.151489340852,0.0
65,1792.3097267303351,0.0
66,3263.820511200015,0.0
67,1985.8365401083045,0.0
68,-3379.177433925792,0.0
69,3689.426647789858,0.0
70,-1582.3855064985223,0.0
71,4106.147817292015,0.0
72,4980.612519474416,0.0
73,495.203329376749,0.0
74,-938.6197607031838,0.0
75,-914.5121377396348,0.0
76,2867.392483134443,0.0
77,1061.8464711791278,0.0
78,349.1319568487909,0.0
79,748.2087040628697,0.0
80,4864.73006881038,0.0
81,1868.1471760425,0.0
82,2938.106928352504,0.0
83,2145.860939852644,0.0
84,3177.2564801555764,0.0
85,3139.4052228841765,0.0
86,175.51952814809806,0.0
87,607.3447155987549,0.0
88,-195.7929352937749,0.0
89,-175.86968268502528,0.0
90,2834.192766433224,0.0
91,404.0852017005122,0.0
92,1102.630817420903,0.0
93,-164.12984093935097,0.0
94,241.2265645247246,0.0
95,2347.990507298587,0.0
96,-434.1258532357983,0.0
97,-325.6943234973168,0.0
98,1173.5618699475433,0.0
99,1374.1865635430322,0.0
100,1810.9904125569929,0.0
101,868.7195749664011,0.0
102,-2873.996827207642,0.0
103,1646.3620079225052,0.0
104,1131.1326287416646,0.0
105,2747.8265517206746,0.0
106,-916.0591976298095,0.0
107,5089.469189313307,0.0
108,-1770.3928227997317,0.0
109,2067.68434357065,0.0
110,127.54610383503616,0.0
111,-798.9867741581743,0.0
112,2055.2096396647285,0.0
113,-551.8512012616019,0.0
114,-4097.059104269194,0.0
115,-2105.7927840905004,0.0
116,775.3010002839665,0.0
117,3923.79988595157,0.0
118,-2476.068686052666,0.0
119,-101.24261231759458,0.0
120,2383.8857344989347,0.0
121,1419.1947044587523,0.0
122,-815.9763107810173,0.0
123,-2683.9103374854203,0.0
124,-3316.666181322676,0.0
125,-1253.6526145655075,0.0
126,-832.0410690248539,0.0
127,-4176.862268219851,0.0
128,-3397.195317641488,0.0
129,246.76322527249613,0.0
130,-913.9646486880064,0.0
131,-1732.7293885317688,0.0
132,-786.0770439153766,0.0
133,-2128.8834440955056,0.0
134,1507.1213728473206,0.0
135,2214.853126467002,0.0
136,3355.4644061155445,0.0
137,864.0861640785675,0.0
138,894.5481376724517,0.0
139,2348.466559065382,0.0
140,2282.964984566689,0.0
141,2733.8938501301145,0.0
142,1436.7841431917814,0.0
143,-1473.593143486284,0.0
144,-3373.7638645933166,0.0
145,1148.3665506453467,0.0
146,291.3200747009038,0.0
147,-248.6934363661944,0.0
148,-2105.5398036556594,0.0
149,-2925.0401800256705,0.0
150,2526.078292730632,0.0
151,741.5110203549145,0.0
152,-2044.2217540070053,0.0
153,381.52253591228254,0.0
154,88.43716630079433,0.0
155,623.700633486821,0.0
156,4317.072363506087,0.0
157,-170.18546600284202,0.0
158,-2580.3480427279583,0.0
159,769.6456821503507,0.0
160,-844.4482416528249,0.0
161,1113.5818141062175,0.0
162,939.8104080386598,0.0
163,1167.056343767571,0.0
164,-870.3792511603986,0.0
165,1762.1439504476489,0.0
166,-579.0669667267116,0.0
167,936.3233504558212,0.0
168,-88.93769398959552,0.0
169,-1391.0380600479598,0.0
170,2158.6905280244964,0.0
171,-598.198277496612,0.0
172,3373.7610642279537,0.0
173,1482.5255107955431,0.0
174,1497.653556445815,0.0
175,986.1234841031524,0.0
176,998.109267240113,0.0
177,-2698.23915880226,0.0
178,3448.681376553801,0.0
179,-62.2948598228013,0.0
180,2400.481834293754,0.0
181,286.92281654675617,0.0
182,990.1920109581806,0.0
183,391.8946368134104,0.0
184,-402.36884609066647,0.0
185,986.9993931005796,0.0
186,2681.2539697245707,0.0
187,482.3490953607776,0.0
188,-871.7481961745107,0.0
189,261.0289999528877,0.0
190,2003.3291631308923,0.0
191,3826.543830710043,0.0
192,2986.954995231615,0.0
193,2537.160608928017,0.0
194,-301.35528218319723,0.0
195,3180.641190544828,0.0
196,2415.573178020192,0.0
197,1260.111505059012,0.0
198,3786.058406825333,0.0
199,3080.749659651673,0.0
200,3160.775741725276,0.0
201,664.2088826917989,0.0
202,1645.5563817342372,0.0
203,-823.5944668385796,0.0
204,2010.205162194294,0.0
205,3203.590002590251,0.0
206,4307.308161406393,0.0
207,3036.8716551078805,0.0
208,1886.1057660928277,0.0
209,6494.025746905888,0.0
210,755.6577008043053,0.0
211,430.6443141772775,0.0
212,1515.4899022283869,0.0
213,3281.986532561192,0.0
214,2479.6846668170883,0.0
215,2516.8210102347466,0.0
216,795.7552312006028,0.0
217,5157.001963244993,0.0
218,2039.5267460796883,0.0
219,1054.9371252279218,0.0
220,2282.2192681016973,0.0
221,1619.313610322158,0.0
222,2481.455953130124,0.0
223,5382.888466120344,0.0
224,2000.325509256624,0.0
225,3622.410995557965,0.0
226,2438.8342323568454,0.0
227,2392.9990224351773,0.0
228,4754.588730995544,0.0
229,4283.457439703372,0.0
230,2375.4169135763245,0.0
231,773.4488578194507,0.0
232,2881.7384492981346,0.0
233,4978.461700081235,0.0
234,3291.9948356365185,0.0
235,3096.0836436255145,0.0
236,319.5595759646826,0.0
237,4779.690814912006,0.0
238,1059.1893007820015,0.0
239,1104.232602686027,0.0
240,2932.873018742904,0.0
241,3762.612046819006,0.0
242,3538.011786043083,0.0
243,1768.7276813270655,0.0
244,3181.60936254179,0.0
245,1703.8243654047733,0.0
246,0.4099601570169398,0.0
247,2841.550063557704,0.0
248,2081.8386080263567,0.0
249,4406.732843948271,0.0
250,3127.01734479493,0.0
251,5166.398448625436,0.0
252,4533.848009809506,0.0
