timestamp,value,is_anomaly
0,127.2152296330315,0.0
1,-101.00793406619628,0.0
2,1169.7035450078192,0.0
3,226.25955550059828,0.0
4,253.99415841407236,0.0
5,857.3122549243054,0.0
6,-159.99495002072558,0.0
7,74.20789904470433,0.0
8,477.7089203460059,0.0
9,121.07755824528776,0.0
10,-1.86270113846183,0.0
11,360.8850478294548,0.0
12,166.4770580974159,0.0
13,444.5778816042284,0.0
14,-155.6505909434651,0.0
15,186.88077681952228,0.0
16,1155.5894050870638,0.0
17,1689.000825364436,0.0
18,11.677654237728689,0.0
19,1093.3758145218426,0.0
20,358.3578465730722,0.0
21,431.8172448420181,0.0
22,348.8569539868039,0.0
23,293.8372578355653,0.0
24,1430.9617556449484,0.0
25,1215.948690976015,0.0
26,901.8479424199396,0.0
27,519.5649175405895,0.0
28,881.4616460581245,0.0
29,989.0868740463552,0.0
30,1609.2439034674994,0.0
31,698.6833911953785,0.0
32,1111.971329594866,0.0
33,1021.9741885247198,0.0
34,870.2250539250224,0.0
35,1189.7633595747911,0.0
36,1188.992142008959,0.0
37,1832.044006485769,0.0
38,1313.268289777344,0.0
39,2110.032937159162,0.0
40,1050.5502438174406,0.0
41,968.6222597890684,0.0
42,1419.6757023464456,0.0
43,1542.5112255092015,0.0
44,1326.511101119948,0.0
45,1851.5313477703055,0.0
46,1950.093041827081,0.0
47,1699.53966454001,0.0
48,1160.6662749876805,0.0
49,1439.635649558044,0.0
50,2136.8663086333554,0.0
51,1394.0883579880735,0.0
52,776.0593315030733,0.0
53,872.7844033964041,0.0
54,1321.7216627094574,0.0
55,2278.0593749186846,0.0
56,1294.6856132794326,0.0
57,2384.470294249729,0.0
58,1824.4409813988384,0.0
59,1451.6749067637056,0.0
60,1552.9639038368211,0.0
61,1890.4942363372563,0.0
62,1389.122618317615,0.0
63,992.9911074254494,0.0
64,1571.8269768767932,0.0
65,1428.4844967093477,0.0
66,1712.287360256926,0.0
67,1564.7988233266906,0.0
68,-40.97000794493079,0.0
69,2088.1188909273824,0.0
70,482.10622851039614,0.0
71,2008.542104143511,0.0
72,2338.136826154332,0.0
73,962.6457201486538,0.0
74,530.174546571996,0.0
75,632.1888910576519,0.0
76,1645.9956931495435,0.0
77,1156.8312046153949,0.0
78,951.6074515379694,0.0
79,1011.576850793928,0.0
80,2167.240288247725,0.0
81,1338.0096711520412,0.0
82,1716.044255904961,0.0
83,1302.3354314245394,0.0
84,1721.1871328185905,0.0
85,1680.3445725820343,0.0
86,876.7514066150325,0.0
87,894.5890028992503,0.0
88,697.0837081094091,0.0
89,680.5085292020608,0.0
90,1462.314054744726,0.0
91,873.802285279247,0.0
92,1050.961160991474,0.0
93,644.582531399046,0.0
94,799.1867670674047,0.0
95,1308.1666907280485,0.0
96,380.9408305575421,0.0
97,437.7719813419921,0.0
98,798.0872467802453,0.0
99,883.0251743768117,0.0
100,975.0280485171638,0.0
101,729.8468380120038,0.0
102,-414.2094048825036,0.0
103,911.062918586873,0.0
104,687.898012023479,0.0
105,1280.1974342244637,0.0
106,149.98923289891167,0.0
107,1835.5831449272807,0.0
108,-164.76517915815634,0.0
109,979.7663485083892,0.0
110,251.66470506602465,0.0
111,-26.057232434023035,0.0
112,878.228251980769,0.0
113,-24.234622217640705,0.0
114,-1025.934902417318,0.0
115,-503.82824566494673,0.0
116,286.5581694920285,0.0
117,1150.112829895435,0.0
118,-638.4956867557562,0.0
119,-41.29819555518344,0.0
120,609.3838426503739,0.0
121,427.7132193369337,0.0
122,-337.9269995406926,0.0
123,-895.0391348680819,0.0
124,-1100.1762108290775,0.0
125,-494.891197438167,0.0
126,-459.30967683424376,0.0
127,-1434.8102486846628,0.0
128,-1288.943405275616,0.0
129,-267.2746940231667,0.0
130,-602.6144458307742,0.0
131,-909.4442520238524,0.0
132,-600.5541629330037,0.0
133,-1148.0076229040797,0.0
134,-32.30749913358267,0.0
135,13.65639528376255,0.0
136,384.8484248341467,0.0
137,-367.3676601783436,0.0
138,-399.600109115686,0.0
139,18.123423168410568,0.0
140,-155.3230596007237,0.0
141,143.38524088698523,0.0
142,-442.9460445232769,0.0
143,-1218.967669145697,0.0
144,-1831.2940990288453,0.0
145,-560.2995546387981,0.0
146,-647.2997795850699,0.0
147,-967.758860749082,0.0
148,-1609.8700525028153,0.0
149,-1895.8196232790156,0.0
150,-247.17894289349488,0.0
151,-812.962254389852,0.0
152,-1650.3695085241388,0.0
153,-1034.2592738615033,0.0
154,-1183.097237516447,0.0
155,-1033.3648402971762,0.0
156,119.39818992293806,0.0
157,-1284.25573476329,0.0
158,-2043.5506806841272,0.0
159,-908.8618979571908,0.0
160,-1486.9297661514688,0.0
161,-1002.9323713412724,0.0
162,-992.0356997813734,0.0
163,-963.9733399510868,0.0
164,-1663.5998179583114,0.0
165,-756.7149016594046,0.0
166,-1603.9749684497451,0.0
167,-1274.929937982141,0.0
168,-1502.2912388317145,0.0
169,-1868.4151489887515,0.0
170,-746.6521814592147,0.0
171,-1691.03884156947,0.0
172,-563.6939965355887,0.0
173,-1151.934471550583,0.0
174,-1182.0688380627814,0.0
175,-1323.7224314727423,0.0
176,-1282.0883724189343,0.0
177,-2257.6466652418603,0.0
178,-602.778752762672,0.0
179,-1597.2164480599986,0.0
180,-1074.153745958605,0.0
181,-1537.6859488621585,0.0
182,-1400.0903236249965,0.0
183,-1690.5008214888992,0.0
184,-1793.2911608963664,0.0
185,-1453.4782859659836,0.0
186,-874.8080407658304,0.0
187,-1650.0467842800472,0.0
188,-2016.3771765227532,0.0
189,-1733.3391688497184,0.0
190,-1194.9857453144748,0.0
191,-644.0016780128432,0.0
192,-957.9070410687524,0.0
193,-983.0200038667364,0.0
194,-1919.876126813144,0.0
195,-923.608616129925,0.0
196,-973.9179392275124,0.0
197,-1459.525055985805,0.0
198,-647.191155253511,0.0
199,-893.9424155298732,0.0
200,-813.3209459040688,0.0
201,-1428.1252510186478,0.0
202,-1149.5137051854558,0.0
203,-1965.263177404894,0.0
204,-1282.910287386528,0.0
205,-619.607830480127,0.0
206,-416.427532195818,0.0
207,-771.3430134505884,0.0
208,-1119.7406775896277,0.0
209,232.27457054950253,0.0
210,-1419.4359431258893,0.0
211,-1456.4562947675026,0.0
212,-1186.5204818477264,0.0
213,-732.7463938849442,0.0
214,-785.2293993444044,0.0
215,-719.7709799935067,0.0
216,-1306.1424797358022,0.0
217,-113.46853164955144,0.0
218,-847.6762652156837,0.0
219,-1148.064372569404,0.0
220,-888.1559093988124,0.0
221,-936.3866872766746,0.0
222,-708.5842986983805,0.0
223,157.377400714126,0.0
224,-825.7043124296258,0.0
225,-144.1174742524176,0.0
226,-590.81982938798,0.0
227,-658.4544275542369,0.0
228,158.0753805007592,0.0
229,59.79020005493493,0.0
230,-530.8383145863617,0.0
231,-1077.410213983114,0.0
232,-300.70271749232813,0.0
233,404.9362274147456,0.0
234,-80.0125133068674,0.0
235,-103.96968117143604,0.0
