timestamp,value,is_anomaly
0,289.7708508139627,0.0
1,76.96009457346943,0.0
2,1238.1817013784123,0.0
3,559.0273778907323,0.0
4,451.5899351468295,0.0
5,1082.5632428196873,0.0
6,-0.6314359823497284,0.0
7,-59.41626925220376,0.0
8,-30.997450296782148,0.0
9,-131.6864861122695,0.0
10,-469.4320468349693,0.0
11,-95.24218362973753,0.0
12,3.996176035497399,0.0
13,402.24720762323966,0.0
14,-385.10517918131006,0.0
15,-44.59810827053408,0.0
16,699.9662561762991,0.0
17,693.2101486117923,0.0
18,-623.3347661900833,0.0
19,53.262211841445406,0.0
20,-641.0037660690607,0.0
21,-706.756264948787,0.0
22,-684.9736907156916,0.0
23,-244.94851890834383,0.0
24,430.66383413605706,0.0
25,700.8995686257294,0.0
26,632.9116329668736,0.0
27,592.4430244318557,0.0
28,937.5628348034714,0.0
29,740.1705070214578,0.0
30,659.6096087852518,0.0
31,140.6452707421704,0.0
32,239.9060794684815,0.0
33,-36.91832540783052,0.0
34,165.375059458298,0.0
35,341.3962364286993,0.0
36,333.31820834723555,0.0
37,904.1665472625956,0.0
38,335.26609548795784,0.0
39,933.7200432948138,0.0
40,334.4485073512962,0.0
41,8.632862833944017,0.0
42,75.96982613052009,0.0
43,3.35699526521762,0.0
44,-50.570411826676704,0.0
45,235.12848329057755,0.0
46,328.233087206316,0.0
47,236.1329545719436,0.0
48,162.04652521603538,0.0
49,469.6088370153921,0.0
50,1143.6039456630729,0.0
51,769.757558507638,0.0
52,360.0312695056952,0.0
53,488.5157693309782,0.0
54,499.2873275694381,0.0
55,813.7014251267408,0.0
56,250.7953734398299,0.0
57,-23.714703944699977,1.0
58,373.41783435395416,0.0
59,272.67456267680154,0.0
60,202.98271914474367,0.0
61,730.7196021963516,0.0
62,345.0474694890678,0.0
63,76.23502687706622,0.0
64,540.3887686380576,0.0
65,238.81776999430105,0.0
66,415.09216289209127,0.0
67,-171.8949919821822,0.0
68,-1321.8931529799795,0.0
69,127.75514383971093,0.0
70,-892.0941754801489,0.0
71,545.6387440157636,0.0
72,876.6405901484325,0.0
73,294.110924713908,0.0
74,385.5701797328415,0.0
75,337.45082599250526,0.0
76,1160.3802598313223,0.0
77,644.3374327149063,0.0
78,372.7956251050093,0.0
79,318.76072695498465,0.0
80,1051.506960524103,0.0
81,292.1161755942967,0.0
82,440.638173942318,0.0
83,375.0065800923848,0.0
84,705.4572416854946,0.0
85,722.2527981727973,0.0
86,184.22782995458232,0.0
87,333.40925816133614,0.0
88,-16.240323285101567,0.0
89,-103.49330872931888,0.0
90,381.859200418474,0.0
91,-344.00814752521774,0.0
92,-374.8501397819271,0.0
93,-579.6424955877254,0.0
94,-365.5901096770634,0.0
95,350.00295851848244,0.0
96,48.80899066525549,0.0
97,326.33797127886623,0.0
98,913.9988600961008,0.0
99,783.561270210094,0.0
100,898.9738873167153,0.0
101,472.0239041772098,0.0
102,-147.93094874908934,0.0
103,437.2414926248962,0.0
104,364.7600551828602,0.0
105,563.223790808019,0.0
106,-316.6323784637601,0.0
107,998.6721625320884,0.0
108,-187.8670745626718,0.0
109,634.7874039095352,0.0
110,382.5197701293595,0.0
111,278.59911872577345,0.0
112,519.9467379571524,0.0
113,30.91361926743234,0.0
114,-903.188412872852,0.0
115,-656.5597502659389,0.0
116,-122.41787387899384,0.0
117,465.73716303303496,0.0
118,-650.6863475402773,0.0
119,132.4611919748734,0.0
120,692.8747355531025,0.0
121,732.1141428379769,0.0
122,553.3278628122996,0.0
123,279.5406638061113,0.0
124,117.85232124280094,0.0
125,521.179494607218,0.0
126,352.0746463757835,0.0
127,-502.2904727687433,0.0
128,-543.5093681321513,0.0
129,215.413853661369,0.0
130,-85.48801634725186,0.0
131,-151.4054146439888,0.0
132,39.53262813122765,0.0
133,9.226044038656823,0.0
134,776.9300349856985,0.0
135,1027.3214155596856,0.0
136,1030.0390827426909,0.0
137,434.8769322482413,0.0
