timestamp,value,is_anomaly
0,78.93760260645419,0.0
1,-126.5549990664716,0.0
2,1525.1603293790863,0.0
3,562.3134429251752,0.0
4,370.39036635710966,0.0
5,1032.5565277472908,0.0
6,-230.54708597986095,0.0
7,138.04682599387723,0.0
8,680.8748821585402,0.0
9,-1.4787391560047922,0.0
10,119.52230226407367,0.0
11,438.419940876695,0.0
12,-30.868054273729086,0.0
13,84.44417814814977,0.0
14,-223.5466319539281,0.0
15,58.37986125583046,0.0
16,1454.2755036997328,0.0
17,2379.891974096258,0.0
18,-84.38338773546388,0.0
19,1431.7416255487092,0.0
20,410.50500072392697,0.0
21,481.5620616940896,0.0
22,227.9109013145268,0.0
23,-218.5400221052559,0.0
24,1867.4625746146764,0.0
25,1428.6535653387689,0.0
26,945.7496826795928,0.0
27,155.0745273546367,0.0
28,840.4287479770741,0.0
29,1140.9892701718425,0.0
30,2192.278815377429,0.0
31,612.0428675255712,0.0
32,1286.6621526881931,0.0
33,1071.8209584740273,0.0
34,616.0089849347082,0.0
35,1236.993115559461,0.0
36,1232.074594941624,0.0
37,2214.622654802141,0.0
38,1655.8194579415454,0.0
39,2746.1890820462395,0.0
40,1045.2346924319656,0.0
41,905.7210226245824,0.0
42,1717.8898739227031,0.0
43,1867.0382803112627,0.0
44,1335.2891688279844,0.0
45,2089.0028386600275,0.0
46,2412.943699933061,0.0
47,2116.3449803849244,0.0
48,1181.1280286778065,0.0
49,1754.2291610552325,0.0
50,2679.6644337433995,0.0
51,1427.9864344927628,0.0
52,695.5558652795,0.0
53,582.0455576284049,0.0
54,1673.7546664010677,0.0
55,3154.2576507899585,0.0
56,1325.8184284855456,0.0
57,2789.790749370758,0.0
58,2257.806236171308,0.0
59,1598.4173938558074,0.0
60,2184.5556188069186,0.0
61,2256.4590976429167,0.0
62,1658.893153229013,0.0
63,974.8252652453692,0.0
64,1685.2081037849678,0.0
65,1642.768125511424,0.0
66,1715.997911077869,0.0
67,2071.05501730948,0.0
68,-475.77954803269336,0.0
69,2963.8125567400903,0.0
70,351.229275987155,0.0
71,2366.540728945364,0.0
72,3079.378831014214,0.0
73,828.3381781688026,0.0
74,155.2535018965575,0.0
75,578.1731413459742,0.0
76,1930.281046579099,0.0
77,1307.786173624333,0.0
78,1033.2511279672876,0.0
79,1016.49577066319,0.0
80,2705.8375467204105,0.0
81,1590.20284612891,0.0
82,2375.9212192535024,0.0
83,1323.367397740545,0.0
84,2307.4318012263634,0.0
85,2216.153250506128,0.0
86,1190.5350991872765,0.0
87,994.4915094816372,0.0
88,838.2132641937508,0.0
89,810.6445187298226,0.0
90,1818.6785398126865,0.0
91,1282.00492649924,0.0
92,1545.641445850633,0.0
93,892.8698128479928,0.0
94,1285.212452031663,0.0
95,1861.646967566296,0.0
96,218.1648121688595,0.0
97,438.03252768339377,0.0
98,864.6844436547442,0.0
99,1133.9933831658875,0.0
100,1259.1107133309897,0.0
101,1035.1764077747823,0.0
102,-769.3207492276351,0.0
103,1352.9295348494625,0.0
104,907.4780609419836,0.0
105,2200.8283366395035,0.0
106,400.2841804435439,0.0
107,2894.589376338842,0.0
108,-76.31740306919164,0.0
109,1824.336635075478,0.0
110,388.79814809707176,0.0
111,35.09354158435332,0.0
112,1690.4953701512725,0.0
113,42.98985125363114,0.0
114,-1313.287890206916,0.0
115,-569.5524207106284,0.0
116,607.4626194948587,0.0
117,1885.0379398299028,0.0
118,-554.6348580426794,0.0
119,214.3096454082657,0.0
120,1119.7919799551023,0.0
121,1193.9951580271804,0.0
122,-164.63753656465883,0.0
123,-946.9063828333934,0.0
124,-1211.5318540045257,0.0
125,-175.51210784155387,0.0
126,-240.4831637176042,0.0
127,-1629.1904819388487,0.0
128,-1510.048058495252,0.0
129,50.5694453912526,0.0
130,-350.7843669537019,0.0
131,-888.9026771700469,0.0
132,-230.237933906732,0.0
133,-1358.552944848903,0.0
134,590.2823765714461,0.0
135,357.1892434173509,0.0
136,1125.2591163414245,0.0
137,13.286857390962323,0.0
138,-37.71617978808285,0.0
139,686.9105338767383,0.0
140,132.31791451829645,0.0
141,1113.7166965750769,0.0
142,-209.13836433553504,0.0
143,-1111.0237287977443,0.0
144,-2095.151614525749,0.0
145,-175.16121358594148,0.0
146,202.38708396199135,0.0
147,-603.6900248201146,0.0
148,-1744.291673113971,0.0
149,-2205.612038050702,0.0
150,557.2433125096782,0.0
151,-329.95394317511204,0.0
152,-1581.9725853730033,0.0
153,-781.660569474974,0.0
154,-1081.063643348831,0.0
155,-781.0777357983045,0.0
156,1258.4050410326845,0.0
157,-1043.56872897924,0.0
158,-2264.3985957309123,0.0
159,-49.33292143517622,0.0
160,-1125.573251635045,0.0
161,-528.7463990593801,0.0
162,-280.2909854068731,0.0
163,-260.32987047639097,0.0
164,-1524.925595262104,0.0
165,283.8421408525921,0.0
166,-1360.0409746850046,0.0
167,-1077.312021322772,0.0
168,-1179.5599427268162,0.0
169,-1643.1334187265006,0.0
170,350.0816647515941,0.0
171,-1392.1099791177276,0.0
172,307.14009196821223,0.0
