timestamp,value,is_anomaly
0,2861.7758448608306,0.0
1,-2041.6533130196808,0.0
2,15824.786903578664,0.0
3,-1371.2395367073198,0.0
4,984.82123158365,0.0
5,10522.152681684904,0.0
6,-5474.065642566422,0.0
7,-3356.062821102342,0.0
8,1731.0893523736408,0.0
9,-1580.3902171074217,0.0
10,-7039.609678576607,0.0
11,-634.7084818247388,0.0
12,-1602.3408857623504,0.0
13,4622.405470676374,0.0
14,-9868.240458849434,0.0
15,-3615.742586881168,0.0
16,8403.171904267945,0.0
17,13050.454061742876,0.0
18,-8655.3891354201,0.0
19,5321.709470602276,0.0
20,-5111.190897636373,0.0
21,-4259.403168607241,0.0
22,-4322.003634026805,0.0
23,-1427.0589073601411,0.0
24,7875.596588858351,0.0
25,6075.6521785334,0.0
26,1908.040359815597,0.0
27,-806.4996433591618,0.0
28,1647.2004184399218,0.0
29,1024.0077238459544,0.0
30,6914.498912188286,0.0
31,-2279.4065208879947,0.0
32,1829.0966416414772,0.0
33,1255.8460952746163,0.0
34,1582.729798399056,0.0
35,3612.8838247290055,0.0
36,3332.7169971012045,0.0
37,10740.76894807526,0.0
38,1644.4143575804003,0.0
39,12333.166023162084,0.0
40,292.5442087034892,0.0
41,-770.1489415468591,0.0
42,3045.926221097241,0.0
43,4736.355128850119,0.0
44,4192.437226952341,0.0
45,10844.516262778703,0.0
46,9940.115265494442,0.0
47,5834.609152327847,0.0
48,488.15160241758986,0.0
49,2088.51447718252,0.0
50,11899.910902703814,0.0
51,4213.774872597123,0.0
52,-5607.4865871483125,0.0
53,-1595.289274242385,0.0
54,-747.5066692552068,0.0
55,10486.82081651652,0.0
56,2322.562356175749,0.0
57,17636.289965222375,0.0
58,7370.962617119654,0.0
59,3955.855030380448,0.0
60,455.3415549626816,0.0
61,9515.074280158213,0.0
62,1743.36458916944,0.0
63,-2005.7952575072795,0.0
64,7003.178121415775,0.0
65,3483.4819295076404,0.0
66,11058.51578311291,0.0
67,3041.486966178348,0.0
68,-14958.987394481836,0.0
69,8711.858343647835,0.0
70,-8533.018738540964,0.0
71,13535.156348054705,0.0
72,15436.762635350564,0.0
73,899.6744075025636,0.0
74,-3841.276405727324,0.0
75,-5260.943712855027,0.0
76,9410.76713270552,0.0
77,2514.287663600265,0.0
78,-11.203613266709,0.0
79,2292.246033137164,0.0
80,17386.9865375042,0.0
81,6180.532856488766,0.0
82,8826.9754095169,0.0
83,8973.672976133035,0.0
84,10627.880951774849,0.0
85,10925.031872944812,0.0
86,-470.2160190039112,0.0
87,2713.535364845965,0.0
88,-763.4719712781844,0.0
89,-420.5500635795906,0.0
90,11547.082226788049,0.0
91,1011.1463060105287,0.0
92,3763.645040289037,0.0
93,-191.15062744986244,0.0
94,501.613114428566,0.0
95,9417.11099185279,0.0
96,1413.188291085255,0.0
97,1219.447562712869,0.0
98,7522.699700832844,0.0
99,7611.176226749798,0.0
100,9512.32450937276,0.0
101,5536.597627705145,0.0
102,-6905.602564958037,0.0
103,8545.905325597192,0.0
104,7686.173134655472,0.0
105,11136.442257329732,0.0
106,-923.8151266729084,0.0
107,20849.95973949827,0.0
108,-3394.5287576808696,0.0
109,9317.822452085353,0.0
110,4862.061101393684,0.0
111,1438.5426101536464,0.0
112,9930.024930690772,0.0
113,2789.3648602343264,0.0
114,-10452.867730737667,0.0
115,-2898.682522632026,0.0
116,7612.506205007037,0.0
117,19125.931514531272,0.0
118,-4863.198727953701,0.0
119,4586.147270382957,0.0
120,14067.472146297416,0.0
121,8684.253777870532,0.0
122,2299.57625401648,0.0
123,-4448.296599890638,0.0
124,-6756.897047232402,0.0
125,-48.27131709685273,0.0
126,2387.47758153738,0.0
127,-9751.66637280285,0.0
128,-6175.607944258665,0.0
129,6745.175634227648,0.0
130,2161.1723160565302,0.0
131,-85.75762470828431,0.0
132,2199.362710484481,0.0
133,-474.3919611936472,0.0
134,10829.176024212244,0.0
135,15380.218466232043,0.0
136,18225.66264569512,0.0
137,9414.505598110496,0.0
138,9657.366866693246,0.0
139,14305.722320700028,0.0
140,16031.80399069933,0.0
141,14367.367092849046,0.0
142,12650.115944860823,0.0
143,761.3078147066271,0.0
144,-5488.4614478484045,0.0
145,10526.49032333078,0.0
146,4346.26732629174,0.0
147,4532.473206140925,0.0
148,-889.900300487926,0.0
149,-3555.5782835967666,0.0
150,13973.8751356399,0.0
151,7909.714504509779,0.0
152,-1980.2648664200717,0.0
153,7405.766185026369,0.0
154,6843.819781930652,0.0
155,8256.70750987323,0.0
156,19379.350581089464,0.0
157,4682.030028630885,0.0
158,-3380.17665748038,0.0
159,5225.7759368673605,0.0
160,772.9176905427921,0.0
161,8474.294237617889,0.0
162,6334.22909280549,0.0
163,7210.423839408677,0.0
164,1265.890321273108,0.0
165,7692.023637784611,0.0
166,1650.9555093870065,0.0
167,8255.635484774666,0.0
168,3013.3270365813487,0.0
169,-2252.0662770898816,0.0
170,8261.708642201433,0.0
171,416.1272894152635,0.0
172,14319.218429667806,0.0
173,7841.421324150074,0.0
