timestamp,value,is_anomaly
0,179.77829784443094,0.0
1,-95.76484313045654,0.0
2,1260.6576719464829,0.0
3,140.89390229583805,0.0
4,297.6415047364343,0.0
5,1009.3825760786268,0.0
6,-85.62208550929813,0.0
7,140.56244190235532,0.0
8,568.7044605478313,0.0
9,312.48047951379414,0.0
10,49.63587741053209,0.0
11,519.8727846210061,0.0
12,432.5141239630456,0.0
13,859.4000401119968,0.0
14,-7.94305660181567,0.0
15,443.6483052381736,0.0
16,1404.7572721442552,0.0
17,1856.0679500910385,0.0
18,229.49906803250465,0.0
19,1321.045961558146,0.0
20,578.8759618302088,0.0
21,670.0511767517164,0.0
22,656.2860077220321,0.0
23,787.2249033865755,0.0
24,1679.877990105564,0.0
25,1530.033745993931,0.0
26,1231.277926587513,0.0
27,970.374105625614,0.0
28,1237.6202438574956,0.0
29,1262.20349601145,0.0
30,1784.955072185448,0.0
31,1012.57390505351,0.0
32,1368.6927825870414,0.0
33,1310.4492872693409,0.0
34,1267.1422431029496,0.0
35,1485.7937145107571,0.0
36,1470.6157513913229,0.0
37,2058.9698183378964,0.0
38,1432.7615543001189,0.0
39,2227.958495963183,0.0
40,1250.1034161038554,0.0
41,1157.8099782690838,0.0
42,1496.9324931485887,0.0
43,1607.5615975373958,0.0
44,1480.5555334331125,0.0
45,1972.9989355582932,0.0
46,1950.052619532917,0.0
47,1641.3001190210043,0.0
48,1160.3373235007668,0.0
49,1317.8567178425983,0.0
50,2013.9954053450688,0.0
51,1340.659353516242,0.0
52,617.3863374592502,0.0
53,806.7901826363495,0.0
54,989.0630707887568,0.0
55,1844.764602696407,0.0
56,1047.1649202881197,0.0
57,2139.20902175705,0.0
58,1410.0077984815491,0.0
59,1066.523523424603,0.0
60,905.0269372093444,0.0
61,1409.6448216708982,0.0
62,813.008766351418,0.0
63,440.7580991650223,0.0
64,1035.3628623432458,0.0
65,771.6156120691895,0.0
66,1182.6850995278392,0.0
67,710.3353979480736,0.0
68,-794.2863800138077,0.0
69,1078.6726900006524,0.0
70,-392.49477314991327,0.0
71,1168.5990307529491,0.0
72,1335.5325723156693,0.0
73,78.20096652093451,0.0
74,-359.46967820820055,0.0
75,-434.4999020189048,0.0
76,585.6649985126568,0.0
77,27.231863677737664,0.0
78,-219.2027598159876,0.0
79,-140.02475903537848,0.0
80,956.4348053603032,0.0
81,68.17007709177888,0.0
82,289.8927037185945,0.0
83,85.58215356119888,0.0
84,279.3867256652354,0.0
85,230.56447314181275,0.0
86,-652.7104510835024,0.0
87,-544.6597445059863,0.0
88,-824.9587507392072,0.0
89,-858.201037450292,0.0
90,-43.99500953830636,0.0
91,-797.6696885452907,0.0
92,-640.6270244911947,0.0
93,-1018.9824803084954,0.0
94,-962.1369963388324,0.0
95,-388.16601741030576,0.0
96,-1152.543465362041,0.0
97,-1170.0576025106366,0.0
98,-769.2103213360024,0.0
99,-759.283288096785,0.0
100,-661.9215297918081,0.0
101,-964.3218433909084,0.0
102,-2006.4183332300013,0.0
103,-797.4515736744133,0.0
104,-942.9084079888806,0.0
105,-567.5893123257797,0.0
106,-1578.7122940297336,0.0
107,69.56607705693591,0.0
108,-1837.4835575277384,0.0
109,-812.5123676010733,0.0
110,-1308.8591849280087,0.0
111,-1578.1119287145834,0.0
112,-834.2209675062811,0.0
113,-1515.4069171920655,0.0
114,-2512.3464608743907,0.0
115,-1955.363512751236,0.0
116,-1155.1315720220523,0.0
117,-277.9729441493844,0.0
118,-2067.5427010034878,0.0
119,-1385.3239437778582,0.0
120,-678.309265997676,0.0
121,-976.8239831041344,0.0
122,-1549.3376630896123,0.0
123,-2053.990823010245,0.0
124,-2214.734394439816,0.0
125,-1641.4866354957223,0.0
126,-1486.2192271042843,0.0
127,-2393.930965828874,0.0
128,-2138.9657226734125,0.0
129,-1109.3925232454492,0.0
130,-1413.3193221921338,0.0
131,-1597.3135024121332,0.0
132,-1329.408640970405,0.0
133,-1624.2553142788647,0.0
134,-622.3600970564785,0.0
135,-349.5061329099632,0.0
136,-24.67221346966187,0.0
137,-674.3013269722575,0.0
138,-624.6057001199313,0.0
139,-194.64273656027703,0.0
140,-130.18167795111447,0.0
141,-33.11751607022586,0.0
142,-286.5327892585175,0.0
143,-1078.551614670223,0.0
144,-1547.272753223716,0.0
145,-254.4408280469271,0.0
146,-510.9403690974075,0.0
147,-567.8684410633198,0.0
148,-1007.3674424415412,0.0
149,-1179.7762223418258,0.0
150,334.5809804136768,0.0
151,-102.68543383925228,0.0
152,-821.6726870488732,0.0
153,-86.00058519003483,0.0
154,-106.6777827306089,0.0
155,80.72629840534867,0.0
156,1107.5752295112277,0.0
157,-54.45062842529956,0.0
158,-659.2591217939971,0.0
159,244.65411460383945,0.0
160,-124.50757978637448,0.0
161,480.3121953832221,0.0
162,448.0611629567404,0.0
163,559.6952841380664,0.0
164,71.66248513761803,0.0
165,781.9690214231584,0.0
166,229.35602167716124,0.0
167,717.7205291716356,0.0
168,443.9519067064352,0.0
169,113.11268380783632,0.0
170,1089.1398057131048,0.0
171,409.4386108674226,0.0
172,1539.6271629165558,0.0
173,1059.8763108435455,0.0
174,1101.8723120588072,0.0
175,983.4710825331126,0.0
176,997.0526535761068,0.0
177,-31.544516924451276,0.0
178,1724.9511028310783,0.0
179,769.4000483495304,0.0
