timestamp,value,is_anomaly
0,200.28059697017068,0.0
1,257.3918793563135,0.0
2,1301.793476730159,0.0
3,764.8489649141402,0.0
4,742.9808627379052,0.0
5,1231.2197842729574,0.0
6,55.00198550331072,0.0
7,-23.444886880389703,0.0
8,75.52492946807784,0.0
9,-302.051341223746,0.0
10,-470.6200845904616,0.0
11,-142.58785683612834,0.0
12,115.9663430906104,0.0
13,349.2107951590133,0.0
14,-301.6660725058914,0.0
15,68.37720998986975,0.0
16,720.7373885768372,0.0
17,841.9301492116696,0.0
18,-605.8853072342816,0.0
19,-108.19933145906498,0.0
20,-746.601206397017,0.0
21,-693.837967314087,0.0
22,-672.826284691193,0.0
23,-434.7750221094837,0.0
24,558.4575064942693,0.0
25,872.8018496333618,0.0
26,618.6228377783366,0.0
27,918.3893017247212,0.0
28,977.8440320738198,0.0
29,850.9179232199958,0.0
30,941.5412635481864,0.0
31,88.06990030981572,0.0
32,158.32023919411108,0.0
33,79.87689767807272,0.0
34,129.9889253665816,0.0
35,362.2397568299762,0.0
36,395.6882106020063,0.0
37,890.2304195674118,0.0
38,551.061832588677,0.0
39,1089.3180720945784,0.0
40,234.8327259451213,0.0
41,-54.589302088214296,0.0
42,-43.67253553319959,0.0
43,-65.52809175729485,0.0
44,-306.6148979294766,0.0
45,44.20558917142472,0.0
46,56.26194438094649,0.0
47,23.77083153980135,0.0
48,136.97275486351054,0.0
49,551.2758165710788,0.0
50,1271.4799637793014,0.0
51,1028.9359832901314,0.0
52,499.9665012640537,0.0
53,747.8598596009456,0.0
54,520.6500812080789,0.0
55,733.289503333163,0.0
56,96.83568473177137,0.0
57,753.3946099498992,0.0
58,365.0667024690114,0.0
59,9.88725807266799,0.0
60,128.63187701096976,0.0
61,715.0555869996454,0.0
62,392.3064594450555,0.0
63,169.36262173743268,0.0
64,513.7875770176361,0.0
65,2.5522609211730627,0.0
66,318.09983143528007,0.0
67,-258.4637310625402,0.0
68,-1373.8310884351108,0.0
69,-300.5004377753673,0.0
70,-1071.3694131710329,0.0
71,326.3790512832019,0.0
72,544.4140823215135,0.0
73,261.0123999657819,0.0
74,327.9584592261565,0.0
75,421.2154325766591,0.0
76,1072.6774945541204,0.0
77,369.41931656140525,0.0
78,77.8956955929016,0.0
79,100.30092014393686,0.0
80,553.6610126204723,0.0
81,-58.11430453813232,0.0
82,172.8850162180176,0.0
83,252.61915544881032,0.0
84,326.07973764555885,0.0
85,368.5616360271743,0.0
86,85.80516951514389,0.0
87,115.43824221795876,0.0
88,-212.1855161583983,0.0
89,-317.99411028853694,0.0
90,13.938379566052276,0.0
91,-824.056159380746,0.0
92,-927.6066579558608,0.0
93,-950.3200627028382,0.0
94,-965.5283937508664,0.0
95,-163.26034773856412,0.0
96,-88.44366023776826,0.0
97,33.85336742027559,0.0
98,495.4140863344189,0.0
99,766.4911215991892,0.0
100,696.2414192186809,0.0
101,450.4792045882384,0.0
102,-461.8295563764268,0.0
103,104.8112184638439,0.0
104,-291.65743776312627,0.0
105,-71.5338456362303,0.0
106,-705.5246957701481,0.0
107,268.3959890623843,0.0
108,-581.2094580246063,0.0
109,50.84337493183611,0.0
110,-52.363173402425765,0.0
111,-200.22741209077245,0.0
112,13.725814505224632,0.0
113,-336.44080103988256,0.0
114,-1523.7027122612255,0.0
115,-1216.008914634338,0.0
116,-813.3025600030847,0.0
117,-79.84144695308385,0.0
118,-1477.5820345815685,0.0
119,-620.0213143235128,0.0
120,179.7373198306862,0.0
121,108.86886460508062,0.0
122,222.30106216592029,0.0
123,-131.17948373059355,0.0
124,-443.7010017351325,0.0
125,-153.4043028078473,0.0
126,-224.43932945256188,0.0
127,-1050.4827799180837,0.0
128,-1093.2600050257545,0.0
129,-439.21454526722766,0.0
130,-629.2960203198741,0.0
131,-674.846453739245,0.0
132,-555.1157630387378,0.0
133,-298.98201754397274,0.0
134,369.9798983985684,0.0
135,395.317528676687,0.0
136,620.6243905295522,0.0
137,-202.7554856789818,0.0
138,-456.7941532714568,0.0
139,-361.3535092450101,0.0
140,-385.9117900840824,0.0
141,-406.8262833794326,0.0
142,-322.61141614848106,0.0
143,-780.6768513957242,0.0
144,-807.0628249866982,0.0
145,238.02639358880407,0.0
146,282.03980885014903,0.0
147,533.2606871404518,0.0
148,106.208666744063,0.0
149,-62.28405566163576,0.0
150,679.6131656433491,0.0
151,138.95308426160548,0.0
152,-701.2358009065383,0.0
153,-287.1492616862185,0.0
154,-399.3823226158565,0.0
155,-92.0223837744454,0.0
156,730.0764316271561,0.0
157,-53.85318813072548,0.0
158,-229.7875028896814,0.0
159,255.94583801780863,0.0
160,-131.2228300827211,0.0
161,-80.7331120657031,0.0
162,-263.14443931446624,0.0
163,-503.9714739081815,0.0
164,-1014.9964783166477,0.0
165,-503.858738694523,0.0
166,-917.949475762096,0.0
167,-190.3157015016141,0.0
168,91.17633131183533,0.0
169,66.51923975338417,0.0
170,780.3370512615013,0.0
171,456.61708234572086,0.0
172,1133.570512469806,0.0
173,663.9827675008642,0.0
174,625.3493379079393,0.0
175,49.69985953752409,0.0
176,32.83859262217198,0.0
177,-842.2577630072897,0.0
178,258.906856372015,0.0
179,-181.96471748727805,0.0
180,506.4560943678176,0.0
181,37.81845212717749,0.0
182,451.6936236452606,0.0
183,269.5035534421653,0.0
184,-117.5847909325176,0.0
185,12.359837317492342,0.0
186,-32.078151688917444,0.0
187,-505.481102834309,0.0
188,-1060.9582157942389,0.0
189,-600.5800884860729,0.0
190,-268.11079873362416,0.0
191,236.8955533777688,0.0
192,556.1611424743453,0.0
193,582.6977486157084,0.0
194,571.9652307375794,0.0
195,1330.7796840071885,0.0
196,877.7377543702808,0.0
197,786.2469918992302,0.0
198,987.2201347395782,0.0
199,580.8797043999173,0.0
200,410.4647623482168,0.0
201,-248.83116068295595,0.0
202,-39.8143929688251,0.0
203,-295.4649507677496,0.0
204,396.614873683097,0.0
205,389.7203975004746,0.0
206,964.6559934320348,0.0
207,503.1359985366271,0.0
208,197.8037903240035,0.0
209,942.5706570225734,0.0
210,-252.83944931748692,0.0
211,-633.1409383030851,0.0
212,-524.1689050091612,0.0
213,-222.70927665975188,0.0
214,-314.25817628353315,0.0
215,-56.97399657813031,0.0
216,-86.74054130786328,0.0
217,1118.0325346092218,0.0
218,643.1531137204851,0.0
219,671.4224485606296,0.0
220,838.6766070110614,0.0
221,481.9047964743451,0.0
222,587.8620951683002,0.0
223,838.3856525939487,0.0
224,19.58677922336787,0.0
225,-12.07683488972868,0.0
226,-155.85585642538797,0.0
227,56.052377961780486,0.0
228,567.9652414845857,0.0
229,577.9655377065521,0.0
230,296.795455936567,0.0
231,3.336523009965504,0.0
232,378.6080553144318,0.0
233,529.766013575015,0.0
234,-11.684640981362914,0.0
235,-274.3503198025782,0.0
236,-1214.3440549389695,0.0
237,-232.28799523441364,0.0
238,-685.3326059978767,0.0
239,-563.0892313331777,0.0
240,-40.62875153718208,0.0
241,360.6321705169711,0.0
242,540.3641887790355,0.0
243,460.2468892767233,0.0
244,785.4184989224962,0.0
245,272.03957323837545,0.0
246,-216.1901230813908,0.0
247,-57.148832294146,0.0
248,-241.81404070778464,0.0
249,-64.33639303835147,0.0
250,-245.85211153133343,0.0
251,283.7056618159947,0.0
252,145.16857966334922,0.0
253,380.8706161211516,0.0
254,430.2823649159117,0.0
255,366.98106246791343,0.0
256,38.10212833152967,0.0
257,366.117433469501,0.0
258,-689.4685247783736,0.0
259,-723.5060460192838,0.0
260,-504.2680432609719,0.0
261,-784.9002558444545,0.0
262,-470.20835906193474,0.0
263,-526.3446855196257,0.0
264,-282.44175202743884,0.0
265,184.2490092760084,0.0
266,629.0313377015234,0.0
267,730.3715539497547,0.0
268,488.63543113327927,0.0
269,431.5115562622436,0.0
270,266.5594243735688,0.0
271,22.24549822799929,0.0
272,-761.8975387279797,0.0
273,-644.6133020402244,0.0
274,-99.96505032640256,0.0
275,-888.3103557750801,0.0
276,-43.16928280552378,0.0
277,-276.8708616391642,0.0
278,340.96005889005977,0.0
279,-259.3078248700184,0.0
280,-182.00096052303584,0.0
281,-1016.7317221790606,0.0
282,-654.3170911170544,0.0
283,-439.5205535825272,0.0
284,-1670.549685237536,0.0
285,-565.8226950336186,0.0
286,-1016.0005885792932,0.0
287,-475.75339560999726,0.0
288,-1208.1202459275323,0.0
289,396.4516721832281,0.0
290,-55.505321966794696,0.0
291,134.18435189365775,0.0
292,-41.520110154714246,0.0
293,-89.6747538863932,0.0
294,424.5534279346318,0.0
295,-353.8941762460661,0.0
296,-156.37057799169617,0.0
297,-505.27012614038193,0.0
298,-395.91984529042895,0.0
299,-449.6081673383044,0.0
300,-405.18488397958,0.0
301,612.8523543527963,0.0
302,197.69957603165372,0.0
303,288.5175990296535,0.0
304,-359.1488805360341,0.0
305,57.99154595758273,0.0
306,-194.9822771250839,0.0
307,-1464.157904853929,0.0
308,-1325.6668100507163,0.0
309,-439.3327053553519,0.0
310,-793.0633276115689,0.0
311,-583.3362559744115,0.0
312,-146.0035015645798,0.0
313,455.860800364498,0.0
314,498.2269510309881,0.0
315,149.85245805828873,0.0
316,1091.5724109145146,0.0
317,142.45693691512793,0.0
