timestamp,value,is_anomaly
0,150.08240473638642,0.0
1,39.18233914261384,0.0
2,1640.6129118477782,0.0
3,446.0980799697603,0.0
4,638.9739513266971,0.0
5,1293.728529526344,0.0
6,-180.13952120975375,0.0
7,-145.52845022463327,0.0
8,47.456930185326165,0.0
9,-190.44934536394135,0.0
10,-570.6744818945074,0.0
11,-25.68751914659157,0.0
12,-84.40681845978908,0.0
13,481.7657594232618,0.0
14,-604.8192878214832,0.0
15,-114.4173715186648,0.0
16,752.1387579949397,0.0
17,1022.3585983452272,0.0
18,-1028.8634792080106,0.0
19,26.38946835593549,0.0
20,-944.5928783912688,0.0
21,-894.7534912840492,0.0
22,-775.0666181042982,0.0
23,-445.90490305831554,0.0
24,677.2155798743069,0.0
25,724.1699887850739,0.0
26,798.8877860475326,0.0
27,529.3995476937677,0.0
28,812.6467594081923,0.0
29,695.9529371814524,0.0
30,886.1093041091076,0.0
31,-28.44869849405785,0.0
32,79.93409604461334,0.0
33,60.62820519273513,0.0
34,93.51655490972227,0.0
35,345.6460309191689,0.0
36,276.86599596198835,0.0
37,943.1124711705852,0.0
38,311.3201385276971,0.0
39,1195.478168725215,0.0
40,106.864503800682,0.0
41,-189.02208660094252,0.0
42,-56.6810601839706,0.0
43,18.900033266417463,0.0
44,-242.04101460926444,0.0
45,290.0921164696139,0.0
46,374.3589246115852,0.0
47,237.4867644140492,0.0
48,120.66272780487878,0.0
49,512.2346119056132,0.0
50,1359.4580318834246,0.0
51,929.6788485125516,0.0
52,122.13846772869113,0.0
53,327.8763761151707,0.0
54,264.1449926030628,0.0
55,1062.8994171179445,0.0
56,180.60401813746032,0.0
57,1258.595308313679,0.0
58,435.00023743622114,0.0
59,193.8072097170713,0.0
60,4.001827291962741,0.0
61,810.3224837531902,0.0
62,347.44446825211185,0.0
63,-131.2669322939808,0.0
64,506.5822745891969,0.0
65,223.8716804478468,0.0
66,550.382457799299,0.0
67,-238.75608229962117,0.0
68,-1887.6186613834589,0.0
69,16.46363056621834,0.0
70,-1278.7749578836708,0.0
71,719.7725262727288,0.0
72,1079.2999088128463,0.0
73,239.27920561887757,0.0
74,14.385698978052233,0.0
75,24.31498451163384,0.0
76,1293.0974425482198,0.0
77,647.0492565900247,0.0
78,243.06349157747223,0.0
79,169.2723936736627,0.0
80,1196.9082284295891,0.0
81,242.7299513304565,0.0
82,362.46751518014537,0.0
83,460.9114876209272,0.0
84,685.9551652884857,0.0
85,821.6770758337823,0.0
86,-97.00316630629004,0.0
87,177.83399767904643,0.0
88,-129.48386834909672,0.0
89,-382.4877607957646,0.0
90,445.6784811375463,0.0
91,-630.0072704062725,0.0
92,-491.577399237425,0.0
93,-753.4418160235366,0.0
94,-663.0677349484081,0.0
95,243.05373654109343,0.0
96,-170.81444410022175,0.0
97,200.66721972979744,0.0
98,888.1682119809926,0.0
99,956.2874694982844,0.0
100,1139.2035064895394,0.0
101,748.3680873018457,0.0
102,-473.37737224372273,0.0
103,585.2800287047626,0.0
104,254.15571570428352,0.0
105,513.722445678358,0.0
106,-441.515303262176,0.0
107,1293.2031638941185,0.0
108,-572.2217097609011,0.0
109,652.8424462630934,0.0
110,317.9734604406416,0.0
111,42.07440193213404,0.0
112,554.6719990955995,0.0
113,-184.32753243659815,0.0
114,-1427.7840991536775,0.0
115,-960.891146340272,0.0
116,-252.38352347345128,0.0
117,723.4755220068372,0.0
118,-1112.3590548970783,0.0
119,-122.4361647008918,0.0
120,963.3187381097316,0.0
121,707.1076042683778,0.0
122,364.4071798288189,0.0
123,-53.27513575311821,0.0
124,-223.5874603942237,0.0
125,135.21542481635282,0.0
126,163.16692871100707,0.0
127,-872.5645372043623,0.0
128,-794.6913900804344,0.0
129,165.37684580299006,0.0
130,-303.6904942961462,0.0
131,-407.68500871974567,0.0
132,-105.9429714887827,0.0
133,-177.51216181119926,0.0
134,731.4156254392192,0.0
135,1054.2027193342185,0.0
136,1224.1012386034536,0.0
137,331.1232540421992,0.0
138,285.5268620471884,0.0
139,455.3225652942861,0.0
140,434.15101324363087,0.0
141,353.0041331600387,0.0
142,284.1071244000866,0.0
143,-519.4697726060965,0.0
144,-723.6795410282358,0.0
145,931.8909900711948,0.0
146,666.6295458539605,0.0
147,705.7532553117481,0.0
148,333.1726644558888,0.0
149,11.623547160897829,0.0
150,1352.8087415589323,0.0
151,516.4317437861974,0.0
152,-357.2553320606564,0.0
153,298.0016833834041,0.0
154,282.1100564160172,0.0
155,395.4009057497242,0.0
156,1418.896250917717,0.0
157,228.34823927074115,0.0
158,-318.9375492965445,0.0
159,485.0238322455148,0.0
160,-44.149651079072896,0.0
161,517.900675068794,0.0
162,71.12192184396932,0.0
163,-21.540362160942838,0.0
164,-599.7700112356481,0.0
165,-108.02536185074852,0.0
166,-407.9147409693884,0.0
167,280.8867050268996,0.0
168,148.33919527823832,0.0
169,146.4856632913237,0.0
170,1106.2632465073164,0.0
171,591.2911825895669,0.0
172,1698.8776316219432,0.0
173,1105.136913204627,0.0
174,859.141440528871,0.0
175,546.9366712665123,0.0
176,334.2978409276849,0.0
177,-896.6052449261042,0.0
178,875.8364788984795,0.0
179,-121.744903522445,0.0
180,983.0432743455592,0.0
181,181.5763800478344,0.0
182,484.5587560064093,0.0
183,418.4615698508443,0.0
184,-8.03712293669048,0.0
185,182.6350526659368,0.0
186,439.2779052108861,0.0
187,-249.2058693303073,0.0
188,-785.1424817937968,0.0
189,-394.03528682661823,0.0
190,179.34639909150923,0.0
191,789.5185620735003,0.0
192,893.3659779521663,0.0
193,950.0425854332368,0.0
194,503.8187482103618,0.0
195,1425.0850475407688,0.0
196,1115.8107903320338,0.0
197,903.0290818650824,0.0
198,1323.96622971744,0.0
199,971.5503735010166,0.0
200,822.6845395935843,0.0
201,-183.40444852320329,0.0
202,33.25312973353982,0.0
203,-364.69177419824825,0.0
204,701.3043317607879,0.0
205,606.6047541052636,0.0
