timestamp,value,is_anomaly
0,0.0139522482005844,0.0
1,0.0812953740813388,0.0
2,0.2491612359627819,0.0
3,0.2182478383419919,0.0
4,0.1798240056532361,0.0
5,0.1405315760861284,0.0
6,0.0558587034144221,0.0
7,0.0497185890197695,0.0
8,0.1392349809152982,0.0
9,0.0745956233376048,0.0
10,0.0593561346387167,0.0
11,-0.0064784901465861,0.0
12,0.0197170797709062,0.0
13,0.0368153911616837,0.0
14,0.0107114946153111,0.0
15,0.0657297229464836,0.0
16,0.1518767978114663,0.0
17,0.1321449374601807,0.0
18,-0.0073930880604069,0.0
19,0.1095043623802589,0.0
20,0.0670218209774149,0.0
21,0.0200457114639489,0.0
22,0.0772427161191997,0.0
23,0.1914285595472231,0.0
24,0.0763598678368646,0.0
25,0.1278900000090403,0.0
26,0.0862391028941643,0.0
27,0.0864922608666367,0.0
28,0.101761260100007,0.0
29,0.0534148404097586,0.0
30,0.0995061962937487,0.0
31,0.0712732494873548,0.0
32,0.0943334409589354,0.0
33,0.0134421078811739,0.0
34,0.0364428029391712,0.0
35,0.0723784355241452,0.0
36,0.0366766984502044,0.0
37,0.1376330431408834,0.0
38,0.0669416125602579,0.0
39,0.0840641227858316,0.0
40,0.0798929483367481,0.0
41,0.0582696069443017,0.0
42,0.0651247821283764,0.0
43,0.1254303678386823,0.0
44,0.1132847915506183,0.0
45,0.1205117021242705,0.0
46,0.1807831276178979,0.0
47,0.1578060511536023,0.0
48,0.0663342030888946,0.0
49,0.0607511639184931,0.0
50,0.1944264898699101,0.0
51,0.0484752131742419,0.0
52,0.0478694402725646,0.0
53,0.0670152030273525,0.0
54,0.0366111947487721,0.0
55,0.1155699065151931,0.0
56,0.1597912876477744,0.0
57,0.1581870961831064,0.0
58,0.094163203910697,0.0
59,0.0039465714532593,0.0
60,0.0189786593270619,0.0
61,0.0856356000686395,0.0
62,0.0609024813307145,0.0
63,0.0267341718614698,0.0
64,0.0418181916097269,0.0
65,0.0746646907530816,0.0
66,0.0618283999132256,0.0
67,0.0900070033624011,0.0
68,0.0688791038251332,0.0
69,0.1525192840999282,0.0
70,0.0421485477597659,0.0
71,0.088806138040667,0.0
72,0.1448025466461179,0.0
73,0.0607065719418662,0.0
74,0.0222149865987859,0.0
75,0.0183042068397972,0.0
76,0.1163598720058947,0.0
77,0.0449631641669158,0.0
78,0.0558691018404859,0.0
79,0.0841200602449707,0.0
80,0.2136697837823294,0.0
81,0.0819801329237609,0.0
82,0.1004785228383144,0.0
83,0.108692694119836,0.0
84,0.0954931559261087,0.0
85,0.0909553622389016,0.0
86,0.0193534274267749,0.0
87,0.0669251383453483,0.0
88,0.1295965202483356,0.0
89,0.0378678548755967,0.0
90,0.142541980536486,0.0
91,0.0434480537736205,0.0
92,0.0937909262722495,0.0
93,0.0631932593379319,0.0
94,0.092726473028039,0.0
95,0.1011921995603007,0.0
96,0.0838669827324322,0.0
97,0.1572548851292876,0.0
98,0.1294988268167009,0.0
99,0.105825747529515,0.0
100,0.0737069161542709,0.0
101,0.1440174646116355,0.0
102,0.0534237483351309,0.0
103,0.0741660443498413,0.0
104,0.0547619376956671,0.0
105,0.1066662844161261,0.0
106,0.0134923876748831,0.0
107,0.0797115656278733,0.0
108,-0.0110141101570024,0.0
109,0.0702972768378847,0.0
110,0.0180559346901534,0.0
111,0.0270287422400333,0.0
112,0.0769990236577727,0.0
113,-0.008899225499269,0.0
114,-0.0171308913188065,0.0
115,0.0188600341666803,0.0
116,0.0954865790342816,0.0
117,0.1533039911631757,0.0
118,0.0681524893598051,0.0
119,0.0761493031149006,0.0
120,0.1159317401122805,0.0
121,0.0895048865443001,0.0
122,0.0800687769900711,0.0
123,0.1006425839827306,0.0
124,0.0384517616429549,0.0
125,0.0785300358037852,0.0
126,0.036892791113217,0.0
127,-0.0023598027271088,0.0
128,0.0218842413580509,0.0
129,0.1273151958369455,0.0
130,0.0565044712627598,0.0
131,-0.0238688297076909,0.0
132,-0.0128863425520841,0.0
133,-0.0256963645690773,0.0
134,0.0567248018026856,0.0
135,0.1070603132839119,0.0
136,0.1439580557802275,0.0
137,0.140960546413729,0.0
138,0.0920213822654429,0.0
139,0.0934711565032192,0.0
140,0.1340787388078668,0.0
141,0.1138824892532862,0.0
142,0.1190007163235589,0.0
143,0.0249052503502106,0.0
144,0.0151498111220831,0.0
145,0.0964964811689988,0.0
