timestamp,value,is_anomaly
0,8.921359499034779,0.0
1,-2.6899992867318163,0.0
2,161.14875945804795,0.0
3,12.902845851821834,0.0
4,34.21624633645273,0.0
5,53.9968346609799,0.0
6,89.61585714172,0.0
7,-3.9625442092612992,0.0
8,19.79322655686423,0.0
9,31.330224048240595,0.0
10,81.8830031640475,0.0
11,11.857517815212892,0.0
12,14.744690369455048,0.0
13,122.20183980908848,0.0
14,-21.66104198570944,0.0
15,15.842792902546956,0.0
16,57.28044699143573,0.0
17,149.5541373027199,0.0
18,-20.5551591921626,0.0
19,25.03843626639494,0.0
20,84.17268703410838,0.0
21,-9.32506531964082,0.0
22,-15.628882752662914,0.0
23,-2.5428610847912,0.0
24,138.14742548749282,0.0
25,28.4047378306353,0.0
26,15.1958617079377,0.0
27,52.65406835886496,0.0
28,40.06649846399687,0.0
29,13.858148951331833,0.0
30,44.03507028714753,0.0
31,95.22999421784507,0.0
32,23.874742604874296,0.0
33,23.95647251030377,0.0
34,128.9423600470277,0.0
35,35.03903403947389,0.0
36,39.99657043864431,0.0
37,44.989850726788205,0.0
38,72.24342649010595,0.0
39,41.57326180551267,0.0
40,-0.1841676613504592,0.0
41,4.340552562554278,0.0
42,28.03686674982688,0.0
43,15.186756233168406,0.0
44,7.451403810519146,0.0
45,128.1227374662548,0.0
46,25.036842918740945,0.0
47,13.997293173245534,0.0
48,7.199479249352642,0.0
49,11.965637271369808,0.0
50,50.57807414067277,0.0
51,14.473627843388767,0.0
52,95.49694048502528,0.0
53,-1.9426022085971777,0.0
54,6.323023106559816,0.0
55,41.296900756553256,0.0
56,115.83320744427144,0.0
57,63.6980256985113,0.0
58,47.276458340378255,0.0
59,26.523520383021847,0.0
60,45.19032378460083,0.0
61,35.65689214060929,0.0
62,17.132962702025463,0.0
63,43.33670993295175,0.0
64,97.48730840370663,0.0
65,12.257965637503194,0.0
66,32.04210643392629,0.0
67,102.51198650854558,0.0
68,-55.82120371832282,0.0
