timestamp,value,is_anomaly
0,-42.83061729511064,0.0
1,-87.91542873217307,0.0
2,1326.196830956229,0.0
3,852.6646622131486,0.0
4,425.442524535281,0.0
5,851.5429565281984,0.0
6,-128.1055913659104,0.0
7,279.04740366734785,0.0
8,777.0374312728461,0.0
9,-54.28839297782503,0.0
10,410.15930170781417,0.0
11,507.4700811051822,0.0
12,-141.24443036217346,0.0
13,-331.89527590879806,0.0
14,4.935247573142988,0.0
15,57.10081863625305,0.0
16,1421.7352793188288,0.0
17,2506.001831856637,0.0
18,84.74131047508172,0.0
19,1517.592658979482,0.0
20,586.056196146768,0.0
21,629.649564856174,0.0
22,248.502286671824,0.0
23,-578.6185535850238,0.0
24,1949.0146704147803,0.0
25,1393.6319599867757,0.0
26,905.067532838665,0.0
27,-114.50942887224338,0.0
28,741.9580434593178,0.0
29,1205.513653391561,0.0
30,2408.2270240033404,0.0
31,592.2076729744766,0.0
32,1342.5217567660045,0.0
33,1049.6343487298648,0.0
34,354.2627765055978,0.0
35,1142.1290009135932,0.0
36,1141.514497509128,0.0
37,2161.8167009372983,0.0
38,1838.918775089396,0.0
39,2836.171595926471,0.0
40,1004.1228687579994,0.0
41,851.5355400225794,0.0
42,1823.0872721127,0.0
43,1941.6027080478125,0.0
44,1186.921839651014,0.0
45,1916.954138167812,0.0
46,2436.411546155914,0.0
47,2224.6406065534125,0.0
48,1146.5969102313263,0.0
49,1893.509905722972,0.0
50,2702.134709743384,0.0
51,1291.3922989259488,0.0
52,759.8975002606992,0.0
53,369.1934840151029,0.0
54,1919.5275125071507,0.0
55,3464.4930161644047,0.0
56,1237.548738274465,0.0
57,2533.2123212546912,0.0
58,2322.480809506298,0.0
59,1546.1498305434166,0.0
60,2599.364428908935,0.0
61,2204.107381540639,0.0
62,1760.9206011702263,0.0
63,968.660755774843,0.0
64,1512.7118155251217,0.0
65,1648.419084589708,0.0
66,1339.4713757259756,0.0
67,2307.351594707992,0.0
68,-421.9385709135572,0.0
69,3309.745436917079,0.0
70,443.1283693452124,0.0
71,2178.187945782432,0.0
72,3122.8254474626456,0.0
73,637.0179491795312,0.0
74,-79.66240065665022,0.0
75,625.4652558661885,0.0
76,1800.7529370669345,0.0
77,1278.726320207294,0.0
78,1024.654381566468,0.0
79,881.075402767169,0.0
80,2528.3934307214613,0.0
81,1524.2321231535716,0.0
82,2538.156757176348,0.0
83,998.273340676368,0.0
84,2358.3676001294198,0.0
85,2218.8493825552723,0.0
86,1358.6910769490655,0.0
87,906.4786852598518,0.0
88,881.7417598364665,0.0
89,834.2573350809917,0.0
90,1660.103573471622,0.0
91,1470.032572914264,0.0
92,1716.4810114266336,0.0
93,992.384654476473,0.0
94,1541.9597533149315,0.0
95,1905.9960412357675,0.0
96,-44.23330789397392,0.0
97,302.52127627296545,0.0
98,592.530130634857,0.0
99,996.4969495512238,0.0
100,1089.057304482464,0.0
101,996.034405531246,0.0
102,-943.0070867834152,0.0
103,1324.863824431487,0.0
104,735.2829369636709,0.0
105,2454.035375572847,0.0
106,500.2243531472197,0.0
107,2963.441010379567,0.0
108,-29.576874666682443,0.0
109,2066.1846033908723,0.0
110,226.2404541143584,0.0
111,-86.1856164944013,0.0
112,1884.3515608430275,0.0
113,-117.17013345693896,0.0
114,-1354.1264958005067,0.0
115,-666.915459094669,0.0
116,491.17889420294216,0.0
117,1741.0634710056815,0.0
118,-487.5087719030541,0.0
119,131.65874859133206,0.0
120,949.0191879063796,0.0
121,1372.027706233512,0.0
122,-248.29421511859104,0.0
123,-1004.3358567508104,0.0
124,-1248.1147246570986,0.0
125,-86.30085561368946,0.0
126,-300.5994197729771,0.0
127,-1646.688639397273,0.0
128,-1654.698758978212,0.0
