timestamp,value,is_anomaly
0,89.54814441908192,0.0
1,342.7932494156651,0.0
2,1656.514361660916,0.0
3,1030.34632149329,0.0
4,1244.1801239238268,0.0
5,1569.9104139555734,0.0
6,469.4130224177648,0.0
7,146.6492072023785,0.0
8,50.21825423244185,0.0
9,-375.1654420034258,0.0
10,-545.6032554936912,0.0
11,-136.03087206820555,0.0
12,-192.91565383678312,0.0
13,595.2889738287224,0.0
14,-104.43211545186809,0.0
15,105.57609312752469,0.0
16,490.6790618942547,0.0
17,549.3441162564536,0.0
18,-1036.559932236763,0.0
19,-411.0698453212268,0.0
20,-1161.0553276470537,0.0
21,-1295.383908372337,0.0
22,-959.809626857557,0.0
23,-503.1374570719645,0.0
24,497.8355835324453,0.0
25,935.635554791703,0.0
26,1108.6139984365946,0.0
27,1299.2075385903083,0.0
28,1381.4673507115149,0.0
29,1036.870289072578,0.0
30,972.282115703992,0.0
31,281.8779924936349,0.0
32,144.92792658347665,0.0
33,-6.050563096980941,0.0
34,-127.95840996824852,0.0
35,170.21738273300082,0.0
36,305.7790003305964,0.0
37,845.170121551688,0.0
38,449.8039123985287,0.0
39,1090.3617894858612,0.0
40,302.7552239424644,0.0
41,-172.76532471812,0.0
42,-365.6300329476385,0.0
43,-650.0612816497605,0.0
44,-780.1101185699365,0.0
45,-366.0658994912408,0.0
46,-191.51373177305305,0.0
47,-61.38253343716906,0.0
48,164.6014738485353,0.0
49,684.5559411285964,0.0
50,1646.6979945471717,0.0
51,1498.7953710340498,0.0
52,1026.9070846272734,0.0
53,925.5417359215196,0.0
54,629.2061455320415,0.0
55,907.0985802567376,0.0
56,210.70082164175847,0.0
57,681.4038277131955,0.0
58,112.72380285564836,0.0
59,15.32025381601468,0.0
60,151.5077152403785,0.0
61,711.440543716536,0.0
62,434.4585576473874,0.0
63,187.59206294731325,0.0
64,541.9412250828201,0.0
65,-106.63836281128988,0.0
66,-71.87440922780723,0.0
67,-858.0999496165505,0.0
68,-1880.806728350576,0.0
69,-695.4465526323843,0.0
70,-1323.5574435833307,0.0
71,107.35947119011796,0.0
72,706.7406246482788,0.0
73,462.04683719679326,0.0
74,657.1399707066056,0.0
75,805.877623001395,0.0
76,1509.355573818728,0.0
77,907.2189010166852,0.0
78,481.25093534502014,0.0
79,149.07251454077078,0.0
80,644.3019134152182,0.0
81,-49.63215881645567,0.0
82,-142.20167825876428,0.0
83,21.365304105242814,0.0
84,230.2714385711029,0.0
85,510.4895094504743,0.0
86,-45.43501445954576,0.0
87,143.22837554934696,0.0
88,-161.6945808512515,0.0
89,-555.324575663645,0.0
90,-446.5519583756739,0.0
91,-1217.5887213905364,0.0
92,-1189.3220995878382,0.0
93,-1445.2467189110428,0.0
94,-1256.602740239497,0.0
95,-342.7221220962542,0.0
96,-337.8028199947714,0.0
97,204.90463438784712,0.0
98,964.2600639094454,0.0
99,1169.757102879037,0.0
100,1353.675783618523,0.0
101,793.21131734986,0.0
102,-307.2705926990483,0.0
103,242.1704510069312,0.0
104,-46.92107710565836,0.0
105,-148.8369340370407,0.0
106,-815.3076995739559,0.0
107,393.5107537276381,0.0
108,-499.45661965201793,0.0
109,257.7497089136755,0.0
110,102.61892814053212,0.0
111,44.266748596084966,0.0
112,266.82495547015765,0.0
113,-526.993119610969,0.0
114,-1651.302543057335,0.0
115,-1554.378380429871,0.0
116,-1147.978746488288,0.0
117,-649.5081087651024,0.0
118,-1556.6730942966335,0.0
119,-807.3287139879261,0.0
120,59.51018996540677,0.0
121,191.4506596373804,0.0
122,599.4318984363183,0.0
123,442.7402172222725,0.0
124,387.0477331554207,0.0
125,442.7192420661145,0.0
126,208.24161454271183,0.0
127,-648.3105151912667,0.0
128,-891.6959417744742,0.0
129,-450.4150946154812,0.0
130,-899.9601599457234,0.0
131,-716.1927818144859,0.0
132,-318.98961872160214,0.0
133,-297.37456826073293,0.0
134,416.9499277499636,0.0
135,575.4369201121817,0.0
136,439.6736308195792,0.0
137,-271.0370059169328,0.0
138,-436.086075549501,0.0
139,-652.852193326107,0.0
140,-867.3187576515188,0.0
141,-838.711312715335,0.0
142,-644.0770138115361,0.0
143,-961.088475721912,0.0
144,-679.4999567936695,0.0
145,666.0152712630073,0.0
146,654.1566025792403,0.0
147,943.5649262346234,0.0
148,771.7004539265502,0.0
149,338.477221982378,0.0
150,917.1079170749842,0.0
151,233.0246828809864,0.0
152,-503.6634106664095,0.0
153,-307.560066702377,0.0
154,-410.4791972300886,0.0
155,-285.75312083866106,0.0
156,570.2591279575776,0.0
157,67.59565484582947,0.0
158,-203.0270634761729,0.0
159,176.15588198518154,0.0
160,11.622562173759718,0.0
161,-218.0932010856015,0.0
162,-558.5714095331009,0.0
163,-776.1199186468032,0.0
164,-1384.0896000217776,0.0
165,-1030.5351781413835,0.0
166,-1065.968781474344,0.0
167,-329.532832065551,0.0
168,-106.0187428398532,0.0
169,144.0394085748705,0.0
170,1257.7382737630237,0.0
171,964.663476964327,0.0
172,1639.6146999877783,0.0
173,1090.2624925926734,0.0
174,761.815269691773,0.0
175,268.167965516333,0.0
176,-160.80748230734105,0.0
177,-1060.0568284714898,0.0
178,41.34735285510817,0.0
179,-276.65426813270614,0.0
180,395.7072451451083,0.0
181,191.73823284016603,0.0
182,448.1085589564672,0.0
183,207.6239781979382,0.0
184,-35.601881293034296,0.0
185,-188.71612843966423,0.0
186,-315.01172110148195,0.0
187,-1043.519220817012,0.0
188,-1287.9760972494478,0.0
189,-1062.1188898499197,0.0
190,-682.9332441384671,0.0
191,218.7834968696444,0.0
192,545.4074750669665,0.0
193,865.2014583537563,0.0
194,803.464537212828,0.0
195,1735.199779909415,0.0
196,1229.237603194916,0.0
197,1065.671642818198,0.0
198,1135.23863316328,0.0
199,733.0446328521278,0.0
200,367.41200641605406,0.0
201,-348.9578800384153,0.0
202,-447.1091788527089,0.0
203,-487.5336282774533,0.0
