timestamp,value,is_anomaly
0,0.0,0.0
1,0.091757964510557,0.0
2,0.1722967523844999,0.0
3,0.22621935431999,0.0
4,0.17635798469946,0.0
5,0.0904912454760509,0.0
6,0.08460994072769,0.0
7,0.06842699169496,0.0
8,0.13330269689422,0.0
9,0.085026586189321,0.0
10,0.097073068447328,0.0
11,0.0,0.0
12,0.031063767542922,0.0
13,0.017732750501525,0.0
14,0.063354504072079,0.0
15,0.087870391896335,0.0
16,0.1154681568772899,0.0
17,0.073413457727404,0.0
18,0.040392584616896,0.0
19,0.089113355947223,0.0
20,0.0980300537115309,0.0
21,0.047140641497552,0.0
22,0.10481279080241,0.0
23,0.2047888683892799,0.0
24,0.044851006319212,0.0
25,0.1053622140254,0.0
26,0.08436887679639,0.0
27,0.097980673762982,0.0
28,0.10165726215275,0.0
29,0.056764513454874,0.0
30,0.074428708878932,0.0
31,0.091244453451818,0.0
32,0.094529332881679,0.0
33,0.016638011234698,0.0
34,0.038096861957006,0.0
35,0.064497814457643,0.0
36,0.0304264018763339,0.0
37,0.095423209955973,0.0
38,0.069688744272108,0.0
39,0.03468622413034,0.0
40,0.089564461084836,0.0
41,0.0733761619645679,0.0
42,0.061939295606039,0.0
43,0.11419089175512,0.0
44,0.10475925920163,0.0
45,0.079657960399444,0.0
46,0.1447554627541599,0.0
47,0.1421711341096,0.0
48,0.0769696396965689,0.0
49,0.0639327343644479,0.0
50,0.14973281021845,0.0
51,0.041478839355346,0.0
52,0.089317973365284,0.0
53,0.088820248166203,0.0
54,0.054872994406929,0.0
55,0.079135533290464,0.0
56,0.16317996709063,0.0
57,0.086719266992802,0.0
58,0.0733999511789,0.0
59,0.0,0.0
60,0.032756244361869,0.0
61,0.054893891024455,0.0
62,0.068514114108229,0.0
63,0.052794141631654,0.0
64,0.023853017353212,0.0
65,0.0742612544155979,0.0
66,0.0242285883298789,0.0
67,0.0923341300251969,0.0
68,0.15930655332113,0.0
69,0.12755838225296,0.0
70,0.10152541717054,0.0
71,0.0401484539682439,0.0
72,0.087208372094752,0.0
73,0.074209918996797,0.0
74,0.059044537369404,0.0
75,0.0624816983292149,0.0
76,0.0887652768571459,0.0
77,0.051354431854972,0.0
78,0.074790104163639,0.0
79,0.091817341555971,0.0
80,0.14762794333026,0.0
81,0.0710100444751029,0.0
82,0.0768975633424059,0.0
83,0.084125757873884,0.0
84,0.0632892138660329,0.0
85,0.057393902128707,0.0
86,0.041819399065704,0.0
87,0.073729686380986,0.0
88,0.15365285617975,0.0
89,0.060355859742407,0.0
90,0.10644586288975,0.0
91,0.0593142863601269,0.0
92,0.096293806236591,0.0
93,0.085101425467407,0.0
94,0.11149072274185,0.0
95,0.076266981262989,0.0
96,0.097952120177625,0.0
97,0.17250021935572,0.0
98,0.11389182319254,0.0
99,0.08999961787521,0.0
100,0.048649372449385,0.0
101,0.1386176468408599,0.0
102,0.1088795585287,0.0
103,0.054235162564995,0.0
104,0.0390040506742,0.0
105,0.0744713077811,0.0
106,0.040258943675435,0.0
107,0.0,0.0
108,0.027955712584728,0.0
109,0.047309968420241,0.0
110,0.016602764360002,0.0
111,0.0424325776283539,0.0
112,0.0511917437265629,0.0
113,0.0,0.0
114,0.056724832354639,0.0
115,0.055771058827737,0.0
116,0.081014772096658,0.0
117,0.0825362973829089,0.0
118,0.11499203730886,0.0
119,0.0766851384510979,0.0
120,0.070057457403873,0.0
121,0.070314773575565,0.0
122,0.091946448716499,0.0
123,0.1456058848223599,0.0
124,0.0947743293234719,0.0
125,0.10217989327054,0.0
126,0.048542430740279,0.0
127,0.068760549683423,0.0
128,0.075440683881139,0.0
129,0.11771339431815,0.0
130,0.069437397660265,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.027395404320488,0.0
135,0.055202605299814,0.0
