timestamp,value,is_anomaly
0,-165.822369498281,0.0
1,141.239153728442,0.0
2,-47.7564788510262,0.0
3,697.6518234332359,0.0
4,440.369021157457,0.0
5,213.285234488661,0.0
6,650.815694825722,0.0
7,800.1468578961541,0.0
8,835.4081681438839,0.0
9,673.625011273724,0.0
10,1240.53444468907,0.0
11,1008.13687112438,0.0
12,802.730385284133,0.0
13,436.219145795677,0.0
14,1403.0754160293698,0.0
15,1144.15211057772,0.0
16,1206.15198925519,0.0
17,1516.4507475004,0.0
18,1529.11006529644,0.0
19,1509.00115846934,0.0
20,1634.06439913259,0.0
21,1629.30316100213,0.0
22,1465.12786539676,0.0
23,928.552524573666,0.0
24,1653.48817840074,0.0
25,1483.20597583728,0.0
26,1464.1186991210502,0.0
27,1110.69457395877,0.0
28,1377.62939429398,0.0
29,1613.44163991025,0.0
30,1856.4240322375,0.0
31,1443.53650788477,0.0
32,1554.82292141544,0.0
33,1408.8477345761498,0.0
34,1019.31181889259,0.0
35,1244.62298687788,0.0
36,1210.49137275533,0.0
37,1257.3491841922698,0.0
38,1523.60163320795,0.0
39,1380.5645519722198,0.0
40,1073.78340151478,0.0
41,990.921465761593,0.0
42,1186.48433339742,0.0
43,1083.53450880705,0.0
44,678.389945584194,0.0
45,603.223287762459,0.0
46,821.479796735627,0.0
47,856.7578893744479,0.0
48,542.2095317140979,0.0
49,734.252519584447,0.0
50,525.112473588334,0.0
51,172.349760891303,0.0
52,351.16110567696296,0.0
53,-127.007716111228,0.0
54,487.852643368264,0.0
55,557.064486012556,0.0
56,-157.552320796634,0.0
57,-418.397722613874,0.0
58,-57.14549953648189,0.0
59,-322.656390944588,0.0
60,292.129841846501,0.0
61,-439.856254476968,0.0
62,-310.412542581988,0.0
63,-555.192038724513,0.0
64,-826.747851605292,0.0
65,-633.5525929372931,0.0
66,-1229.88194723806,0.0
67,-396.010082507895,0.0
68,-800.294395121249,0.0
69,-297.724573317022,0.0
70,-798.167781080977,0.0
71,-1155.64846531538,0.0
72,-829.518563640928,0.0
73,-1275.36117511047,0.0
74,-1384.4624805606602,0.0
75,-983.470447672236,0.0
76,-1195.44915548505,0.0
77,-1082.9623514242,0.0
78,-1066.0979916548,0.0
79,-1244.00028310348,0.0
80,-1231.35104864525,0.0
81,-1101.89392706475,0.0
82,-729.0632924959891,0.0
83,-1439.3677974350303,0.0
84,-838.833924883647,0.0
85,-878.112881031667,0.0
86,-644.126520284154,0.0
87,-973.994371233654,0.0
88,-746.2001731255541,0.0
89,-724.7337796774901,0.0
90,-890.672288670473,0.0
91,-358.91517100404195,0.0
92,-310.633085048323,0.0
93,-370.660039484669,0.0
94,-62.379374365518295,0.0
95,-269.960790670803,0.0
96,-693.3120898392019,0.0
97,-426.150866344402,0.0
98,-523.760665534256,0.0
99,-239.19868614949505,0.0
100,-196.23951124116,0.0
101,67.6024351764946,0.0
102,-105.126019988933,0.0
103,271.048722541027,0.0
104,137.969688644739,0.0
105,881.789442058898,0.0
106,684.630025322916,0.0
107,824.3642474384061,0.0
108,768.585668836743,0.0
109,1206.26981046818,0.0
110,662.91597727873,0.0
111,793.478688032645,0.0
112,1388.4167756778195,0.0
113,903.636181236385,0.0
114,1101.23379300034,0.0
115,1125.93235470879,0.0
116,1217.8515354407,0.0
117,1298.1097458632598,0.0
118,1573.61518904663,0.0
119,1454.11400078767,0.0
120,1423.8674104977802,0.0
121,1979.8919259628897,0.0
122,1608.67718224633,0.0
123,1664.85396687221,0.0
124,1728.6810107805402,0.0
125,1986.78063680052,0.0
126,1806.90311587516,0.0
127,1845.10252745538,0.0
128,1694.2175822229,0.0
129,1809.8301064072305,0.0
130,1927.83136115138,0.0
131,1760.78353925846,0.0
132,2068.26353103698,0.0
133,1511.6057689706602,0.0
134,2000.05676800203,0.0
135,1489.55310537453,0.0
136,1808.43378435064,0.0
137,1726.08856761203,0.0
138,1667.06372485649,0.0
139,1798.2711911364397,0.0
140,1260.30885787198,0.0
141,2059.00308661698,0.0
142,1245.78195135487,0.0
143,1524.17297565474,0.0
144,1296.31780609017,0.0
145,1340.54106072225,0.0
146,2051.46368437774,0.0
147,1429.15357341355,0.0
148,1011.45210521237,0.0
149,848.2818181242,0.0
150,1345.23279717402,0.0
151,1146.31090247395,0.0
