timestamp,value,is_anomaly
0,21.970327182,0.0
1,18.6248060317,0.0
2,21.9536839759,0.0
3,21.9091197303,0.0
4,21.1752724156,0.0
5,20.6376918483,0.0
6,20.311228201,0.0
7,21.4644061815,0.0
8,19.1577580865,0.0
9,19.8707248499,0.0
10,20.4775598775,0.0
11,19.6447619035,0.0
12,19.7099458164,0.0
13,19.32113867,0.0
14,20.2569272667,0.0
15,21.4022981121,0.0
16,18.806113512,0.0
17,21.737732155,0.0
18,20.756350615,0.0
19,21.2930928507,0.0
20,20.2247627705,0.0
21,21.1180668057,0.0
22,18.0648015894,0.0
23,21.2735216991,0.0
24,18.1605554363,0.0
25,21.5596535055,0.0
26,21.967850989,0.0
27,19.1762698487,0.0
28,18.8412742251,0.0
29,21.0614534554,0.0
30,19.0121053637,0.0
31,21.4622495327,0.0
32,18.4113703686,0.0
33,18.5038207855,0.0
34,21.9166062204,0.0
35,20.6953555931,0.0
36,21.3875488977,0.0
37,19.2973175094,0.0
38,20.7059349981,0.0
39,20.3769673092,0.0
40,20.4126004805,0.0
41,20.7301298382,0.0
42,20.3014366925,0.0
43,19.7162494772,0.0
44,19.1036907775,0.0
45,21.0743253237,0.0
46,18.90508972,0.0
47,20.7694172246,0.0
48,18.9333312906,0.0
49,20.5013206798,0.0
50,20.9883130685,0.0
51,18.8748555556,0.0
52,18.2397732034,0.0
53,18.523894972,0.0
54,20.4239878691,0.0
55,21.3977856249,0.0
56,18.1799872849,0.0
57,20.9366050362,0.0
58,19.3652745838,0.0
59,19.9141134797,0.0
60,21.7154381994,0.0
61,19.3278860189,0.0
62,19.8613477358,0.0
63,18.054729659,0.0
64,18.32639488,0.0
65,19.0343663645,0.0
66,18.1114089633,0.0
67,20.5255013042,0.0
68,19.7055934272,0.0
69,20.1925808109,0.0
70,18.6985887436,0.0
71,19.1837281177,0.0
72,20.6552978994,0.0
73,21.8612108945,0.0
74,18.2016670944,0.0
75,21.5615372834,0.0
76,160.6802886599452,1.0
77,20.255678267,0.0
78,20.0011141408,0.0
79,18.2775763436,0.0
80,18.3595074069,0.0
81,20.4036480226,0.0
82,19.3638342857,0.0
83,21.6690722663,0.0
84,19.6263621494,0.0
85,18.5731258348,0.0
86,20.858875334,0.0
87,19.1734136858,0.0
88,20.1018812294,0.0
89,20.791331142,0.0
90,21.6010564448,0.0
91,21.1687647792,0.0
92,20.7054442715,0.0
93,20.7185327296,0.0
94,21.7836985761,0.0
95,19.18329639,0.0
96,18.0044483768,0.0
97,19.0878182376,0.0
98,18.8715655185,0.0
99,20.6473383405,0.0
100,20.5348463991,0.0
101,20.3738455308,0.0
102,18.0649737728,0.0
103,20.9151122178,0.0
104,19.2941216499,0.0
105,20.660223956,0.0
106,20.226313714,0.0
107,65.8611405858,0.0
108,63.0302372326,0.0
109,62.4840970082,0.0
110,72.5086493303,0.0
111,73.69020657230001,0.0
112,70.037117436,0.0
113,62.60670396209999,0.0
114,66.6675701497,0.0
115,71.11357312140001,0.0
116,71.8055640225,0.0
117,62.8077732632,0.0
118,61.20041777630001,0.0
119,80.89236695209999,0.0
120,75.37437265129998,0.0
121,73.7895502667,0.0
122,70.04016873110001,0.0
123,78.22544679289999,0.0
124,83.0498594138,0.0
