timestamp,value,is_anomaly
0,8.163417347599998,0.0
1,13.29238261,0.0
2,11.667046219299996,0.0
3,12.9403575532,0.0
4,14.2773103688,0.0
5,12.7914807381,0.0
6,12.563315353299998,0.0
7,16.0599575695,0.0
8,15.544639025999995,0.0
9,17.1659841024,0.0
10,10.7495487936,0.0
11,14.7048136073,0.0
12,14.4371426393,0.0
13,12.0671159196,0.0
14,13.3466329609,0.0
15,11.4516035764,0.0
16,9.5602883738,0.0
17,10.3518133173,0.0
18,9.1606501104,0.0
19,15.5137653271,0.0
20,15.2680013242,0.0
21,18.4566700874,0.0
22,16.0264625501,0.0
23,8.572504226299996,0.0
24,17.726696913199994,0.0
25,17.4894267924,0.0
26,12.8765235285,0.0
27,14.4444935558,0.0
28,18.7368616572,0.0
29,13.8553480023,0.0
30,17.9585401121,0.0
31,8.9134263359,0.0
32,10.1015705558,0.0
33,12.8483043779,0.0
34,14.4323248917,0.0
35,16.9785063705,0.0
36,18.8708832666,0.0
37,12.277366461199996,0.0
38,8.5215719975,0.0
39,16.8128865362,0.0
40,14.6481879099,0.0
41,10.1839714476,0.0
42,13.4431130228,0.0
43,16.1654127009,0.0
44,16.474529657799998,0.0
45,13.495802532,0.0
46,11.3573598314,0.0
47,18.7111684024,0.0
48,15.2969887205,0.0
49,12.4906127128,0.0
50,11.0850954663,0.0
51,16.042132813,0.0
52,10.6640179015,0.0
53,9.8888098787,0.0
54,13.8281727786,0.0
55,11.1898613191,0.0
56,14.9179565942,0.0
57,9.297325423600002,0.0
58,15.2043521502,0.0
59,11.116261808,0.0
60,8.0026722788,0.0
61,9.3962966344,0.0
62,18.2697691562,0.0
63,17.540901030299995,0.0
64,10.5696993524,0.0
65,16.56209095,0.0
66,14.6942875249,0.0
67,18.6799518259,0.0
68,12.1096622549,0.0
69,15.4960667377,0.0
70,8.6988929467,0.0
71,12.358720815,0.0
72,18.6019942731,0.0
73,13.928789619,0.0
74,11.1666745367,0.0
75,9.3229805944,0.0
76,31.500816871630636,1.0
77,15.0934164777,0.0
78,12.1133258496,0.0
79,18.4603548705,0.0
80,8.2442309429,0.0
81,11.340962368,0.0
82,18.1317643493,0.0
83,11.530289821500002,0.0
84,10.7747811724,0.0
85,13.8764245092,0.0
86,17.0618192491,0.0
87,9.1346143697,0.0
88,18.3732278061,0.0
89,16.745801693,0.0
90,9.9937528111,0.0
91,15.8320875732,0.0
92,12.234545949,0.0
93,12.4252414588,0.0
94,16.6161910168,0.0
95,18.5906328878,0.0
96,9.3932146013,0.0
97,12.6269326057,0.0
98,13.2903576889,0.0
99,12.139429986499996,0.0
100,11.995080360899996,0.0
101,8.574955343200001,0.0
102,15.5409248262,0.0
103,12.7983585883,0.0
104,10.1427318291,0.0
105,16.9763685253,0.0
106,16.8281682297,0.0
107,13.350307909,0.0
108,11.2829572726,0.0
109,15.0190199838,0.0
110,11.1696734936,0.0
111,10.5960872336,0.0
112,16.0356611943,0.0
113,8.4435776369,0.0
114,9.0424531814,0.0
115,8.074669914299998,0.0
116,9.6823750512,0.0
117,8.7588900958,0.0
118,18.9538260456,0.0
119,11.1769096695,0.0
120,9.6419481394,0.0
121,10.650958838,0.0
122,18.2973812869,0.0
123,13.721762453299998,0.0
124,12.0129990594,0.0
125,17.607306037,0.0
126,12.344892976,0.0
127,11.685094269500002,0.0
128,10.280107748,0.0
129,12.155765062999995,0.0
130,11.483527916199998,0.0
131,15.4503435523,0.0
132,11.1854097514,0.0
133,14.3491972106,0.0
134,8.7248138154,0.0
135,10.1041807237,0.0
136,12.481457987699995,0.0
137,18.306441793,0.0
138,12.1497718429,0.0
139,15.304815333199995,0.0
140,10.8059594466,0.0
141,9.3973693357,0.0
142,8.6439026009,0.0
143,11.359548484,0.0
144,9.7342712948,0.0
145,9.9141149282,0.0
146,16.3683523923,0.0
147,8.1742187804,0.0
148,29.89791651273063,1.0
149,12.174075186499996,0.0
150,13.572049999,0.0
151,14.1911326094,0.0
152,11.447044639,0.0
153,11.246197462,0.0
154,16.0674203427,0.0
155,17.5840468693,0.0
156,10.118397957,0.0
157,9.0738063659,0.0
158,17.875753870299995,0.0
159,11.8488501001,0.0
160,14.064491297299998,0.0
161,11.9549745897,0.0
162,9.3838256998,0.0
163,14.4826480944,0.0
164,13.7765493695,0.0
165,10.2329291511,0.0
166,12.9705594912,0.0
167,16.7664225442,0.0
168,14.4946871342,0.0
169,9.0660905977,0.0
170,14.0282364695,0.0
171,15.7301212922,0.0
172,16.719737463599994,0.0
173,14.920293365,0.0
174,9.6792398099,0.0
175,15.8119059325,0.0
176,15.4507603069,0.0
177,8.268695712299998,0.0
178,12.5292243435,0.0
179,11.6624527166,0.0
180,15.3635327068,0.0
181,10.3774939354,0.0
182,14.499591152699995,0.0
183,18.04526558,0.0
184,16.7758260943,0.0
185,18.1360350984,0.0
186,18.7635656363,0.0
187,8.117371397100001,0.0
188,14.8501540402,0.0
189,12.5412333753,0.0
190,17.458399393699995,0.0
191,10.7699617221,0.0
192,18.7913243803,0.0
193,14.750787665,0.0
194,32.490916554130635,1.0
195,8.9415950811,0.0
196,10.0180367323,0.0
197,16.342440403399998,0.0
198,8.241851742399998,0.0
199,16.985657844799995,0.0
200,8.153439205599998,0.0
201,15.2283072297,0.0
202,12.016033122499996,0.0
203,14.7264433799,0.0
204,15.6563454769,0.0
205,11.767227410999997,0.0
206,9.1875869292,0.0
207,8.7661045452,0.0
208,14.4782962482,0.0
209,13.727208891099998,0.0
210,16.1642111003,0.0
211,13.60709061,0.0
212,12.646903690300002,0.0
213,12.378958960599997,0.0
214,8.2909159286,0.0
215,11.6911292187,0.0
216,18.7362217328,0.0
217,17.6091113385,0.0
218,11.6231587374,0.0
219,14.4657494557,0.0
220,17.320264200899995,0.0
221,12.854017704300002,0.0
222,23.959541630930637,1.0
223,8.81961508,0.0
224,13.6143199348,0.0
225,18.6638331324,0.0
226,15.6253049644,0.0
227,8.780078105800001,0.0
228,25.844974763330637,1.0
229,16.4845545754,0.0
230,17.2558373595,0.0
231,14.7946404481,0.0
232,15.088654865899995,0.0
233,8.311711954199998,0.0
234,17.1138328554,0.0
235,16.6710272899,0.0
236,10.8493865851,0.0
237,15.7954439196,0.0
238,10.3634006707,0.0
239,8.443631771599998,0.0
240,10.2125019685,0.0
241,9.9649176443,0.0
242,11.7152279641,0.0
243,12.6029444689,0.0
244,13.593927806499998,0.0
245,13.244292630599997,0.0
246,10.9774206656,0.0
247,8.3208773543,0.0
248,14.6561178446,0.0
249,12.3531931283,0.0
250,11.2853937313,0.0
251,17.536351471099994,0.0
252,16.2141763858,0.0
253,17.435421032099995,0.0
254,13.4448107418,0.0
255,9.4402437734,0.0
256,15.6584357973,0.0
257,10.2668115793,0.0
258,12.85352636,0.0
259,8.7150086784,0.0
260,17.078392426700002,0.0
261,9.3853470515,0.0
262,17.9340725775,0.0
263,17.5065366249,0.0
264,13.1104104088,0.0
265,16.1880502473,0.0
266,14.813895812,0.0
267,16.833832065699998,0.0
268,12.7498561086,0.0
269,16.643893326700002,0.0
270,13.087024987699996,0.0
271,18.3506236663,0.0
272,13.3500931091,0.0
273,13.088811991299998,0.0
274,16.6357904772,0.0
275,17.0373546094,0.0
276,14.0993802575,0.0
277,9.9777759484,0.0
278,13.145340540499996,0.0
279,18.648797532,0.0
280,16.2828481234,0.0
281,16.922788642699995,0.0
282,8.361080487,0.0
283,13.146454089,0.0
284,15.112832470199995,0.0
285,17.1303595199,0.0
286,8.5420101894,0.0
287,17.3768277421,0.0
288,14.0324103042,0.0
289,10.1704536763,0.0
290,11.4898073809,0.0
291,11.1012250693,0.0
292,13.8394493772,0.0
293,8.568542478999996,0.0
294,9.7438977435,0.0
295,16.9396234771,0.0
296,9.4586438982,0.0
297,10.567358964,0.0
298,12.9870766616,0.0
299,13.6883297692,0.0
300,16.3997152758,0.0
301,12.920656693299998,0.0
302,16.688510831400002,0.0
303,14.8018093775,0.0
304,9.2440971337,0.0
305,9.7196458223,0.0
306,12.8073709799,0.0
307,12.365783324,0.0
308,16.178986966,0.0
309,14.3881085378,0.0
310,12.269463891,0.0
311,9.878363118,0.0
312,10.4952081256,0.0
313,14.330511203199997,0.0
314,12.6578268539,0.0
315,13.6642025975,0.0
316,9.8774517883,0.0
317,15.2919687758,0.0
318,17.3779261494,0.0
319,10.8373345747,0.0
320,13.4066564842,0.0
321,18.7308006192,0.0
322,11.665659146099996,0.0
323,14.5455097942,0.0
324,8.9921527022,0.0
325,14.6661650273,0.0
326,8.985949506399999,0.0
327,18.5515897886,0.0
328,15.8722891728,0.0
329,32.43176279913064,1.0
330,15.7451479685,0.0
331,14.4870193968,0.0
332,12.9490405919,0.0
333,17.4421071774,0.0
334,18.525192343,0.0
335,13.489397901900002,0.0
336,18.2468855407,0.0
337,14.4166620099,0.0
338,29.684231185530635,1.0
339,12.999310062499996,0.0
340,10.3021653768,0.0
341,8.040916269,0.0
342,26.418573625030632,1.0
343,13.6069548876,0.0
344,12.179559474899996,0.0
345,12.933337508,0.0
346,18.7871304152,0.0
347,11.8529960774,0.0
348,12.974012333,0.0
349,9.4686710649,0.0
350,8.527535056799998,0.0
351,16.529504660499995,0.0
352,14.277514925799997,0.0
353,16.3677528665,0.0
354,9.6484907878,0.0
355,14.290116483,0.0
356,10.7900672178,0.0
357,10.5086799859,0.0
358,8.126786154599996,0.0
359,9.4337479593,0.0
360,11.4019492265,0.0
361,9.2856663665,0.0
362,18.8444428445,0.0
363,11.3949591338,0.0
364,9.4335634137,0.0
365,10.1899054411,0.0
366,14.4647355118,0.0
367,8.7044787625,0.0
368,17.4867754316,0.0
369,18.5764964716,0.0
370,10.7142216273,0.0
371,12.9510479545,0.0
372,8.2434789613,0.0
373,15.047812472,0.0
374,12.5531866386,0.0
375,10.9706431271,0.0
376,10.2752082168,0.0
377,15.1942538542,0.0
378,12.578387341400004,0.0
379,9.9762521793,0.0
380,15.5801998964,0.0
381,14.215795113399995,0.0
382,17.445392604200002,0.0
383,9.2922348876,0.0
384,16.6423326214,0.0
385,15.408684655,0.0
386,9.2651203051,0.0
387,15.643028028599996,0.0
388,12.8570201777,0.0
389,18.3948326411,0.0
390,9.5577248568,0.0
391,15.071167299,0.0
392,12.2017805001,0.0
393,18.5249613765,0.0
394,11.6297238482,0.0
395,18.5840450044,0.0
396,17.916344362100002,0.0
397,10.9742155884,0.0
398,16.8389595451,0.0
399,18.9516462198,0.0
400,10.7792930239,0.0
401,12.8045488626,0.0
402,13.721988102200005,0.0
403,11.2442424938,0.0
404,8.1679132361,0.0
405,10.4214216862,0.0
406,11.1013057278,0.0
407,12.879596714499998,0.0
408,9.8821272625,0.0
409,17.605797923599997,0.0
410,15.75402246,0.0
411,8.9372052532,0.0
412,15.1510169625,0.0
413,15.1902212405,0.0
414,18.5184329101,0.0
415,8.0332295849,0.0
416,10.7272569479,0.0
417,18.2057062731,0.0
418,18.2534730694,0.0
419,15.9264506131,0.0
420,16.4233965315,0.0
421,9.006312537199996,0.0
422,13.652634182600003,0.0
423,10.5474129042,0.0
424,9.9933984797,0.0
425,16.9133362904,0.0
426,9.4854195035,0.0
427,13.155168007,0.0
