timestamp,value,is_anomaly
0,-336.89418093196,0.0
1,177.68705184141004,0.0
2,-297.629813758794,0.0
3,1093.18316066455,0.0
4,483.46500008912005,0.0
5,-64.43888083122211,0.0
6,716.331469973817,0.0
7,924.027839889953,0.0
8,906.620541529048,0.0
9,498.810092274604,0.0
10,1548.98639830867,0.0
11,1007.10733929363,0.0
12,523.024363363754,0.0
13,-278.471391208556,0.0
14,1586.3219377232,0.0
15,1008.80767874686,0.0
16,1076.91924765839,0.0
17,1645.8914904357998,0.0
18,1626.05707539712,0.0
19,1546.35433733168,0.0
20,1762.15850152618,0.0
21,1724.61932461172,0.0
22,1374.77173373519,0.0
23,287.510766889938,0.0
24,1724.68623405356,0.0
25,1380.8313387585,0.0
26,1344.9182488735198,0.0
27,647.658289739472,0.0
28,1194.87879492939,0.0
29,1685.95480997637,0.0
30,2197.24027580546,0.0
31,1404.9875248025198,0.0
32,1664.792101456,0.0
33,1416.5056188588098,0.0
34,687.295939526815,0.0
35,1190.60599885785,0.0
36,1180.85604884691,0.0
37,1337.40792119512,0.0
38,1936.29567278738,0.0
39,1722.18692224459,0.0
40,1184.9654163890302,0.0
41,1098.2100834772698,0.0
42,1570.39899124455,0.0
43,1449.4405229993802,0.0
44,727.6263879454159,0.0
45,666.600485718006,0.0
46,1193.01013684984,0.0
47,1355.42404169478,0.0
48,820.3692471806869,0.0
49,1297.12360640234,0.0
50,973.087137180811,0.0
51,362.027365755258,0.0
52,811.443155797217,0.0
53,-51.7899204059464,0.0
54,1265.49031777574,0.0
55,1491.5807819696802,0.0
56,150.611626631922,0.0
57,-287.164765680102,0.0
58,513.911028438881,0.0
59,60.3645178469225,0.0
60,1360.40569447573,0.0
61,-32.22237734298189,0.0
62,290.414967566209,0.0
63,-138.733922411548,0.0
64,-626.345298674952,0.0
65,-191.447617321756,0.0
66,-1338.21382467479,0.0
67,364.38759181353,0.0
68,-410.71951904051497,0.0
69,618.385074879173,0.0
70,-361.1474243745111,0.0
