timestamp,value,is_anomaly
0,-175.593664267088,0.0
1,164.793092562031,0.0
2,-45.75837856293671,0.0
3,781.599525711224,0.0
4,495.365852079236,0.0
5,242.805100285902,0.0
6,728.594803272822,0.0
7,894.47515547774,0.0
8,933.882484674662,0.0
9,754.6865551936701,0.0
10,1385.1333948307,0.0
11,1128.10000285829,0.0
12,901.383322062906,0.0
13,496.0906229288421,0.0
14,1572.15813687562,0.0
15,1287.16121516268,0.0
16,1359.0457137711,0.0
17,1707.1675857833,0.0
18,1725.17077266519,0.0
19,1707.26458917514,0.0
20,1851.10243090357,0.0
21,1851.25828020026,0.0
22,1674.87816462738,0.0
23,1085.40764298089,0.0
24,1897.6409396741697,0.0
25,1716.10242204146,0.0
26,1703.04746186341,0.0
27,1319.19694993877,0.0
28,1624.93215969116,0.0
29,1896.64947332015,0.0
30,2176.87632494074,0.0
31,1729.16710177531,0.0
32,1864.18961502652,0.0
33,1713.99244817643,0.0
34,1293.78121655896,0.0
35,1556.97665390358,0.0
36,1532.4884976221697,0.0
37,1598.41792532255,0.0
38,1908.47285695255,0.0
39,1764.3526065644896,0.0
40,1438.76279531918,0.0
41,1362.25803660297,0.0
42,1595.3529754585002,0.0
43,1497.21646511966,0.0
44,1063.73165465357,0.0
45,997.025132512922,0.0
46,1256.46627461252,0.0
47,1312.88521567616,0.0
48,980.932803469309,0.0
49,1211.80172905125,0.0
50,997.1939472259912,0.0
51,623.149585873889,0.0
52,839.577632753268,0.0
53,326.316646893384,0.0
54,1027.07092985979,0.0
55,1121.7263779617,0.0
56,345.703249456798,0.0
57,73.5727726975209,0.0
58,492.262942941145,0.0
59,214.631144146805,0.0
60,914.539867422926,0.0
61,118.350357755782,0.0
62,278.685770159744,0.0
63,23.076477460579,0.0
64,-262.595276896628,0.0
65,-32.415733423263,0.0
66,-679.535296022724,0.0
67,261.474292974519,0.0
68,-173.156745785902,0.0
69,399.016145536296,0.0
70,-143.31780691807,0.0
71,-527.339850393656,0.0
72,-152.567445633411,0.0
73,-635.7324571034901,0.0
74,-745.397516058062,0.0
75,-289.030774543476,0.0
76,-514.0293060649041,0.0
77,-379.18826570508696,0.0
78,-351.104507206629,0.0
79,-539.900347212028,0.0
80,-517.603226799253,0.0
81,-366.11908213445,0.0
82,55.13184033868789,0.0
83,-727.199958956982,0.0
84,-54.1183772103864,0.0
85,-92.2048882973888,0.0
86,172.708275985472,0.0
87,-189.155768237884,0.0
88,67.8868314301981,0.0
89,95.2879438574032,0.0
90,-85.9168102350325,0.0
91,507.374262094107,0.0
92,563.254711894642,0.0
93,498.444408026362,0.0
94,842.3459868497521,0.0
95,612.936479228664,0.0
96,143.555140593028,0.0
97,440.838487467927,0.0
98,332.710591811693,0.0
99,648.8312501036879,0.0
100,696.403763341942,0.0
101,989.142505824112,0.0
102,796.845244561247,0.0
103,1214.11081927337,0.0
104,1065.67570244086,0.0
105,1891.17393280722,0.0
106,1671.51944182404,0.0
107,1826.07998609733,0.0
108,1763.5440608990698,0.0
109,2249.19024376476,0.0
110,1645.32135409472,0.0
111,1790.12913610975,0.0
112,2450.90735237546,0.0
113,1912.65971973193,0.0
114,2132.5791193406,0.0
115,2160.7371850273103,0.0
116,2263.86313713949,0.0
117,2354.37005408267,0.0
118,2662.09686584684,0.0
119,2531.47243273522,0.0
120,2500.38935260345,0.0
121,3120.90607624056,0.0
122,2711.98510506595,0.0
123,2778.2348956004,0.0
124,2853.4652327270896,0.0
125,3144.97288974848,0.0
126,2950.53076704125,0.0
127,2998.83040515471,0.0
128,2837.64699025704,0.0
129,2973.00354019012,0.0
130,3111.56003586815,0.0
131,2934.06288572787,0.0
132,3284.17691742662,0.0
133,2675.04476668118,0.0
134,3227.26664354332,0.0
135,2670.49506993945,0.0
136,3035.46227937005,0.0
137,2955.32026885667,0.0
138,2901.6032993675103,0.0
139,3059.68902528592,0.0
