timestamp,value,is_anomaly
0,-54.39217545347321,0.0
1,68.3934309044864,0.0
2,24.6552992520683,0.0
3,294.781421895907,0.0
4,228.356209825504,0.0
5,172.26446626267398,0.0
6,339.584582419269,0.0
7,410.412589321414,0.0
8,443.26272581595,0.0
9,410.3133573168601,0.0
10,622.4592230380609,0.0
11,566.644027717858,0.0
12,520.3661922207859,0.0
13,420.49434358962,0.0
14,768.889030994818,0.0
15,706.2288683174701,0.0
16,751.9058972680409,0.0
17,881.5490266575571,0.0
18,911.8474366085198,0.0
19,931.750588606817,0.0
20,1001.0128367905198,0.0
21,1027.29087785606,0.0
22,1000.64294711136,0.0
23,849.53938841794,0.0
24,1122.62164651022,0.0
25,1095.65477567285,0.0
26,1119.99280305655,0.0
27,1032.5682373539698,0.0
28,1153.92774728445,0.0
29,1265.26967677606,0.0
30,1379.40938766982,0.0
31,1273.6548399149,0.0
32,1344.20491956016,0.0
33,1328.60246779366,0.0
34,1231.38769536345,0.0
35,1340.74379372031,0.0
36,1363.02175715934,0.0
37,1412.4645499258402,0.0
38,1535.472387191,0.0
39,1520.85876396841,0.0
40,1450.99471620116,0.0
41,1455.97079331895,0.0
42,1554.00296400904,0.0
43,1551.27064451687,0.0
44,1446.44675702092,0.0
45,1451.71844233856,0.0
46,1554.71737791413,0.0
47,1595.3766639061998,0.0
48,1517.57482693354,0.0
49,1608.7959988193202,0.0
50,1564.1203735463598,0.0
51,1469.9402339537398,0.0
52,1552.8881459397198,0.0
53,1413.76260306087,0.0
54,1640.1136938526502,0.0
55,1681.59471803491,0.0
56,1458.13891424991,0.0
57,1385.23920604303,0.0
58,1519.33630264448,0.0
59,1440.99211325693,0.0
60,1656.1919977427,0.0
61,1417.02917382317,0.0
62,1464.93571124378,0.0
63,1384.92439905812,0.0
64,1293.60714815372,0.0
65,1355.98210058688,0.0
66,1150.82353486921,0.0
67,1423.45781703211,0.0
68,1277.83110910968,0.0
69,1434.19236338986,0.0
70,1251.19568292765,0.0
71,1113.6331037809698,0.0
72,1203.0381091962402,0.0
73,1030.6295479215,0.0
74,968.706784151434,0.0
75,1075.48764062867,0.0
76,973.868824650216,0.0
77,978.6562211688632,0.0
78,948.8149814000632,0.0
79,851.0879190204789,0.0
80,814.903963804391,0.0
81,815.548962104423,0.0
82,895.578043727571,0.0
83,609.620325519331,0.0
84,761.62469690457,0.0
85,696.6503660226939,0.0
86,721.384130055039,0.0
87,554.814155231476,0.0
88,573.6314283634599,0.0
89,521.392227411196,0.0
90,404.555223822375,0.0
91,520.441023949765,0.0
92,472.535067603869,0.0
93,386.93499396456,0.0
94,423.809292165186,0.0
95,286.387503330507,0.0
96,75.5701920504535,0.0
97,95.8159683303588,0.0
98,-7.09433045330513,0.0
99,17.7984480875032,0.0
100,-38.8220349598648,0.0
101,-21.511255207603103,0.0
102,-150.891157077393,0.0
103,-95.898661493706,0.0
104,-211.707539783716,0.0
105,-32.7083406468508,0.0
106,-169.183874736638,0.0
107,-191.884912170811,0.0
108,-279.442885349827,0.0
109,-200.358599662859,0.0
110,-449.615531881701,0.0
111,-471.349012827301,0.0
112,-335.782164435605,0.0
113,-561.275017642761,0.0
114,-555.993935242372,0.0
115,-607.005795471486,0.0
116,-633.55448700558,0.0
117,-662.00677248602,0.0
118,-622.767805695264,0.0
119,-713.9294939127119,0.0
120,-772.7740449048359,0.0
121,-632.306150323365,0.0
122,-800.657965960851,0.0
123,-822.8650481161459,0.0
124,-839.7916893710291,0.0
125,-788.695917418404,0.0
126,-881.814354145499,0.0
127,-898.786733340105,0.0
128,-976.280575759357,0.0
129,-961.2672549090248,0.0
130,-942.392826618537,0.0
131,-1016.14455141034,0.0
132,-927.436632118284,0.0
133,-1125.7667175571198,0.0
134,-970.012736249397,0.0
135,-1146.55541554435,0.0
136,-1041.45602148983,0.0
137,-1067.9581597841802,0.0
138,-1083.52230425417,0.0
139,-1032.12816132006,0.0
140,-1202.3920933373402,0.0
141,-920.812851449212,0.0
142,-1177.55014235199,0.0
143,-1064.83295672873,0.0
144,-1119.27362986304,0.0
145,-1079.58435570008,0.0
146,-813.3285529673849,0.0
147,-992.15047384681,0.0
148,-1099.73908632827,0.0
149,-1119.42188669741,0.0
150,-915.10053418019,0.0
151,-942.209617058128,0.0
152,-952.444581249758,0.0
153,-989.594439449264,0.0
154,-1020.46340314306,0.0
155,-961.608004700583,0.0
156,-750.0234539804139,0.0
157,-873.443653240744,0.0
158,-917.418954111464,0.0
